Tick,X0,X1,X2,X3,X4,X5
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.36227649450302124
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.32228362560272217
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.2076985239982605,-0.05769866704940796,0.09230125695466995
36,-0.25769758224487305,-0.09769771248102188,0.05230221152305603,-0.23019756376743317,-0.08019771426916122,0.06980220973491669
37,-0.2976968586444855,-0.12019699811935425,0.029802927747368813,-0.24707184731960297,-0.09707199782133102,0.05292792618274689
38,-0.3376963138580322,-0.13707146048545837,0.012928465381264687,-0.2597275674343109,-0.10972771048545837,0.04027221351861954
39,-0.3776959180831909,-0.14972731471061707,0.0002726186066865921,-0.2692193388938904,-0.11921949684619904,0.030780427157878876
40,-0.40769562125205994,-0.15921920537948608,-0.009219266474246979,-0.2763381898403168,-0.12633833289146423,0.02366158738732338
41,-0.4301953911781311,-0.16633811593055725,-0.016338180750608444,-0.2816773056983948,-0.13167746365070343,0.018322458490729332
42,-0.4470702111721039,-0.17167730629444122,-0.02167736552655697,-0.28568166494369507,-0.13568180799484253,0.014318111352622509
43,-0.45972633361816406,-0.1756816953420639,-0.02568175457417965,-0.2886849343776703,-0.13868506252765656,0.011314851231873035
44,-0.4692184329032898,-0.17868497967720032,-0.02868504635989666,-0.2909373939037323,-0.14093750715255737,0.009062405675649643
45,-0.4763374924659729,-0.18093745410442352,-0.030937515199184418,-0.2926267385482788,-0.1426268368959427,0.007373071741312742
46,-0.48167678713798523,-0.18262679874897003,-0.03262686729431152,-0.2938937246799469,-0.14389383792877197,0.006106071174144745
47,-0.4856812655925751,-0.1838938146829605,-0.033893879503011703,-0.29484397172927856,-0.14484408497810364,0.005155820865184069
48,-0.48868462443351746,-0.18484407663345337,-0.03484414145350456,-0.2955566644668579,-0.14555677771568298,0.004443133249878883
49,-0.49093714356422424,-0.18555676937103271,-0.03555683791637421,-0.2960911691188812,-0.1460912972688675,0.0039086174219846725
