Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.3575420677661896
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.3975403606891632
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266,0.43753910064697266
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006,0.477538138628006
37,0.3675374984741211,0.35753750801086426,0.35753750801086426,0.5075374245643616,0.5075374245643616,0.5075374245643616
38,0.40753695368766785,0.38003697991371155,0.38003697991371155,0.5300368666648865,0.5300368666648865,0.5300368666648865
39,0.44753655791282654,0.3969115614891052,0.3969115614891052,0.5469114780426025,0.5469114780426025,0.5469114780426025
40,0.47753626108169556,0.4095675051212311,0.4095675051212311,0.5595674514770508,0.5595674514770508,0.5595674514770508
41,0.5000360608100891,0.4190594553947449,0.4190594553947449,0.569059431552887,0.569059431552887,0.569059431552887
42,0.5169109106063843,0.4261784255504608,0.4261784255504608,0.5761784315109253,0.5761784315109253,0.5761784315109253
43,0.5295670032501221,0.43151766061782837,0.43151766061782837,0.5815176367759705,0.5815176367759705,0.5815176367759705
44,0.5390591025352478,0.43552207946777344,0.43552207946777344,0.5855220556259155,0.5855220556259155,0.5855220556259155
45,0.5461781620979309,0.43852540850639343,0.43852540850639343,0.5885253548622131,0.5885253548622131,0.5885253548622131
46,0.5515174865722656,0.44077789783477783,0.44077789783477783,0.5907778143882751,0.5907778143882751,0.5907778143882751
47,0.5555219650268555,0.44246727228164673,0.44246727228164673,0.592467188835144,0.592467188835144,0.592467188835144
48,0.5585253238677979,0.4437342882156372,0.4437342882156372,0.5937342047691345,0.5937342047691345,0.5937342047691345
49,0.5607778429985046,0.44468456506729126,0.44468456506729126,0.5946844816207886,0.5946844816207886,0.5946844816207886
