Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888,0.1284889578819275
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.17274673283100128,0.16841760277748108
22,0.04917164146900177,0.04108335077762604,0.05836409702897072,0.12256498634815216,0.22263090312480927,0.20563143491744995
23,0.08408476412296295,0.053889818489551544,0.09832395613193512,0.1512586921453476,0.270648330450058,0.24293750524520874
24,0.10934825241565704,0.07349467277526855,0.13706564903259277,0.1837003231048584,0.31666141748428345,0.28091704845428467
25,0.13158130645751953,0.09491287171840668,0.19162023067474365,0.21803154051303864,0.3611712157726288,0.31940171122550964
26,0.15978401899337769,0.1183498427271843,0.24253615736961365,0.24487870931625366,0.4045535624027252,0.358265221118927
27,0.17572061717510223,0.13496306538581848,0.29072311520576477,0.2711940407752991,0.4470903277397156,0.39741283655166626
28,0.19767306745052338,0.14742298424243927,0.33686333894729614,0.29093053936958313,0.4889928996562958,0.43677353858947754
29,0.22501398622989655,0.15589134395122528,0.3814685046672821,0.3057329058647156,0.5204198360443115,0.47629407048225403
30,0.24371585249900818,0.1617210954427719,0.424922376871109,0.32916000485420227,0.5439900159835815,0.505934476852417
31,0.26774224638938904,0.16609340906143188,0.4675127863883972,0.3567303419113159,0.5616676807403564,0.528164803981781
32,0.2957620620727539,0.16937264800071716,0.4994555711746216,0.37740808725357056,0.5749258995056152,0.5448375344276428
33,0.30677691102027893,0.18183207511901855,0.5221120715141296,0.39291638135910034,0.5848695635795593,0.5586426854133606
34,0.3050380349159241,0.20117664337158203,0.5391044616699219,0.4045476019382477,0.5923272967338562,0.5689965486526489
35,0.2937338948249817,0.22568507492542267,0.5618487596511841,0.40327101945877075,0.5979205965995789,0.5767619609832764
36,0.2975693643093109,0.21175281703472137,0.5789069533348083,0.3923135995864868,0.6021155714988708,0.5825859904289246
37,0.2904459536075592,0.201303631067276,0.6017006039619446,0.38409551978111267,0.6052618026733398,0.5969540476799011
38,0.29510340094566345,0.19346673786640167,0.628795862197876,0.37793195247650146,0.6076214909553528,0.6077300906181335
39,0.2885964810848236,0.18758906424045563,0.6491172909736633,0.37330928444862366,0.6093912720680237,0.6158121228218079
40,0.287504643201828,0.1831808090209961,0.6743583679199219,0.37605392932891846,0.6107186079025269,0.6218736171722412
41,0.2707066535949707,0.1698746234178543,0.7037899494171143,0.3840915262699127,0.6117141246795654,0.6259189248085022
42,0.26810815930366516,0.15989498794078827,0.7358636856079102,0.390119731426239,0.612460732460022,0.6289529204368591
43,0.2561592757701874,0.16241025924682617,0.7599189877510071,0.39464089274406433,0.6130207180976868,0.6312284469604492
44,0.25719761848449707,0.1642967164516449,0.7779604196548462,0.3980317711830139,0.6134406924247742,0.6429350972175598
45,0.2479763776063919,0.16571155190467834,0.7914915084838867,0.4005749225616455,0.6137556433677673,0.6617150902748108
46,0.25106045603752136,0.16677267849445343,0.7916398048400879,0.402482271194458,0.6079700589179993,0.6918218731880188
47,0.24337351322174072,0.16756851971149445,0.7917510271072388,0.4039127826690674,0.6036308407783508,0.7244019508361816
48,0.24760830402374268,0.1681654006242752,0.7881249189376831,0.4049856662750244,0.6103764772415161,0.7525465488433838
49,0.2407843917608261,0.16861306130886078,0.7882704138755798,0.4057903289794922,0.6254357099533081,0.7807899117469788
