Tick,X0,X1,X2,X3,X4,X5
42,-1.3066762685775757,-1.1566762924194336,0.178211510181427,0.1755092442035675,0.4433242678642273,0.5933243036270142
43,-1.3466761112213135,-1.1966761350631714,0.15198972821235657,0.15496298670768738,0.4433242678642273,0.5933243036270142
44,-1.3866760730743408,-1.2366759777069092,0.12232339382171631,0.13955329358577728,0.4433242678642273,0.5933243036270142
45,-1.4266760349273682,-1.2766759395599365,0.09007364511489868,0.11799602210521698,0.4433242678642273,0.5933243036270142
46,-1.4666759967803955,-1.3166759014129639,0.05588633194565773,0.10182806849479675,0.4433242678642273,0.5933243036270142
47,-1.5066759586334229,-1.3566758632659912,0.030245846137404442,0.07970210909843445,0.4433242678642273,0.5933243036270142
48,-1.5466759204864502,-1.3966758251190186,0.00101548433303833,0.05310763418674469,0.4433242678642273,0.5933243036270142
49,-1.5866758823394775,-1.436675786972046,-0.030907288193702698,0.03316178172826767,0.4433242678642273,0.5933243036270142
50,-1.6266758441925049,-1.4766757488250732,-0.0648493692278862,0.008202390745282173,0.4433242678642273,0.5933243036270142
51,-1.6666758060455322,-1.5166757106781006,-0.10030592978000641,-0.020517153665423393,0.4433242678642273,0.5933243036270142
52,-1.7066757678985596,-1.556675672531128,-0.13689835369586945,-0.04205681383609772,0.4433242678642273,0.5933243036270142
53,-1.746675729751587,-1.5966756343841553,-0.17434266209602356,-0.06821155548095703,0.4433242678642273,0.5933243036270142
54,-1.7866756916046143,-1.6366755962371826,-0.21242590248584747,-0.09782761335372925,0.4433242678642273,0.5933243036270142
55,-1.8266756534576416,-1.67667555809021,-0.25098833441734314,-0.13003966212272644,0.4433242678642273,0.5933243036270142
56,-1.866675615310669,-1.7166755199432373,-0.28991013765335083,-0.16419869661331177,0.4433242678642273,0.5933243036270142
57,-1.9066755771636963,-1.7566754817962646,-0.3291015028953552,-0.18981796503067017,0.4433242678642273,0.5933243036270142
58,-1.9466755390167236,-1.796675443649292,-0.36849501729011536,-0.219032421708107,0.4433242678642273,0.5933243036270142
59,-1.986675500869751,-1.8366754055023193,-0.4080401659011841,-0.25094327330589294,0.4433242678642273,0.5933243036270142
60,-2.0266754627227783,-1.8766753673553467,-0.44769901037216187,-0.28487640619277954,0.4433242678642273,0.5933243036270142
61,-2.0666754245758057,-1.916675329208374,-0.48744314908981323,-0.3203262686729431,0.43332427740097046,0.5933243036270142
62,-2.106675386428833,-1.9566752910614014,-0.5272512435913086,-0.35691365599632263,0.42582428455352783,0.5933243036270142
63,-2.1466753482818604,-1.9966752529144287,-0.5671073198318481,-0.3943541944026947,0.42019927501678467,0.5933243036270142
64,-2.1866753101348877,-2.036675214767456,-0.606999397277832,-0.4324345886707306,0.40598052740097046,0.5933243036270142
65,-2.226675271987915,-2.0766751766204834,-0.6469184160232544,-0.47099488973617554,0.3953164517879486,0.5933243036270142
66,-2.2666752338409424,-2.1166751384735107,-0.6868577003479004,-0.5099151134490967,0.3873184025287628,0.5933243036270142
67,-2.3066751956939697,-2.156675100326538,-0.7268121838569641,-0.5491052865982056,0.37131986021995544,0.5933243036270142
68,-2.346675157546997,-2.1966750621795654,-0.7667780518531799,-0.5884979367256165,0.3593209683895111,0.5933243036270142
69,-2.3866751194000244,-2.2366750240325928,-0.8067524433135986,-0.6280423998832703,0.34032177925109863,0.5933243036270142
70,-2.4266750812530518,-2.27667498588562,-0.8467332124710083,-0.6677007675170898,0.3260723948478699,0.5933243036270142
71,-2.466675043106079,-2.3166749477386475,-0.8867188096046448,-0.7074445486068726,0.3053853511810303,0.5933243036270142
72,-2.5066750049591064,-2.356674909591675,-0.9267079830169678,-0.747252345085144,0.28987008333206177,0.5933243036270142
73,-2.546674966812134,-2.396674871444702,-0.9666998982429504,-0.7871081829071045,0.26823362708091736,0.5933243036270142
74,-2.586674928665161,-2.4366748332977295,-1.0066938400268555,-0.827000081539154,0.25200629234313965,0.5933243036270142
75,-2.6266748905181885,-2.476674795150757,-1.0466892719268799,-0.8669189810752869,0.22983577847480774,0.5933243036270142
76,-2.666674852371216,-2.516674757003784,-1.0866858959197998,-0.9068582057952881,0.20320789515972137,0.5933243036270142
77,-2.706674814224243,-2.5566747188568115,-1.1266833543777466,-0.946812629699707,0.1832369863986969,0.5933243036270142
78,-2.7466747760772705,-2.596674680709839,-1.1666814088821411,-0.9867784380912781,0.1582588106393814,0.5933243036270142
79,-2.786674737930298,-2.636674642562866,-1.2066799402236938,-1.0267528295516968,0.12952516973018646,0.5933243036270142
80,-2.826674699783325,-2.6766746044158936,-1.2466788291931152,-1.0667335987091064,0.10797494649887085,0.5933243036270142
81,-2.8666746616363525,-2.716674566268921,-1.2866780757904053,-1.1067191362380981,0.08181227743625641,0.5933243036270142
82,-2.90667462348938,-2.7566745281219482,-1.3266774415969849,-1.146708369255066,0.05219027400016785,0.5933243036270142
83,-2.9466745853424072,-2.7966744899749756,-1.366676926612854,-1.1867002248764038,0.029973773285746574,0.5933243036270142
84,-2.9866745471954346,-2.836674451828003,-1.4066765308380127,-1.226694107055664,0.0033113956451416016,0.5933243036270142
85,-3.026674509048462,-2.8766744136810303,-1.446676254272461,-1.2666895389556885,-0.026685386896133423,0.5933243036270142
86,-3.0666744709014893,-2.9166743755340576,-1.4866760969161987,-1.3066861629486084,-0.05918297544121742,0.5933243036270142
87,-3.1066744327545166,-2.956674337387085,-1.5266759395599365,-1.3466836214065552,-0.083556167781353,0.5933243036270142
88,-3.146674394607544,-2.9966742992401123,-1.5666757822036743,-1.3866816759109497,-0.11183606088161469,0.5933243036270142
89,-3.1866743564605713,-3.0366742610931396,-1.6066757440567017,-1.4266802072525024,-0.14304597675800323,0.5933243036270142
90,-3.2266743183135986,-3.076674222946167,-1.646675705909729,-1.4666790962219238,-0.17645341157913208,0.5933243036270142
91,-3.266674280166626,-3.1166741847991943,-1.6866756677627563,-1.5066782236099243,-0.21150898933410645,0.5933243036270142
92,-3.3066742420196533,-3.1566741466522217,-1.7266756296157837,-1.546677589416504,-0.24780067801475525,0.5933243036270142
93,-3.3466742038726807,-3.196674108505249,-1.766675591468811,-1.586677074432373,-0.2850194573402405,0.5933243036270142
94,-3.386674165725708,-3.2366740703582764,-1.8066755533218384,-1.6266766786575317,-0.32293352484703064,0.5933243036270142
95,-3.4266741275787354,-3.2766740322113037,-1.8466755151748657,-1.66667640209198,-0.3613690733909607,0.5933243036270142
96,-3.4666740894317627,-3.316673994064331,-1.886675477027893,-1.7066762447357178,-0.40019574761390686,0.5933243036270142
97,-3.50667405128479,-3.3566739559173584,-1.9266754388809204,-1.7466760873794556,-0.4393157362937927,0.5933243036270142
98,-3.5466740131378174,-3.3966739177703857,-1.9666754007339478,-1.7866759300231934,-0.47865572571754456,0.5933243036270142
99,-3.5866739749908447,-3.436673879623413,-2.0066754817962646,-1.8266758918762207,-0.5181607007980347,0.5933243036270142
