Tick,Y0,Y1,Y2,Y3,Y4,Y5
20,-0.737220287322998,-0.737220287322998,-0.016935009509325027,0.13306498527526855,0.13306498527526855,0.13306498527526855
21,-0.737220287322998,-0.737220287322998,0.02299363911151886,0.17299363017082214,0.17299363017082214,0.17299363017082214
22,-0.737220287322998,-0.737220287322998,0.06294012069702148,0.21294011175632477,0.21294011175632477,0.21294011175632477
23,-0.737220287322998,-0.737220287322998,0.10289998352527618,0.25289997458457947,0.25289997458457947,0.25289997458457947
24,-0.737220287322998,-0.737220287322998,0.1328698843717575,0.2928698658943176,0.2928698658943176,0.2928698658943176
25,-0.737220287322998,-0.737220287322998,0.16534730792045593,0.3328472971916199,0.3328472971916199,0.3328472971916199
26,-0.737220287322998,-0.737220287322998,0.19970537722110748,0.3728303611278534,0.3728303611278534,0.3728303611278534
27,-0.737220287322998,-0.737220287322998,0.23547393083572388,0.41281765699386597,0.41281765699386597,0.41281765699386597
28,-0.737220287322998,-0.737220287322998,0.2623003423213959,0.452808141708374,0.452808141708374,0.452808141708374
29,-0.737220287322998,-0.737220287322998,0.2924201488494873,0.4928010106086731,0.4928010106086731,0.4928010106086731
30,-0.737220287322998,-0.737220287322998,0.3250100016593933,0.5327956676483154,0.5327956676483154,0.5327956676483154
31,-0.737220287322998,-0.737220287322998,0.349452406167984,0.5727916359901428,0.5727916359901428,0.5727916359901428
32,-0.737220287322998,-0.737220287322998,0.37778419256210327,0.6127886176109314,0.6127886176109314,0.6127886176109314
33,-0.737220287322998,-0.737220287322998,0.40903303027153015,0.652786374092102,0.652786374092102,0.652786374092102
34,-0.737220287322998,-0.737220287322998,0.4324696660041809,0.6927846670150757,0.6927846670150757,0.6927846670150757
35,-0.737220287322998,-0.737220287322998,0.4600471556186676,0.7327833771705627,0.7327833771705627,0.7327833771705627
36,-0.737220287322998,-0.737220287322998,0.480730265378952,0.7727824449539185,0.7727824449539185,0.7727824449539185
37,-0.737220287322998,-0.737220287322998,0.506242573261261,0.8127817511558533,0.8127817511558533,0.8127817511558533
38,-0.737220287322998,-0.737220287322998,0.5253767967224121,0.8527812361717224,0.8527812361717224,0.8527812361717224
39,-0.737220287322998,-0.737220287322998,0.5497274994850159,0.8827808499336243,0.8927808403968811,0.8927808403968811
40,-0.737220287322998,-0.737220287322998,0.5679905414581299,0.9152805209159851,0.9327805638313293,0.9327805638313293
41,-0.737220287322998,-0.737220287322998,0.591687798500061,0.949655294418335,0.9727803468704224,0.9727803468704224
42,-0.737220287322998,-0.737220287322998,0.6094607710838318,0.9854363799095154,1.0127801895141602,1.0127801895141602
43,-0.737220287322998,-0.737220287322998,0.6327905058860779,1.0122722387313843,1.052780032157898,1.052780032157898
44,-0.737220287322998,-0.737220287322998,0.6502878069877625,1.0423990488052368,1.0927798748016357,1.0927798748016357
45,-0.737220287322998,-0.737220287322998,0.6634107828140259,1.064994215965271,1.132779836654663,1.132779836654663
46,-0.737220287322998,-0.737220287322998,0.6732529997825623,1.0919405221939087,1.1727797985076904,1.1727797985076904
47,-0.737220287322998,-0.737220287322998,0.6906346678733826,1.1121503114700317,1.2127797603607178,1.2127797603607178
48,-0.737220287322998,-0.737220287322998,0.7036709189414978,1.1373076438903809,1.2527797222137451,1.2527797222137451
49,-0.737220287322998,-0.737220287322998,0.7134481072425842,1.1561756134033203,1.2927796840667725,1.2927796840667725
50,-0.737220287322998,-0.737220287322998,0.7207809686660767,1.1803265810012817,1.3327796459197998,1.3327796459197998
51,-0.737220287322998,-0.737220287322998,0.736280620098114,1.1984398365020752,1.3727796077728271,1.3727796077728271
52,-0.737220287322998,-0.737220287322998,0.7479053735733032,1.2220247983932495,1.4127795696258545,1.4127795696258545
53,-0.737220287322998,-0.737220287322998,0.7566239237785339,1.2397135496139526,1.4527795314788818,1.4527795314788818
54,-0.737220287322998,-0.737220287322998,0.7631628513336182,1.25298011302948,1.4927794933319092,1.4927794933319092
55,-0.737220287322998,-0.737220287322998,0.7680670619010925,1.2729300260543823,1.5327794551849365,1.5327794551849365
56,-0.737220287322998,-0.737220287322998,0.7717452049255371,1.287892460823059,1.5727794170379639,1.5727794170379639
57,-0.737220287322998,-0.737220287322998,0.7745038270950317,1.2991142272949219,1.6127793788909912,1.6127793788909912
58,-0.737220287322998,-0.737220287322998,0.7765727639198303,1.3075306415557861,1.6527793407440186,1.6527793407440186
59,-0.737220287322998,-0.737220287322998,0.7781244516372681,1.3238428831100464,1.692779302597046,1.692779302597046
60,-0.737220287322998,-0.737220287322998,0.7792882323265076,1.336077094078064,1.7327792644500732,1.7327792644500732
61,-0.737220287322998,-0.737220287322998,0.7801610827445984,1.3452527523040771,1.7727792263031006,1.7727792263031006
62,-0.737220287322998,-0.737220287322998,0.7808157205581665,1.3521344661712646,1.812779188156128,1.812779188156128
63,-0.737220287322998,-0.737220287322998,0.7813066840171814,1.3572957515716553,1.8527791500091553,1.8527791500091553
64,-0.737220287322998,-0.737220287322998,0.7816749215126038,1.3611667156219482,1.8927791118621826,1.8927791118621826
65,-0.737220287322998,-0.737220287322998,0.7819510698318481,1.364069938659668,1.93277907371521,1.93277907371521
66,-0.737220287322998,-0.737220287322998,0.7821581959724426,1.3662474155426025,1.9627790451049805,1.9727790355682373
67,-0.737220287322998,-0.737220287322998,0.7823135256767273,1.3678804636001587,1.99527907371521,2.0127789974212646
68,-0.737220287322998,-0.737220287322998,0.7824300527572632,1.3691052198410034,2.029654026031494,2.052778959274292
69,-0.737220287322998,-0.737220287322998,0.7825174331665039,1.3700238466262817,2.0554351806640625,2.0927789211273193
70,-0.737220287322998,-0.737220287322998,0.7825829982757568,1.3707127571105957,2.084771156311035,2.1327788829803467
71,-0.737220287322998,-0.737220287322998,0.7826321721076965,1.3712295293807983,2.1167731285095215,2.172778844833374
72,-0.737220287322998,-0.737220287322998,0.7826690077781677,1.371617078781128,2.1407744884490967,2.2127788066864014
73,-0.737220287322998,-0.737220287322998,0.7826966643333435,1.3719077110290527,2.1687755584716797,2.2527787685394287
74,-0.737220287322998,-0.737220287322998,0.7827174067497253,1.3721257448196411,2.1897764205932617,2.292778730392456
75,-0.737220287322998,-0.737220287322998,0.7827329635620117,1.3722891807556152,2.215527057647705,2.3327786922454834
76,-0.737220287322998,-0.737220287322998,0.7827446460723877,1.372411847114563,2.234839916229248,2.3727786540985107
77,-0.737220287322998,-0.737220287322998,0.7827534079551697,1.3725037574768066,2.259324550628662,2.412778615951538
78,-0.737220287322998,-0.737220287322998,0.782759964466095,1.3725727796554565,2.2776880264282227,2.4527785778045654
79,-0.737220287322998,-0.737220287322998,0.7827649116516113,1.3726245164871216,2.3014607429504395,2.4927785396575928
80,-0.737220287322998,-0.737220287322998,0.7827686071395874,1.3726632595062256,2.3192901611328125,2.53277850151062
81,-0.737220287322998,-0.737220287322998,0.7827713489532471,1.372692346572876,2.332662343978882,2.5727784633636475
82,-0.737220287322998,-0.737220287322998,0.7827734351158142,1.3727141618728638,2.352691411972046,2.612778425216675
83,-0.737220287322998,-0.737220287322998,0.7827749848365784,1.3727304935455322,2.367713212966919,2.652778387069702
84,-0.737220287322998,-0.737220287322998,0.7827761769294739,1.372742772102356,2.3789796829223633,2.6927783489227295
85,-0.737220287322998,-0.737220287322998,0.7827770709991455,1.3727519512176514,2.3974294662475586,2.732778310775757
86,-0.737220287322998,-0.737220287322998,0.782777726650238,1.3727588653564453,2.411266803741455,2.772778272628784
87,-0.737220287322998,-0.737220287322998,0.7827782034873962,1.372763991355896,2.421644687652588,2.8127782344818115
88,-0.737220287322998,-0.737220287322998,0.7827785611152649,1.3727679252624512,2.4294281005859375,2.852778196334839
89,-0.737220287322998,-0.737220287322998,0.7827788591384888,1.3727707862854004,2.445265769958496,2.892778158187866
90,-0.737220287322998,-0.737220287322998,0.7827790379524231,1.3727729320526123,2.457144021987915,2.9327781200408936
91,-0.737220287322998,-0.737220287322998,0.7827792167663574,1.372774600982666,2.466052770614624,2.972778081893921
92,-0.737220287322998,-0.737220287322998,0.782779335975647,1.3727757930755615,2.472734212875366,3.0127780437469482
93,-0.737220287322998,-0.737220287322998,0.7827793955802917,1.372776746749878,2.477745294570923,3.0527780055999756
94,-0.737220287322998,-0.737220287322998,0.7827794551849365,1.3727774620056152,2.4915037155151367,3.092777967453003
95,-0.737220287322998,-0.737220287322998,0.7827795147895813,1.3727779388427734,2.5018224716186523,3.1327779293060303
96,-0.737220287322998,-0.737220287322998,0.7827795743942261,1.372778296470642,2.509561538696289,3.1727778911590576
97,-0.737220287322998,-0.737220287322998,0.7827795743942261,1.3727785348892212,2.5153658390045166,3.212777853012085
98,-0.737220287322998,-0.737220287322998,0.7827795743942261,1.3727787733078003,2.519719123840332,3.2527778148651123
99,-0.737220287322998,-0.737220287322998,0.7827795743942261,1.3727788925170898,2.522984027862549,3.2927777767181396
