Tick,X0,X1,X2,X3,X4,X5
26,-0.42197442054748535,-0.2719743549823761,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201
27,-0.4619617164134979,-0.31196165084838867,0.8205763697624207,0.5380762815475464,0.6880763173103333,0.8380763530731201
28,-0.5019521713256836,-0.35195213556289673,0.8149513602256775,0.5380762815475464,0.6880763173103333,0.8380763530731201
29,-0.5419450402259827,-0.3919450044631958,0.8107326030731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
30,-0.581939697265625,-0.43193963170051575,0.7975685596466064,0.5380762815475464,0.6880763173103333,0.8380763530731201
31,-0.6219356656074524,-0.47193560004234314,0.7876955270767212,0.5380762815475464,0.6880763173103333,0.8380763530731201
32,-0.661932647228241,-0.5119326114654541,0.7802907228469849,0.5380762815475464,0.6880763173103333,0.8380763530731201
33,-0.7019304037094116,-0.5519303679466248,0.7647371292114258,0.5380762815475464,0.6880763173103333,0.8380763530731201
34,-0.7419286966323853,-0.5919286608695984,0.7530719637870789,0.5380762815475464,0.6880763173103333,0.8380763530731201
35,-0.7819274067878723,-0.6319273710250854,0.7443230748176575,0.5380762815475464,0.6880763173103333,0.8380763530731201
36,-0.821926474571228,-0.6719264388084412,0.7277613878250122,0.5380762815475464,0.6880763173103333,0.8380763530731201
37,-0.8619257807731628,-0.711925745010376,0.7153401374816895,0.5380762815475464,0.6880763173103333,0.8380763530731201
38,-0.901925265789032,-0.7519252300262451,0.6960241794586182,0.5380762815475464,0.6880763173103333,0.8380763530731201
39,-0.9419248700141907,-0.7919248342514038,0.6815372109413147,0.5380762815475464,0.6880763173103333,0.8380763530731201
40,-0.9819245934486389,-0.831924557685852,0.6606720089912415,0.5280762910842896,0.6880763173103333,0.8380763530731201
41,-1.021924376487732,-0.8719243407249451,0.6450231075286865,0.5205762982368469,0.6880763173103333,0.8380763530731201
42,-1.0619242191314697,-0.9119241833686829,0.6232864260673523,0.5149512887001038,0.6880763173103333,0.8380763530731201
43,-1.1019240617752075,-0.9519240260124207,0.6069839000701904,0.5007325410842896,0.6880763173103333,0.8380763530731201
44,-1.1419239044189453,-0.9919239282608032,0.5847570300102234,0.4900684654712677,0.6880763173103333,0.8380763530731201
45,-1.1819238662719727,-1.0319238901138306,0.5580868721008301,0.4820704162120819,0.6880763173103333,0.8380763530731201
46,-1.221923828125,-1.071923851966858,0.5380842685699463,0.46607187390327454,0.6880763173103333,0.8380763530731201
47,-1.2619237899780273,-1.1119238138198853,0.5130823254585266,0.4540729820728302,0.6880763173103333,0.8380763530731201
48,-1.3019237518310547,-1.1519237756729126,0.4843308627605438,0.4350737929344177,0.6880763173103333,0.8380763530731201
49,-1.341923713684082,-1.19192373752594,0.4527672529220581,0.42082440853118896,0.6880763173103333,0.8380763530731201
50,-1.3819236755371094,-1.2319236993789673,0.4290945529937744,0.40013736486434937,0.6880763173103333,0.8380763530731201
51,-1.4219236373901367,-1.2719236612319946,0.4013400077819824,0.38462209701538086,0.6880763173103333,0.8380763530731201
52,-1.461923599243164,-1.311923623085022,0.3705241084098816,0.36298564076423645,0.6880763173103333,0.8380763530731201
53,-1.5019235610961914,-1.3519235849380493,0.33741217851638794,0.3367582857608795,0.6880763173103333,0.8380763530731201
54,-1.5419235229492188,-1.3919235467910767,0.30257824063301086,0.3170877695083618,0.6880763173103333,0.8380763530731201
55,-1.581923484802246,-1.431923508644104,0.2664527893066406,0.2923348844051361,0.6880763173103333,0.8380763530731201
56,-1.6219234466552734,-1.4719234704971313,0.2293587028980255,0.2637702226638794,0.6880763173103333,0.8380763530731201
57,-1.6619234085083008,-1.5119234323501587,0.19153814017772675,0.23234672844409943,0.6880763173103333,0.8380763530731201
58,-1.7019233703613281,-1.551923394203186,0.15317271649837494,0.20877911150455475,0.6880763173103333,0.8380763530731201
59,-1.7419233322143555,-1.5919233560562134,0.11439864337444305,0.1811033934354782,0.6880763173103333,0.8380763530731201
60,-1.7819232940673828,-1.6319233179092407,0.07531809061765671,0.15034660696983337,0.6880763173103333,0.8380763530731201
61,-1.8219232559204102,-1.671923279762268,0.036007676273584366,0.11727901548147202,0.6880763173103333,0.8380763530731201
62,-1.8619232177734375,-1.7119232416152954,-0.0034751370549201965,0.08247832208871841,0.6880763173103333,0.8380763530731201
63,-1.9019231796264648,-1.7519232034683228,-0.043087247759103775,0.04637780413031578,0.6880763173103333,0.8380763530731201
64,-1.9419231414794922,-1.79192316532135,-0.08279633522033691,0.009302414953708649,0.6880763173103333,0.8380763530731201
65,-1.9819231033325195,-1.8319231271743774,-0.12257814407348633,-0.018504125997424126,0.6880763173103333,0.8380763530731201
66,-2.021923065185547,-1.8719230890274048,-0.16241450607776642,-0.049359031021595,0.6880763173103333,0.8380763530731201
67,-2.061923027038574,-1.9119230508804321,-0.20229177176952362,-0.08250020444393158,0.6780763268470764,0.8380763530731201
68,-2.1019229888916016,-1.9519230127334595,-0.24219971895217896,-0.11735609173774719,0.6705763339996338,0.8380763530731201
69,-2.141922950744629,-1.9919229745864868,-0.2821306884288788,-0.15349800884723663,0.6649513244628906,0.8380763530731201
70,-2.1819229125976562,-2.0319230556488037,-0.3220789134502411,-0.19060444831848145,0.6507325768470764,0.8380763530731201
71,-2.2219228744506836,-2.071923017501831,-0.36204007267951965,-0.22843427956104279,0.640068531036377,0.8380763530731201
72,-2.261922836303711,-2.1119229793548584,-0.4020109474658966,-0.2668066620826721,0.6220704913139343,0.8380763530731201
73,-2.3019227981567383,-2.1519229412078857,-0.44198909401893616,-0.30558592081069946,0.6085719466209412,0.8380763530731201
74,-2.3419227600097656,-2.191922903060913,-0.48197269439697266,-0.3446703851222992,0.5884480476379395,0.8380763530731201
75,-2.381922721862793,-2.2319228649139404,-0.5219603776931763,-0.3839837312698364,0.5733551383018494,0.8380763530731201
76,-2.4219226837158203,-2.2719228267669678,-0.5619511604309082,-0.4234687387943268,0.5520354509353638,0.8380763530731201
77,-2.4619226455688477,-2.311922788619995,-0.6019442677497864,-0.463082492351532,0.5360456705093384,0.8380763530731201
78,-2.501922607421875,-2.3519227504730225,-0.641939103603363,-0.5027928352355957,0.5140533447265625,0.8380763530731201
79,-2.5419225692749023,-2.39192271232605,-0.68193519115448,-0.5425755977630615,0.48755910992622375,0.8380763530731201
80,-2.5819225311279297,-2.431922674179077,-0.7219322919845581,-0.5824126601219177,0.4676884114742279,0.8380763530731201
81,-2.621922492980957,-2.4719226360321045,-0.7619301080703735,-0.6222904324531555,0.442785382270813,0.8380763530731201
82,-2.6619224548339844,-2.511922597885132,-0.8019284605979919,-0.6621987819671631,0.41410812735557556,0.8380763530731201
83,-2.7019224166870117,-2.551922559738159,-0.8419272303581238,-0.7021300196647644,0.3926001787185669,0.8380763530731201
84,-2.741922378540039,-2.5919225215911865,-0.8819262981414795,-0.7420784831047058,0.36646920442581177,0.8380763530731201
85,-2.7819223403930664,-2.631922483444214,-0.9219256043434143,-0.7820398211479187,0.3368709981441498,0.8380763530731201
86,-2.8219223022460938,-2.671922445297241,-0.9619250893592834,-0.8220108151435852,0.30467233061790466,0.8380763530731201
87,-2.861922264099121,-2.7119224071502686,-1.001924753189087,-0.8619890809059143,0.2805233299732208,0.8380763530731201
88,-2.9019222259521484,-2.751922369003296,-1.0419244766235352,-0.901972770690918,0.2524115741252899,0.8380763530731201
89,-2.941922187805176,-2.7919223308563232,-1.0819242000579834,-0.9419605135917664,0.2213277667760849,0.8380763530731201
90,-2.981922149658203,-2.8319222927093506,-1.1219240427017212,-0.9819513559341431,0.1880149096250534,0.8380763530731201
91,-3.0219221115112305,-2.871922254562378,-1.161923885345459,-1.021944522857666,0.15303026139736176,0.8380763530731201
92,-3.061922073364258,-2.9119222164154053,-1.2019238471984863,-1.0619393587112427,0.12679177522659302,0.8380763530731201
93,-3.101922035217285,-2.9519221782684326,-1.2419238090515137,-1.1019355058670044,0.09711290895938873,0.8380763530731201
94,-3.1419219970703125,-2.99192214012146,-1.281923770904541,-1.1419326066970825,0.06485375761985779,0.8380763530731201
95,-3.18192195892334,-3.0319221019744873,-1.3219237327575684,-1.181930422782898,0.030659396201372147,0.8380763530731201
96,-3.221921920776367,-3.0719220638275146,-1.3619236946105957,-1.2219288349151611,-0.004986375570297241,0.8380763530731201
97,-3.2619218826293945,-3.111922025680542,-1.401923656463623,-1.261927604675293,-0.04172070324420929,0.8380763530731201
98,-3.301921844482422,-3.1519219875335693,-1.4419236183166504,-1.3019267320632935,-0.07927145063877106,0.8380763530731201
99,-3.341921806335449,-3.1919219493865967,-1.4819235801696777,-1.341926097869873,-0.11743450909852982,0.8380763530731201
