Tick,Y0,Y1,Y2,Y3,Y4,Y5
34,0.2599315941333771,0.42413395643234253,0.1509169191122055,0.36533862352371216,0.7283000946044922,0.553926408290863
35,0.2393147200345993,0.42691588401794434,0.1527842879295349,0.36633166670799255,0.7577144503593445,0.5556145310401917
36,0.2338520586490631,0.4290023446083069,0.15418481826782227,0.36707645654678345,0.7897751927375793,0.5568806529045105
37,0.21975506842136383,0.4305671751499176,0.15523521602153778,0.367635041475296,0.8238207697868347,0.5578302145004272
38,0.2191823273897171,0.43174079060554504,0.15602301061153412,0.36805397272109985,0.8593549728393555,0.5585423707962036
39,0.20875276625156403,0.4326210021972656,0.15661385655403137,0.3683681786060333,0.8960056304931641,0.5590764880180359
40,0.21093060076236725,0.43328118324279785,0.16705699265003204,0.36860382556915283,0.9334936141967773,0.5694770812988281
41,0.20256397128105164,0.433776319026947,0.17488934099674225,0.36878055334091187,0.9716095924377441,0.5872775316238403
42,0.20628900825977325,0.4341476559638977,0.1807636022567749,0.36891311407089233,1.010196566581726,0.6106278896331787
43,0.19908277690410614,0.4344261586666107,0.1851692944765091,0.3690125346183777,1.049136757850647,0.6381406188011169
44,0.18367810547351837,0.4346350431442261,0.18847356736660004,0.3690871000289917,1.0883419513702393,0.668775200843811
45,0.18212459981441498,0.4347917139530182,0.19095176458358765,0.369143009185791,1.1277458667755127,0.7017511129379272
46,0.17095947265625,0.4349091947078705,0.19281041622161865,0.3691849410533905,1.1672987937927246,0.7364830374717712
47,0.16258563101291656,0.4349973201751709,0.1942044049501419,0.3692163825035095,1.2069634199142456,0.7725319862365723
48,0.1563052535057068,0.4350634217262268,0.19524990022182465,0.3692399859428406,1.2467119693756104,0.8095687031745911
49,0.15159496665000916,0.43511298298835754,0.1960340142250061,0.36925768852233887,1.2865233421325684,0.8373462557792664
