Tick,Y0,Y1,Y2,Y3,Y4,Y5
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122,0.13943913578987122
19,0.029312219470739365,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302,0.17931228876113892
20,0.06844768673181534,0.0025646407157182693,0.06921708583831787,0.11995616555213928,0.2373000681400299,0.21921715140342712
21,0.10779929161071777,-0.0070240069180727005,0.09637411683797836,0.1896689385175705,0.2830410897731781,0.2591457962989807
22,0.14731299877166748,-0.004215492866933346,0.12674188613891602,0.22574390470981598,0.3273468613624573,0.3253018856048584
23,0.17694827914237976,0.007890893146395683,0.15951772034168243,0.26198893785476685,0.3705761730670929,0.385730117559433
24,0.19917473196983337,0.0169706828892231,0.19409959018230438,0.2991727292537689,0.41299816966056824,0.44105130434036255
25,0.21584457159042358,0.033780522644519806,0.23003599047660828,0.3370605707168579,0.4548146724700928,0.49254220724105835
26,0.22834695875644684,0.056387901306152344,0.26698827743530273,0.3754764497280121,0.4961770474910736,0.5411603450775146
27,0.2477237433195114,0.08334343880414963,0.304702490568161,0.41428834199905396,0.527198851108551,0.5876239538192749
28,0.26225632429122925,0.11356009542942047,0.3329881727695465,0.44339728355407715,0.5504651665687561,0.6224716901779175
29,0.2731557786464691,0.14622259140014648,0.35420241951942444,0.46522897481918335,0.5679149031639099,0.6586074829101562
30,0.29133036732673645,0.1707194596529007,0.3701131045818329,0.4816027581691742,0.5810022354125977,0.6957093477249146
31,0.30496129393577576,0.18909211456775665,0.3820461332798004,0.49388307332992554,0.5908176898956299,0.7235357165336609
32,0.3051844835281372,0.21287159621715546,0.39099588990211487,0.5030933022499084,0.598179280757904,0.7444055080413818
33,0.29535189270973206,0.240706205368042,0.3977082073688507,0.510001003742218,0.6037005186080933,0.7700578570365906
34,0.2979774475097656,0.25158217549324036,0.4027424454689026,0.525181770324707,0.607841432094574,0.7992970943450928
35,0.28994661569595337,0.2497391402721405,0.4065181314945221,0.5365673303604126,0.6109471321105957,0.8212265372276306
36,0.2939234972000122,0.23835687339305878,0.40934988856315613,0.555106520652771,0.6132764220237732,0.8476735949516296
37,0.2869061529636383,0.21982017159461975,0.41147372126579285,0.5690109133720398,0.6150233745574951,0.8675088882446289
38,0.27164313197135925,0.2159176468849182,0.4130665957927704,0.5794392228126526,0.6163336038589478,0.8823853731155396
39,0.25019586086273193,0.2229907512664795,0.41426125168800354,0.5872604250907898,0.6173162460327148,0.9035427570343018
40,0.24411042034626007,0.21829557418823242,0.4151572287082672,0.6031263470649719,0.6180532574653625,0.9294107556343079
41,0.2495463341474533,0.20477420091629028,0.41582921147346497,0.6250258088111877,0.6186060309410095,0.9488117694854736
42,0.2436232715845108,0.18463316559791565,0.4163331985473633,0.6414504051208496,0.6190205812454224,0.9633625149726868
43,0.24918097257614136,0.1795273870229721,0.4167111814022064,0.6537688374519348,0.6193314790725708,0.9742755889892578
44,0.24334925413131714,0.16569805145263672,0.41699469089508057,0.6630076766014099,0.6195646524429321,0.9824603796005249
45,0.22897545993328094,0.1653260588645935,0.4172073006629944,0.6699367761611938,0.6197395324707031,0.9885990023612976
46,0.2181951105594635,0.17504705488681793,0.41736677289009094,0.6758100986480713,0.6191942095756531,0.9932029247283936
47,0.22010985016822815,0.17233780026435852,0.41748636960983276,0.6902151107788086,0.6187852025032043,0.9966558814048767
48,0.2115459144115448,0.16030585765838623,0.4175760746002197,0.7010188698768616,0.6184784770011902,0.9992455840110779
49,0.2051229625940323,0.1512819081544876,0.41764333844184875,0.7091217041015625,0.6182484030723572,1.0011879205703735
