Tick,Y0,Y1,Y2,Y3,Y4,Y5
41,-0.7477165460586548,-0.7477165460586548,0.6192307472229004,0.9522840976715088,0.9622840881347656,0.9622840881347656
42,-0.7477165460586548,-0.7477165460586548,0.637493908405304,0.984783947467804,1.0022839307785034,1.0022839307785034
43,-0.7477165460586548,-0.7477165460586548,0.6611912846565247,1.0191588401794434,1.0422837734222412,1.0422837734222412
44,-0.7477165460586548,-0.7477165460586548,0.6789643168449402,1.0449399948120117,1.0822837352752686,1.0822837352752686
45,-0.7477165460586548,-0.7477165460586548,0.6922940611839294,1.0742758512496948,1.122283697128296,1.122283697128296
46,-0.7477165460586548,-0.7477165460586548,0.7122913599014282,1.0962777137756348,1.1622836589813232,1.1622836589813232
47,-0.7477165460586548,-0.7477165460586548,0.7272893786430359,1.122779130935669,1.2022836208343506,1.2022836208343506
48,-0.7477165460586548,-0.7477165460586548,0.7385378479957581,1.1426552534103394,1.242283582687378,1.242283582687378
49,-0.7477165460586548,-0.7477165460586548,0.7469742298126221,1.1675622463226318,1.2822835445404053,1.2822835445404053
50,-0.7477165460586548,-0.7477165460586548,0.7633014917373657,1.1862425804138184,1.3222835063934326,1.3222835063934326
51,-0.7477165460586548,-0.7477165460586548,0.7755469679832458,1.2102527618408203,1.36228346824646,1.36228346824646
52,-0.7477165460586548,-0.7477165460586548,0.7847310900688171,1.2282603979110718,1.4022834300994873,1.4022834300994873
53,-0.7477165460586548,-0.7477165460586548,0.7916191816329956,1.2517660856246948,1.4422833919525146,1.4422833919525146
54,-0.7477165460586548,-0.7477165460586548,0.7967852354049683,1.269395351409912,1.482283353805542,1.482283353805542
55,-0.7477165460586548,-0.7477165460586548,0.8006597757339478,1.2826173305511475,1.5222833156585693,1.5222833156585693
56,-0.7477165460586548,-0.7477165460586548,0.8035656809806824,1.3025338649749756,1.5622832775115967,1.5622832775115967
57,-0.7477165460586548,-0.7477165460586548,0.8157451152801514,1.3174712657928467,1.602283239364624,1.602283239364624
58,-0.7477165460586548,-0.7477165460586548,0.8248797059059143,1.32867431640625,1.6422832012176514,1.6422832012176514
59,-0.7477165460586548,-0.7477165460586548,0.8317306041717529,1.3470765352249146,1.6822831630706787,1.6822831630706787
60,-0.7477165460586548,-0.7477165460586548,0.8368688225746155,1.3608782291412354,1.722283124923706,1.722283124923706
61,-0.7477165460586548,-0.7477165460586548,0.8407224416732788,1.3712295293807983,1.7622830867767334,1.7622830867767334
62,-0.7477165460586548,-0.7477165460586548,0.8436126708984375,1.378993034362793,1.8022830486297607,1.8022830486297607
63,-0.7477165460586548,-0.7477165460586548,0.8457803726196289,1.3848155736923218,1.842283010482788,1.842283010482788
64,-0.7477165460586548,-0.7477165460586548,0.8474061489105225,1.3891825675964355,1.8822829723358154,1.8822829723358154
65,-0.7477165460586548,-0.7477165460586548,0.8486254811286926,1.3924577236175537,1.9222829341888428,1.9222829341888428
66,-0.7477165460586548,-0.7477165460586548,0.8495399951934814,1.404914140701294,1.9622828960418701,1.9622828960418701
67,-0.7477165460586548,-0.7477165460586548,0.8502258658409119,1.4142564535140991,2.0022828578948975,2.0022828578948975
68,-0.7477165460586548,-0.7477165460586548,0.8507402539253235,1.4212632179260254,2.032282829284668,2.042282819747925
69,-0.7477165460586548,-0.7477165460586548,0.8511260747909546,1.4265183210372925,2.0647828578948975,2.082282781600952
70,-0.7477165460586548,-0.7477165460586548,0.8514153957366943,1.4304596185684204,2.0991578102111816,2.1222827434539795
71,-0.7477165460586548,-0.7477165460586548,0.8516324162483215,1.4334155321121216,2.12493896484375,2.162282705307007
72,-0.7477165460586548,-0.7477165460586548,0.8517951965332031,1.4356324672698975,2.1542749404907227,2.202282667160034
73,-0.7477165460586548,-0.7477165460586548,0.8519172668457031,1.4372951984405518,2.176276922225952,2.2422826290130615
74,-0.7477165460586548,-0.7477165460586548,0.8520088195800781,1.4385422468185425,2.2027783393859863,2.282282590866089
75,-0.7477165460586548,-0.7477165460586548,0.8520774841308594,1.439477562904358,2.222654342651367,2.322282552719116
76,-0.7477165460586548,-0.7477165460586548,0.8521289825439453,1.4401789903640747,2.247561454772949,2.3622825145721436
77,-0.7477165460586548,-0.7477165460586548,0.8521676063537598,1.4407050609588623,2.2662417888641357,2.402282476425171
78,-0.7477165460586548,-0.7477165460586548,0.8521965742111206,1.4410996437072754,2.2902519702911377,2.4422824382781982
79,-0.7477165460586548,-0.7477165460586548,0.8522182703018188,1.4413955211639404,2.3082597255706787,2.4822824001312256
80,-0.7477165460586548,-0.7477165460586548,0.8522345423698425,1.441617488861084,2.3317654132843018,2.522282361984253
81,-0.7477165460586548,-0.7477165460586548,0.8522467613220215,1.4417839050292969,2.3493947982788086,2.5622823238372803
82,-0.7477165460586548,-0.7477165460586548,0.8522559404373169,1.4419087171554565,2.362616777420044,2.6022822856903076
83,-0.7477165460586548,-0.7477165460586548,0.8522627949714661,1.442002296447754,2.382533311843872,2.642282247543335
84,-0.7477165460586548,-0.7477165460586548,0.8522679209709167,1.4420725107192993,2.397470712661743,2.6822822093963623
85,-0.7477165460586548,-0.7477165460586548,0.8522717952728271,1.4421252012252808,2.4086737632751465,2.7222821712493896
86,-0.7477165460586548,-0.7477165460586548,0.8522747159004211,1.442164659500122,2.4270761013031006,2.762282133102417
87,-0.7477165460586548,-0.7477165460586548,0.8522768616676331,1.4421943426132202,2.440877914428711,2.8022820949554443
88,-0.7477165460586548,-0.7477165460586548,0.852278470993042,1.4422165155410767,2.4512290954589844,2.8422820568084717
89,-0.7477165460586548,-0.7477165460586548,0.8522797226905823,1.4422332048416138,2.4589924812316895,2.882282018661499
90,-0.7477165460586548,-0.7477165460586548,0.8522806167602539,1.4422457218170166,2.4748151302337646,2.9222819805145264
91,-0.7477165460586548,-0.7477165460586548,0.8522813320159912,1.4422551393508911,2.486682176589966,2.9622819423675537
92,-0.7477165460586548,-0.7477165460586548,0.8522818684577942,1.4422621726989746,2.495582342147827,3.002281904220581
93,-0.7477165460586548,-0.7477165460586548,0.8522822260856628,1.4422674179077148,2.5022575855255127,3.0422818660736084
94,-0.7477165460586548,-0.7477165460586548,0.8522825241088867,1.44227135181427,2.5072638988494873,3.0822818279266357
95,-0.7477165460586548,-0.7477165460586548,0.8522827625274658,1.4422743320465088,2.511018753051758,3.122281789779663
96,-0.7477165460586548,-0.7477165460586548,0.8522829413414001,1.4422765970230103,2.5138349533081055,3.1622817516326904
97,-0.7477165460586548,-0.7477165460586548,0.8522830605506897,1.442278265953064,2.525947093963623,3.2022817134857178
98,-0.7477165460586548,-0.7477165460586548,0.8522831797599792,1.4422794580459595,2.5350310802459717,3.242281675338745
99,-0.7477165460586548,-0.7477165460586548,0.852283239364624,1.4422804117202759,2.541844129562378,3.2822816371917725
