Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.25535038113594055,0.22632308304309845,-0.012617820873856544,0.2942781150341034,0.3271131217479706,0.5670250058174133
29,0.2829429805278778,0.26411867141723633,-0.0009263865649700165,0.31932368874549866,0.36775895953178406,0.6153671145439148
30,0.30428439378738403,0.29181838035583496,0.017842190340161324,0.3381078839302063,0.4082433581352234,0.6516236662864685
31,0.3202904462814331,0.31259316205978394,0.041918620467185974,0.3521960377693176,0.4486066401004791,0.6788160800933838
32,0.3322950005531311,0.32817426323890686,0.059975944459438324,0.3627621531486511,0.48887911438941956,0.6992104053497314
33,0.35129842162132263,0.33986008167266846,0.07351893931627274,0.37068673968315125,0.5290834903717041,0.7145061492919922
34,0.36567214131355286,0.3485032916069031,0.08367618173360825,0.37663018703460693,0.5592367649078369,0.7259779572486877
35,0.36708924174308777,0.3543488681316376,0.09129411727190018,0.3810877501964569,0.5818517208099365,0.7345818281173706
36,0.3682461678981781,0.3586389720439911,0.10700757056474686,0.3844309449195862,0.6088129281997681,0.741034746170044
37,0.3591138422489166,0.3618565499782562,0.11879266053438187,0.38693833351135254,0.6290338635444641,0.7458744049072266
38,0.3522646129131317,0.3642697334289551,0.12763147056102753,0.3888188600540161,0.644199550151825,0.7495041489601135
39,0.337127685546875,0.3660796284675598,0.13426057994365692,0.3902292549610138,0.6555737853050232,0.7522264719009399
40,0.32577499747276306,0.3674370348453522,0.13923241198062897,0.39128705859184265,0.6641044616699219,0.7642682194709778
41,0.3072604835033417,0.36845508217811584,0.1429612934589386,0.3920804262161255,0.6705024838447571,0.773299515247345
42,0.29337459802627563,0.3692186176776886,0.14575794339179993,0.3926754295825958,0.6853010058403015,0.7800729870796204
43,0.27296018600463867,0.36979126930236816,0.14785543084144592,0.3931216895580292,0.7063999176025391,0.7851530909538269
44,0.25764936208724976,0.37022075057029724,0.14942854642868042,0.3934563994407654,0.7322241067886353,0.7889631986618042
45,0.23616625368595123,0.37054288387298584,0.1506083905696869,0.39370742440223694,0.7615922093391418,0.791820764541626
46,0.22005392611026764,0.3707844614982605,0.15149326622486115,0.39389568567276,0.7936183214187622,0.7939639091491699
47,0.21796967089176178,0.3709656596183777,0.15215691924095154,0.3940368890762329,0.8275530338287354,0.795656144618988
48,0.20640648901462555,0.3711015582084656,0.16265466809272766,0.3941427767276764,0.8639683723449707,0.7959610223770142
49,0.19773410260677338,0.3712034821510315,0.17052797973155975,0.3942221999168396,0.901279866695404,0.7961896657943726
