Tick,Y0,Y1,Y2,Y3,Y4,Y5
21,-0.6893661618232727,-0.6893661618232727,0.0708477795124054,0.22084775567054749,0.22084775567054749,0.22084775567054749
22,-0.6893661618232727,-0.6893661618232727,0.11079426109790802,0.2607942521572113,0.2607942521572113,0.2607942521572113
23,-0.6893661618232727,-0.6893661618232727,0.15075412392616272,0.3007541298866272,0.3007541298866272,0.3007541298866272
24,-0.6893661618232727,-0.6893661618232727,0.19072401523590088,0.34072402119636536,0.34072402119636536,0.34072402119636536
25,-0.6893661618232727,-0.6893661618232727,0.23070144653320312,0.3807014524936676,0.3807014524936676,0.3807014524936676
26,-0.6893661618232727,-0.6893661618232727,0.2606845200061798,0.4206845164299011,0.4206845164299011,0.4206845164299011
27,-0.6893661618232727,-0.6893661618232727,0.29317182302474976,0.4606718122959137,0.4606718122959137,0.4606718122959137
28,-0.6893661618232727,-0.6893661618232727,0.32753729820251465,0.5006622672080994,0.5006622672080994,0.5006622672080994
29,-0.6893661618232727,-0.6893661618232727,0.36331140995025635,0.5406551361083984,0.5406551361083984,0.5406551361083984
30,-0.6893661618232727,-0.6893661618232727,0.3901419937610626,0.5806497931480408,0.5806497931480408,0.5806497931480408
31,-0.6893661618232727,-0.6893661618232727,0.42026492953300476,0.6206457614898682,0.6206457614898682,0.6206457614898682
32,-0.6893661618232727,-0.6893661618232727,0.4528571367263794,0.6606427431106567,0.6606427431106567,0.6606427431106567
33,-0.6893661618232727,-0.6893661618232727,0.47730129957199097,0.7006404995918274,0.7006404995918274,0.7006404995918274
34,-0.6893661618232727,-0.6893661618232727,0.5056344270706177,0.740638792514801,0.740638792514801,0.740638792514801
35,-0.6893661618232727,-0.6893661618232727,0.5368842482566833,0.7806375026702881,0.7806375026702881,0.7806375026702881
36,-0.6893661618232727,-0.6893661618232727,0.5603216290473938,0.8206365704536438,0.8206365704536438,0.8206365704536438
37,-0.6893661618232727,-0.6893661618232727,0.5878996849060059,0.8606358766555786,0.8606358766555786,0.8606358766555786
38,-0.6893661618232727,-0.6893661618232727,0.6085832118988037,0.9006353616714478,0.9006353616714478,0.9006353616714478
39,-0.6893661618232727,-0.6893661618232727,0.6340958476066589,0.9406349658966064,0.9406349658966064,0.9406349658966064
40,-0.6893661618232727,-0.6893661618232727,0.6532303094863892,0.9706346392631531,0.9806346893310547,0.9806346893310547
41,-0.6893661618232727,-0.6893661618232727,0.6775811910629272,1.0031343698501587,1.020634412765503,1.020634412765503
42,-0.6893661618232727,-0.6893661618232727,0.6958443522453308,1.0375092029571533,1.0606342554092407,1.0606342554092407
43,-0.6893661618232727,-0.6893661618232727,0.7195417284965515,1.0632903575897217,1.1006340980529785,1.1006340980529785
44,-0.6893661618232727,-0.6893661618232727,0.737314760684967,1.0926262140274048,1.1406340599060059,1.1406340599060059
45,-0.6893661618232727,-0.6893661618232727,0.7506445050239563,1.1246280670166016,1.1806340217590332,1.1806340217590332
46,-0.6893661618232727,-0.6893661618232727,0.7706418037414551,1.1486294269561768,1.2206339836120605,1.2206339836120605
47,-0.6893661618232727,-0.6893661618232727,0.7856398224830627,1.1766304969787598,1.260633945465088,1.260633945465088
48,-0.6893661618232727,-0.6893661618232727,0.7968882918357849,1.1976312398910522,1.3006339073181152,1.3006339073181152
49,-0.6893661618232727,-0.6893661618232727,0.8053246736526489,1.2233818769454956,1.3406338691711426,1.3406338691711426
50,-0.6893661618232727,-0.6893661618232727,0.8216519355773926,1.2426948547363281,1.38063383102417,1.38063383102417
51,-0.6893661618232727,-0.6893661618232727,0.8338974118232727,1.2671796083450317,1.4206337928771973,1.4206337928771973
52,-0.6893661618232727,-0.6893661618232727,0.843081533908844,1.2855430841445923,1.4606337547302246,1.4606337547302246
53,-0.6893661618232727,-0.6893661618232727,0.8499696254730225,1.2993156909942627,1.500633716583252,1.500633716583252
54,-0.6893661618232727,-0.6893661618232727,0.8551356792449951,1.3196451663970947,1.5406336784362793,1.5406336784362793
55,-0.6893661618232727,-0.6893661618232727,0.8590102195739746,1.3348922729492188,1.5806336402893066,1.5806336402893066
56,-0.6893661618232727,-0.6893661618232727,0.8619161248207092,1.3463276624679565,1.620633602142334,1.620633602142334
57,-0.6893661618232727,-0.6893661618232727,0.8640955686569214,1.3549041748046875,1.6606335639953613,1.6606335639953613
58,-0.6893661618232727,-0.6893661618232727,0.8657301664352417,1.371336579322815,1.7006335258483887,1.7006335258483887
59,-0.6893661618232727,-0.6893661618232727,0.8669561147689819,1.383660912513733,1.740633487701416,1.740633487701416
60,-0.6893661618232727,-0.6893661618232727,0.8678755760192871,1.3929041624069214,1.7806334495544434,1.7806334495544434
61,-0.6893661618232727,-0.6893661618232727,0.8685651421546936,1.399836540222168,1.8206334114074707,1.8206334114074707
62,-0.6893661618232727,-0.6893661618232727,0.8690823316574097,1.4050358533859253,1.860633373260498,1.860633373260498
63,-0.6893661618232727,-0.6893661618232727,0.8694702386856079,1.408935308456421,1.9006333351135254,1.9006333351135254
64,-0.6893661618232727,-0.6893661618232727,0.8697611689567566,1.4118598699569702,1.9406332969665527,1.9406332969665527
65,-0.6893661618232727,-0.6893661618232727,0.8699793815612793,1.4240533113479614,1.98063325881958,1.98063325881958
66,-0.6893661618232727,-0.6893661618232727,0.8701429963111877,1.4331984519958496,2.0206332206726074,2.0206332206726074
67,-0.6893661618232727,-0.6893661618232727,0.8702657222747803,1.4400572776794434,2.050633192062378,2.0606331825256348
68,-0.6893661618232727,-0.6893661618232727,0.8703577518463135,1.4452013969421387,2.0831332206726074,2.100633144378662
69,-0.6893661618232727,-0.6893661618232727,0.8704267740249634,1.4490594863891602,2.1175081729888916,2.1406331062316895
70,-0.6893661618232727,-0.6893661618232727,0.8704785704612732,1.4519530534744263,2.14328932762146,2.180633068084717
71,-0.6893661618232727,-0.6893661618232727,0.8705174326896667,1.4541232585906982,2.1726253032684326,2.220633029937744
72,-0.6893661618232727,-0.6893661618232727,0.8705465793609619,1.4557509422302246,2.194627285003662,2.2606329917907715
73,-0.6893661618232727,-0.6893661618232727,0.8705683946609497,1.4569716453552246,2.2211287021636963,2.300632953643799
74,-0.6893661618232727,-0.6893661618232727,0.8705847859382629,1.4578871726989746,2.241004705429077,2.340632915496826
75,-0.6893661618232727,-0.6893661618232727,0.8705970644950867,1.458573818206787,2.265911817550659,2.3806328773498535
76,-0.6893661618232727,-0.6893661618232727,0.8706063032150269,1.4590888023376465,2.2845921516418457,2.420632839202881
77,-0.6893661618232727,-0.6893661618232727,0.8706132173538208,1.459475040435791,2.3086023330688477,2.460632801055908
78,-0.6893661618232727,-0.6893661618232727,0.8706184029579163,1.4597647190093994,2.3266100883483887,2.5006327629089355
79,-0.6893661618232727,-0.6893661618232727,0.8706222772598267,1.4599820375442505,2.340115785598755,2.540632724761963
80,-0.6893661618232727,-0.6893661618232727,0.8706251978874207,1.4601449966430664,2.3602449893951416,2.5806326866149902
81,-0.6893661618232727,-0.6893661618232727,0.8706274032592773,1.460267186164856,2.3753418922424316,2.6206326484680176
82,-0.6893661618232727,-0.6893661618232727,0.870629072189331,1.4603588581085205,2.386664628982544,2.660632610321045
83,-0.6893661618232727,-0.6893661618232727,0.8706303238868713,1.4604276418685913,2.4051566123962402,2.7006325721740723
84,-0.6893661618232727,-0.6893661618232727,0.870631217956543,1.4604791402816772,2.4190256595611572,2.7406325340270996
85,-0.6893661618232727,-0.6893661618232727,0.8706319332122803,1.4605177640914917,2.4294273853302,2.780632495880127
86,-0.6893661618232727,-0.6893661618232727,0.8706324696540833,1.4605467319488525,2.4372286796569824,2.8206324577331543
87,-0.6893661618232727,-0.6893661618232727,0.8706328868865967,1.4605684280395508,2.4530797004699707,2.8606324195861816
88,-0.6893661618232727,-0.6893661618232727,0.8706331849098206,1.4605847597122192,2.464967966079712,2.900632381439209
89,-0.6893661618232727,-0.6893661618232727,0.8706334233283997,1.460597038269043,2.473884105682373,2.9406323432922363
90,-0.6893661618232727,-0.6893661618232727,0.870633602142334,1.4606062173843384,2.4805712699890137,2.9806323051452637
91,-0.6893661618232727,-0.6893661618232727,0.8706337213516235,1.4606131315231323,2.485586643218994,3.020632266998291
92,-0.6893661618232727,-0.6893661618232727,0.8706338405609131,1.460618257522583,2.4993481636047363,3.0606322288513184
93,-0.6893661618232727,-0.6893661618232727,0.8706339001655579,1.4606220722198486,2.509669303894043,3.1006321907043457
94,-0.6893661618232727,-0.6893661618232727,0.8706339597702026,1.4606249332427979,2.5174100399017334,3.140632152557373
95,-0.6893661618232727,-0.6893661618232727,0.8706340193748474,1.4606270790100098,2.5232157707214355,3.1806321144104004
96,-0.6893661618232727,-0.6893661618232727,0.8706340193748474,1.4606287479400635,2.5275700092315674,3.2206320762634277
97,-0.6893661618232727,-0.6893661618232727,0.8706340193748474,1.460629940032959,2.5308356285095215,3.260632038116455
98,-0.6893661618232727,-0.6893661618232727,0.8706340193748474,1.4606308937072754,2.533284902572632,3.3006319999694824
99,-0.6893661618232727,-0.6893661618232727,0.8706340193748474,1.4606316089630127,2.5351219177246094,3.3406319618225098
