Tick,X0,X1,X2,X3,X4,X5
40,-0.8661364316940308,-0.708151638507843,-0.5079967379570007,-0.9705603718757629,-0.4645395576953888,-0.5628889203071594
41,-0.8919917941093445,-0.7141255736351013,-0.5202694535255432,-0.9778520464897156,-0.4768456518650055,-0.6026903390884399
42,-0.911383330821991,-0.7186059951782227,-0.5294740200042725,-0.9833208322525024,-0.49607521295547485,-0.6325414180755615
43,-0.9359269738197327,-0.7219663262367249,-0.5363774299621582,-0.9874224066734314,-0.5204973816871643,-0.6549296975135803
44,-0.9543347358703613,-0.7244865894317627,-0.5415549874305725,-0.9904986023902893,-0.5488139986991882,-0.6717209219932556
45,-0.9781405329704285,-0.7263767719268799,-0.5454381704330444,-0.9928057193756104,-0.5800514817237854,-0.6843143701553345
46,-0.9959948658943176,-0.7277944087982178,-0.5483505725860596,-0.9945360422134399,-0.6134796142578125,-0.6937594413757324
47,-1.009385585784912,-0.7288576364517212,-0.5505348443984985,-0.9958338141441345,-0.6288314461708069,-0.7205624580383301
48,-1.0294287204742432,-0.7296550273895264,-0.562173068523407,-0.9968071579933167,-0.6475721001625061,-0.7434379458427429
49,-1.0444610118865967,-0.7302531003952026,-0.5709017515182495,-0.9975371360778809,-0.6716275811195374,-0.7605946063995361
