Tick,Y0,Y1,Y2,Y3,Y4,Y5
30,-0.781830906867981,-0.781830906867981,0.31084129214286804,0.48818501830101013,0.48818501830101013,0.48818501830101013
31,-0.781830906867981,-0.781830906867981,0.33767321705818176,0.5281810164451599,0.5281810164451599,0.5281810164451599
32,-0.781830906867981,-0.781830906867981,0.3677971661090851,0.5681779980659485,0.5681779980659485,0.5681779980659485
33,-0.781830906867981,-0.781830906867981,0.4003901183605194,0.6081757545471191,0.6081757545471191,0.6081757545471191
34,-0.781830906867981,-0.781830906867981,0.42483484745025635,0.6481740474700928,0.6481740474700928,0.6481740474700928
35,-0.781830906867981,-0.781830906867981,0.4531683921813965,0.6881727576255798,0.6881727576255798,0.6881727576255798
36,-0.781830906867981,-0.781830906867981,0.4844185411930084,0.7281718254089355,0.7281718254089355,0.7281718254089355
37,-0.781830906867981,-0.781830906867981,0.5078561305999756,0.7681711316108704,0.7681711316108704,0.7681711316108704
38,-0.781830906867981,-0.781830906867981,0.535434365272522,0.8081706166267395,0.8081706166267395,0.8081706166267395
39,-0.781830906867981,-0.781830906867981,0.5561180114746094,0.8481702208518982,0.8481702208518982,0.8481702208518982
40,-0.781830906867981,-0.781830906867981,0.5816307663917542,0.8881699442863464,0.8881699442863464,0.8881699442863464
41,-0.781830906867981,-0.781830906867981,0.6007653474807739,0.9281697273254395,0.9281697273254395,0.9281697273254395
42,-0.781830906867981,-0.781830906867981,0.6251162886619568,0.9581695795059204,0.9681695699691772,0.9681695699691772
43,-0.781830906867981,-0.781830906867981,0.6433794498443604,0.9906694293022156,1.008169412612915,1.008169412612915
44,-0.781830906867981,-0.781830906867981,0.667076826095581,1.025044322013855,1.0481693744659424,1.0481693744659424
45,-0.781830906867981,-0.781830906867981,0.6848498582839966,1.0508254766464233,1.0881693363189697,1.0881693363189697
46,-0.781830906867981,-0.781830906867981,0.6981796622276306,1.0801613330841064,1.128169298171997,1.128169298171997
47,-0.781830906867981,-0.781830906867981,0.7181770205497742,1.1021631956100464,1.1681692600250244,1.1681692600250244
48,-0.781830906867981,-0.781830906867981,0.7331750392913818,1.1286646127700806,1.2081692218780518,1.2081692218780518
49,-0.781830906867981,-0.781830906867981,0.7444235682487488,1.148540735244751,1.248169183731079,1.248169183731079
50,-0.781830906867981,-0.781830906867981,0.7528599500656128,1.173447847366333,1.2881691455841064,1.2881691455841064
51,-0.781830906867981,-0.781830906867981,0.7691872119903564,1.1921281814575195,1.3281691074371338,1.3281691074371338
52,-0.781830906867981,-0.781830906867981,0.7814326882362366,1.2161383628845215,1.3681690692901611,1.3681690692901611
53,-0.781830906867981,-0.781830906867981,0.7906168103218079,1.234145998954773,1.4081690311431885,1.4081690311431885
54,-0.781830906867981,-0.781830906867981,0.7975049018859863,1.2576518058776855,1.4481689929962158,1.4481689929962158
55,-0.781830906867981,-0.781830906867981,0.802670955657959,1.2752810716629028,1.4881689548492432,1.4881689548492432
56,-0.781830906867981,-0.781830906867981,0.8065454959869385,1.2885030508041382,1.5281689167022705,1.5281689167022705
57,-0.781830906867981,-0.781830906867981,0.8094514012336731,1.3084195852279663,1.5681688785552979,1.5681688785552979
58,-0.781830906867981,-0.781830906867981,0.8216308355331421,1.3233569860458374,1.6081688404083252,1.6081688404083252
59,-0.781830906867981,-0.781830906867981,0.830765426158905,1.3345600366592407,1.6481688022613525,1.6481688022613525
60,-0.781830906867981,-0.781830906867981,0.8376163840293884,1.3529622554779053,1.6881687641143799,1.6881687641143799
61,-0.781830906867981,-0.781830906867981,0.842754602432251,1.366763949394226,1.7281687259674072,1.7281687259674072
62,-0.781830906867981,-0.781830906867981,0.8466082215309143,1.377115249633789,1.7681686878204346,1.7681686878204346
63,-0.781830906867981,-0.781830906867981,0.849498450756073,1.3848787546157837,1.808168649673462,1.808168649673462
64,-0.781830906867981,-0.781830906867981,0.8516661524772644,1.3907012939453125,1.8481686115264893,1.8481686115264893
65,-0.781830906867981,-0.781830906867981,0.853291928768158,1.3950682878494263,1.8881685733795166,1.8881685733795166
66,-0.781830906867981,-0.781830906867981,0.8545112609863281,1.3983434438705444,1.928168535232544,1.928168535232544
67,-0.781830906867981,-0.781830906867981,0.8554257750511169,1.4007998704910278,1.9681684970855713,1.9681684970855713
68,-0.781830906867981,-0.781830906867981,0.8561116456985474,1.4026421308517456,1.9981684684753418,2.0081684589385986
69,-0.781830906867981,-0.781830906867981,0.856626033782959,1.4040238857269287,2.0306684970855713,2.048168420791626
70,-0.781830906867981,-0.781830906867981,0.8570118546485901,1.4050601720809937,2.0650434494018555,2.0881683826446533
71,-0.781830906867981,-0.781830906867981,0.8573011755943298,1.4058374166488647,2.090824604034424,2.1281683444976807
72,-0.781830906867981,-0.781830906867981,0.857518196105957,1.406420350074768,2.1201605796813965,2.168168306350708
73,-0.781830906867981,-0.781830906867981,0.8576809763908386,1.4068574905395508,2.152162551879883,2.2081682682037354
74,-0.781830906867981,-0.781830906867981,0.8578030467033386,1.407185435295105,2.176163911819458,2.2481682300567627
75,-0.781830906867981,-0.781830906867981,0.8578945994377136,1.4074313640594482,2.204164981842041,2.28816819190979
76,-0.781830906867981,-0.781830906867981,0.8579632639884949,1.4076157808303833,2.225165843963623,2.3281681537628174
77,-0.781830906867981,-0.781830906867981,0.8580147624015808,1.4077540636062622,2.2509164810180664,2.3681681156158447
78,-0.781830906867981,-0.781830906867981,0.8580533862113953,1.4078577756881714,2.2702293395996094,2.408168077468872
79,-0.781830906867981,-0.781830906867981,0.8580823540687561,1.407935619354248,2.2947139739990234,2.4481680393218994
80,-0.781830906867981,-0.781830906867981,0.8581040501594543,1.407994031906128,2.313077449798584,2.4881680011749268
81,-0.781830906867981,-0.781830906867981,0.858120322227478,1.408037781715393,2.326850175857544,2.528167963027954
82,-0.781830906867981,-0.781830906867981,0.858132541179657,1.4080705642700195,2.347179651260376,2.5681679248809814
83,-0.781830906867981,-0.781830906867981,0.8581417202949524,1.4080952405929565,2.3624267578125,2.608167886734009
84,-0.781830906867981,-0.781830906867981,0.8581485748291016,1.408113718032837,2.3738620281219482,2.648167848587036
85,-0.781830906867981,-0.781830906867981,0.8581537008285522,1.4081275463104248,2.3924386501312256,2.6881678104400635
86,-0.781830906867981,-0.781830906867981,0.8581575751304626,1.4081379175186157,2.4063711166381836,2.728167772293091
87,-0.781830906867981,-0.781830906867981,0.8581604957580566,1.4081456661224365,2.4168202877044678,2.768167734146118
88,-0.781830906867981,-0.781830906867981,0.8581626415252686,1.4081515073776245,2.434657335281372,2.8081676959991455
89,-0.781830906867981,-0.781830906867981,0.8581642508506775,1.408155918121338,2.4480350017547607,2.848167657852173
90,-0.781830906867981,-0.781830906867981,0.8581655025482178,1.4081592559814453,2.458068370819092,2.8881676197052
91,-0.781830906867981,-0.781830906867981,0.8581663966178894,1.4081617593765259,2.4655933380126953,2.9281675815582275
92,-0.781830906867981,-0.781830906867981,0.8581671118736267,1.4081636667251587,2.4712371826171875,2.968167543411255
93,-0.781830906867981,-0.781830906867981,0.8581676483154297,1.4081650972366333,2.4854700565338135,3.0081675052642822
94,-0.781830906867981,-0.781830906867981,0.8581680059432983,1.4081661701202393,2.4961447715759277,3.0481674671173096
95,-0.781830906867981,-0.781830906867981,0.8581683039665222,1.4081670045852661,2.504150629043579,3.088167428970337
96,-0.781830906867981,-0.781830906867981,0.8581685423851013,1.4081676006317139,2.510155200958252,3.1281673908233643
97,-0.781830906867981,-0.781830906867981,0.8581687211990356,1.408168077468872,2.5146584510803223,3.1681673526763916
98,-0.781830906867981,-0.781830906867981,0.8581688404083252,1.4081684350967407,2.518035888671875,3.208167314529419
99,-0.781830906867981,-0.781830906867981,0.8581689596176147,1.4081686735153198,2.520569086074829,3.2481672763824463
