Tick,Y0,Y1,Y2,Y3,Y4,Y5
78,1.618168592453003,1.5381686687469482,1.5200700759887695,1.8481683731079102,1.6881684064865112,1.7062668800354004
79,1.6581685543060303,1.5781686305999756,1.5600700378417969,1.8881683349609375,1.7281683683395386,1.7462668418884277
80,1.6981685161590576,1.618168592453003,1.6000699996948242,1.9281682968139648,1.768168330192566,1.786266803741455
81,1.738168478012085,1.6581685543060303,1.6400699615478516,1.9681682586669922,1.8081682920455933,1.8262667655944824
82,1.7781684398651123,1.6981685161590576,1.680069923400879,2.0081682205200195,1.8481682538986206,1.8662667274475098
83,1.8181684017181396,1.738168478012085,1.7200698852539062,2.048168182373047,1.888168215751648,1.906266689300537
84,1.858168363571167,1.7781684398651123,1.7600698471069336,2.088168144226074,1.9281681776046753,1.9462666511535645
85,1.8981683254241943,1.8181684017181396,1.800069808959961,2.1281681060791016,1.9681681394577026,1.9862666130065918
86,1.9381682872772217,1.858168363571167,1.8400697708129883,2.168168067932129,2.0081682205200195,2.026266574859619
87,1.978168249130249,1.8981683254241943,1.8800697326660156,2.2081680297851562,2.048168182373047,2.0662665367126465
88,2.0181682109832764,1.9381682872772217,1.920069694519043,2.2481679916381836,2.088168144226074,2.106266498565674
89,2.0581681728363037,1.978168249130249,1.9600696563720703,2.288167953491211,2.1281681060791016,2.146266460418701
90,2.098168134689331,2.0181682109832764,2.0000696182250977,2.3281679153442383,2.168168067932129,2.1862664222717285
91,2.1381680965423584,2.0581681728363037,2.040069580078125,2.3681678771972656,2.2081680297851562,2.226266384124756
92,2.1781680583953857,2.098168134689331,2.0800695419311523,2.408167839050293,2.2481679916381836,2.266266345977783
93,2.218168020248413,2.1381680965423584,2.1200695037841797,2.4481678009033203,2.288167953491211,2.3062663078308105
94,2.2581679821014404,2.1781680583953857,2.160069465637207,2.4881677627563477,2.3281679153442383,2.346266269683838
95,2.2981679439544678,2.218168020248413,2.2000694274902344,2.528167724609375,2.3681678771972656,2.3862662315368652
96,2.338167905807495,2.2581679821014404,2.2400693893432617,2.5681676864624023,2.408167839050293,2.4262661933898926
97,2.3781678676605225,2.2981679439544678,2.280069351196289,2.6081676483154297,2.4481678009033203,2.46626615524292
98,2.41816782951355,2.338167905807495,2.3200693130493164,2.648167610168457,2.4881677627563477,2.5062661170959473
99,2.458167791366577,2.3781678676605225,2.3600692749023438,2.6881675720214844,2.528167724609375,2.5462660789489746
