Tick,Y0,Y1,Y2,Y3,Y4,Y5
21,-0.5444560647010803,-0.7022286653518677,-0.7803282737731934,-0.3937969505786896,-0.4736543297767639,-0.5522288680076599
22,-0.5052711963653564,-0.6636005640029907,-0.7421753406524658,-0.3547768294811249,-0.4346698820590973,-0.513600766658783
23,-0.4658825397491455,-0.6246294975280762,-0.7035606503486633,-0.3155117332935333,-0.3954315483570099,-0.4746297001838684
24,-0.42634105682373047,-0.585401177406311,-0.6645996570587158,-0.27606290578842163,-0.3560028076171875,-0.43540140986442566
25,-0.38668492436408997,-0.5459799766540527,-0.6253789067268372,-0.23647630214691162,-0.3164312541484833,-0.39598017930984497
26,-0.34694284200668335,-0.5064140558242798,-0.5859633088111877,-0.19678634405136108,-0.2767525911331177,-0.356414258480072
27,-0.30713626742362976,-0.46673962473869324,-0.5464016199111938,-0.15701887011528015,-0.23699359595775604,-0.3167398273944855
28,-0.26728135347366333,-0.4269838035106659,-0.5067303776741028,-0.11719326674938202,-0.1971743404865265,-0.27698400616645813
29,-0.22739015519618988,-0.38716694712638855,-0.46697694063186646,-0.07732406258583069,-0.1573099046945572,-0.2371671348810196
30,-0.18747176229953766,-0.3473042845726013,-0.4271618723869324,-0.037422165274620056,-0.11741157621145248,-0.19730448722839355
31,-0.14753296971321106,-0.30740728974342346,-0.3873005509376526,0.002504255622625351,-0.07748782634735107,-0.1574074923992157
32,-0.10757887363433838,-0.26748454570770264,-0.3474045693874359,0.04244907200336456,-0.037545014172792435,-0.11748474836349487
33,-0.06761330366134644,-0.22754248976707458,-0.3074825704097748,0.08240768313407898,0.002412091940641403,-0.07754269242286682
34,-0.027639124542474747,-0.1875859498977661,-0.2675410807132721,0.12237664312124252,0.04237992316484451,-0.03758615255355835
35,0.012341506779193878,-0.14761854708194733,-0.22758495807647705,0.16235336661338806,0.082355797290802,0.002381250262260437
36,0.052326980978250504,-0.1076429933309555,-0.18761786818504333,0.2023359090089798,0.1223376989364624,0.04235680028796196
37,0.09231609106063843,-0.0676613301038742,-0.14764255285263062,0.24232281744480133,0.16232413053512573,0.08233846724033356
38,0.13230791687965393,-0.0276750810444355,-0.10766106843948364,0.2823129892349243,0.20231395959854126,0.12232472002506256
39,0.172301784157753,0.012314602732658386,-0.06767494976520538,0.3223056197166443,0.24230632185935974,0.16231440007686615
40,0.21229718625545502,0.05230686441063881,-0.027685362845659256,0.3623000979423523,0.28230059146881104,0.20230665802955627
41,0.25229373574256897,0.09230105578899384,0.012306828051805496,0.40229594707489014,0.32229629158973694,0.2423008531332016
42,0.29229113459587097,0.13229671120643616,0.05230097100138664,0.44229283928871155,0.3622930645942688,0.2822965085506439
43,0.3322891891002655,0.17229345440864563,0.09229657799005508,0.48229050636291504,0.4022906422615051,0.3222932517528534
44,0.37228772044181824,0.21229100227355957,0.13229328393936157,0.5222887396812439,0.4422888159751892,0.36229079961776733
45,0.412286639213562,0.25228917598724365,0.17229081690311432,0.562287449836731,0.4822874665260315,0.4022889733314514
46,0.4522858262062073,0.29228779673576355,0.212288960814476,0.6022864580154419,0.5222864151000977,0.4422875940799713
47,0.49228522181510925,0.3322867751121521,0.2522875666618347,0.6422857046127319,0.5622856616973877,0.48228657245635986
48,0.5322847366333008,0.37228599190711975,0.2922865152359009,0.6822851300239563,0.6022850871086121,0.5222858190536499
49,0.5722844004631042,0.4122854173183441,0.33228573203086853,0.722284734249115,0.642284631729126,0.5622852444648743
50,0.6122841238975525,0.4522849917411804,0.3722851276397705,0.7622843980789185,0.6822842955589294,0.6022847890853882
51,0.6522839069366455,0.4922846555709839,0.4122846722602844,0.8022841811180115,0.7222840785980225,0.6422844529151917
52,0.6922837495803833,0.5322843790054321,0.4522843360900879,0.8422840237617493,0.7622839212417603,0.6822842359542847
53,0.7322836518287659,0.5722842216491699,0.4922840893268585,0.8822838664054871,0.802283763885498,0.7222840785980225
54,0.7722835540771484,0.6122840642929077,0.5322839021682739,0.9222837686538696,0.8422836661338806,0.7622839212417603
55,0.8122835159301758,0.6522839665412903,0.5722837448120117,0.9622836709022522,0.8822835683822632,0.8022838234901428
56,0.8522834777832031,0.6922838687896729,0.6122836470603943,1.0022835731506348,0.9222835302352905,0.8422837257385254
57,0.8922834396362305,0.7322838306427002,0.6522835493087769,1.042283535003662,0.9622834920883179,0.8822836875915527
58,0.9322834014892578,0.7722837924957275,0.6922835111618042,1.0822834968566895,1.0022834539413452,0.9222836494445801
59,0.9722833633422852,0.8122837543487549,0.7322834730148315,1.1222834587097168,1.0422834157943726,0.9622836112976074
60,1.0122833251953125,0.8522837162017822,0.7722834348678589,1.1622834205627441,1.0822833776474,1.0022835731506348
61,1.0522832870483398,0.8922836780548096,0.8122833967208862,1.2022833824157715,1.1222833395004272,1.042283535003662
62,1.0922832489013672,0.9322836399078369,0.8522833585739136,1.2422833442687988,1.1622833013534546,1.0822834968566895
63,1.1322832107543945,0.9722836017608643,0.8922833204269409,1.2822833061218262,1.202283263206482,1.1222834587097168
64,1.1722831726074219,1.0122835636138916,0.9322832822799683,1.3222832679748535,1.2422832250595093,1.1622834205627441
65,1.2122831344604492,1.052283525466919,0.9722832441329956,1.3622832298278809,1.2822831869125366,1.2022833824157715
66,1.2522830963134766,1.0922834873199463,1.012283205986023,1.4022831916809082,1.322283148765564,1.2422833442687988
67,1.292283058166504,1.1322834491729736,1.0522831678390503,1.4422831535339355,1.3622831106185913,1.2822833061218262
68,1.3322830200195312,1.172283411026001,1.0922831296920776,1.482283115386963,1.4022830724716187,1.3222832679748535
69,1.3722829818725586,1.2122833728790283,1.132283091545105,1.5222830772399902,1.442283034324646,1.3622832298278809
70,1.412282943725586,1.2522833347320557,1.1722830533981323,1.5622830390930176,1.4822829961776733,1.4022831916809082
71,1.4522829055786133,1.292283296585083,1.2122830152511597,1.602283000946045,1.5222829580307007,1.4422831535339355
72,1.4922828674316406,1.3322832584381104,1.252282977104187,1.6422829627990723,1.562282919883728,1.482283115386963
73,1.532282829284668,1.3722832202911377,1.2922829389572144,1.6822829246520996,1.6022828817367554,1.5222830772399902
74,1.5722827911376953,1.412283182144165,1.3322829008102417,1.722282886505127,1.6422828435897827,1.5622830390930176
75,1.6122827529907227,1.4522831439971924,1.372282862663269,1.7622828483581543,1.68228280544281,1.602283000946045
76,1.65228271484375,1.4922831058502197,1.4122828245162964,1.8022828102111816,1.7222827672958374,1.6422829627990723
77,1.6922826766967773,1.532283067703247,1.4522827863693237,1.842282772064209,1.7622827291488647,1.6822829246520996
78,1.7322826385498047,1.5722830295562744,1.492282748222351,1.8822827339172363,1.802282691001892,1.722282886505127
79,1.772282600402832,1.6122829914093018,1.5322827100753784,1.9222826957702637,1.8422826528549194,1.7622828483581543
80,1.8122825622558594,1.652282953262329,1.5722826719284058,1.962282657623291,1.8822826147079468,1.8022828102111816
81,1.8522825241088867,1.6922829151153564,1.612282633781433,2.0022826194763184,1.9222825765609741,1.842282772064209
82,1.892282485961914,1.7322828769683838,1.6522825956344604,2.0422825813293457,1.9622825384140015,1.8822827339172363
83,1.9322824478149414,1.7722828388214111,1.6922825574874878,2.082282543182373,2.0022826194763184,1.9222826957702637
84,1.9722824096679688,1.8122828006744385,1.7322825193405151,2.1222825050354004,2.0422825813293457,1.962282657623291
85,2.012282371520996,1.8522827625274658,1.7722824811935425,2.1622824668884277,2.082282543182373,2.0022826194763184
86,2.0522823333740234,1.8922827243804932,1.8122824430465698,2.202282428741455,2.1222825050354004,2.0422825813293457
87,2.092282295227051,1.9322826862335205,1.8522824048995972,2.2422823905944824,2.1622824668884277,2.082282543182373
88,2.132282257080078,1.9722826480865479,1.8922823667526245,2.2822823524475098,2.202282428741455,2.1222825050354004
89,2.1722822189331055,2.012282609939575,1.9322823286056519,2.322282314300537,2.2422823905944824,2.1622824668884277
90,2.212282180786133,2.0522825717926025,1.9722822904586792,2.3622822761535645,2.2822823524475098,2.202282428741455
91,2.25228214263916,2.09228253364563,2.012282371520996,2.402282238006592,2.322282314300537,2.2422823905944824
92,2.2922821044921875,2.1322824954986572,2.0522823333740234,2.442282199859619,2.3622822761535645,2.2822823524475098
93,2.332282066345215,2.1722824573516846,2.092282295227051,2.4822821617126465,2.402282238006592,2.322282314300537
94,2.372282028198242,2.212282419204712,2.132282257080078,2.522282123565674,2.442282199859619,2.3622822761535645
95,2.4122819900512695,2.2522823810577393,2.1722822189331055,2.562282085418701,2.4822821617126465,2.402282238006592
96,2.452281951904297,2.2922823429107666,2.212282180786133,2.6022820472717285,2.522282123565674,2.442282199859619
97,2.492281913757324,2.332282304763794,2.25228214263916,2.642282009124756,2.562282085418701,2.4822821617126465
98,2.5322818756103516,2.3722822666168213,2.2922821044921875,2.682281970977783,2.6022820472717285,2.522282123565674
99,2.572281837463379,2.4122822284698486,2.332282066345215,2.7222819328308105,2.642282009124756,2.562282085418701
