Tick,X0,X1,X2,X3,X4,X5
54,-1.5516859292984009,-1.4321937561035156,-1.2821935415267944,-1.5421936511993408,-1.4016860723495483,-1.2821935415267944
55,-1.5893129110336304,-1.472193717956543,-1.3221935033798218,-1.5821936130523682,-1.4393130540847778,-1.3221935033798218
56,-1.6275330781936646,-1.5121936798095703,-1.3621934652328491,-1.6121935844421387,-1.477533221244812,-1.3621934652328491
57,-1.656198263168335,-1.5421936511993408,-1.4021934270858765,-1.6346936225891113,-1.5061984062194824,-1.3921934366226196
58,-1.6776971817016602,-1.5646936893463135,-1.432193398475647,-1.6515686511993408,-1.5276973247528076,-1.4146934747695923
59,-1.6938213109970093,-1.581568717956543,-1.4546934366226196,-1.6642248630523682,-1.5438214540481567,-1.4315685033798218
60,-1.7059143781661987,-1.5942249298095703,-1.4715684652328491,-1.6737170219421387,-1.5559145212173462,-1.4442247152328491
61,-1.7149841785430908,-1.6037170886993408,-1.4842246770858765,-1.6808362007141113,-1.5649843215942383,-1.4537168741226196
62,-1.7217864990234375,-1.6108362674713135,-1.493716835975647,-1.6861755847930908,-1.571786642074585,-1.4608360528945923
63,-1.7268882989883423,-1.616175651550293,-1.5008360147476196,-1.6901800632476807,-1.5768884420394897,-1.4661754369735718
64,-1.7307146787643433,-1.6201801300048828,-1.5061753988265991,-1.693183422088623,-1.5807148218154907,-1.4701799154281616
65,-1.7335844039916992,-1.6231834888458252,-1.510179877281189,-1.6954360008239746,-1.5835845470428467,-1.473183274269104
66,-1.7357367277145386,-1.6254360675811768,-1.5131832361221313,-1.6971254348754883,-1.585736870765686,-1.4754358530044556
67,-1.7373509407043457,-1.6271255016326904,-1.515435814857483,-1.6983925104141235,-1.5873510837554932,-1.4771252870559692
68,-1.7385616302490234,-1.6283925771713257,-1.5171252489089966,-1.6993428468704224,-1.588561773300171,-1.4783923625946045
69,-1.7394696474075317,-1.6293429136276245,-1.5183923244476318,-1.7000555992126465,-1.5894697904586792,-1.4793426990509033
70,-1.7401506900787354,-1.6300556659698486,-1.5193426609039307,-1.7005901336669922,-1.5901508331298828,-1.4800554513931274
71,-1.7406615018844604,-1.6305902004241943,-1.5200554132461548,-1.7009910345077515,-1.590661644935608,-1.4805899858474731
72,-1.741044521331787,-1.6309911012649536,-1.5205899477005005,-1.7012916803359985,-1.5910446643829346,-1.4809908866882324
73,-1.7413318157196045,-1.6312917470932007,-1.5209908485412598,-1.7015172243118286,-1.591331958770752,-1.4812915325164795
74,-1.7415473461151123,-1.6315172910690308,-1.5212914943695068,-1.7016863822937012,-1.5915474891662598,-1.4815170764923096
75,-1.7417089939117432,-1.6316864490509033,-1.521517038345337,-1.7018132209777832,-1.5917091369628906,-1.4816862344741821
76,-1.7418302297592163,-1.6318132877349854,-1.5216861963272095,-1.7019083499908447,-1.5918303728103638,-1.4818130731582642
77,-1.7419211864471436,-1.6319084167480469,-1.5218130350112915,-1.7019797563552856,-1.591921329498291,-1.4819082021713257
78,-1.7419893741607666,-1.6319798231124878,-1.521908164024353,-1.702033281326294,-1.591989517211914,-1.4819796085357666
79,-1.7420405149459839,-1.632033348083496,-1.521979570388794,-1.7020734548568726,-1.5920406579971313,-1.482033133506775
80,-1.7420789003372192,-1.6320735216140747,-1.5220330953598022,-1.702103614807129,-1.5920790433883667,-1.4820733070373535
81,-1.742107629776001,-1.632103681564331,-1.5220732688903809,-1.702126145362854,-1.5921077728271484,-1.4821034669876099
82,-1.7421292066574097,-1.6321262121200562,-1.5221034288406372,-1.7021430730819702,-1.5921293497085571,-1.482125997543335
83,-1.7421454191207886,-1.6321431398391724,-1.5221259593963623,-1.7021558284759521,-1.592145562171936,-1.4821429252624512
84,-1.7421575784683228,-1.6321558952331543,-1.5221428871154785,-1.7021653652191162,-1.5921577215194702,-1.482155680656433
85,-1.7421666383743286,-1.6321654319763184,-1.5221556425094604,-1.7021725177764893,-1.592166781425476,-1.4821652173995972
86,-1.742173433303833,-1.6321725845336914,-1.5221651792526245,-1.702177882194519,-1.5921735763549805,-1.4821723699569702
87,-1.7421785593032837,-1.6321779489517212,-1.5221723318099976,-1.7021819353103638,-1.5921787023544312,-1.482177734375
88,-1.7421823740005493,-1.632182002067566,-1.5221776962280273,-1.7021849155426025,-1.5921825170516968,-1.4821817874908447
89,-1.7421852350234985,-1.6321849822998047,-1.522181749343872,-1.702187180519104,-1.592185378074646,-1.4821847677230835
90,-1.7421873807907104,-1.6321872472763062,-1.5221847295761108,-1.7021888494491577,-1.592187523841858,-1.482187032699585
91,-1.7421890497207642,-1.6321889162063599,-1.5221869945526123,-1.7021901607513428,-1.5921891927719116,-1.4821887016296387
92,-1.7421902418136597,-1.632190227508545,-1.522188663482666,-1.7021911144256592,-1.5921903848648071,-1.4821900129318237
93,-1.742191195487976,-1.6321911811828613,-1.522189974784851,-1.7021918296813965,-1.5921913385391235,-1.4821909666061401
94,-1.7421919107437134,-1.6321918964385986,-1.5221909284591675,-1.7021923065185547,-1.5921920537948608,-1.4821916818618774
95,-1.7421923875808716,-1.6321923732757568,-1.5221916437149048,-1.7021926641464233,-1.592192530632019,-1.4821921586990356
96,-1.7421927452087402,-1.6321927309036255,-1.522192120552063,-1.702193021774292,-1.5921928882598877,-1.4821925163269043
97,-1.7421929836273193,-1.6321930885314941,-1.5221924781799316,-1.702193260192871,-1.5921931266784668,-1.482192873954773
98,-1.7421932220458984,-1.6321933269500732,-1.5221928358078003,-1.7021933794021606,-1.592193365097046,-1.482193112373352
99,-1.742193341255188,-1.6321934461593628,-1.5221930742263794,-1.7021934986114502,-1.5921934843063354,-1.4821932315826416
