Tick,Y0,Y1,Y2,Y3,Y4,Y5
88,2.138202667236328,1.9782028198242188,1.898202657699585,2.2882025241851807,2.208202600479126,2.1282026767730713
89,2.1782026290893555,2.018202781677246,1.9382026195526123,2.328202486038208,2.2482025623321533,2.1682026386260986
90,2.218202590942383,2.0582027435302734,1.9782025814056396,2.3682024478912354,2.2882025241851807,2.208202600479126
91,2.25820255279541,2.098202705383301,2.018202543258667,2.4082024097442627,2.328202486038208,2.2482025623321533
92,2.2982025146484375,2.138202667236328,2.0582025051116943,2.44820237159729,2.3682024478912354,2.2882025241851807
93,2.338202476501465,2.1782026290893555,2.0982024669647217,2.4882023334503174,2.4082024097442627,2.328202486038208
94,2.378202438354492,2.218202590942383,2.138202428817749,2.5282022953033447,2.44820237159729,2.3682024478912354
95,2.4182024002075195,2.25820255279541,2.1782023906707764,2.568202257156372,2.4882023334503174,2.4082024097442627
96,2.458202362060547,2.2982025146484375,2.2182023525238037,2.6082022190093994,2.5282022953033447,2.44820237159729
97,2.498202323913574,2.338202476501465,2.258202314376831,2.6482021808624268,2.568202257156372,2.4882023334503174
98,2.5382022857666016,2.378202438354492,2.2982022762298584,2.688202142715454,2.6082022190093994,2.5282022953033447
99,2.578202247619629,2.4182024002075195,2.3382022380828857,2.7282021045684814,2.6482021808624268,2.568202257156372
