Tick,X0,X1,X2,X3,X4,X5
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.8634106516838074,-0.7534098625183105,-0.6034097671508789
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9034099578857422,-0.7934093475341797,-0.643409252166748
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.9434094429016113,-0.8334089517593384,-0.6834088563919067
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-0.98340904712677,-0.8734086751937866,-0.723408579826355
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0234087705612183,-0.9134084582328796,-0.763408362865448
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.0634084939956665,-0.9534083008766174,-0.8034082055091858
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.1034083366394043,-0.9934081435203552,-0.8434080481529236
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.143408179283142,-1.0334080457687378,-0.8834079504013062
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.1834080219268799,-1.0734080076217651,-0.9234078526496887
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2234079837799072,-1.1134079694747925,-0.9634078145027161
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.2634079456329346,-1.1534079313278198,-1.0034077167510986
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.303407907485962,-1.1934078931808472,-1.043407678604126
49,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533,-1.3334078788757324,-1.2334078550338745,-1.0834076404571533
50,-1.423407793045044,-1.263407826423645,-1.1234076023101807,-1.3559077978134155,-1.263407826423645,-1.1134076118469238
51,-1.4634077548980713,-1.2959078550338745,-1.163407564163208,-1.3827828168869019,-1.2959078550338745,-1.1459076404571533
52,-1.5034077167510986,-1.3302828073501587,-1.2034075260162354,-1.4129390716552734,-1.3302828073501587,-1.1802825927734375
53,-1.543407678604126,-1.3660640716552734,-1.2434074878692627,-1.4455562829971313,-1.3660640716552734,-1.2160638570785522
54,-1.5834076404571533,-1.402899980545044,-1.28340744972229,-1.480019211769104,-1.402899980545044,-1.2528997659683228
55,-1.6234076023101807,-1.4405269622802734,-1.3234074115753174,-1.5158663988113403,-1.4405269622802734,-1.2905267477035522
56,-1.663407564163208,-1.4787471294403076,-1.3634073734283447,-1.5527517795562744,-1.4787471294403076,-1.3287469148635864
57,-1.6934075355529785,-1.5174123048782349,-1.403407335281372,-1.5904158353805542,-1.5174123048782349,-1.3674120903015137
58,-1.7159075736999512,-1.546411156654358,-1.4434072971343994,-1.6186639070510864,-1.546411156654358,-1.3964109420776367
59,-1.7327826023101807,-1.5681602954864502,-1.47340726852417,-1.6398499011993408,-1.5681602954864502,-1.418160080909729
60,-1.745438814163208,-1.5844721794128418,-1.4959073066711426,-1.655739426612854,-1.5844721794128418,-1.4344719648361206
61,-1.7549309730529785,-1.5967060327529907,-1.512782335281372,-1.6676565408706665,-1.5967060327529907,-1.4467058181762695
62,-1.7620501518249512,-1.6058814525604248,-1.5254385471343994,-1.6765943765640259,-1.6058814525604248,-1.4558812379837036
63,-1.7673895359039307,-1.6127630472183228,-1.53493070602417,-1.6832977533340454,-1.6127630472183228,-1.4627628326416016
64,-1.7713940143585205,-1.6179242134094238,-1.5420498847961426,-1.68832528591156,-1.6179242134094238,-1.4679239988327026
65,-1.774397373199463,-1.6217950582504272,-1.547389268875122,-1.6920959949493408,-1.6217950582504272,-1.471794843673706
66,-1.7766499519348145,-1.6246981620788574,-1.551393747329712,-1.694923996925354,-1.6246981620788574,-1.4746979475021362
67,-1.7783393859863281,-1.6268755197525024,-1.5543971061706543,-1.6970449686050415,-1.6268755197525024,-1.4768753051757812
68,-1.7796064615249634,-1.6285085678100586,-1.5566496849060059,-1.6986356973648071,-1.6285085678100586,-1.4785083532333374
69,-1.7805567979812622,-1.6297333240509033,-1.5583391189575195,-1.6998287439346313,-1.6297333240509033,-1.4797331094741821
70,-1.7812695503234863,-1.6306519508361816,-1.5596061944961548,-1.7007235288619995,-1.6306519508361816,-1.4806517362594604
71,-1.781804084777832,-1.6313408613204956,-1.5605565309524536,-1.7013946771621704,-1.6313408613204956,-1.4813406467437744
72,-1.7822049856185913,-1.6318575143814087,-1.5612692832946777,-1.7018979787826538,-1.6318575143814087,-1.4818572998046875
73,-1.7825056314468384,-1.6322450637817383,-1.5618038177490234,-1.7022755146026611,-1.6322450637817383,-1.482244849205017
74,-1.7827311754226685,-1.632535696029663,-1.5622047185897827,-1.7025586366653442,-1.632535696029663,-1.482535481452942
75,-1.782900333404541,-1.6327537298202515,-1.5625053644180298,-1.7027709484100342,-1.6327537298202515,-1.4827535152435303
76,-1.783027172088623,-1.6329171657562256,-1.5627309083938599,-1.702930212020874,-1.6329171657562256,-1.4829169511795044
77,-1.7831223011016846,-1.6330398321151733,-1.5629000663757324,-1.703049659729004,-1.6330398321151733,-1.4830396175384521
78,-1.7831937074661255,-1.633131742477417,-1.5630269050598145,-1.7031391859054565,-1.633131742477417,-1.4831315279006958
79,-1.7832472324371338,-1.633200764656067,-1.563122034072876,-1.7032064199447632,-1.633200764656067,-1.4832005500793457
80,-1.7832874059677124,-1.633252501487732,-1.563193440437317,-1.7032568454742432,-1.633252501487732,-1.4832522869110107
81,-1.7833175659179688,-1.633291244506836,-1.5632469654083252,-1.7032946348190308,-1.633291244506836,-1.4832910299301147
82,-1.7833400964736938,-1.6333203315734863,-1.5632871389389038,-1.7033230066299438,-1.6333203315734863,-1.4833201169967651
83,-1.78335702419281,-1.6333421468734741,-1.5633172988891602,-1.7033442258834839,-1.6333421468734741,-1.483341932296753
84,-1.783369779586792,-1.6333584785461426,-1.5633398294448853,-1.7033601999282837,-1.6333584785461426,-1.4833582639694214
85,-1.783379316329956,-1.6333707571029663,-1.5633567571640015,-1.7033721208572388,-1.6333707571029663,-1.4833705425262451
86,-1.783386468887329,-1.6333799362182617,-1.5633695125579834,-1.703381061553955,-1.6333799362182617,-1.4833797216415405
87,-1.7833918333053589,-1.6333868503570557,-1.5633790493011475,-1.70338773727417,-1.6333868503570557,-1.4833866357803345
88,-1.7833958864212036,-1.6333919763565063,-1.5633862018585205,-1.703392744064331,-1.6333919763565063,-1.4833917617797852
89,-1.7833988666534424,-1.6333959102630615,-1.5633915662765503,-1.7033965587615967,-1.6333959102630615,-1.4833956956863403
90,-1.7834011316299438,-1.6333987712860107,-1.563395619392395,-1.703399419784546,-1.6333987712860107,-1.4833985567092896
91,-1.7834028005599976,-1.6334009170532227,-1.5633985996246338,-1.7034015655517578,-1.6334009170532227,-1.4834007024765015
92,-1.7834041118621826,-1.6334025859832764,-1.5634008646011353,-1.703403115272522,-1.6334025859832764,-1.4834023714065552
93,-1.783405065536499,-1.6334037780761719,-1.563402533531189,-1.7034043073654175,-1.6334037780761719,-1.4834035634994507
94,-1.7834057807922363,-1.6334047317504883,-1.563403844833374,-1.7034052610397339,-1.6334047317504883,-1.483404517173767
95,-1.7834062576293945,-1.6334054470062256,-1.5634047985076904,-1.7034059762954712,-1.6334054470062256,-1.4834052324295044
96,-1.7834066152572632,-1.6334059238433838,-1.5634055137634277,-1.7034064531326294,-1.6334059238433838,-1.4834057092666626
97,-1.7834069728851318,-1.6334062814712524,-1.563405990600586,-1.703406810760498,-1.6334062814712524,-1.4834060668945312
98,-1.783407211303711,-1.6334065198898315,-1.5634063482284546,-1.7034070491790771,-1.6334065198898315,-1.4834063053131104
99,-1.7834073305130005,-1.6334067583084106,-1.5634067058563232,-1.7034072875976562,-1.6334067583084106,-1.4834065437316895
