Tick,X0,X1,X2,X3,X4,X5
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7419286966323853,-0.6319273710250854,-0.4819272756576538
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.7819274067878723,-0.6719264388084412,-0.5219263434410095
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.821926474571228,-0.711925745010376,-0.5619256496429443
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.8619257807731628,-0.7519252300262451,-0.6019251346588135
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.901925265789032,-0.7919248342514038,-0.6419247388839722
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9419248700141907,-0.831924557685852,-0.6819244623184204
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-0.9819245934486389,-0.8719243407249451,-0.7219242453575134
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.021924376487732,-0.9119241833686829,-0.7619240880012512
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.0619242191314697,-0.9519240260124207,-0.801923930644989
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.1019240617752075,-0.9919239282608032,-0.8419238328933716
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.1419239044189453,-1.0319238901138306,-0.8819237351417542
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.1819238662719727,-1.071923851966858,-0.9219236969947815
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.221923828125,-1.1119238138198853,-0.9619236588478088
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.2619237899780273,-1.1519237756729126,-1.001923680305481
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.3019237518310547,-1.19192373752594,-1.0419236421585083
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.341923713684082,-1.2319236993789673,-1.0819236040115356
51,-1.4219236373901367,-1.2719236612319946,-1.121923565864563,-1.3719236850738525,-1.2719236612319946,-1.121923565864563
52,-1.461923599243164,-1.311923623085022,-1.1519235372543335,-1.404423713684082,-1.311923623085022,-1.1619235277175903
53,-1.5019235610961914,-1.3519235849380493,-1.184423565864563,-1.4387986660003662,-1.3519235849380493,-1.2019234895706177
54,-1.5419235229492188,-1.3919235467910767,-1.2187985181808472,-1.474579930305481,-1.3919235467910767,-1.241923451423645
55,-1.581923484802246,-1.431923508644104,-1.254579782485962,-1.5114158391952515,-1.431923508644104,-1.2819234132766724
56,-1.6219234466552734,-1.4719234704971313,-1.2914156913757324,-1.549042820930481,-1.4719234704971313,-1.3219233751296997
57,-1.651923418045044,-1.5119234323501587,-1.329042673110962,-1.5872629880905151,-1.5119234323501587,-1.361923336982727
58,-1.6744234561920166,-1.551923394203186,-1.367262840270996,-1.6259281635284424,-1.5419234037399292,-1.3919233083724976
59,-1.691298484802246,-1.5819233655929565,-1.3959280252456665,-1.6549270153045654,-1.5644234418869019,-1.4144233465194702
60,-1.7039546966552734,-1.6044234037399292,-1.4174269437789917,-1.6766761541366577,-1.5812984704971313,-1.4312983751296997
61,-1.713446855545044,-1.6212984323501587,-1.4335510730743408,-1.6929880380630493,-1.5939546823501587,-1.443954586982727
62,-1.7205660343170166,-1.633954644203186,-1.4456441402435303,-1.7052218914031982,-1.6034468412399292,-1.4534467458724976
63,-1.725905418395996,-1.6434468030929565,-1.4547139406204224,-1.7143973112106323,-1.6105660200119019,-1.4605659246444702
64,-1.729909896850586,-1.6505659818649292,-1.461516261100769,-1.7212789058685303,-1.6159054040908813,-1.4659053087234497
65,-1.7329132556915283,-1.6559053659439087,-1.4666180610656738,-1.7264400720596313,-1.6199098825454712,-1.4699097871780396
66,-1.7351658344268799,-1.6599098443984985,-1.4704444408416748,-1.7303109169006348,-1.6229132413864136,-1.472913146018982
67,-1.7368552684783936,-1.662913203239441,-1.4733141660690308,-1.733214020729065,-1.6251658201217651,-1.4751657247543335
68,-1.7381223440170288,-1.6651657819747925,-1.4754664897918701,-1.73539137840271,-1.6268552541732788,-1.4768551588058472
69,-1.7390726804733276,-1.6668552160263062,-1.4770807027816772,-1.7370244264602661,-1.628122329711914,-1.4781222343444824
70,-1.7397854328155518,-1.6681222915649414,-1.478291392326355,-1.7382491827011108,-1.629072666168213,-1.4790725708007812
71,-1.7403199672698975,-1.6690726280212402,-1.4791994094848633,-1.7391678094863892,-1.629785418510437,-1.4797853231430054
72,-1.7407208681106567,-1.6697853803634644,-1.479880452156067,-1.7398567199707031,-1.6303199529647827,-1.480319857597351
73,-1.7410215139389038,-1.67031991481781,-1.480391263961792,-1.7403733730316162,-1.630720853805542,-1.4807207584381104
74,-1.7412470579147339,-1.6707208156585693,-1.4807742834091187,-1.7407609224319458,-1.631021499633789,-1.4810214042663574
75,-1.7414162158966064,-1.6710214614868164,-1.481061577796936,-1.7410515546798706,-1.6312470436096191,-1.4812469482421875
76,-1.7415430545806885,-1.6712470054626465,-1.4812771081924438,-1.741269588470459,-1.6314162015914917,-1.48141610622406
77,-1.74163818359375,-1.671416163444519,-1.4814387559890747,-1.741433024406433,-1.6315430402755737,-1.481542944908142
78,-1.741709589958191,-1.671543002128601,-1.4815599918365479,-1.7415556907653809,-1.6316381692886353,-1.4816380739212036
79,-1.7417631149291992,-1.6716381311416626,-1.481650948524475,-1.7416476011276245,-1.6317095756530762,-1.4817094802856445
80,-1.7418032884597778,-1.6717095375061035,-1.4817191362380981,-1.7417166233062744,-1.6317631006240845,-1.4817630052566528
81,-1.7418334484100342,-1.6717630624771118,-1.4817702770233154,-1.7417683601379395,-1.631803274154663,-1.4818031787872314
82,-1.7418559789657593,-1.6718032360076904,-1.4818086624145508,-1.7418071031570435,-1.6318334341049194,-1.4818333387374878
83,-1.7418729066848755,-1.6718333959579468,-1.4818373918533325,-1.7418361902236938,-1.6318559646606445,-1.481855869293213
84,-1.7418856620788574,-1.6718559265136719,-1.4818589687347412,-1.7418580055236816,-1.6318728923797607,-1.481872797012329
85,-1.7418951988220215,-1.671872854232788,-1.4818751811981201,-1.74187433719635,-1.6318856477737427,-1.481885552406311
86,-1.7419023513793945,-1.67188560962677,-1.4818873405456543,-1.7418866157531738,-1.6318951845169067,-1.481895089149475
87,-1.7419077157974243,-1.671895146369934,-1.4818964004516602,-1.7418957948684692,-1.6319023370742798,-1.4819022417068481
88,-1.741911768913269,-1.6719022989273071,-1.4819031953811646,-1.7419027090072632,-1.6319077014923096,-1.481907606124878
89,-1.7419147491455078,-1.671907663345337,-1.4819083213806152,-1.7419078350067139,-1.6319117546081543,-1.4819116592407227
90,-1.7419170141220093,-1.6719117164611816,-1.4819121360778809,-1.741911768913269,-1.631914734840393,-1.4819146394729614
91,-1.741918683052063,-1.6719146966934204,-1.48191499710083,-1.7419146299362183,-1.6319169998168945,-1.481916904449463
92,-1.741919994354248,-1.6719169616699219,-1.481917142868042,-1.7419167757034302,-1.6319186687469482,-1.4819185733795166
93,-1.7419209480285645,-1.6719186305999756,-1.4819188117980957,-1.7419184446334839,-1.6319199800491333,-1.4819198846817017
94,-1.7419216632843018,-1.6719199419021606,-1.4819200038909912,-1.7419196367263794,-1.6319209337234497,-1.481920838356018
95,-1.74192214012146,-1.671920895576477,-1.4819209575653076,-1.7419205904006958,-1.631921648979187,-1.4819215536117554
96,-1.7419224977493286,-1.6719216108322144,-1.481921672821045,-1.741921305656433,-1.6319221258163452,-1.4819220304489136
97,-1.7419228553771973,-1.6719220876693726,-1.4819221496582031,-1.7419217824935913,-1.6319224834442139,-1.4819223880767822
98,-1.7419230937957764,-1.6719224452972412,-1.4819225072860718,-1.74192214012146,-1.6319228410720825,-1.4819227457046509
99,-1.741923213005066,-1.6719228029251099,-1.4819227457046509,-1.741922378540039,-1.6319230794906616,-1.48192298412323
