Tick,X0,X1,X2,X3,X4,X5
84,-1.6943289041519165,-1.5744898319244385,-1.5211821794509888,-1.7466694116592407,-1.636667013168335,-1.4866669178009033
85,-1.6943306922912598,-1.57449209690094,-1.5211846828460693,-1.7466710805892944,-1.6366692781448364,-1.4866691827774048
86,-1.6943320035934448,-1.5744937658309937,-1.5211865901947021,-1.7466723918914795,-1.6366709470748901,-1.4866708517074585
87,-1.6943330764770508,-1.5744950771331787,-1.5211880207061768,-1.746673345565796,-1.6366722583770752,-1.4866721630096436
88,-1.694333791732788,-1.5744960308074951,-1.5211890935897827,-1.7466740608215332,-1.6366732120513916,-1.48667311668396
89,-1.6943343877792358,-1.5744967460632324,-1.5211899280548096,-1.7466745376586914,-1.636673927307129,-1.4866738319396973
90,-1.694334864616394,-1.5744972229003906,-1.5211905241012573,-1.74667489528656,-1.636674404144287,-1.4866743087768555
91,-1.6943352222442627,-1.5744975805282593,-1.5211910009384155,-1.7466752529144287,-1.6366747617721558,-1.4866746664047241
92,-1.6943354606628418,-1.574497938156128,-1.5211913585662842,-1.7466754913330078,-1.6366751194000244,-1.4866750240325928
93,-1.694335699081421,-1.574498176574707,-1.5211915969848633,-1.7466756105422974,-1.6366753578186035,-1.4866752624511719
94,-1.6943358182907104,-1.5744982957839966,-1.5211918354034424,-1.746675729751587,-1.636675477027893,-1.4866753816604614
95,-1.6943359375,-1.5744984149932861,-1.521191954612732,-1.7466758489608765,-1.6366755962371826,-1.486675500869751
96,-1.6943360567092896,-1.5744985342025757,-1.5211920738220215,-1.746675968170166,-1.6366757154464722,-1.4866756200790405
97,-1.6943360567092896,-1.5744986534118652,-1.521192193031311,-1.746675968170166,-1.6366758346557617,-1.48667573928833
98,-1.6943360567092896,-1.5744986534118652,-1.5211923122406006,-1.746675968170166,-1.6366758346557617,-1.48667573928833
99,-1.6943360567092896,-1.5744986534118652,-1.5211923122406006,-1.746675968170166,-1.6366758346557617,-1.48667573928833
