Tick,Y0,Y1,Y2,Y3,Y4
52,0.9767025709152222,1.096752405166626,1.0928000211715698,1.2427998781204224,1.2427998781204224
53,0.9860374331474304,1.1081382036209106,1.1041423082351685,1.254142165184021,1.254142165184021
54,0.9930385947227478,1.1166775226593018,1.1126489639282227,1.2626488208770752,1.2626488208770752
55,0.9982894659042358,1.1230820417404175,1.1190290451049805,1.269028902053833,1.269028902053833
56,1.0022276639938354,1.1278854608535767,1.1238141059875488,1.2738139629364014,1.2738139629364014
57,1.0051813125610352,1.1314879655838013,1.127402901649475,1.2774027585983276,1.2774027585983276
58,1.0073965787887573,1.1341898441314697,1.1300945281982422,1.2800943851470947,1.2800943851470947
59,1.0090579986572266,1.1362162828445435,1.1321132183074951,1.2821130752563477,1.2821130752563477
60,1.0103040933609009,1.1377360820770264,1.13362717628479,1.2836270332336426,1.2836270332336426
61,1.011238694190979,1.128875970840454,1.1247626543045044,1.274762511253357,1.274762511253357
62,1.0119396448135376,1.112230896949768,1.108114242553711,1.2581140995025635,1.2581140995025635
63,1.0086301565170288,1.0997470617294312,1.0994632244110107,1.2456278800964355,1.2456278800964355
64,0.9969986081123352,1.0903842449188232,1.1021243333816528,1.2362631559371948,1.2362631559371948
65,0.9882749319076538,1.083362102508545,1.104120135307312,1.229239583015442,1.229239583015442
66,0.981732189655304,1.0780954360961914,1.1056170463562012,1.223971962928772,1.223971962928772
67,0.9768251180648804,1.0741454362869263,1.1067396402359009,1.2200212478637695,1.2200212478637695
68,0.9731448292732239,1.061182975769043,1.0975816249847412,1.2070581912994385,1.2070581912994385
69,0.9703845977783203,1.051461100578308,1.0907131433486938,1.197335958480835,1.197335958480835
70,0.9683144092559814,1.0441696643829346,1.085561752319336,1.1900442838668823,1.1900442838668823
71,0.9667617678642273,1.0387011766433716,1.0816981792449951,1.1845754384994507,1.1845754384994507
72,0.9655972719192505,1.034599781036377,1.0788005590438843,1.180473804473877,1.180473804473877
73,0.9547238945960999,1.0215237140655518,1.0666272640228271,1.1673976182937622,1.1673976182937622
74,0.9365688562393188,1.0017166137695312,1.0474973917007446,1.1475905179977417,1.1475905179977417
75,0.9129526019096375,0.9768613576889038,1.0231499671936035,1.1227351427078247,1.1227351427078247
76,0.8852404356002808,0.948219895362854,0.9948893785476685,1.094093680381775,1.094093680381775
77,0.8544563055038452,0.9167388081550598,0.9636939167976379,1.062612533569336,1.062612533569336
78,0.8213682174682617,0.8831279873847961,0.930297315120697,1.0290017127990723,1.0290017127990723
79,0.7865521311759949,0.8479198813438416,0.8952499032020569,0.9937935471534729,0.9937935471534729
80,0.7504400610923767,0.8115137815475464,0.8589643239974976,0.9573874473571777,0.9573874473571777
81,0.7133560180664062,0.774209201335907,0.8217501640319824,0.9200828671455383,0.9200828671455383
82,0.6755430102348328,0.7362307906150818,0.7838395237922668,0.8821044564247131,0.8821044564247131
83,0.6371832489967346,0.697746992111206,0.7454065680503845,0.8436206579208374,0.8436206579208374
84,0.5984134078025818,0.6588841080665588,0.7065818309783936,0.8047577738761902,0.8047577738761902
85,0.5593360066413879,0.6197369694709778,0.6674633026123047,0.7656106352806091,0.7656106352806091
86,0.5200279951095581,0.5803766250610352,0.6281244158744812,0.7262502908706665,0.7262502908706665
87,0.4805469810962677,0.5408563613891602,0.5886202454566956,0.6867300271987915,0.6867300271987915
88,0.44093620777130127,0.5012161731719971,0.5489920973777771,0.6470898389816284,0.6470898389816284
89,0.401228129863739,0.46148601174354553,0.5092710256576538,0.6073597073554993,0.6073597073554993
90,0.3614470660686493,0.42168840765953064,0.4694802165031433,0.5675621032714844,0.5675621032714844
91,0.32161128520965576,0.38184019923210144,0.4296371042728424,0.5277138948440552,0.5277138948440552
92,0.2917344570159912,0.3419540524482727,0.3897547721862793,0.48782774806022644,0.48782774806022644
93,0.2693268358707428,0.3020394444465637,0.34984302520751953,0.44791314005851746,0.44791314005851746
94,0.24183112382888794,0.26210349798202515,0.32059919834136963,0.4079771637916565,0.4079771637916565
95,0.21354199945926666,0.222151517868042,0.2963336706161499,0.36802518367767334,0.36802518367767334
96,0.192325159907341,0.19218753278255463,0.2781345248222351,0.33806121349334717,0.33806121349334717
97,0.17641252279281616,0.16971455514431,0.2644851505756378,0.31558823585510254,0.31558823585510254
98,0.16447804868221283,0.15285982191562653,0.25424811244010925,0.29873350262641907,0.29873350262641907
99,0.15552718937397003,0.14021876454353333,0.24657034873962402,0.28609246015548706,0.28609246015548706
