Tick,X0,X1,X2,X3,X4
44,-0.11524227261543274,-0.008108268491923809,0.12693193554878235,-0.17306816577911377,-0.02306809462606907
45,-0.12775467336177826,-0.02896210178732872,0.10434703528881073,-0.1956530660390854,-0.04565299302339554
46,-0.14713896811008453,-0.054602473974227905,0.07740835845470428,-0.22259174287319183,-0.07259166985750198
47,-0.17167718708515167,-0.0838327556848526,0.04720435291528702,-0.2527957558631897,-0.10279567539691925
48,-0.1917387992143631,-0.11409752815961838,0.014551348984241486,-0.28544875979423523,-0.13544867932796478
49,-0.20984987914562225,-0.1437312364578247,-0.019938405603170395,-0.3199385106563568,-0.16993843019008636
50,-0.22343319654464722,-0.17595651745796204,-0.05580572038888931,-0.35580581426620483,-0.20580574870109558
51,-0.24362067878246307,-0.21012547612190247,-0.09270620346069336,-0.3927063047885895,-0.24270623922348022
52,-0.25876128673553467,-0.2357521951198578,-0.12038157135248184,-0.42038166522979736,-0.2703815996646881
53,-0.27011674642562866,-0.2549722194671631,-0.14113809168338776,-0.4411381781101227,-0.2911381125450134
54,-0.27863335609436035,-0.2793872356414795,-0.16670548915863037,-0.4667055606842041,-0.31670549511909485
55,-0.29502078890800476,-0.307698518037796,-0.19588103890419006,-0.4958811104297638,-0.34588104486465454
56,-0.30731138586997986,-0.3289319574832916,-0.21776269376277924,-0.5177627801895142,-0.3677627146244049
57,-0.3165293335914612,-0.35485705733299255,-0.24417394399642944,-0.5441740155220032,-0.3941739499568939
58,-0.3334427773952484,-0.3843008875846863,-0.27398237586021423,-0.5739824771881104,-0.4239823818206787
59,-0.34612786769866943,-0.406383752822876,-0.2963387072086334,-0.5963388085365295,-0.4463387131690979
60,-0.3556416928768158,-0.42294588685035706,-0.3131059408187866,-0.6131060719490051,-0.4631059467792511
61,-0.36277705430984497,-0.4453674852848053,-0.33568137884140015,-0.6356815099716187,-0.4856813848018646
62,-0.3781285881996155,-0.4721837043762207,-0.3626129627227783,-0.6626130938529968,-0.5126129388809204
63,-0.38964223861694336,-0.49229586124420166,-0.38281163573265076,-0.6828117966651917,-0.5328116416931152
64,-0.3982774615287781,-0.507379949092865,-0.3979606628417969,-0.6979607939720154,-0.547960638999939
65,-0.4047538936138153,-0.5286930203437805,-0.4193224310874939,-0.7193225622177124,-0.569322407245636
66,-0.41961121559143066,-0.5446778535842896,-0.43534374237060547,-0.735343873500824,-0.5853437185287476
67,-0.4307542145252228,-0.5566664934158325,-0.44735974073410034,-0.7473598718643188,-0.5973597168922424
68,-0.43911147117614746,-0.5656579732894897,-0.4563717246055603,-0.7563718557357788,-0.6063717007637024
69,-0.4453794062137604,-0.5824015736579895,-0.4731307327747345,-0.7731308341026306,-0.6231306791305542
70,-0.4600803554058075,-0.5949592590332031,-0.48569998145103455,-0.7857000827789307,-0.6356999278068542
71,-0.47110605239868164,-0.6043775081634521,-0.4951269030570984,-0.7951270341873169,-0.6451268792152405
72,-0.47937533259391785,-0.6114411950111389,-0.5021970868110657,-0.8021972179412842,-0.6521970629692078
73,-0.4855772852897644,-0.6167389750480652,-0.5074997544288635,-0.807499885559082,-0.6574997305870056
74,-0.4902287721633911,-0.6307123303413391,-0.5214767456054688,-0.8214768767356873,-0.6714767217636108
75,-0.49371737241744995,-0.6411923170089722,-0.5319594740867615,-0.83195960521698,-0.6819594502449036
76,-0.4963338375091553,-0.6490523219108582,-0.5398215055465698,-0.8398216366767883,-0.6898214817047119
77,-0.49829617142677307,-0.6549473404884338,-0.5457180738449097,-0.8457182049751282,-0.6957180500030518
78,-0.499767929315567,-0.6593685746192932,-0.5501405000686646,-0.8501406311988831,-0.7001404762268066
79,-0.5008717179298401,-0.6626845002174377,-0.5534573197364807,-0.8534574508666992,-0.7034572958946228
80,-0.5016995668411255,-0.6651714444160461,-0.5559449195861816,-0.8559450507164001,-0.7059448957443237
81,-0.5023204684257507,-0.6670366525650024,-0.5578106045722961,-0.8578107357025146,-0.7078105807304382
82,-0.5027861595153809,-0.6684355735778809,-0.5592098832130432,-0.8592100143432617,-0.7092098593711853
83,-0.5031354427337646,-0.6694847345352173,-0.5602593421936035,-0.860259473323822,-0.7102593183517456
84,-0.5033974051475525,-0.670271635055542,-0.5610464215278625,-0.861046552658081,-0.7110463976860046
85,-0.5035938620567322,-0.6708617806434631,-0.561636745929718,-0.8616368770599365,-0.7116367220878601
86,-0.5037412047386169,-0.6713044047355652,-0.5620794892311096,-0.8620796203613281,-0.7120794653892517
87,-0.5038517117500305,-0.6716364026069641,-0.5624115467071533,-0.8624116778373718,-0.7124115228652954
88,-0.5039345622062683,-0.6718853712081909,-0.5626605749130249,-0.8626607060432434,-0.712660551071167
89,-0.503996729850769,-0.6720721125602722,-0.562847375869751,-0.8628475069999695,-0.7128473520278931
90,-0.5040433406829834,-0.6722121834754944,-0.5629874467849731,-0.8629875779151917,-0.7129874229431152
91,-0.5040783286094666,-0.6723172068595886,-0.5630925297737122,-0.8630926609039307,-0.7130925059318542
92,-0.5041045546531677,-0.6723960041999817,-0.5631713271141052,-0.8631714582443237,-0.7131713032722473
93,-0.5041242241859436,-0.6724550724029541,-0.5632304549217224,-0.8632305860519409,-0.7132304310798645
94,-0.5041389465332031,-0.6724993586540222,-0.5632748007774353,-0.8632749319076538,-0.7132747769355774
95,-0.5041500329971313,-0.6725326180458069,-0.56330806016922,-0.8633081912994385,-0.7133080363273621
96,-0.5041583180427551,-0.672557532787323,-0.5633329749107361,-0.8633331060409546,-0.7133329510688782
97,-0.498216450214386,-0.6725762486457825,-0.5692997574806213,-0.8633518218994141,-0.7133516669273376
98,-0.49308478832244873,-0.6725902557373047,-0.5744500756263733,-0.8633658289909363,-0.7133656740188599
99,-0.489236056804657,-0.6745457649230957,-0.5763678550720215,-0.8633763194084167,-0.7133761644363403
