Tick,Y0,Y1,Y2,Y3,Y4
55,0.9715050458908081,1.0814919471740723,1.0660810470581055,1.2160810232162476,1.2160810232162476
56,0.9719407558441162,1.0822728872299194,1.0667937994003296,1.2167937755584717,1.2167937755584717
57,0.9722675085067749,1.0828585624694824,1.0673283338546753,1.2173283100128174,1.2173283100128174
58,0.9725126028060913,1.0932978391647339,1.0777292251586914,1.2277292013168335,1.2277292013168335
59,0.9826964139938354,1.10112726688385,1.0855299234390259,1.235529899597168,1.235529899597168
60,0.9903342723846436,1.106999397277832,1.0913804769515991,1.2413804531097412,1.2413804531097412
61,0.9960626363754272,1.111403465270996,1.0957683324813843,1.2457683086395264,1.2457683086395264
62,1.0003589391708374,1.1147065162658691,1.0990592241287231,1.2490592002868652,1.2490592002868652
63,1.003581166267395,1.117183804512024,1.101527452468872,1.2515274286270142,1.2515274286270142
64,1.0059977769851685,1.1190418004989624,1.1033785343170166,1.2533785104751587,1.2533785104751587
65,1.0078102350234985,1.1204352378845215,1.104766845703125,1.254766821861267,1.254766821861267
66,1.009169578552246,1.1214803457260132,1.105808138847351,1.2558081150054932,1.2558081150054932
67,1.0101890563964844,1.1222641468048096,1.1065890789031982,1.2565890550613403,1.2565890550613403
68,1.010953664779663,1.1228519678115845,1.1071747541427612,1.2571747303009033,1.2571747303009033
69,1.011527180671692,1.1232929229736328,1.1076140403747559,1.257614016532898,1.257614016532898
70,1.0119572877883911,1.1236236095428467,1.1079435348510742,1.2579435110092163,1.2579435110092163
71,1.0122798681259155,1.1238715648651123,1.108190655708313,1.258190631866455,1.258190631866455
72,1.0125218629837036,1.1240575313568115,1.1083760261535645,1.2583760023117065,1.2583760023117065
73,1.0127032995224,1.124197006225586,1.1085150241851807,1.2585150003433228,1.2585150003433228
74,1.012839436531067,1.1243016719818115,1.108619213104248,1.2586191892623901,1.2586191892623901
75,1.0129414796829224,1.124380111694336,1.1086974143981934,1.2586973905563354,1.2586973905563354
76,1.013018012046814,1.124439001083374,1.1087560653686523,1.2587560415267944,1.2587560415267944
77,1.0121630430221558,1.114483118057251,1.0997123718261719,1.2488000392913818,1.2488000392913818
78,1.003448486328125,1.1070162057876587,1.1010030508041382,1.2413330078125,1.2413330078125
79,0.9969125390052795,1.101415991783142,1.1019710302352905,1.2357327938079834,1.2357327938079834
80,0.9920105934143066,1.0972158908843994,1.1026970148086548,1.2315325736999512,1.2315325736999512
81,0.9883341193199158,1.09406578540802,1.1032415628433228,1.2283824682235718,1.2283824682235718
82,0.9855767488479614,1.091703176498413,1.1036499738693237,1.2260198593139648,1.2260198593139648
83,0.9835087060928345,1.0899312496185303,1.1039562225341797,1.224247932434082,1.224247932434082
84,0.9819576740264893,1.0886023044586182,1.104185938835144,1.22291898727417,1.22291898727417
85,0.9807944297790527,1.087605595588684,1.104358196258545,1.2219222784042358,1.2219222784042358
86,0.9799219965934753,1.0868580341339111,1.104487419128418,1.221174716949463,1.221174716949463
87,0.9792676568031311,1.0862973928451538,1.1045843362808228,1.2206140756607056,1.2206140756607056
88,0.9787769317626953,1.0858769416809082,1.1046570539474487,1.22019362449646,1.22019362449646
89,0.9784088730812073,1.0855616331100464,1.1047115325927734,1.2198781967163086,1.2198781967163086
90,0.9781328439712524,1.0853251218795776,1.1047524213790894,1.2196416854858398,1.2196416854858398
91,0.9779258370399475,1.085147738456726,1.104783058166504,1.2194643020629883,1.2194643020629883
92,0.9677705764770508,1.0750147104263306,1.0948060750961304,1.2093312740325928,1.2093312740325928
93,0.9501541256904602,1.0574148893356323,1.077323317527771,1.1917314529418945,1.1917314529418945
94,0.9269417524337769,1.0342150926589966,1.0542112588882446,1.1685316562652588,1.1685316562652588
95,0.8995324969291687,1.0068151950836182,1.0268771648406982,1.1411317586898804,1.1411317586898804
96,0.8689755797386169,0.9762653112411499,0.996376633644104,1.110581874847412,1.110581874847412
97,0.8360579013824463,0.9433528780937195,0.9635012149810791,1.077669382095337,1.077669382095337
98,0.8013696074485779,0.908668577671051,0.928844690322876,1.0429850816726685,1.0429850816726685
99,0.7653533816337585,0.8726553320884705,0.8928523063659668,1.006971836090088,1.006971836090088
