Tick,Y0,Y1,Y2,Y3,Y4
67,0.966717541217804,1.1151515245437622,1.1004420518875122,1.2504419088363647,1.2504419088363647
68,0.9670529365539551,1.1157386302947998,1.1010265350341797,1.2510263919830322,1.2510263919830322
69,0.9673044681549072,1.1161789894104004,1.101464867591858,1.2514647245407104,1.2514647245407104
70,0.9674931168556213,1.116509199142456,1.101793646812439,1.2517935037612915,1.2517935037612915
71,0.9676346182823181,1.1167569160461426,1.10204017162323,1.2520400285720825,1.2520400285720825
72,0.9677407145500183,1.1169426441192627,1.1022250652313232,1.2522249221801758,1.2522249221801758
73,0.9678202867507935,1.1170819997787476,1.1023637056350708,1.2523635625839233,1.2523635625839233
74,0.9678799510002136,1.1171865463256836,1.1024677753448486,1.2524676322937012,1.2524676322937012
75,0.9679247140884399,1.1172648668289185,1.1025457382202148,1.2525455951690674,1.2525455951690674
76,0.9679582715034485,1.117323637008667,1.1026042699813843,1.2526041269302368,1.2526041269302368
77,0.9679834246635437,1.1173677444458008,1.102648138999939,1.2526479959487915,1.2526479959487915
78,0.9680023193359375,1.1174007654190063,1.102681040763855,1.2526808977127075,1.2526808977127075
79,0.968016505241394,1.117425560951233,1.102705717086792,1.2527055740356445,1.2527055740356445
80,0.9680271148681641,1.1174441576004028,1.1027241945266724,1.252724051475525,1.252724051475525
81,0.968035101890564,1.1174581050872803,1.1027380228042603,1.2527378797531128,1.2527378797531128
82,0.9680410623550415,1.1174685955047607,1.1027483940124512,1.2527482509613037,1.2527482509613037
83,0.9680455327033997,1.117476463317871,1.1027562618255615,1.252756118774414,1.252756118774414
84,0.9680488705635071,1.117482304573059,1.1027621030807495,1.252761960029602,1.252761960029602
85,0.9680513739585876,1.1174867153167725,1.102766513824463,1.2527663707733154,1.2527663707733154
86,0.9680532813072205,1.1174900531768799,1.1027698516845703,1.2527697086334229,1.2527697086334229
87,0.9680547118186951,1.1174925565719604,1.1027723550796509,1.2527722120285034,1.2527722120285034
88,0.968055784702301,1.1174944639205933,1.1027742624282837,1.2527741193771362,1.2527741193771362
89,0.9680565595626831,1.1174958944320679,1.1027756929397583,1.2527755498886108,1.2527755498886108
90,0.9680571556091309,1.1174969673156738,1.1027767658233643,1.2527766227722168,1.2527766227722168
91,0.9680576324462891,1.1174978017807007,1.1027776002883911,1.2527774572372437,1.2527774572372437
92,0.9680579900741577,1.1174983978271484,1.1027781963348389,1.2527780532836914,1.2527780532836914
93,0.9680582284927368,1.1174988746643066,1.102778673171997,1.2527785301208496,1.2527785301208496
94,0.9680584073066711,1.1174992322921753,1.1027790307998657,1.2527788877487183,1.2527788877487183
95,0.9680585265159607,1.1174994707107544,1.1027792692184448,1.2527791261672974,1.2527791261672974
96,0.9680586457252502,1.1174997091293335,1.102779507637024,1.2527793645858765,1.2527793645858765
97,0.968058705329895,1.117499828338623,1.1027796268463135,1.252779483795166,1.252779483795166
98,0.9680587649345398,1.1174999475479126,1.102779746055603,1.2527796030044556,1.2527796030044556
99,0.9680588245391846,1.1175000667572021,1.1027798652648926,1.2527797222137451,1.2527797222137451
