Tick,X0,X1,X2,X3,X4
32,0.3300938010215759,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
33,0.2940983176231384,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
34,0.25710171461105347,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
35,0.21935425698757172,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
36,0.18104365468025208,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
37,0.1423107087612152,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
38,0.10326100140810013,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
39,0.06397372484207153,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
40,0.03450826555490494,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
41,0.002409171313047409,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
42,-0.03713618218898773,0.06090645119547844,0.20543541014194489,-0.09456463158130646,0.0554354228079319
43,-0.06679520010948181,0.03517885506153107,0.17560453712940216,-0.12439549714326859,0.025604555383324623
44,-0.08903945982456207,0.015883158892393112,0.15323138236999512,-0.14676864445209503,0.003231404349207878
45,-0.10572265833616257,-0.00858861394226551,0.1264515221118927,-0.17354850471019745,-0.023548459634184837
46,-0.12823505699634552,-0.03694244474172592,0.09636662900447845,-0.2036333978176117,-0.05363335460424423
47,-0.14511935412883759,-0.06820781528949738,0.06380295753479004,-0.2361970692873001,-0.08619702607393265
48,-0.16778257489204407,-0.10165684670209885,0.029380206018686295,-0.27061980962753296,-0.1206197738647461
49,-0.18477998673915863,-0.13674362003803253,-0.0064368583261966705,-0.3064368665218353,-0.15643683075904846
50,-0.20752805471420288,-0.17305870354175568,-0.043299656361341476,-0.34329965710639954,-0.19329962134361267
51,-0.22458909451961517,-0.21029500663280487,-0.08094675093889236,-0.3809467554092407,-0.23094671964645386
52,-0.24738487601280212,-0.2482222318649292,-0.11918207257986069,-0.41918206214904785,-0.269182026386261
53,-0.26448172330856323,-0.27666765451431274,-0.14785856008529663,-0.4478585422039032,-0.29785850644111633
54,-0.27730435132980347,-0.30800172686576843,-0.17936593294143677,-0.47936591506004333,-0.32936587929725647
55,-0.2969213128089905,-0.34150227904319763,-0.2129964530467987,-0.5129964351654053,-0.3629963994026184
56,-0.31163403391838074,-0.36662769317626953,-0.23821935057640076,-0.5382193326950073,-0.38821929693222046
57,-0.32266858220100403,-0.3954717516899109,-0.26713651418685913,-0.5671365261077881,-0.41713646054267883
58,-0.3409444987773895,-0.42710480093955994,-0.29882439970970154,-0.5988243818283081,-0.44882434606552124
59,-0.35465142130851746,-0.4508295953273773,-0.32259029150009155,-0.6225903034210205,-0.47259026765823364
60,-0.3649316132068634,-0.4786231815814972,-0.3504147231578827,-0.6504147052764893,-0.5004146695137024
61,-0.37264177203178406,-0.4994683861732483,-0.37128305435180664,-0.6712830066680908,-0.521282970905304
62,-0.3884243965148926,-0.5151022672653198,-0.3869342803955078,-0.686934232711792,-0.5369341969490051
63,-0.40032076835632324,-0.5268276929855347,-0.3986132740974426,-0.6986726522445679,-0.548672616481781
64,-0.40941503643989563,-0.5356217622756958,-0.40720054507255554,-0.7074764966964722,-0.5574764609336853
65,-0.4162357449531555,-0.5422173142433167,-0.4136410057544708,-0.7140793800354004,-0.5640793442726135
66,-0.42135128378868103,-0.5471639633178711,-0.4184713363647461,-0.7190315127372742,-0.5690314769744873
67,-0.42518794536590576,-0.5608739852905273,-0.43209409713745117,-0.7327456474304199,-0.5827456116676331
68,-0.43806543946266174,-0.5711565017700195,-0.44231116771698,-0.7430312037467957,-0.5930311679840088
69,-0.4477235674858093,-0.5788683891296387,-0.4499739706516266,-0.750745415687561,-0.6007453799247742
70,-0.4549671411514282,-0.584652304649353,-0.45572108030319214,-0.7565310597419739,-0.606531023979187
71,-0.4603998363018036,-0.5889902114868164,-0.4600313901901245,-0.7608702778816223,-0.6108702421188354
72,-0.4644743502140045,-0.6022436618804932,-0.4732641279697418,-0.7741246819496155,-0.6241246461868286
73,-0.4675302505493164,-0.6121837496757507,-0.4831886887550354,-0.7840654850006104,-0.6340654492378235
74,-0.4698221683502197,-0.6196388006210327,-0.4906321167945862,-0.7915210723876953,-0.6415210366249084
75,-0.4715411067008972,-0.625230073928833,-0.49621468782424927,-0.797112762928009,-0.6471127271652222
76,-0.47283029556274414,-0.6294235587120056,-0.5004016160964966,-0.8013065457344055,-0.6513065099716187
77,-0.4737972021102905,-0.6325686573982239,-0.5035418272018433,-0.8044518828392029,-0.654451847076416
78,-0.4745223820209503,-0.63492751121521,-0.5058969855308533,-0.8068108558654785,-0.6568108201026917
79,-0.47506627440452576,-0.6366966366767883,-0.507663369178772,-0.8085801005363464,-0.6585800647735596
80,-0.47547417879104614,-0.6380234956741333,-0.5089881420135498,-0.8099070191383362,-0.6599069833755493
81,-0.47578009963035583,-0.6390186548233032,-0.5099816918373108,-0.8109022378921509,-0.660902202129364
82,-0.4760095477104187,-0.6397650241851807,-0.5107268691062927,-0.8116486668586731,-0.6616486310958862
83,-0.47618162631988525,-0.6403247714042664,-0.5112857818603516,-0.8122084736824036,-0.6622084379196167
84,-0.47631070017814636,-0.6407445669174194,-0.5117049217224121,-0.8126283288002014,-0.6626282930374146
85,-0.4764074981212616,-0.6410594582557678,-0.5120192766189575,-0.8129432201385498,-0.6629431843757629
86,-0.476480096578598,-0.6412956118583679,-0.512255072593689,-0.8131793737411499,-0.663179337978363
87,-0.47653454542160034,-0.6414726972579956,-0.5124319195747375,-0.8133565187454224,-0.6633564829826355
88,-0.4765753746032715,-0.6416055560112,-0.5125645399093628,-0.8134893774986267,-0.6634893417358398
89,-0.47660601139068604,-0.6417051553726196,-0.5126640200614929,-0.8135890364646912,-0.6635890007019043
90,-0.47662898898124695,-0.641779899597168,-0.5127386450767517,-0.8136637806892395,-0.6636637449264526
91,-0.47664621472358704,-0.6418359279632568,-0.5127946138381958,-0.8137198090553284,-0.6637197732925415
92,-0.4766591489315033,-0.6418779492378235,-0.5128365755081177,-0.813761830329895,-0.6637617945671082
93,-0.4766688346862793,-0.6419094800949097,-0.5128680467605591,-0.8137933611869812,-0.6637933254241943
94,-0.4718700051307678,-0.6419331431388855,-0.5176977515220642,-0.813817024230957,-0.6638169884681702
95,-0.4638099670410156,-0.6419508457183838,-0.5257809162139893,-0.8138347864151001,-0.6638347506523132
96,-0.45776495337486267,-0.6419641375541687,-0.5318433046340942,-0.813848078250885,-0.6638480424880981
97,-0.45323118567466736,-0.6419740915298462,-0.5363900661468506,-0.8138580322265625,-0.6638579964637756
98,-0.4498308598995209,-0.6419815421104431,-0.5398001670837402,-0.8138655424118042,-0.6638655066490173
99,-0.447280615568161,-0.641987144947052,-0.5423577427864075,-0.8138711452484131,-0.6638711094856262
