Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,0.3211183547973633,0.16078247129917145,0.43210771679878235,0.7846972346305847,0.43175262212753296,0.4666368365287781,0.853075385093689,0.9527372121810913,0.9982004165649414,1.1250555515289307,1.2275036573410034
41,0.3039945065975189,0.1570064127445221,0.436717689037323,0.8102328181266785,0.43808460235595703,0.4662366807460785,0.8917078971862793,0.9928975701332092,1.0381748676300049,1.1650631427764893,1.267594337463379
42,0.3011516034603119,0.15417437255382538,0.4401751756668091,0.8393844962120056,0.4528335928916931,0.465936541557312,0.9206822514533997,1.0230178833007812,1.078155755996704,1.205068826675415,1.3076623678207397
43,0.2890194356441498,0.15205034613609314,0.4327682852745056,0.8712482452392578,0.4738953411579132,0.46571144461631775,0.9424130320549011,1.0456080436706543,1.1181414127349854,1.2450730800628662,1.3477133512496948
44,0.28992030024528503,0.15045732259750366,0.4272131025791168,0.905146062374115,0.4996916353702545,0.46554261445999146,0.9587111473083496,1.062550663948059,1.1581306457519531,1.2850762605667114,1.387751579284668
45,0.28059595823287964,0.14926256239414215,0.423046737909317,0.9405694603919983,0.5290388464927673,0.46541598439216614,0.9709346890449524,1.075257658958435,1.1881226301193237,1.3250786066055298,1.427780270576477
46,0.28360268473625183,0.14836648106575012,0.41992196440696716,0.9771369695663452,0.5510492920875549,0.46532103419303894,0.9901023507118225,1.0847878456115723,1.2106165885925293,1.3650803565979004,1.467801809310913
47,0.27585774660110474,0.1476944237947464,0.4175783693790436,1.0145626068115234,0.5675570964813232,0.46524980664253235,1.004478096961975,1.0919355154037476,1.2274870872497559,1.4050817489624023,1.5078179836273193
48,0.260049045085907,0.1471903771162033,0.4158206880092621,1.0441293716430664,0.5799379348754883,0.4651964008808136,1.0252599716186523,1.1057987213134766,1.2401399612426758,1.4450827836990356,1.5478301048278809
49,0.2581925094127655,0.1468123495578766,0.41450241208076477,1.0763044357299805,0.5892235636711121,0.46515634655952454,1.0324161052703857,1.1246262788772583,1.2496296167373657,1.4850835800170898,1.587839126586914
