Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.2793065309524536
23,0.02332397550344467,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.14581629633903503,0.10302555561065674,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31823790073394775
24,0.06329387426376343,0.04739171266555786,0.042425841093063354,0.06329387426376343,0.1826031655073166,0.1401861310005188,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.3574364185333252
25,0.10270575433969498,0.08070409297943115,0.0562773160636425,0.10296052694320679,0.22126132249832153,0.17755410075187683,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.3968353271484375
26,0.11837154626846313,0.11568838357925415,0.07666592299938202,0.14527279138565063,0.26254040002822876,0.22718773782253265,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.43638449907302856
27,0.14027255773544312,0.15177492797374725,0.10195738077163696,0.20167741179466248,0.303499698638916,0.27441295981407166,0.383470356464386,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.4760463833808899
28,0.16563308238983154,0.17990507185459137,0.1309259682893753,0.2539808750152588,0.33421918749809265,0.31983187794685364,0.4283321499824524,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.5157927870750427
29,0.19402888417243958,0.20762304961681366,0.14665663242340088,0.30320847034454346,0.35725879669189453,0.36389607191085815,0.47197848558425903,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5556026101112366
30,0.223464697599411,0.23306024074554443,0.15566694736480713,0.34475988149642944,0.37453851103782654,0.39694422483444214,0.5147132277488708,0.43643951416015625,0.5289523005485535,0.6371581554412842,0.5954599380493164
31,0.25470027327537537,0.25297942757606506,0.16242468357086182,0.38592344522476196,0.38749828934669495,0.4217303395271301,0.5567643046379089,0.4796094596385956,0.5688815116882324,0.6775258183479309,0.6353529691696167
32,0.28812697529792786,0.26791879534721375,0.16749298572540283,0.4267961084842682,0.39721813797950745,0.4403199255466461,0.5983026027679443,0.5219869017601013,0.6088284254074097,0.717801570892334,0.6752727031707764
33,0.32319700717926025,0.27912333607673645,0.1712942123413086,0.4674506187438965,0.4045080244541168,0.4542621076107025,0.6394563317298889,0.5637699961662292,0.638788640499115,0.7580083608627319,0.7152125239372253
34,0.34114891290664673,0.2858773469924927,0.17414513230323792,0.507941484451294,0.40997543931007385,0.464718759059906,0.6803216338157654,0.605107307434082,0.6612587571144104,0.7981634736061096,0.7551673650741577
35,0.3450721800327301,0.2904835343360901,0.16628332436084747,0.5483096241950989,0.4140760004520416,0.472561240196228,0.720970630645752,0.6461102962493896,0.6881113648414612,0.8382797837257385,0.7951335310935974
36,0.3488173186779022,0.29313546419143677,0.16038696467876434,0.5885857343673706,0.41715142130851746,0.47844308614730835,0.7614573836326599,0.6868625283241272,0.7182508111000061,0.878367006778717,0.8351081609725952
37,0.3416261672973633,0.2951244115829468,0.1559647023677826,0.6287928223609924,0.41945797204971313,0.4828544855117798,0.8018224239349365,0.7274267077445984,0.7508553862571716,0.9184324145317078,0.8750891089439392
38,0.32623282074928284,0.2966161370277405,0.15264800190925598,0.6689481139183044,0.4211879074573517,0.48616302013397217,0.842096209526062,0.767849862575531,0.785308837890625,0.95848149061203,0.9150748252868652
39,0.3046877980232239,0.29773491621017456,0.15016047656536102,0.7090646028518677,0.4224853515625,0.48864442110061646,0.8823015689849854,0.8081672191619873,0.8211489319801331,0.9985182881355286,0.9550641179084778
40,0.28852903842926025,0.2985740005970001,0.1482948362827301,0.7491519451141357,0.42345842719078064,0.49050548672676086,0.9224555492401123,0.8484052419662476,0.8580290079116821,1.038545846939087,0.9950560927391052
41,0.28640997409820557,0.2992033064365387,0.1468956023454666,0.789217472076416,0.4241882264614105,0.4919012784957886,0.9625710248947144,0.888583779335022,0.895689070224762,1.078566551208496,1.0350500345230103
42,0.2748206853866577,0.2996752858161926,0.1458461731672287,0.8292666077613831,0.42473557591438293,0.49294811487197876,0.9926576614379883,0.9287176728248596,0.9339340925216675,1.1185821294784546,1.0750454664230347
43,0.27612870931625366,0.30002927780151367,0.14505910873413086,0.8593034744262695,0.42514610290527344,0.4937332570552826,1.0152226686477661,0.9588180780410767,0.9726178646087646,1.158593773841858,1.1050420999526978
44,0.2671097218990326,0.30029475688934326,0.14446881413459778,0.8818311095237732,0.4254539906978607,0.49432212114334106,1.0321464538574219,0.9813933968544006,1.011630654335022,1.198602557182312,1.1275395154953003
45,0.25034546852111816,0.30049386620521545,0.14402608573436737,0.9087268114089966,0.4256848990917206,0.4947637617588043,1.0548392534255981,1.0083248615264893,1.050890326499939,1.2386090755462646,1.144412636756897
46,0.23777228593826294,0.3006432056427002,0.14369404315948486,0.9288986325263977,0.4258580803871155,0.49509498476982117,1.0818588733673096,1.0285234451293945,1.0903350114822388,1.2786140441894531,1.1570674180984497
47,0.23834240436553955,0.30075520277023315,0.14344501495361328,0.9440274834632874,0.42598795890808105,0.495343416929245,1.1021236181259155,1.0436724424362183,1.1299185752868652,1.3186177015304565,1.1665585041046143
48,0.22876998782157898,0.30083921551704407,0.15325823426246643,0.9553741216659546,0.42608538269996643,0.49552974104881287,1.1173220872879028,1.0550341606140137,1.1696062088012695,1.3586204051971436,1.17367684841156
49,0.22159068286418915,0.30090221762657166,0.1606181561946869,0.9638841152191162,0.42615845799446106,0.49566948413848877,1.1363831758499146,1.0635554790496826,1.2093719244003296,1.3986225128173828,1.1813534498214722
