Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.13238610327243805,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.047534145414829254,-0.023813780397176743,0.1261863261461258,0.1261863261461258,0.01795133575797081,0.12318464368581772,0.27618634700775146,0.18301357328891754,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,-0.02545127086341381,0.008075132966041565,0.1660594791173935,0.1660594791173935,0.055260058492422104,0.14146089553833008,0.31605949997901917,0.2503298223018646,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.001110883429646492,0.03575482219457626,0.2059643417596817,0.2059643417596817,0.058771129697561264,0.16516807675361633,0.3559643626213074,0.31081700325012207,0.3559643626213074
21,0.09589287638664246,0.09589287638664246,0.0310324989259243,0.05870731547474861,0.2458929866552353,0.2458929866552353,0.02395949885249138,0.19294846057891846,0.39589300751686096,0.3661823868751526,0.39589300751686096
22,0.12583936750888824,0.140161395072937,0.05915167182683945,0.08209407329559326,0.2758394777774811,0.2858394682407379,-0.012889809906482697,0.22378374636173248,0.4358395040035248,0.4177064299583435,0.4358395040035248
23,0.15829923748970032,0.18336278200149536,0.09024105221033096,0.10537966340780258,0.2982993423938751,0.3257993459701538,-0.030526792630553246,0.25691020488739014,0.4757993817329407,0.46634945273399353,0.4757993817329407
24,0.18264412879943848,0.22576382756233215,0.12355808913707733,0.13375446200370789,0.31514424085617065,0.36576923727989197,-0.03375452756881714,0.2917550504207611,0.5157693028450012,0.5128317475318909,0.5157693028450012
25,0.21090279519557953,0.267564594745636,0.1585458666086197,0.16503556072711945,0.3277779221534729,0.4057466685771942,-0.026175329461693764,0.32788869738578796,0.5557467341423035,0.5576934814453125,0.5557467341423035
26,0.23835930228233337,0.3026526868343353,0.1947866976261139,0.19849638640880585,0.3372531831264496,0.4357297420501709,-0.010490929707884789,0.36498892307281494,0.5957298278808594,0.6013397574424744,0.5957298278808594
27,0.2616659104824066,0.3362545371055603,0.22196732461452484,0.23359200358390808,0.3443596363067627,0.458217054605484,0.0112723708152771,0.4028140902519226,0.6357171535491943,0.6440744400024414,0.6357171535491943
28,0.2858586609363556,0.3658612072467804,0.2412347048521042,0.2699137032032013,0.34968945384025574,0.47508251667022705,0.03759484738111496,0.4411829710006714,0.6757076382637024,0.6861254572868347,0.6757076382637024
29,0.29771989583969116,0.39114612340927124,0.24888864159584045,0.30715498328208923,0.3536868393421173,0.4877316355705261,0.06733670830726624,0.479959636926651,0.7157005071640015,0.7276637554168701,0.7157005071640015
30,0.2966158092021942,0.41010981798171997,0.25462910532951355,0.3450859487056732,0.3566848635673523,0.49721845984458923,0.09964309632778168,0.5190421342849731,0.7556951642036438,0.7688174843788147,0.7556951642036438
31,0.2957877516746521,0.43433257937431335,0.268934428691864,0.38353416323661804,0.35893338918685913,0.5143336057662964,0.1338728964328766,0.5583540201187134,0.7956911325454712,0.8096827864646912,0.7956911325454712
32,0.2851667106151581,0.452499657869339,0.27966344356536865,0.4223703145980835,0.36061978340148926,0.527169942855835,0.1695452481508255,0.5978379249572754,0.8356881141662598,0.850331723690033,0.8356881141662598
33,0.27720093727111816,0.4661249816417694,0.28771018981933594,0.46149742603302,0.36188456416130066,0.5367972254753113,0.20629951357841492,0.6374508738517761,0.8756858706474304,0.8908184170722961,0.8756858706474304
34,0.2612265944480896,0.47634395956993103,0.2937452495098114,0.5008427500724792,0.362833172082901,0.5540176630020142,0.23386520147323608,0.6771605610847473,0.915684163570404,0.9311834573745728,0.915684163570404
35,0.24924583733081818,0.48400819301605225,0.2982715368270874,0.5403517484664917,0.36354461312294006,0.576932966709137,0.25453945994377136,0.7169428467750549,0.9556828737258911,0.9714572429656982,0.9556828737258911
36,0.23026026785373688,0.4997563660144806,0.3043444752693176,0.5799834728240967,0.36407819390296936,0.6041194796562195,0.2673669457435608,0.7567795515060425,0.9956819415092468,1.0116626024246216,0.9956819415092468
37,0.22602109611034393,0.5215675234794617,0.311661034822464,0.6197072863578796,0.36447837948799133,0.6345093250274658,0.2842257022857666,0.7866570949554443,1.0356812477111816,1.0518165826797485,1.0356812477111816
38,0.2128417193889618,0.5379258990287781,0.31714844703674316,0.6495001316070557,0.3647785186767578,0.6673017144203186,0.306869775056839,0.8090652227401733,1.0756807327270508,1.0919320583343506,1.0756807327270508
39,0.21295718848705292,0.5601946711540222,0.32126399874687195,0.6718447804450989,0.3650036156177521,0.7018960118293762,0.3338528275489807,0.8358713388442993,1.1156803369522095,1.1320186853408813,1.1156803369522095
40,0.20304378867149353,0.5768962502479553,0.3243506848812103,0.6886032819747925,0.36517244577407837,0.7378417253494263,0.36409011483192444,0.8559759259223938,1.1556800603866577,1.1720836162567139,1.1556800603866577
41,0.1956087350845337,0.5994224548339844,0.3266656994819641,0.7011721730232239,0.3652990758419037,0.7748010158538818,0.39676809310913086,0.8810543417930603,1.195679783821106,1.2121323347091675,1.195679783821106
42,0.20003244280815125,0.6263170838356018,0.32840195298194885,0.7105988264083862,0.36539405584335327,0.8025205135345459,0.4312765598297119,0.8998631834983826,1.2356796264648438,1.252168893814087,1.2356796264648438
43,0.19335022568702698,0.6464880704879761,0.3297041356563568,0.7176688313484192,0.36546528339385986,0.823310136795044,0.46715790033340454,0.9139698147773743,1.2756794691085815,1.292196273803711,1.2756794691085815
44,0.17833855748176575,0.6716163158416748,0.330680787563324,0.7329713106155396,0.3655186891555786,0.8489023447036743,0.504068911075592,0.9345498085021973,1.3156793117523193,1.3322168588638306,1.3156793117523193
45,0.17707981169223785,0.7004624605178833,0.33141326904296875,0.744448184967041,0.3655587434768677,0.8680964708328247,0.5417521595954895,0.9499847888946533,1.3556792736053467,1.3722323179244995,1.3556792736053467
46,0.1661357581615448,0.7320970892906189,0.3319626450538635,0.7530558109283447,0.3655887842178345,0.8824920654296875,0.5800145864486694,0.9615610241889954,1.395679235458374,1.4122438430786133,1.395679235458374
47,0.1579277068376541,0.7658230662345886,0.3323746621608734,0.7595115303993225,0.36561131477355957,0.893288791179657,0.6187114119529724,0.9702432155609131,1.4356791973114014,1.4522525072097778,1.4356791973114014
48,0.151771679520607,0.7811175584793091,0.34268367290496826,0.764353334903717,0.3656282126903534,0.9013863205909729,0.6577340364456177,0.9767548441886902,1.4756791591644287,1.4922590255737305,1.4756791591644287
49,0.1571546494960785,0.7825884222984314,0.35041543841362,0.7679846882820129,0.36564087867736816,0.9074594974517822,0.6970009803771973,0.9916385412216187,1.515679121017456,1.5322638750076294,1.515679121017456
