Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
40,-0.9831361174583435,-0.8746904730796814,-0.7895513772964478,-0.49865391850471497,-0.9766085743904114,-0.8954269289970398,-0.6653512120246887,-0.7532666921615601,-1.1179659366607666,-0.82932448387146,-1.0016766786575317
41,-1.0010313987731934,-0.8940265774726868,-0.7948102951049805,-0.5382828116416931,-0.9778754115104675,-0.899489164352417,-0.6661190390586853,-0.7776076793670654,-1.1538933515548706,-0.8692960143089294,-1.04167640209198
42,-1.0144529342651367,-0.9085286855697632,-0.7987545132637024,-0.5780044794082642,-0.9788255095481873,-0.9125358462333679,-0.676694929599762,-0.8058634400367737,-1.1908389329910278,-0.909274697303772,-1.0816762447357178
43,-1.034519076347351,-0.9294052720069885,-0.8017126321792603,-0.6177957057952881,-0.979538083076477,-0.9323208332061768,-0.6846268177032471,-0.8370552659034729,-1.2285481691360474,-0.9492586851119995,-1.1216760873794556
44,-1.0595686435699463,-0.9450626969337463,-0.8039312362670898,-0.6476391553878784,-0.9800724983215332,-0.9471595883369446,-0.6905757188796997,-0.8604491353034973,-1.2668300867080688,-0.989246666431427,-1.1616759300231934
45,-1.0783557891845703,-0.9568057656288147,-0.8055952191352844,-0.6800217628479004,-0.9804733395576477,-0.9682886600494385,-0.6950374245643616,-0.8879945278167725,-1.3055415153503418,-1.0292376279830933,-1.2016758918762207
46,-1.10244619846344,-0.965613067150116,-0.8068431615829468,-0.7143086791038513,-0.9807739853858948,-0.9941354393959045,-0.6983836889266968,-0.9186536073684692,-1.344575047492981,-1.0692309141159058,-1.241675853729248
47,-1.1205140352249146,-0.9722185730934143,-0.8077791333198547,-0.7500239014625549,-0.9809994697570801,-1.023520588874817,-0.7008934020996094,-0.9516478776931763,-1.3838502168655396,-1.109225869178772,-1.2816758155822754
48,-1.1340649127960205,-0.9871726632118225,-0.8084810972213745,-0.7868102788925171,-0.9811685681343079,-1.0555593967437744,-0.7027756571769714,-0.9863935708999634,-1.4133065938949585,-1.1492220163345337,-1.3216757774353027
49,-1.1442281007766724,-1.0083882808685303,-0.8090075850486755,-0.8244000673294067,-0.9812954068183899,-1.0895885229110718,-0.7041873931884766,-1.0124528408050537,-1.4437682628631592,-1.1892191171646118,-1.3533062934875488
