Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786
24,0.02519039437174797,0.02519039437174797,-0.020909525454044342,0.02519039437174797,0.17519038915634155,0.1512860655784607,0.03872913122177124,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896
25,0.06516781449317932,0.06516781449317932,-0.015507041476666927,0.059845708310604095,0.2151678204536438,0.18813221156597137,0.040926553308963776,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108
26,0.10515087842941284,0.10515087842941284,-0.001455177552998066,0.10207106173038483,0.24515089392662048,0.22576682269573212,0.00974409468472004,0.22045697271823883,0.3714231550693512,0.33075016736984253,0.5935649871826172
27,0.13513818383216858,0.14513817429542542,0.019083719700574875,0.1437837779521942,0.2676382064819336,0.2639927864074707,-0.0121719129383564,0.2541149854660034,0.41076451539993286,0.37587782740592957,0.6437334418296814
28,0.16762866079807281,0.18512864410877228,0.04448789358139038,0.18506832420825958,0.28450366854667664,0.3026622533798218,-0.01860891655087471,0.2893584966659546,0.45027053356170654,0.4197235703468323,0.69135981798172
29,0.20199652016162872,0.22512149810791016,0.07354102283716202,0.22603173553943634,0.2971527874469757,0.3416643440723419,-0.013436669483780861,0.3257911205291748,0.48990005254745483,0.46260786056518555,0.7370795607566833
30,0.22777241468429565,0.2651161253452301,0.0953308716416359,0.26675429940223694,0.3066396117210388,0.3709159195423126,0.00044251699000597,0.3631155788898468,0.5296221971511841,0.5047711133956909,0.7813693881034851
31,0.2571043372154236,0.3051120936870575,0.1116732582449913,0.3072962164878845,0.31375473737716675,0.39285460114479065,0.02085190638899803,0.40110892057418823,0.5694137811660767,0.5463935136795044,0.8245867490768433
32,0.2769322693347931,0.3372800946235657,0.12393005192279816,0.34770265221595764,0.3190910816192627,0.40930861234664917,0.04615894705057144,0.43960392475128174,0.5992574691772461,0.5876103043556213,0.8669997453689575
33,0.30135729908943176,0.3618519902229309,0.13312263786792755,0.3880074620246887,0.32309332489967346,0.42164912819862366,0.07513923197984695,0.4784751832485199,0.6216402649879456,0.6285229325294495,0.9088095426559448
34,0.3039461374282837,0.3860108554363251,0.1400170773267746,0.42823606729507446,0.32609501481056213,0.4309045076370239,0.10687444359064102,0.5176286101341248,0.6384273767471313,0.6692073941230774,0.9501668810844421
35,0.30588775873184204,0.41413000226020813,0.14518791437149048,0.468407541513443,0.32834628224372864,0.43784603476524353,0.1406758576631546,0.5569936633110046,0.6510176658630371,0.7097207307815552,0.9911848902702332
36,0.307343989610672,0.4352193772792816,0.1490660458803177,0.508536159992218,0.3300347328186035,0.44305217266082764,0.17602691054344177,0.5965174436569214,0.6604604125022888,0.7501057386398315,1.0319483280181885
37,0.29843616485595703,0.45103639364242554,0.1519746333360672,0.5486326217651367,0.3313010632991791,0.4469567835330963,0.21254020929336548,0.6361603140830994,0.6675424575805664,0.7903944849967957,1.0725209712982178
38,0.2917552888393402,0.4628991484642029,0.15415607392787933,0.5887049436569214,0.33225080370903015,0.4498852491378784,0.2499251812696457,0.6758924722671509,0.6828539967536926,0.8306110501289368,1.1129504442214966
39,0.286744624376297,0.4717962145805359,0.16579215228557587,0.6287592053413391,0.33296310901641846,0.4520815908908844,0.2879638969898224,0.7156915664672852,0.6943376660346985,0.8707734942436218,1.1532725095748901
40,0.27298662066459656,0.47846901416778564,0.17451921105384827,0.668799877166748,0.3334973454475403,0.4537288546562195,0.3164929449558258,0.7555409073829651,0.7129504084587097,0.9108952879905701,1.193514108657837
41,0.2626681327819824,0.493473619222641,0.18106451630592346,0.7088304162025452,0.33389803767204285,0.4549643099308014,0.33788973093032837,0.7854279279708862,0.7369099855422974,0.9509866237640381,1.2336952686309814
42,0.27006015181541443,0.5047270655632019,0.17084260284900665,0.7388532757759094,0.334198534488678,0.4558908939361572,0.3539373278617859,0.8078431487083435,0.7648796439170837,0.9910551309585571,1.2738311290740967
43,0.27560415863990784,0.5135210752487183,0.17317616939544678,0.7713704109191895,0.3344239294528961,0.4562319219112396,0.37597301602363586,0.8346545696258545,0.7958568930625916,1.0311064720153809,1.31393301486969
44,0.2797621786594391,0.5209757089614868,0.1849263459444046,0.8057582974433899,0.3345929682254791,0.45562857389450073,0.39249977469444275,0.8647631406784058,0.8290898203849792,1.0711450576782227,1.3540093898773193
45,0.28612858057022095,0.5306000709533691,0.19049108028411865,0.8315492272377014,0.3347197473049164,0.45114263892173767,0.4048948585987091,0.8873445987701416,0.8640145063400269,1.101173996925354,1.3940666913986206
46,0.2945409417152405,0.5398180484771729,0.19102707505226135,0.8608924150466919,0.33481481671333313,0.445778489112854,0.4141911566257477,0.9142806529998779,0.900208055973053,1.123695731163025,1.4341096878051758
47,0.2982686758041382,0.5467315316200256,0.19142907857894897,0.8928998112678528,0.3274676501750946,0.44175538420677185,0.4211633801460266,0.944482684135437,0.9373531937599182,1.1405869722366333,1.4641419649124146
48,0.30106449127197266,0.5519166588783264,0.1917305737733841,0.9269053339958191,0.3219572901725769,0.43873804807662964,0.4263925552368164,0.9771342277526855,0.975212037563324,1.1532554626464844,1.486666202545166
49,0.3031613528728485,0.555805504322052,0.19195669889450073,0.962409496307373,0.31782451272010803,0.4364750385284424,0.43031442165374756,1.0016229152679443,1.0136061906814575,1.1627568006515503,1.5035593509674072
