Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
29,0.2214861810207367,0.2812539339065552,0.04276365041732788,0.2772005498409271,0.4150301218032837,0.4026283025741577,0.5053256154060364,0.5269379019737244,0.32878780364990234,0.615655243396759,0.615655243396759
30,0.24345910549163818,0.310259610414505,0.054220013320446014,0.31165945529937744,0.427681028842926,0.4440034031867981,0.5459120869636536,0.5732442140579224,0.36391615867614746,0.6556499004364014,0.6556499004364014
31,0.26993879675865173,0.332013875246048,0.06281228363513947,0.3475036323070526,0.4371691942214966,0.485034704208374,0.5863519310951233,0.6179739832878113,0.40026241540908813,0.6956458687782288,0.6956458687782288
32,0.2997985780239105,0.3483295738697052,0.0692564845085144,0.3843867778778076,0.4442853331565857,0.5258082151412964,0.6266818046569824,0.661521315574646,0.42752212285995483,0.7356428503990173,0.7356428503990173
33,0.33219340443611145,0.3605663478374481,0.07408963888883591,0.4220491349697113,0.44962242245674133,0.5663883090019226,0.6669292449951172,0.7041817903518677,0.44796690344810486,0.775640606880188,0.775640606880188
34,0.3535654842853546,0.37266796827316284,0.07771450281143188,0.4602958858013153,0.45362523198127747,0.6068233847618103,0.7071148157119751,0.7461771368980408,0.4633004665374756,0.8156388998031616,0.8156388998031616
35,0.3559741675853729,0.3853645622730255,0.09043315052986145,0.4889809489250183,0.44662734866142273,0.6471496820449829,0.7472540140151978,0.7876736521720886,0.47480064630508423,0.8556376099586487,0.8556376099586487
36,0.34778067469596863,0.3948870003223419,0.09997213631868362,0.5204947590827942,0.4413789212703705,0.6873944401741028,0.7873584032058716,0.8287960290908813,0.4834257960319519,0.8956366777420044,0.8956366777420044
37,0.3416355550289154,0.4020288288593292,0.1071263775229454,0.5541301369667053,0.4374426007270813,0.7275779843330383,0.8274366855621338,0.8696378469467163,0.48989465832710266,0.9356359839439392,0.9356359839439392
38,0.32702672481536865,0.4073852002620697,0.11249205470085144,0.5893566608428955,0.4344903826713562,0.7677156329154968,0.8674954175949097,0.9102692008018494,0.49474629759788513,0.9756354689598083,0.9756354689598083
39,0.3160701096057892,0.41140246391296387,0.11651631444692612,0.615776538848877,0.4322762191295624,0.8078188896179199,0.907539427280426,0.9507427215576172,0.4983850121498108,1.0156350135803223,1.0156350135803223
40,0.29785263538360596,0.4144154191017151,0.11953450739383698,0.6455914378166199,0.4306155741214752,0.8478963375091553,0.9475724697113037,0.9910978674888611,0.5011140704154968,1.0556347370147705,1.0556347370147705
41,0.28418952226638794,0.4166751503944397,0.12179815024137497,0.6679525971412659,0.42937010526657104,0.8779544234275818,0.9875972270965576,1.0313642024993896,0.503160834312439,1.0956344604492188,1.0956344604492188
42,0.2639421820640564,0.41836994886398315,0.12349588423967361,0.6847234964370728,0.4284360110759735,0.9004979729652405,1.0276157855987549,1.071563959121704,0.5046959519386292,1.1356343030929565,1.1356343030929565
43,0.24875669181346893,0.41964104771614075,0.1247691884636879,0.6973016858100891,0.42773541808128357,0.9174056649208069,1.0576297044754028,1.1117137670516968,0.5058472752571106,1.1756341457366943,1.1756341457366943
44,0.24736757576465607,0.4305943548679352,0.1257241666316986,0.716735303401947,0.4272099733352661,0.9300864338874817,1.0901401042938232,1.1518261432647705,0.5067107677459717,1.2156341075897217,1.2156341075897217
45,0.23632574081420898,0.44880935549736023,0.1264404058456421,0.7313105463981628,0.4268158972263336,0.9395970106124878,1.1245229244232178,1.1919103860855103,0.5073583722114563,1.255634069442749,1.255634069442749
46,0.22804436087608337,0.47247058153152466,0.1269775778055191,0.7422419786453247,0.42652034759521484,0.9567299485206604,1.1603100299835205,1.231973648071289,0.507844090461731,1.2956340312957764,1.2956340312957764
47,0.2318333238363266,0.5002164840698242,0.12738046050071716,0.7504405379295349,0.42352744936943054,0.9795796275138855,1.1871503591537476,1.2620210647583008,0.5109795928001404,1.3356339931488037,1.3256340026855469
48,0.2246750444173813,0.5210259556770325,0.127682626247406,0.7565894722938538,0.4212827682495117,1.0067168474197388,1.2072806358337402,1.2845566272735596,0.5233312249183655,1.375633955001831,1.34813392162323
49,0.2193063348531723,0.5366330146789551,0.12790924310684204,0.7612011432647705,0.4195992648601532,1.0370697975158691,1.232378363609314,1.3114583492279053,0.5325949788093567,1.4156339168548584,1.3750089406967163
