Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.2866836488246918
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3286273181438446
24,0.05737357959151268,0.054259464144706726,0.04239474609494209,0.05737357959151268,0.1961890459060669,0.14094747602939606,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.37008506059646606
25,0.09735099971294403,0.08931554853916168,0.06059303134679794,0.09735099971294403,0.23469527065753937,0.17863428592681885,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.4111783802509308
26,0.1203097254037857,0.12525111436843872,0.08424174785614014,0.13484860956668854,0.27357494831085205,0.2242802530527115,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.45199835300445557
27,0.1472155898809433,0.16251596808433533,0.11197828501462936,0.18841947615146637,0.3127346932888031,0.2685147225856781,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.4926133453845978
28,0.17673957347869873,0.19112002849578857,0.13278068602085114,0.23859763145446777,0.3421044945716858,0.3116905689239502,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.5163957476615906,0.5330746173858643
29,0.20803984999656677,0.21537193655967712,0.14642633497714996,0.28623124957084656,0.36568212509155273,0.3525221645832062,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5564500093460083,0.573420524597168
30,0.2407926619052887,0.23879574239253998,0.15214809775352478,0.3319564461708069,0.3834991157054901,0.3830121159553528,0.46326905488967896,0.44899463653564453,0.5246573686599731,0.596490740776062,0.6136799454689026
31,0.27551931142807007,0.25620153546333313,0.1564394235610962,0.37625035643577576,0.39686185121536255,0.40587955713272095,0.5038984417915344,0.48905590176582336,0.564513087272644,0.6365212798118591,0.6538745164871216
32,0.31156429648399353,0.2692558765411377,0.15965791046619415,0.41947078704833984,0.40688392519950867,0.42303013801574707,0.5443704724311829,0.5291018486022949,0.604404866695404,0.676544189453125,0.6940204501152039
33,0.3385980427265167,0.2790466547012329,0.16207177937030792,0.46188610792160034,0.41440045833587646,0.43589308857917786,0.584724485874176,0.5691363215446472,0.6343237161636353,0.7165613770484924,0.7341299057006836
34,0.3488733470439911,0.2863897383213043,0.15388217568397522,0.5036975741386414,0.4200378656387329,0.44554030895233154,0.6249899864196777,0.6091621518135071,0.6667628288269043,0.756574273109436,0.7742120027542114
35,0.34657981991767883,0.2918970286846161,0.147739976644516,0.5450562238693237,0.42426592111587524,0.4527757167816162,0.6651891469955444,0.6491815447807312,0.7010921835899353,0.7965839505195618,0.8142735958099365
36,0.3348596692085266,0.2960275113582611,0.14313332736492157,0.5860751867294312,0.4274369776248932,0.46820226311683655,0.7053384780883789,0.6891961097717285,0.7368391752243042,0.8365911841392517,0.8543197512626648
37,0.3360695540904999,0.2991253733634949,0.13967834413051605,0.6268393993377686,0.42981526255607605,0.4797721803188324,0.745450496673584,0.7292070388793945,0.7736494541168213,0.8765966296195984,0.8943544030189514
38,0.3269769847393036,0.3014487624168396,0.13708710670471191,0.6674125790596008,0.431598961353302,0.4884496033191681,0.7855345010757446,0.7692152261734009,0.8112571239471436,0.9166007041931152,0.9343803524971008
39,0.31015753746032715,0.30319130420684814,0.1351436823606491,0.7078424692153931,0.4312559962272644,0.4966384470462799,0.8255975246429443,0.8092213869094849,0.8494628667831421,0.9566037654876709,0.9743998050689697
40,0.30754294991493225,0.30449822545051575,0.1336861103773117,0.7481648921966553,0.4309987723827362,0.5027800798416138,0.8656447529792786,0.8492259979248047,0.8881171941757202,0.9966060519218445,1.0144144296646118
41,0.29558202624320984,0.30547839403152466,0.13259293138980865,0.7884066700935364,0.43080583214759827,0.507386326789856,0.9056801795959473,0.889229416847229,0.9271079301834106,1.0366077423095703,1.0544253587722778
42,0.276611328125,0.30621352791786194,0.13177303969860077,0.8185880184173584,0.430661141872406,0.5108410120010376,0.9457067847251892,0.9292320013046265,0.9663509726524353,1.0766090154647827,1.0944335460662842
43,0.2623833119869232,0.3067648708820343,0.13115812838077545,0.8412240147590637,0.4305526316165924,0.5134320259094238,0.9857267141342163,0.9592339396476746,1.0057833194732666,1.1166099309921265,1.1344397068023682
44,0.26171228289604187,0.3071783781051636,0.13069693744182587,0.8582010269165039,0.4304712414741516,0.5153752565383911,1.025741696357727,0.9817354083061218,1.045357584953308,1.1566106081008911,1.1644443273544312
45,0.251209020614624,0.30748850107192993,0.1403510421514511,0.8809337615966797,0.4304102063179016,0.516832709312439,1.0657528638839722,0.9986115097999573,1.0850383043289185,1.1966111660003662,1.1869478225708008
46,0.25333157181739807,0.3077211081981659,0.14759162068367004,0.8979833126068115,0.4303644299507141,0.5179257988929749,1.0957612991333008,1.0112686157226562,1.1247987747192383,1.2366116046905518,1.2038254737854004
47,0.24492348730564117,0.30789557099342346,0.15302205085754395,0.9107704758644104,0.4303300976753235,0.5187456011772156,1.1182676553726196,1.0207613706588745,1.1646192073822021,1.2766119241714478,1.21648371219635
48,0.2386174201965332,0.30802640318870544,0.15709488093852997,0.9203608632087708,0.4303043484687805,0.5193604826927185,1.1351473331451416,1.0278810262680054,1.204484462738037,1.3166121244430542,1.2259774208068848
49,0.2238878756761551,0.3081245422363281,0.1601494997739792,0.927553653717041,0.4302850365638733,0.5198216438293457,1.1478071212768555,1.0332207679748535,1.244383454322815,1.3566123247146606,1.2330976724624634
