Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692,0.16538548469543457
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669,0.20531412959098816
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121,0.24526061117649078
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786,0.2852204740047455
24,0.02519039437174797,0.02519039437174797,-0.020909525454044342,0.02519039437174797,0.17519038915634155,0.1512860655784607,0.03872913122177124,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896,0.32519036531448364
25,0.06516781449317932,0.06516781449317932,-0.015507041476666927,0.059845708310604095,0.2151678204536438,0.18813221156597137,0.040926553308963776,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108,0.3651677966117859
26,0.10515087842941284,0.10515087842941284,-0.001455177552998066,0.10207106173038483,0.24515089392662048,0.22576682269573212,0.00974409468472004,0.22045697271823883,0.3714231550693512,0.3260795772075653,0.5935649871826172,0.409821480512619
27,0.13513818383216858,0.14513817429542542,0.019083719700574875,0.1437837779521942,0.2676382064819336,0.2639927864074707,-0.0121719129383564,0.2541149854660034,0.41076451539993286,0.3656904995441437,0.6437334418296814,0.45532551407814026
28,0.16762866079807281,0.18512864410877228,0.04448789358139038,0.18506832420825958,0.28450366854667664,0.3026622533798218,-0.01860891655087471,0.2893584966659546,0.45027053356170654,0.4053986668586731,0.69135981798172,0.4994535446166992
29,0.20199652016162872,0.22512149810791016,0.07354102283716202,0.22603173553943634,0.2971527874469757,0.3416643440723419,-0.013436669483780861,0.3257911205291748,0.48990005254745483,0.4451797902584076,0.7370795607566833,0.5425495505332947
30,0.22777241468429565,0.2651161253452301,0.0953308716416359,0.26675429940223694,0.3066396117210388,0.3709159195423126,0.00044251699000597,0.3631155788898468,0.5296221971511841,0.4850156307220459,0.7813693881034851,0.5848715901374817
31,0.2571043372154236,0.29511210322380066,0.1116732582449913,0.3072962164878845,0.31375473737716675,0.39285460114479065,0.02085190638899803,0.40110892057418823,0.5594137907028198,0.5248925089836121,0.8245867490768433,0.6266130805015564
32,0.2753812074661255,0.3213311731815338,0.12393005192279816,0.34770265221595764,0.3190910816192627,0.40930861234664917,0.04615894705057144,0.43960392475128174,0.5817574858665466,0.5648001432418823,0.8669997453689575,0.6679192185401917
33,0.2986639738082886,0.3514203429222107,0.13312263786792755,0.3880074620246887,0.32309332489967346,0.42164912819862366,0.07513923197984695,0.4784751832485199,0.5985152721405029,0.6047309041023254,0.9088095426559448,0.7088988423347473
34,0.3055538833141327,0.3745593726634979,0.1400170773267746,0.42823606729507446,0.32609501481056213,0.4309045076370239,0.10687444359064102,0.5176286101341248,0.6110836267471313,0.6446789503097534,0.9501668810844421,0.7496335506439209
35,0.3107213079929352,0.39191365242004395,0.14518791437149048,0.468407541513443,0.32834628224372864,0.43784603476524353,0.1406758576631546,0.5569936633110046,0.6205098628997803,0.6846399903297424,0.9911848902702332,0.7901845574378967
36,0.31459689140319824,0.40492936968803406,0.1490660458803177,0.508536159992218,0.3300347328186035,0.44305217266082764,0.17602691054344177,0.5965174436569214,0.6275795698165894,0.7246107459068298,1.0319483280181885,0.8305978178977966
37,0.3075035810470581,0.41371428966522217,0.1519746333360672,0.5486326217651367,0.3313010632991791,0.4479336440563202,0.21254020929336548,0.6361603140830994,0.6328818202018738,0.7645888328552246,1.0725209712982178,0.8709077835083008
38,0.302183598279953,0.42030298709869385,0.15415607392787933,0.5887049436569214,0.33225080370903015,0.451594740152359,0.2499251812696457,0.6758924722671509,0.6368585228919983,0.8045724034309387,1.1129504442214966,0.9111402630805969
39,0.2981936037540436,0.4252445101737976,0.15579216182231903,0.6287592053413391,0.33296310901641846,0.4543405771255493,0.2879638969898224,0.7156915664672852,0.6398410201072693,0.8445600867271423,1.1532725095748901,0.9513146281242371
40,0.2852011024951935,0.42895063757896423,0.1570192277431488,0.668799877166748,0.3334973454475403,0.45639994740486145,0.32649293541908264,0.7555409073829651,0.6420779228210449,0.8845508694648743,1.193514108657837,0.9914453625679016
41,0.2754567265510559,0.4317302405834198,0.15793952345848083,0.7088304162025452,0.33389803767204285,0.467944473028183,0.35538971424102783,0.7954279184341431,0.6437556147575378,0.9245439171791077,1.2336952686309814,1.0315433740615845
42,0.2681484520435333,0.4338149428367615,0.15862974524497986,0.7388532757759094,0.334198534488678,0.48660287261009216,0.37706229090690613,0.8353431820869446,0.6450138688087463,0.9645386934280396,1.2738311290740967,1.0716168880462646
43,0.2626672387123108,0.4511910080909729,0.15914741158485413,0.7613704204559326,0.3344239294528961,0.5105966925621033,0.3775041997432709,0.8652796149253845,0.6459575295448303,1.0045348405838013,1.31393301486969,1.111672043800354
44,0.24855633080005646,0.46422305703163147,0.15953566133975983,0.7782583236694336,0.3345929682254791,0.5385920405387878,0.38783562183380127,0.8877319097518921,0.6466652750968933,1.0445319414138794,1.3540093898773193,1.1517133712768555
45,0.22797314822673798,0.4739970862865448,0.1598268449306488,0.8009242415428162,0.3347197473049164,0.5695885419845581,0.39558419585227966,0.9145711660385132,0.6571961045265198,1.0845297574996948,1.3940666913986206,1.1917444467544556
46,0.22253575921058655,0.4813275933265686,0.16004523634910583,0.8179236650466919,0.33481481671333313,0.6028358936309814,0.4113956391811371,0.9447005987167358,0.6750942468643188,1.1145280599594116,1.4341096878051758,1.2317677736282349
47,0.20845772325992584,0.4884343147277832,0.1602090299129486,0.8306732177734375,0.3348861336708069,0.6277714371681213,0.4216454029083252,0.9772976636886597,0.6985178589820862,1.1370267868041992,1.4741419553756714,1.2717852592468262
48,0.19789919257164001,0.4984191060066223,0.1603318750858307,0.8502354025840759,0.3349396288394928,0.6464731097221375,0.43467795848846436,1.0117454528808594,0.7260855436325073,1.1639008522033691,1.5141661167144775,1.311798334121704
49,0.19998028874397278,0.5083406567573547,0.16042400896549225,0.8649070262908936,0.33497974276542664,0.6604993343353271,0.45201942324638367,1.0475813150405884,0.7567613124847412,1.1940563917160034,1.5441842079162598,1.3518081903457642
