Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.548632025718689,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.1237110048532486,0.1237110048532486,0.1237110048532486,0.1237110048532486
19,-0.545673131942749,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.1635841578245163,0.1635841578245163,0.1635841578245163,0.1635841578245163
20,-0.5434539318084717,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.053488969802856445,0.053488969802856445,0.053488969802856445,0.053488969802856445,0.2034890204668045,0.2034890204668045,0.2034890204668045,0.2034890204668045
21,-0.5317895412445068,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.09341761469841003,0.09341761469841003,0.09341761469841003,0.09341761469841003,0.2434176653623581,0.2434176653623581,0.2434176653623581,0.2434176653623581
22,-0.5230412483215332,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.13336409628391266,0.13336409628391266,0.13336409628391266,0.13336409628391266,0.2833641469478607,0.2833641469478607,0.2833641469478607,0.2833641469478607
23,-0.516480028629303,0.02332397550344467,0.02332397550344467,0.02332397550344467,0.17332395911216736,0.17332395911216736,0.17332395911216736,0.17332395911216736,0.3233240246772766,0.3233240246772766,0.3233240246772766,0.3233240246772766
24,-0.5115591287612915,0.06329387426376343,0.06329387426376343,0.06329387426376343,0.21329385042190552,0.21329385042190552,0.21329385042190552,0.21329385042190552,0.36329391598701477,0.36329391598701477,0.36329391598701477,0.36329391598701477
25,-0.49786844849586487,0.10327129811048508,0.10327129811048508,0.10327129811048508,0.25327128171920776,0.25327128171920776,0.25327128171920776,0.25327128171920776,0.403271347284317,0.403271347284317,0.403271347284317,0.403271347284317
26,-0.47760042548179626,0.1432543694972992,0.1432543694972992,0.1432543694972992,0.2932543456554413,0.2932543456554413,0.2932543456554413,0.2932543456554413,0.44325441122055054,0.44325441122055054,0.44325441122055054,0.44325441122055054
27,-0.4523994028568268,0.18324166536331177,0.18324166536331177,0.18324166536331177,0.33324164152145386,0.33324164152145386,0.33324164152145386,0.33324164152145386,0.4832417070865631,0.4832417070865631,0.4832417070865631,0.4832417070865631
28,-0.43349865078926086,0.22323213517665863,0.22323213517665863,0.22323213517665863,0.3732321262359619,0.3732321262359619,0.3732321262359619,0.3732321262359619,0.5232321619987488,0.5232321619987488,0.5232321619987488,0.5232321619987488
29,-0.4193230867385864,0.2632249891757965,0.2632249891757965,0.2632249891757965,0.413224995136261,0.413224995136261,0.413224995136261,0.413224995136261,0.5632250308990479,0.5632250308990479,0.5632250308990479,0.5632250308990479
30,-0.40869140625,0.30321961641311646,0.30321961641311646,0.30321961641311646,0.45321962237358093,0.45321962237358093,0.45321962237358093,0.45321962237358093,0.6032196879386902,0.6032196879386902,0.6032196879386902,0.6032196879386902
31,-0.4007176458835602,0.34321558475494385,0.34321558475494385,0.34321558475494385,0.4932155907154083,0.4932155907154083,0.4932155907154083,0.4932155907154083,0.6432156562805176,0.6432156562805176,0.6432156562805176,0.6432156562805176
32,-0.3947373330593109,0.3832125663757324,0.3832125663757324,0.3832125663757324,0.5332125425338745,0.5332125425338745,0.5332125425338745,0.5332125425338745,0.6832126379013062,0.6832126379013062,0.6832126379013062,0.6832126379013062
33,-0.38025209307670593,0.4232102930545807,0.4232102930545807,0.4232102930545807,0.5732102990150452,0.5732102990150452,0.5732102990150452,0.5732102990150452,0.7232103943824768,0.7232103943824768,0.7232103943824768,0.7232103943824768
34,-0.3693881630897522,0.4632085859775543,0.4632085859775543,0.4632085859775543,0.6132085919380188,0.6132085919380188,0.6132085919380188,0.6132085919380188,0.7632086873054504,0.7632086873054504,0.7632086873054504,0.7632086873054504
35,-0.3612402081489563,0.5032073259353638,0.5032073259353638,0.5032073259353638,0.6532073020935059,0.6532073020935059,0.6532073020935059,0.6532073020935059,0.8032073974609375,0.8032073974609375,0.8032073974609375,0.8032073974609375
36,-0.3551292419433594,0.5432063937187195,0.5432063937187195,0.5432063937187195,0.6932063698768616,0.6932063698768616,0.6932063698768616,0.6932063698768616,0.8432064652442932,0.8432064652442932,0.8432064652442932,0.8432064652442932
37,-0.34054601192474365,0.5832056999206543,0.5832056999206543,0.5832056999206543,0.7332056760787964,0.7332056760787964,0.7332056760787964,0.7332056760787964,0.883205771446228,0.883205771446228,0.883205771446228,0.883205771446228
38,-0.319608598947525,0.6232051849365234,0.6232051849365234,0.6232051849365234,0.7732051610946655,0.7732051610946655,0.7732051610946655,0.7732051610946655,0.9232052564620972,0.9232052564620972,0.9232052564620972,0.9232052564620972
39,-0.30390554666519165,0.6632047891616821,0.6632047891616821,0.6632047891616821,0.8132047653198242,0.8132047653198242,0.8132047653198242,0.8132047653198242,0.9632048606872559,0.9632048606872559,0.9632048606872559,0.9632048606872559
40,-0.282128244638443,0.7032045125961304,0.7032045125961304,0.7032045125961304,0.8532044887542725,0.8532044887542725,0.8532044887542725,0.8532044887542725,1.003204584121704,1.003204584121704,1.003204584121704,1.003204584121704
41,-0.2657952606678009,0.7432042956352234,0.7432042956352234,0.7432042956352234,0.8932042717933655,0.8932042717933655,0.8932042717933655,0.8932042717933655,1.0432043075561523,1.0432043075561523,1.0432043075561523,1.0432043075561523
42,-0.2435455322265625,0.7832041382789612,0.7832041382789612,0.7832041382789612,0.9332041144371033,0.9332041144371033,0.9332041144371033,0.9332041144371033,1.0832041501998901,1.0832041501998901,1.0832041501998901,1.0832041501998901
43,-0.2268582284450531,0.823203980922699,0.823203980922699,0.823203980922699,0.9732039570808411,0.9732039570808411,0.9732039570808411,0.9732039570808411,1.123203992843628,1.123203992843628,1.123203992843628,1.123203992843628
44,-0.21434275805950165,0.8632038831710815,0.8632038831710815,0.8632038831710815,1.0132038593292236,1.0132038593292236,1.0132038593292236,1.0132038593292236,1.1632039546966553,1.1632039546966553,1.1632039546966553,1.1632039546966553
45,-0.20495615899562836,0.9032037854194641,0.9032037854194641,0.9032037854194641,1.053203821182251,1.053203821182251,1.053203821182251,1.053203821182251,1.2032039165496826,1.2032039165496826,1.2032039165496826,1.2032039165496826
46,-0.1979162096977234,0.9432037472724915,0.9432037472724915,0.9432037472724915,1.0932037830352783,1.0932037830352783,1.0932037830352783,1.0932037830352783,1.24320387840271,1.24320387840271,1.24320387840271,1.24320387840271
47,-0.19263625144958496,0.9832037091255188,0.9832037091255188,0.9832037091255188,1.1332037448883057,1.1332037448883057,1.1332037448883057,1.1332037448883057,1.2832038402557373,1.2832038402557373,1.2832038402557373,1.2832038402557373
48,-0.18867628276348114,1.023203730583191,1.023203730583191,1.023203730583191,1.173203706741333,1.173203706741333,1.173203706741333,1.173203706741333,1.3232038021087646,1.3232038021087646,1.3232038021087646,1.3232038021087646
49,-0.17570629715919495,1.0632036924362183,1.0632036924362183,1.0632036924362183,1.2132036685943604,1.2132036685943604,1.2132036685943604,1.2132036685943604,1.363203763961792,1.363203763961792,1.363203763961792,1.363203763961792
50,-0.1659788191318512,1.1032036542892456,1.1032036542892456,1.1032036542892456,1.2532036304473877,1.2532036304473877,1.2532036304473877,1.2532036304473877,1.4032037258148193,1.4032037258148193,1.4032037258148193,1.4032037258148193
51,-0.14868320524692535,1.143203616142273,1.143203616142273,1.143203616142273,1.293203592300415,1.293203592300415,1.293203592300415,1.293203592300415,1.4432036876678467,1.4432036876678467,1.4432036876678467,1.4432036876678467
52,-0.12571150064468384,1.1832035779953003,1.1832035779953003,1.1832035779953003,1.3332035541534424,1.3332035541534424,1.3332035541534424,1.3332035541534424,1.483203649520874,1.483203649520874,1.483203649520874,1.483203649520874
53,-0.1084827184677124,1.2232035398483276,1.2232035398483276,1.2232035398483276,1.3732035160064697,1.3732035160064697,1.3732035160064697,1.3732035160064697,1.5232036113739014,1.5232036113739014,1.5232036113739014,1.5232036113739014
54,-0.08556113392114639,1.263203501701355,1.263203501701355,1.263203501701355,1.413203477859497,1.413203477859497,1.413203477859497,1.413203477859497,1.5632035732269287,1.5632035732269287,1.5632035732269287,1.5632035732269287
55,-0.058369942009449005,1.3032034635543823,1.3032034635543823,1.3032034635543823,1.4532034397125244,1.4532034397125244,1.4532034397125244,1.4532034397125244,1.603203535079956,1.603203535079956,1.603203535079956,1.603203535079956
56,-0.02797655016183853,1.3432034254074097,1.3432034254074097,1.3432034254074097,1.4932034015655518,1.4932034015655518,1.4932034015655518,1.4932034015655518,1.6432034969329834,1.6432034969329834,1.6432034969329834,1.6432034969329834
57,0.004818495362997055,1.383203387260437,1.383203387260437,1.383203387260437,1.533203363418579,1.533203363418579,1.533203363418579,1.533203363418579,1.6832034587860107,1.6832034587860107,1.6832034587860107,1.6832034587860107
58,0.03941477835178375,1.4232033491134644,1.4232033491134644,1.4232033491134644,1.5732033252716064,1.5732033252716064,1.5732033252716064,1.5732033252716064,1.723203420639038,1.723203420639038,1.723203420639038,1.723203420639038
59,0.06536199152469635,1.4632033109664917,1.4632033109664917,1.4632033109664917,1.6132032871246338,1.6132032871246338,1.6132032871246338,1.6132032871246338,1.7632033824920654,1.7632033824920654,1.7632033824920654,1.7632033824920654
60,0.09482239931821823,1.503203272819519,1.503203272819519,1.503203272819519,1.6532032489776611,1.6532032489776611,1.6532032489776611,1.6532032489776611,1.8032033443450928,1.8032033443450928,1.8032033443450928,1.8032033443450928
61,0.11691770702600479,1.5432032346725464,1.5432032346725464,1.5432032346725464,1.6932032108306885,1.6932032108306885,1.6932032108306885,1.6932032108306885,1.8432033061981201,1.8432033061981201,1.8432033061981201,1.8432033061981201
62,0.14348918199539185,1.5832031965255737,1.5832031965255737,1.5832031965255737,1.7332031726837158,1.7332031726837158,1.7332031726837158,1.7332031726837158,1.8832032680511475,1.8832032680511475,1.8832032680511475,1.8832032680511475
63,0.163417786359787,1.623203158378601,1.623203158378601,1.623203158378601,1.7732031345367432,1.7732031345367432,1.7732031345367432,1.7732031345367432,1.9232032299041748,1.9232032299041748,1.9232032299041748,1.9232032299041748
64,0.18836423754692078,1.6632031202316284,1.6632031202316284,1.6632031202316284,1.8132030963897705,1.8132030963897705,1.8132030963897705,1.8132030963897705,1.9632031917572021,1.9632031917572021,1.9632031917572021,1.9632031917572021
65,0.21707408130168915,1.7032030820846558,1.7032030820846558,1.7032030820846558,1.8532030582427979,1.8532030582427979,1.8532030582427979,1.8532030582427979,2.0032031536102295,2.0032031536102295,2.0032031536102295,2.0032031536102295
66,0.23860646784305573,1.743203043937683,1.743203043937683,1.743203043937683,1.8932030200958252,1.8932030200958252,1.8932030200958252,1.8932030200958252,2.043203115463257,2.043203115463257,2.043203115463257,2.043203115463257
67,0.2647557556629181,1.7832030057907104,1.7832030057907104,1.7832030057907104,1.9332029819488525,1.9332029819488525,1.9332029819488525,1.9332029819488525,2.083203077316284,2.083203077316284,2.083203077316284,2.083203077316284
68,0.2943677306175232,1.8232029676437378,1.8232029676437378,1.8232029676437378,1.9732029438018799,1.9732029438018799,1.9732029438018799,1.9732029438018799,2.1232030391693115,2.1232030391693115,2.1232030391693115,2.1232030391693115
69,0.32657670974731445,1.8632029294967651,1.8632029294967651,1.8632029294967651,2.0132029056549072,2.0132029056549072,2.0132029056549072,2.0132029056549072,2.163203001022339,2.163203001022339,2.163203001022339,2.163203001022339
70,0.3607334494590759,1.9032028913497925,1.9032028913497925,1.9032028913497925,2.0532028675079346,2.0532028675079346,2.0532028675079346,2.0532028675079346,2.203202962875366,2.203202962875366,2.203202962875366,2.203202962875366
71,0.38635098934173584,1.9432028532028198,1.9432028532028198,1.9432028532028198,2.093202829360962,2.093202829360962,2.093202829360962,2.093202829360962,2.2432029247283936,2.2432029247283936,2.2432029247283936,2.2432029247283936
72,0.4155641496181488,1.9832028150558472,1.9832028150558472,1.9832028150558472,2.1332027912139893,2.1332027912139893,2.1332027912139893,2.1332027912139893,2.283202886581421,2.283202886581421,2.283202886581421,2.283202886581421
73,0.43747401237487793,2.023202896118164,2.023202896118164,2.023202896118164,2.1732027530670166,2.1732027530670166,2.1732027530670166,2.1732027530670166,2.3232028484344482,2.3232028484344482,2.3232028484344482,2.3232028484344482
74,0.4639064073562622,2.0632028579711914,2.0632028579711914,2.0632028579711914,2.213202714920044,2.213202714920044,2.213202714920044,2.213202714920044,2.3632028102874756,2.3632028102874756,2.3632028102874756,2.3632028102874756
75,0.49373072385787964,2.1032028198242188,2.1032028198242188,2.1032028198242188,2.2532026767730713,2.2532026767730713,2.2532026767730713,2.2532026767730713,2.403202772140503,2.403202772140503,2.403202772140503,2.403202772140503
76,0.5260989665985107,2.143202781677246,2.143202781677246,2.143202781677246,2.2932026386260986,2.2932026386260986,2.2932026386260986,2.2932026386260986,2.4432027339935303,2.4432027339935303,2.4432027339935303,2.4432027339935303
77,0.5603751540184021,2.1832027435302734,2.1832027435302734,2.1832027435302734,2.333202600479126,2.333202600479126,2.333202600479126,2.333202600479126,2.4832026958465576,2.4832026958465576,2.4832026958465576,2.4832026958465576
78,0.5960822701454163,2.223202705383301,2.223202705383301,2.223202705383301,2.3732025623321533,2.3732025623321533,2.3732025623321533,2.3732025623321533,2.523202657699585,2.523202657699585,2.523202657699585,2.523202657699585
79,0.6228626370429993,2.263202667236328,2.263202667236328,2.263202667236328,2.4132025241851807,2.4132025241851807,2.4132025241851807,2.4132025241851807,2.5632026195526123,2.5632026195526123,2.5632026195526123,2.5632026195526123
80,0.6529479026794434,2.3032026290893555,2.3032026290893555,2.3032026290893555,2.453202486038208,2.453202486038208,2.453202486038208,2.453202486038208,2.6032025814056396,2.6032025814056396,2.6032025814056396,2.6032025814056396
81,0.6855118274688721,2.343202590942383,2.343202590942383,2.343202590942383,2.4932024478912354,2.4932024478912354,2.4932024478912354,2.4932024478912354,2.643202543258667,2.643202543258667,2.643202543258667,2.643202543258667
82,0.7199347615242004,2.38320255279541,2.38320255279541,2.38320255279541,2.5332024097442627,2.5332024097442627,2.5332024097442627,2.5332024097442627,2.6832025051116943,2.6832025051116943,2.6832025051116943,2.6832025051116943
83,0.7557519674301147,2.4232025146484375,2.4232025146484375,2.4232025146484375,2.57320237159729,2.57320237159729,2.57320237159729,2.57320237159729,2.7232024669647217,2.7232024669647217,2.7232024669647217,2.7232024669647217
84,0.7926148772239685,2.463202476501465,2.463202476501465,2.463202476501465,2.6132023334503174,2.6132023334503174,2.6132023334503174,2.6132023334503174,2.763202428817749,2.763202428817749,2.763202428817749,2.763202428817749
85,0.8302620649337769,2.503202438354492,2.503202438354492,2.503202438354492,2.6532022953033447,2.6532022953033447,2.6532022953033447,2.6532022953033447,2.8032023906707764,2.8032023906707764,2.8032023906707764,2.8032023906707764
86,0.8684974312782288,2.5432024002075195,2.5432024002075195,2.5432024002075195,2.693202257156372,2.693202257156372,2.693202257156372,2.693202257156372,2.8432023525238037,2.8432023525238037,2.8432023525238037,2.8432023525238037
87,0.9071739912033081,2.583202362060547,2.583202362060547,2.583202362060547,2.7332022190093994,2.7332022190093994,2.7332022190093994,2.7332022190093994,2.883202314376831,2.883202314376831,2.883202314376831,2.883202314376831
88,0.9461814165115356,2.623202323913574,2.623202323913574,2.623202323913574,2.7732021808624268,2.7732021808624268,2.7732021808624268,2.7732021808624268,2.9232022762298584,2.9232022762298584,2.9232022762298584,2.9232022762298584
89,0.9854369759559631,2.6632022857666016,2.6632022857666016,2.6632022857666016,2.813202142715454,2.813202142715454,2.813202142715454,2.813202142715454,2.9632022380828857,2.9632022380828857,2.9632022380828857,2.9632022380828857
90,1.0248786211013794,2.703202247619629,2.703202247619629,2.703202247619629,2.8532021045684814,2.8532021045684814,2.8532021045684814,2.8532021045684814,3.003202199935913,3.003202199935913,3.003202199935913,3.003202199935913
91,1.0644599199295044,2.7432022094726562,2.7432022094726562,2.7432022094726562,2.893202066421509,2.893202066421509,2.893202066421509,2.893202066421509,3.0432021617889404,3.0432021617889404,3.0432021617889404,3.0432021617889404
92,1.104145884513855,2.7832021713256836,2.7832021713256836,2.7832021713256836,2.933202028274536,2.933202028274536,2.933202028274536,2.933202028274536,3.0832021236419678,3.0832021236419678,3.0832021236419678,3.0832021236419678
93,1.14391028881073,2.823202133178711,2.823202133178711,2.823202133178711,2.9732019901275635,2.9732019901275635,2.9732019901275635,2.9732019901275635,3.123202085494995,3.123202085494995,3.123202085494995,3.123202085494995
94,1.183733582496643,2.8632020950317383,2.8632020950317383,2.8632020950317383,3.013201951980591,3.013201951980591,3.013201951980591,3.013201951980591,3.1632020473480225,3.1632020473480225,3.1632020473480225,3.1632020473480225
95,1.2236011028289795,2.9032020568847656,2.9032020568847656,2.9032020568847656,3.053201913833618,3.053201913833618,3.053201913833618,3.053201913833618,3.20320200920105,3.20320200920105,3.20320200920105,3.20320200920105
96,1.263501763343811,2.943202018737793,2.943202018737793,2.943202018737793,3.0932018756866455,3.0932018756866455,3.0932018756866455,3.0932018756866455,3.243201971054077,3.243201971054077,3.243201971054077,3.243201971054077
97,1.3034272193908691,2.9832019805908203,2.9832019805908203,2.9832019805908203,3.133201837539673,3.133201837539673,3.133201837539673,3.133201837539673,3.2832019329071045,3.2832019329071045,3.2832019329071045,3.2832019329071045
98,1.3433712720870972,3.0232019424438477,3.0232019424438477,3.0232019424438477,3.1732017993927,3.1732017993927,3.1732017993927,3.1732017993927,3.323201894760132,3.323201894760132,3.323201894760132,3.323201894760132
99,1.3833293914794922,3.063201904296875,3.063201904296875,3.063201904296875,3.2132017612457275,3.2132017612457275,3.2132017612457275,3.2132017612457275,3.363201856613159,3.363201856613159,3.363201856613159,3.363201856613159
