Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.05321906879544258,-0.05200640484690666,0.0979936420917511,0.0979936420917511,-0.01712300255894661,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.014182083308696747,-0.02953522466123104,0.13794012367725372,0.13794012367725372,0.0038167256861925125,0.13794012367725372,0.28794023394584656,0.15775465965270996,0.28794023394584656,0.28794023394584656
23,0.02789994329214096,0.02789994329214096,0.024722911417484283,-0.006486399099230766,0.17789998650550842,0.17789998650550842,0.033698827028274536,0.11086512356996536,0.32790011167526245,0.26733702421188354,0.32790011167526245,0.32790011167526245
24,0.06786984205245972,0.06786984205245972,0.06324601173400879,0.020800219848752022,0.21786987781524658,0.21786987781524658,0.034538812935352325,0.10055887699127197,0.3678700029850006,0.32449257373809814,0.3678700029850006,0.40290123224258423
25,0.09784726798534393,0.10784726589918137,0.10213834047317505,0.032845787703990936,0.2478473037481308,0.25784730911254883,0.015277458354830742,0.12125405669212341,0.40784743428230286,0.3773592412471771,0.40784743428230286,0.4691520631313324
26,0.13033033907413483,0.14799916744232178,0.14113874733448029,0.0421735979616642,0.27033036947250366,0.29783037304878235,0.010831442661583424,0.1613769382238388,0.4478304982185364,0.427009254693985,0.4478304982185364,0.528840184211731
27,0.1546926349401474,0.1790364682674408,0.17946568131446838,0.05515037104487419,0.2871926724910736,0.3378176689147949,0.017496930435299873,0.2066502869129181,0.48781779408454895,0.4742467701435089,0.48781779408454895,0.5836063027381897
28,0.18023526668548584,0.20504353940486908,0.2182108759880066,0.0542699359357357,0.29983940720558167,0.377808153629303,0.032496046274900436,0.2506052851676941,0.5278082489967346,0.5196748971939087,0.5278082489967346,0.6346808671951294
29,0.20597349107265472,0.2379675954580307,0.2572697699069977,0.041356414556503296,0.3093244433403015,0.41780102252960205,0.05374538153409958,0.2935715317726135,0.5678011178970337,0.5637459754943848,0.5678011178970337,0.6829867959022522
30,0.23527716100215912,0.2725253701210022,0.2966992259025574,0.03129974752664566,0.316438227891922,0.457795649766922,0.07968238741159439,0.3357962369918823,0.607795774936676,0.606799304485321,0.607795774936676,0.7292162179946899
31,0.2572548985481262,0.30730217695236206,0.33741283416748047,0.03292008489370346,0.32177355885505676,0.4977916181087494,0.10913514345884323,0.37746477127075195,0.6477917432785034,0.6490892767906189,0.6477917432785034,0.7738882899284363
32,0.2837381958961487,0.33338478207588196,0.3779480457305908,0.04192245006561279,0.315775066614151,0.5277885794639587,0.1412247121334076,0.418716162443161,0.687788724899292,0.6908067464828491,0.687788724899292,0.8173923492431641
33,0.28730201721191406,0.3592453896999359,0.4083494544029236,0.04775835573673248,0.30127620697021484,0.5502862930297852,0.17529188096523285,0.45965468883514404,0.7277864813804626,0.7320948839187622,0.7277864813804626,0.8600203990936279
34,0.27997487783432007,0.3886408507823944,0.4411505162715912,0.04596509411931038,0.29040205478668213,0.577159583568573,0.21084225177764893,0.5003585815429688,0.7677847743034363,0.7730609774589539,0.7677847743034363,0.9019914269447327
35,0.26447951793670654,0.4206874370574951,0.4757513105869293,0.04112126678228378,0.2822464406490326,0.6073145866394043,0.2475050389766693,0.5408865213394165,0.8077834844589233,0.8137855529785156,0.8077834844589233,0.9434697031974792
36,0.24285800755023956,0.4547223746776581,0.5117018818855286,0.03992864489555359,0.27612972259521484,0.6399308443069458,0.28500211238861084,0.5812824964523315,0.847782552242279,0.854328989982605,0.847782552242279,0.9845784306526184
37,0.23664186894893646,0.48966288566589355,0.5492505431175232,0.04406621307134628,0.27154219150543213,0.6743929982185364,0.3231249153614044,0.6215794682502747,0.8877818584442139,0.8947365283966064,0.8877818584442139,1.0254099369049072
38,0.24124953150749207,0.5158682465553284,0.5874120593070984,0.050077762454748154,0.2688317596912384,0.7102396488189697,0.36171701550483704,0.6618021726608276,0.927781343460083,0.9350422024726868,0.927781343460083,1.0660336017608643
39,0.23086757957935333,0.5355222821235657,0.6260331869125366,0.05458615720272064,0.270636647939682,0.7471246123313904,0.3906610906124115,0.7019692063331604,0.9677809476852417,0.975271463394165,0.9677809476852417,1.1065013408660889
40,0.23244637250900269,0.5602627992630005,0.6549990177154541,0.05807054415345192,0.2626250684261322,0.7747883200645447,0.41236916184425354,0.7420944571495056,1.00778067111969,1.0154434442520142,1.00778067111969,1.1468521356582642
41,0.22363047301769257,0.5788182020187378,0.6767234206199646,0.0636119395494461,0.24661637842655182,0.8055360913276672,0.4286502003669739,0.7821884155273438,1.0477803945541382,1.0555723905563354,1.0477803945541382,1.18711519241333
42,0.21701854467391968,0.5927347540855408,0.6830167174339294,0.07351671159267426,0.23460985720157623,0.8385969400405884,0.4408609867095947,0.8222588896751404,1.087780237197876,1.095669150352478,1.087780237197876,1.2273125648498535
43,0.20205959677696228,0.5943291783332825,0.686579704284668,0.08824147284030914,0.22560496628284454,0.8733925819396973,0.45001906156539917,0.8623117208480835,1.1277800798416138,1.1357417106628418,1.1277800798416138,1.267460584640503
44,0.19084039330482483,0.5882211923599243,0.6965557336807251,0.10799974948167801,0.21885129809379578,0.9094893336296082,0.4568876326084137,0.9023513793945312,1.1677799224853516,1.1757961511611938,1.1677799224853516,1.307571530342102
45,0.18242599070072174,0.5836402177810669,0.7040377855300903,0.1335674226284027,0.2137860506772995,0.946561872959137,0.462039053440094,0.9423810839653015,1.207779884338379,1.215837001800537,1.207779884338379,1.3476548194885254
46,0.1661151796579361,0.5802044868469238,0.7096493244171143,0.16383199393749237,0.2099871188402176,0.9843662977218628,0.4659026265144348,0.9824033975601196,1.2477798461914062,1.255867600440979,1.2477798461914062,1.3877172470092773
47,0.1638820767402649,0.587627649307251,0.7138579487800598,0.19653043150901794,0.20713791251182556,1.0227196216583252,0.46880030632019043,1.0224201679229736,1.2877798080444336,1.2958905696868896,1.2877798080444336,1.4277640581130981
48,0.1622072458267212,0.5931950211524963,0.7070144414901733,0.23105426132678986,0.20500101149082184,1.0614845752716064,0.47097355127334595,1.052432656288147,1.327779769897461,1.3359078168869019,1.327779769897461,1.467799186706543
49,0.15095111727714539,0.5973705649375916,0.7018818259239197,0.2669471204280853,0.20339833199977875,1.1020063161849976,0.4726034998893738,1.0834940671920776,1.3677797317504883,1.3759207725524902,1.3677797317504883,1.507825493812561
