Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
25,-0.4947444796562195,0.2557465434074402,0.2557465434074402,0.2557465434074402,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.5557467341423035,0.5557467341423035,0.5557467341423035,0.5557467341423035
26,-0.4771386384963989,0.2957296073436737,0.2957296073436737,0.2957296073436737,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.5957298278808594,0.5957298278808594,0.5957298278808594,0.5957298278808594
27,-0.4639342427253723,0.3357169032096863,0.3357169032096863,0.3357169032096863,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.6357171535491943,0.6357171535491943,0.6357171535491943,0.6357171535491943
28,-0.45403096079826355,0.37570738792419434,0.37570738792419434,0.37570738792419434,0.525707483291626,0.525707483291626,0.525707483291626,0.525707483291626,0.6757076382637024,0.6757076382637024,0.6757076382637024,0.6757076382637024
29,-0.4466035068035126,0.4157002568244934,0.4157002568244934,0.4157002568244934,0.565700352191925,0.565700352191925,0.565700352191925,0.565700352191925,0.7157005071640015,0.7157005071640015,0.7157005071640015,0.7157005071640015
30,-0.44103291630744934,0.45569488406181335,0.45569488406181335,0.45569488406181335,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.7556951642036438,0.7556951642036438,0.7556951642036438,0.7556951642036438
31,-0.4368549585342407,0.49569085240364075,0.49569085240364075,0.49569085240364075,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.7956911325454712,0.7956911325454712,0.7956911325454712,0.7956911325454712
32,-0.43372148275375366,0.5356878042221069,0.5356878042221069,0.5356878042221069,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.8356881141662598,0.8356881141662598,0.8356881141662598,0.8356881141662598
33,-0.43137139081954956,0.5756855607032776,0.5756855607032776,0.5756855607032776,0.725685715675354,0.725685715675354,0.725685715675354,0.725685715675354,0.8756858706474304,0.8756858706474304,0.8756858706474304,0.8756858706474304
34,-0.4296088218688965,0.6156838536262512,0.6156838536262512,0.6156838536262512,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.915684163570404,0.915684163570404,0.915684163570404,0.915684163570404
35,-0.4282868802547455,0.6556825637817383,0.6556825637817383,0.6556825637817383,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.9556828737258911,0.9556828737258911,0.9556828737258911,0.9556828737258911
36,-0.427295446395874,0.695681631565094,0.695681631565094,0.695681631565094,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.9956819415092468,0.9956819415092468,0.9956819415092468,0.9956819415092468
37,-0.42655184864997864,0.7356809377670288,0.7356809377670288,0.7356809377670288,0.8856810927391052,0.8856810927391052,0.8856810927391052,0.8856810927391052,1.0356812477111816,1.0356812477111816,1.0356812477111816,1.0356812477111816
38,-0.4259941577911377,0.775680422782898,0.775680422782898,0.775680422782898,0.9256805777549744,0.9256805777549744,0.9256805777549744,0.9256805777549744,1.0756807327270508,1.0756807327270508,1.0756807327270508,1.0756807327270508
39,-0.4255758821964264,0.8156800270080566,0.8156800270080566,0.8156800270080566,0.9656801819801331,0.9656801819801331,0.9656801819801331,0.9656801819801331,1.1156803369522095,1.1156803369522095,1.1156803369522095,1.1156803369522095
40,-0.4252621829509735,0.8556797504425049,0.8556797504425049,0.8556797504425049,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.1556800603866577,1.1556800603866577,1.1556800603866577,1.1556800603866577
41,-0.42502689361572266,0.8956795334815979,0.8956795334815979,0.8956795334815979,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.195679783821106,1.195679783821106,1.195679783821106,1.195679783821106
42,-0.4248504340648651,0.9356793761253357,0.9356793761253357,0.9356793761253357,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.2356796264648438,1.2356796264648438,1.2356796264648438,1.2356796264648438
43,-0.42471808195114136,0.9756792187690735,0.9756792187690735,0.9756792187690735,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.2756794691085815,1.2756794691085815,1.2756794691085815,1.2756794691085815
44,-0.42461881041526794,1.015679121017456,1.015679121017456,1.015679121017456,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.3156793117523193,1.3156793117523193,1.3156793117523193,1.3156793117523193
45,-0.4245443642139435,1.0556790828704834,1.0556790828704834,1.0556790828704834,1.205679178237915,1.205679178237915,1.205679178237915,1.205679178237915,1.3556792736053467,1.3556792736053467,1.3556792736053467,1.3556792736053467
46,-0.4144885241985321,1.0956790447235107,1.0956790447235107,1.0956790447235107,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.395679235458374,1.395679235458374,1.395679235458374,1.395679235458374
47,-0.40694665908813477,1.135679006576538,1.135679006576538,1.135679006576538,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.4356791973114014,1.4356791973114014,1.4356791973114014,1.4356791973114014
48,-0.40129026770591736,1.1756789684295654,1.1756789684295654,1.1756789684295654,1.325679063796997,1.325679063796997,1.325679063796997,1.325679063796997,1.4756791591644287,1.4756791591644287,1.4756791591644287,1.4756791591644287
49,-0.3970479667186737,1.2156789302825928,1.2156789302825928,1.2156789302825928,1.3656790256500244,1.3656790256500244,1.3656790256500244,1.3656790256500244,1.515679121017456,1.515679121017456,1.515679121017456,1.515679121017456
50,-0.38386625051498413,1.2556788921356201,1.2556788921356201,1.2556788921356201,1.4056789875030518,1.4056789875030518,1.4056789875030518,1.4056789875030518,1.5556790828704834,1.5556790828704834,1.5556790828704834,1.5556790828704834
51,-0.37397995591163635,1.2956788539886475,1.2956788539886475,1.2956788539886475,1.445678949356079,1.445678949356079,1.445678949356079,1.445678949356079,1.5956790447235107,1.5956790447235107,1.5956790447235107,1.5956790447235107
52,-0.3665652275085449,1.3356788158416748,1.3356788158416748,1.3356788158416748,1.4856789112091064,1.4856789112091064,1.4856789112091064,1.4856789112091064,1.635679006576538,1.635679006576538,1.635679006576538,1.635679006576538
53,-0.36100417375564575,1.3756787776947021,1.3756787776947021,1.3756787776947021,1.5256788730621338,1.5256788730621338,1.5256788730621338,1.5256788730621338,1.6756789684295654,1.6756789684295654,1.6756789684295654,1.6756789684295654
54,-0.35683339834213257,1.4156787395477295,1.4156787395477295,1.4156787395477295,1.5656788349151611,1.5656788349151611,1.5656788349151611,1.5656788349151611,1.7156789302825928,1.7156789302825928,1.7156789302825928,1.7156789302825928
55,-0.3537053167819977,1.4556787014007568,1.4556787014007568,1.4556787014007568,1.6056787967681885,1.6056787967681885,1.6056787967681885,1.6056787967681885,1.7556788921356201,1.7556788921356201,1.7556788921356201,1.7556788921356201
56,-0.3513592481613159,1.4956786632537842,1.4956786632537842,1.4956786632537842,1.6456787586212158,1.6456787586212158,1.6456787586212158,1.6456787586212158,1.7956788539886475,1.7956788539886475,1.7956788539886475,1.7956788539886475
57,-0.349599689245224,1.5356786251068115,1.5356786251068115,1.5356786251068115,1.6856787204742432,1.6856787204742432,1.6856787204742432,1.6856787204742432,1.8356788158416748,1.8356788158416748,1.8356788158416748,1.8356788158416748
58,-0.34828004240989685,1.5756785869598389,1.5756785869598389,1.5756785869598389,1.7256786823272705,1.7256786823272705,1.7256786823272705,1.7256786823272705,1.8756787776947021,1.8756787776947021,1.8756787776947021,1.8756787776947021
59,-0.33729028701782227,1.6156785488128662,1.6156785488128662,1.6156785488128662,1.7656786441802979,1.7656786441802979,1.7656786441802979,1.7656786441802979,1.9156787395477295,1.9156787395477295,1.9156787395477295,1.9156787395477295
60,-0.3290479779243469,1.6556785106658936,1.6556785106658936,1.6556785106658936,1.8056786060333252,1.8056786060333252,1.8056786060333252,1.8056786060333252,1.9556787014007568,1.9556787014007568,1.9556787014007568,1.9556787014007568
61,-0.3228662312030792,1.695678472518921,1.695678472518921,1.695678472518921,1.8456785678863525,1.8456785678863525,1.8456785678863525,1.8456785678863525,1.9956786632537842,1.9956786632537842,1.9956786632537842,1.9956786632537842
62,-0.31822994351387024,1.7356784343719482,1.7356784343719482,1.7356784343719482,1.8856785297393799,1.8856785297393799,1.8856785297393799,1.8856785297393799,2.0356786251068115,2.0356786251068115,2.0356786251068115,2.0356786251068115
63,-0.3147527277469635,1.7756783962249756,1.7756783962249756,1.7756783962249756,1.9256784915924072,1.9256784915924072,1.9256784915924072,1.9256784915924072,2.075678586959839,2.075678586959839,2.075678586959839,2.075678586959839
64,-0.31214481592178345,1.815678358078003,1.815678358078003,1.815678358078003,1.9656784534454346,1.9656784534454346,1.9656784534454346,1.9656784534454346,2.115678548812866,2.115678548812866,2.115678548812866,2.115678548812866
65,-0.3001888692378998,1.8556783199310303,1.8556783199310303,1.8556783199310303,2.005678415298462,2.005678415298462,2.005678415298462,2.005678415298462,2.1556785106658936,2.1556785106658936,2.1556785106658936,2.1556785106658936
66,-0.2912219166755676,1.8956782817840576,1.8956782817840576,1.8956782817840576,2.0456783771514893,2.0456783771514893,2.0456783771514893,2.0456783771514893,2.195678472518921,2.195678472518921,2.195678472518921,2.195678472518921
67,-0.2844966948032379,1.935678243637085,1.935678243637085,1.935678243637085,2.0856783390045166,2.0856783390045166,2.0856783390045166,2.0856783390045166,2.2356784343719482,2.2356784343719482,2.2356784343719482,2.2356784343719482
68,-0.27945277094841003,1.9756782054901123,1.9756782054901123,1.9756782054901123,2.125678300857544,2.125678300857544,2.125678300857544,2.125678300857544,2.2756783962249756,2.2756783962249756,2.2756783962249756,2.2756783962249756
69,-0.2756698429584503,2.0156781673431396,2.0156781673431396,2.0156781673431396,2.1656782627105713,2.1656782627105713,2.1656782627105713,2.1656782627105713,2.315678358078003,2.315678358078003,2.315678358078003,2.315678358078003
70,-0.2628326416015625,2.055678129196167,2.055678129196167,2.055678129196167,2.2056782245635986,2.2056782245635986,2.2056782245635986,2.2056782245635986,2.3556783199310303,2.3556783199310303,2.3556783199310303,2.3556783199310303
71,-0.25320473313331604,2.0956780910491943,2.0956780910491943,2.0956780910491943,2.245678186416626,2.245678186416626,2.245678186416626,2.245678186416626,2.3956782817840576,2.3956782817840576,2.3956782817840576,2.3956782817840576
72,-0.2459838092327118,2.1356780529022217,2.1356780529022217,2.1356780529022217,2.2856781482696533,2.2856781482696533,2.2856781482696533,2.2856781482696533,2.435678243637085,2.435678243637085,2.435678243637085,2.435678243637085
73,-0.23056811094284058,2.175678014755249,2.175678014755249,2.175678014755249,2.3256781101226807,2.3256781101226807,2.3256781101226807,2.3256781101226807,2.4756782054901123,2.4756782054901123,2.4756782054901123,2.4756782054901123
74,-0.20900633931159973,2.2156779766082764,2.2156779766082764,2.2156779766082764,2.365678071975708,2.365678071975708,2.365678071975708,2.365678071975708,2.5156781673431396,2.5156781673431396,2.5156781673431396,2.5156781673431396
75,-0.18283501267433167,2.2556779384613037,2.2556779384613037,2.2556779384613037,2.4056780338287354,2.4056780338287354,2.4056780338287354,2.4056780338287354,2.555678129196167,2.555678129196167,2.555678129196167,2.555678129196167
76,-0.15320651233196259,2.295677900314331,2.295677900314331,2.295677900314331,2.4456779956817627,2.4456779956817627,2.4456779956817627,2.4456779956817627,2.5956780910491943,2.5956780910491943,2.5956780910491943,2.5956780910491943
77,-0.12098513543605804,2.3356778621673584,2.3356778621673584,2.3356778621673584,2.48567795753479,2.48567795753479,2.48567795753479,2.48567795753479,2.6356780529022217,2.6356780529022217,2.6356780529022217,2.6356780529022217
78,-0.09681910276412964,2.3756778240203857,2.3756778240203857,2.3756778240203857,2.5256779193878174,2.5256779193878174,2.5256779193878174,2.5256779193878174,2.675678014755249,2.675678014755249,2.675678014755249,2.675678014755249
79,-0.07869458198547363,2.415677785873413,2.415677785873413,2.415677785873413,2.5656778812408447,2.5656778812408447,2.5656778812408447,2.5656778812408447,2.7156779766082764,2.7156779766082764,2.7156779766082764,2.7156779766082764
80,-0.06510119140148163,2.4556777477264404,2.4556777477264404,2.4556777477264404,2.605677843093872,2.605677843093872,2.605677843093872,2.605677843093872,2.7556779384613037,2.7556779384613037,2.7556779384613037,2.7556779384613037
81,-0.044906146824359894,2.4956777095794678,2.4956777095794678,2.4956777095794678,2.6456778049468994,2.6456778049468994,2.6456778049468994,2.6456778049468994,2.795677900314331,2.795677900314331,2.795677900314331,2.795677900314331
82,-0.01975986547768116,2.535677671432495,2.535677671432495,2.535677671432495,2.6856777667999268,2.6856777667999268,2.6856777667999268,2.6856777667999268,2.8356778621673584,2.8356778621673584,2.8356778621673584,2.8356778621673584
83,-0.0009001530706882477,2.5756776332855225,2.5756776332855225,2.5756776332855225,2.725677728652954,2.725677728652954,2.725677728652954,2.725677728652954,2.8756778240203857,2.8756778240203857,2.8756778240203857,2.8756778240203857
84,0.02324463054537773,2.61567759513855,2.61567759513855,2.61567759513855,2.7656776905059814,2.7656776905059814,2.7656776905059814,2.7656776905059814,2.915677785873413,2.915677785873413,2.915677785873413,2.915677785873413
85,0.041353218257427216,2.655677556991577,2.655677556991577,2.655677556991577,2.805677652359009,2.805677652359009,2.805677652359009,2.805677652359009,2.9556777477264404,2.9556777477264404,2.9556777477264404,2.9556777477264404
86,0.06493466347455978,2.6956775188446045,2.6956775188446045,2.6956775188446045,2.845677614212036,2.845677614212036,2.845677614212036,2.845677614212036,2.9956777095794678,2.9956777095794678,2.9956777095794678,2.9956777095794678
87,0.08262074738740921,2.735677480697632,2.735677480697632,2.735677480697632,2.8856775760650635,2.8856775760650635,2.8856775760650635,2.8856775760650635,3.035677671432495,3.035677671432495,3.035677671432495,3.035677671432495
88,0.10588531196117401,2.775677442550659,2.775677442550659,2.775677442550659,2.925677537918091,2.925677537918091,2.925677537918091,2.925677537918091,3.0756776332855225,3.0756776332855225,3.0756776332855225,3.0756776332855225
89,0.1333337277173996,2.8156774044036865,2.8156774044036865,2.8156774044036865,2.965677499771118,2.965677499771118,2.965677499771118,2.965677499771118,3.11567759513855,3.11567759513855,3.11567759513855,3.11567759513855
90,0.16392004489898682,2.855677366256714,2.855677366256714,2.855677366256714,3.0056774616241455,3.0056774616241455,3.0056774616241455,3.0056774616241455,3.155677556991577,3.155677556991577,3.155677556991577,3.155677556991577
91,0.19685977697372437,2.895677328109741,2.895677328109741,2.895677328109741,3.045677423477173,3.045677423477173,3.045677423477173,3.045677423477173,3.1956775188446045,3.1956775188446045,3.1956775188446045,3.1956775188446045
92,0.23156458139419556,2.9356772899627686,2.9356772899627686,2.9356772899627686,3.0856773853302,3.0856773853302,3.0856773853302,3.0856773853302,3.235677480697632,3.235677480697632,3.235677480697632,3.235677480697632
93,0.2675931751728058,2.975677251815796,2.975677251815796,2.975677251815796,3.1256773471832275,3.1256773471832275,3.1256773471832275,3.1256773471832275,3.275677442550659,3.275677442550659,3.275677442550659,3.275677442550659
94,0.29461461305618286,3.0156772136688232,3.0156772136688232,3.0156772136688232,3.165677309036255,3.165677309036255,3.165677309036255,3.165677309036255,3.3156774044036865,3.3156774044036865,3.3156774044036865,3.3156774044036865
95,0.31488069891929626,3.0556771755218506,3.0556771755218506,3.0556771755218506,3.2056772708892822,3.2056772708892822,3.2056772708892822,3.2056772708892822,3.355677366256714,3.355677366256714,3.355677366256714,3.355677366256714
96,0.34008026123046875,3.095677137374878,3.095677137374878,3.095677137374878,3.2456772327423096,3.2456772327423096,3.2456772327423096,3.2456772327423096,3.395677328109741,3.395677328109741,3.395677328109741,3.395677328109741
97,0.36897993087768555,3.1356770992279053,3.1356770992279053,3.1356770992279053,3.285677194595337,3.285677194595337,3.285677194595337,3.285677194595337,3.4356772899627686,3.4356772899627686,3.4356772899627686,3.4356772899627686
98,0.39065468311309814,3.1756770610809326,3.1756770610809326,3.1756770610809326,3.3256771564483643,3.3256771564483643,3.3256771564483643,3.3256771564483643,3.475677251815796,3.475677251815796,3.475677251815796,3.475677251815796
99,0.41691073775291443,3.21567702293396,3.21567702293396,3.21567702293396,3.3656771183013916,3.3656771183013916,3.3656771183013916,3.3656771183013916,3.5156772136688232,3.5156772136688232,3.5156772136688232,3.5156772136688232
