Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
39,0.3160701096057892,0.41140246391296387,0.11651631444692612,0.6287842392921448,0.4311693608760834,0.8078188896179199,0.907539427280426,0.9376007914543152,0.4611811935901642,1.0156350135803223,1.0156350135803223,1.0287768840789795
40,0.29785263538360596,0.4144154191017151,0.11953450739383698,0.6453471779823303,0.4292367994785309,0.8478963375091553,0.9475724697113037,0.9777315258979797,0.46375980973243713,1.0556347370147705,1.0556347370147705,1.0690009593963623
41,0.28418952226638794,0.4166751503944397,0.12179815024137497,0.6677693724632263,0.4277873933315277,0.8879544138908386,0.9875972270965576,1.0178295373916626,0.4756937623023987,1.0956344604492188,1.0956344604492188,1.1091690063476562
42,0.2639421820640564,0.41836994886398315,0.12349588423967361,0.6845860481262207,0.42670032382011414,0.9179979562759399,1.0276157855987549,1.0579030513763428,0.48464423418045044,1.1356343030929565,1.1356343030929565,1.1492950916290283
43,0.24875669181346893,0.41964104771614075,0.1247691884636879,0.6971985697746277,0.42588502168655396,0.9405305981636047,1.0676296949386597,1.0979582071304321,0.49135708808898926,1.1756341457366943,1.1756341457366943,1.1893895864486694
44,0.22736756503582,0.42059436440467834,0.1257241666316986,0.7066579461097717,0.4252735376358032,0.9574301242828369,1.1076401472091675,1.1379995346069336,0.49639174342155457,1.2156341075897217,1.2156341075897217,1.2294604778289795
45,0.22132572531700134,0.4313093423843384,0.1264404058456421,0.723752498626709,0.42481493949890137,0.9701047539710999,1.1476479768753052,1.1780306100845337,0.500167727470398,1.255634069442749,1.255634069442749,1.2695136070251465
46,0.22679434716701508,0.44934558868408203,0.1269775778055191,0.7365733981132507,0.424470990896225,0.9796107411384583,1.18765389919281,1.2180538177490234,0.5029997229576111,1.2956340312957764,1.2956340312957764,1.3095535039901733
47,0.22089581191539764,0.4728727638721466,0.12738046050071716,0.7461890578269958,0.4242130219936371,0.9967402219772339,1.2276582717895508,1.2580713033676147,0.5051237344741821,1.3356339931488037,1.3356339931488037,1.349583387374878
48,0.21647191047668457,0.5005181431770325,0.127682626247406,0.7534008026123047,0.42401954531669617,1.0195872783660889,1.2676615715026855,1.2980843782424927,0.516716718673706,1.375633955001831,1.375633955001831,1.3896057605743408
49,0.21315398812294006,0.5312522053718567,0.12790924310684204,0.7588096261024475,0.4238744378089905,1.046722650527954,1.3076640367507935,1.3380942344665527,0.5254114866256714,1.4156339168548584,1.4156339168548584,1.4296225309371948
