Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008,0.16345441341400146
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364,0.20338305830955505
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044,0.24332953989505768
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777,0.2832894027233124
24,0.023259203881025314,0.023259203881025314,-0.04413982480764389,0.023259203881025314,0.17325925827026367,0.15577355027198792,0.05201435461640358,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894,0.32325929403305054
25,0.06323662400245667,0.06323662400245667,-0.05471167340874672,0.06323662400245667,0.21323668956756592,0.19339337944984436,0.09141169488430023,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086,0.3632367253303528
26,0.09321969002485275,0.10281264781951904,-0.052640561014413834,0.08839239925146103,0.2432197630405426,0.23160825669765472,0.13136674463748932,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514,0.4032197892665863
27,0.11436501890420914,0.13733826577663422,-0.04108722507953644,0.10423953831195831,0.2657070755958557,0.27026939392089844,0.17783141136169434,0.23163041472434998,0.4180772006511688,0.3558673858642578,0.6356213688850403,0.4480339586734772
28,0.13801026344299316,0.17292171716690063,-0.022422224283218384,0.12749937176704407,0.292572557926178,0.30926525592803955,0.22520442306995392,0.2661077380180359,0.4576927721500397,0.395671010017395,0.683013916015625,0.49164459109306335
29,0.1647406369447708,0.21061286330223083,0.001576526090502739,0.1549442559480667,0.3127216696739197,0.3485121428966522,0.27073419094085693,0.30196574330329895,0.49740445613861084,0.43552374839782715,0.7285583019256592,0.5343525409698486
30,0.18422801792621613,0.24944162368774414,0.029575588181614876,0.18552792072296143,0.32783350348472595,0.38794732093811035,0.31488150358200073,0.3388592302799225,0.5371882319450378,0.4754132926464081,0.7727166414260864,0.5763835310935974
31,0.20884354412555695,0.2785632014274597,0.060574885457754135,0.2184656709432602,0.33916738629341125,0.41752371191978455,0.3579919934272766,0.376529335975647,0.5770260691642761,0.51533043384552,0.8158353567123413,0.6179067492485046
32,0.2373051941394806,0.3004043698310852,0.0938243567943573,0.2531689703464508,0.34766778349876404,0.4397059977054596,0.40032485127449036,0.41478192806243896,0.6169044375419617,0.5552682876586914,0.8581743836402893,0.6590491533279419
33,0.25947654247283936,0.3259601593017578,0.12876147031784058,0.2891964614391327,0.3540430963039398,0.4563426971435547,0.4420745074748993,0.4534713625907898,0.6568132042884827,0.5952216982841492,0.8999286890029907,0.6999059915542603
34,0.2553953230381012,0.3558367192745209,0.16496430337429047,0.32621708512306213,0.35882458090782166,0.4688202440738678,0.483386754989624,0.49248844385147095,0.6967447996139526,0.6351867318153381,0.9412444233894348,0.7405486106872559
35,0.262334406375885,0.3782441318035126,0.20211642980575562,0.36398255825042725,0.36241069436073303,0.47817838191986084,0.5243709087371826,0.531751275062561,0.7366935014724731,0.6751605272293091,0.9822311997413635,0.7810305953025818
36,0.25753873586654663,0.39504969120025635,0.22998051345348358,0.4023066461086273,0.36510026454925537,0.4851970076560974,0.5651090145111084,0.5711984038352966,0.7766550183296204,0.7151408791542053,1.022971272468567,0.8213920593261719
37,0.2639419734477997,0.4076538681983948,0.25087857246398926,0.441049724817276,0.3671174645423889,0.49046096205711365,0.6056625843048096,0.6107837557792664,0.8166261315345764,0.7551261186599731,1.0635263919830322,0.8616631627082825
38,0.25874438881874084,0.4171069860458374,0.2665521204471588,0.48010703921318054,0.3686303496360779,0.4944089353084564,0.6460777521133423,0.6504727602005005,0.8566044569015503,0.795115053653717,1.103942632675171,0.9018664956092834
39,0.24484620988368988,0.42419683933258057,0.2783072888851166,0.5194000005722046,0.3697650134563446,0.4973699152469635,0.686389148235321,0.6902394890785217,0.8965882062911987,0.8351067304611206,1.1442548036575317,0.942018985748291
40,0.22442257404327393,0.42951422929763794,0.2871236503124237,0.5588697195053101,0.37061601877212524,0.4995906352996826,0.7266227006912231,0.7300645709037781,0.9365760087966919,0.8751004934310913,1.1844890117645264,0.9821333289146423
41,0.2191048413515091,0.4335022568702698,0.29373592138290405,0.598471999168396,0.3712542653083801,0.5012561678886414,0.7667978405952454,0.7699333429336548,0.9765668511390686,0.9150958061218262,1.2246646881103516,1.0222190618515015
42,0.20511654019355774,0.43649327754974365,0.2986951172351837,0.6381736993789673,0.3717329502105713,0.5025053024291992,0.8069292306900024,0.8098349571228027,1.0165599584579468,0.9550923109054565,1.2647963762283325,1.0622833967208862
43,0.19462531805038452,0.43873655796051025,0.30241453647613525,0.6779499650001526,0.37209197878837585,0.5034421682357788,0.8470277786254883,0.8497611284255981,1.0565547943115234,0.9950897097587585,1.3048951625823975,1.1023316383361816
44,0.17675690352916718,0.4404190182685852,0.3052040934562683,0.717782199382782,0.3723612427711487,0.5041448473930359,0.8871016502380371,0.8897057771682739,1.0965509414672852,1.0350877046585083,1.3449692726135254,1.1423678398132324
45,0.16335558891296387,0.4416808485984802,0.3072962462902069,0.7476563453674316,0.3725631833076477,0.5046718120574951,0.9271570444107056,0.9296642541885376,1.1365480422973633,1.075086236000061,1.3850247859954834,1.1823949813842773
46,0.16330461204051971,0.4426272213459015,0.30886536836624146,0.7800619602203369,0.372714638710022,0.5050670504570007,0.9671986103057861,0.9596331119537354,1.1765458583831787,1.1150851249694824,1.4250664710998535,1.2224153280258179
47,0.15326637029647827,0.44333699345588684,0.31004220247268677,0.8143661618232727,0.37282824516296387,0.5053634643554688,1.0072298049926758,0.982109785079956,1.216544270515442,1.155084252357483,1.4650977849960327,1.2624305486679077
48,0.1457376927137375,0.44386932253837585,0.31092482805252075,0.8400943279266357,0.3729134500026703,0.505585789680481,1.047253131866455,0.9989672899246216,1.2565430402755737,1.1950836181640625,1.5051212310791016,1.302441954612732
49,0.13009119033813477,0.4442685842514038,0.31158679723739624,0.8693904280662537,0.3729773461818695,0.5057525038719177,1.0872706174850464,1.0116103887557983,1.2965421676635742,1.2350831031799316,1.5451388359069824,1.342450499534607
