Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
35,0.34657981991767883,0.2918970286846161,0.147739976644516,0.5450562238693237,0.42426592111587524,0.4527757167816162,0.6651891469955444,0.6491815447807312,0.7010921835899353,0.7965839505195618,0.8265193700790405,0.7850414514541626
36,0.3348596692085266,0.2960275113582611,0.14313332736492157,0.5860751867294312,0.4274369776248932,0.4582022726535797,0.7053384780883789,0.6891961097717285,0.7368391752243042,0.8365911841392517,0.8666244149208069,0.8249816298484802
37,0.3360695540904999,0.2991253733634949,0.13967834413051605,0.6268393993377686,0.42981526255607605,0.46227219700813293,0.745450496673584,0.7292070388793945,0.7736494541168213,0.8765966296195984,0.9067031741142273,0.8649367690086365
38,0.3269769847393036,0.3014487624168396,0.13708710670471191,0.6674125790596008,0.431598961353302,0.46532464027404785,0.7855345010757446,0.7692152261734009,0.8112571239471436,0.9166007041931152,0.9467622637748718,0.9049031138420105
39,0.31015753746032715,0.30319130420684814,0.1351436823606491,0.7078424692153931,0.43293675780296326,0.46761396527290344,0.8255975246429443,0.8092213869094849,0.8494628667831421,0.9566037654876709,0.9868065714836121,0.9448778629302979
40,0.30754294991493225,0.30449822545051575,0.1336861103773117,0.7481648921966553,0.4339400827884674,0.46933096647262573,0.8656447529792786,0.8492259979248047,0.8881171941757202,0.9966060519218445,1.0268398523330688,0.9848589301109314
41,0.29558202624320984,0.30547839403152466,0.14259293675422668,0.7884066700935364,0.4346925914287567,0.47061872482299805,0.9056801795959473,0.889229416847229,0.9271079301834106,1.0366077423095703,1.0668647289276123,1.024844765663147
42,0.276611328125,0.30621352791786194,0.14927305281162262,0.8285880088806152,0.4352569580078125,0.4715845286846161,0.9457067847251892,0.9292320013046265,0.9663509726524353,1.0766090154647827,1.1068834066390991,1.0648341178894043
43,0.2623833119869232,0.3067648708820343,0.15428313612937927,0.8587239980697632,0.43568024039268494,0.472308874130249,0.9857267141342163,0.9692339301109314,1.0057833194732666,1.1166099309921265,1.1468974351882935,1.1048260927200317
44,0.26171228289604187,0.3071783781051636,0.15804070234298706,0.8813260197639465,0.43599769473075867,0.4728521406650543,1.025741696357727,0.9992353916168213,1.045357584953308,1.1566106081008911,1.1869080066680908,1.1448200941085815
45,0.251209020614624,0.30748850107192993,0.1608588695526123,0.8982775211334229,0.43623578548431396,0.4732595980167389,1.0657528638839722,1.0217365026474,1.0850383043289185,1.1966111660003662,1.2269158363342285,1.1848156452178955
46,0.24333156645298004,0.3077211081981659,0.16297249495983124,0.9109911322593689,0.43641436100006104,0.4735651910305023,1.1057612895965576,1.0386123657226562,1.1247987747192383,1.2366116046905518,1.2669217586517334,1.2148122787475586
47,0.22742347419261932,0.30789557099342346,0.16455772519111633,0.920526385307312,0.4362836182117462,0.4740590453147888,1.1357675790786743,1.0512691736221313,1.1646192073822021,1.2766119241714478,1.3069262504577637,1.2473098039627075
48,0.21549241244792938,0.30802640318870544,0.16574664413928986,0.9276778101921082,0.4361855685710907,0.4744294285774231,1.1582722663879395,1.06076180934906,1.204484462738037,1.3166121244430542,1.3469295501708984,1.2816829681396484
49,0.21654412150382996,0.3081245422363281,0.1666383296251297,0.9330413937568665,0.43611201643943787,0.4747072160243988,1.1751508712768555,1.0678813457489014,1.244383454322815,1.3566123247146606,1.3869320154190063,1.3174628019332886
