Tick,X0,X1,X2,X3,X4,X5,X6,X7
44,-1.019765019416809,-0.7029663324356079,0.23575371503829956,0.5076329708099365,0.5427221059799194,0.8963001370429993,0.508063793182373,0.6070212721824646
45,-1.0579208135604858,-0.7429401874542236,0.1979164034128189,0.5076329708099365,0.5427218079566956,0.8963003158569336,0.508063793182373,0.6070209741592407
46,-1.096537709236145,-0.7829205989837646,0.1595384180545807,0.5076329708099365,0.5427215695381165,0.8963004350662231,0.508063793182373,0.6070207357406616
47,-1.1355003118515015,-0.8229058980941772,0.12075492739677429,0.5049031972885132,0.5454511642456055,0.8963005542755127,0.508063793182373,0.6070205569267273
48,-1.1747223138809204,-0.8628948926925659,0.08166731148958206,0.5028558373451233,0.5474984049797058,0.8963006138801575,0.508063793182373,0.6070204377174377
49,-1.2141387462615967,-0.9028866291046143,0.04235159978270531,0.5000367760658264,0.5503174066543579,0.8963006734848022,0.508063793182373,0.6070203185081482
50,-1.253701090812683,-0.9428804516792297,0.0028648190200328827,0.49792248010635376,0.5524316430091858,0.896300733089447,0.508063793182373,0.6070202589035034
51,-1.2933728694915771,-0.9828758239746094,-0.03675026819109917,0.49633675813674927,0.5540173053741455,0.896300733089447,0.508063793182373,0.6070201992988586
52,-1.3331266641616821,-1.0228723287582397,-0.053050849586725235,0.4951474666595459,0.5552065372467041,0.896300733089447,0.508063793182373,0.6070201396942139
53,-1.3729420900344849,-1.062869668006897,-0.05349009484052658,0.49425551295280457,0.556098461151123,0.896300733089447,0.508063793182373,0.6070200800895691
54,-1.4128036499023438,-1.1028677225112915,-0.05122937634587288,0.49358654022216797,0.5567674040794373,0.896300733089447,0.508063793182373,0.6070200800895691
55,-1.4526997804641724,-1.1428662538528442,-0.04953383654356003,0.4930848181247711,0.5572690963745117,0.896300733089447,0.508063793182373,0.6070200800895691
56,-1.492621898651123,-1.1828651428222656,-0.058262184262275696,0.4927085041999817,0.5576453804969788,0.896300733089447,0.508063793182373,0.6070200800895691
57,-1.5325634479522705,-1.2228642702102661,-0.07480844110250473,0.4924262762069702,0.5579276084899902,0.896300733089447,0.508063793182373,0.6070200800895691
58,-1.5725196599960327,-1.2628636360168457,-0.09721813350915909,0.4922146201133728,0.5581392645835876,0.896300733089447,0.508063793182373,0.6070200800895691
59,-1.6024868488311768,-1.3028631210327148,-0.11402540653944016,0.49205586314201355,0.5582979917526245,0.896300733089447,0.508063793182373,0.6070200800895691
60,-1.6349622011184692,-1.3428627252578735,-0.1366308629512787,0.4919368028640747,0.558417022228241,0.896300733089447,0.508063793182373,0.6070200800895691
61,-1.6593186855316162,-1.3828624486923218,-0.15358495712280273,0.49050018191337585,0.5598536729812622,0.896300733089447,0.508063793182373,0.6070200800895691
62,-1.6875860691070557,-1.4228622913360596,-0.1767411082983017,0.4880540072917938,0.5622998476028442,0.896300733089447,0.508063793182373,0.6070200800895691
63,-1.7087866067886353,-1.4628621339797974,-0.19410821795463562,0.4862193763256073,0.5641344785690308,0.896300733089447,0.508063793182373,0.6070200800895691
64,-1.7346869707107544,-1.5028619766235352,-0.2171335518360138,0.4848434031009674,0.5655104517936707,0.896300733089447,0.508063793182373,0.6070200800895691
65,-1.7541122436523438,-1.5428619384765625,-0.23440255224704742,0.4838114380836487,0.5665424466133118,0.896300733089447,0.508063793182373,0.6070200800895691
66,-1.7786812782287598,-1.5828619003295898,-0.2573542892932892,0.48303747177124023,0.5673164129257202,0.896300733089447,0.508063793182373,0.6070200800895691
67,-1.7971080541610718,-1.6228618621826172,-0.28456810116767883,0.4824569821357727,0.5678969025611877,0.896300733089447,0.508063793182373,0.6070200800895691
68,-1.8109281063079834,-1.6628618240356445,-0.30497846007347107,0.48202162981033325,0.5683322548866272,0.896300733089447,0.508063793182373,0.6070200800895691
69,-1.8312931060791016,-1.7028617858886719,-0.32028621435165405,0.48169511556625366,0.5686587691307068,0.896300733089447,0.508063793182373,0.6070200800895691
70,-1.8565669059753418,-1.7428617477416992,-0.3317670524120331,0.4807851016521454,0.5695688128471375,0.896300733089447,0.508063793182373,0.6070200800895691
71,-1.8855222463607788,-1.7828617095947266,-0.34037765860557556,0.47941917181015015,0.5709347128868103,0.896300733089447,0.508063793182373,0.6070200800895691
72,-1.917238712310791,-1.822861671447754,-0.3468356132507324,0.4783947169780731,0.5719591379165649,0.896300733089447,0.508063793182373,0.6070200800895691
73,-1.9510260820388794,-1.8628616333007812,-0.35167908668518066,0.47762638330459595,0.5727274417877197,0.896300733089447,0.508063793182373,0.6070200800895691
74,-1.986366629600525,-1.9028615951538086,-0.3653116822242737,0.47705012559890747,0.5733036994934082,0.896300733089447,0.508063793182373,0.6070200800895691
75,-2.022871971130371,-1.932861566543579,-0.3855361342430115,0.4766179323196411,0.5737358927726746,0.896300733089447,0.508063793182373,0.6070200800895691
76,-2.060250997543335,-1.9553616046905518,-0.41070446372032166,0.47629380226135254,0.5740600228309631,0.896300733089447,0.508063793182373,0.6070200800895691
77,-2.09828519821167,-1.982236623764038,-0.4295807182788849,0.4760507047176361,0.574303150177002,0.896300733089447,0.508063793182373,0.6070200800895691
78,-2.1368110179901123,-2.01239275932312,-0.4437379240989685,0.4758683741092682,0.5744854807853699,0.896300733089447,0.508063793182373,0.6070200800895691
79,-2.1757051944732666,-2.0450098514556885,-0.45435580611228943,0.47573164105415344,0.5746222138404846,0.896300733089447,0.508063793182373,0.6070200800895691
80,-2.2148759365081787,-2.079472780227661,-0.4623192250728607,0.4756290912628174,0.5747247934341431,0.896300733089447,0.508063793182373,0.6070200800895691
81,-2.2442538738250732,-2.1153199672698975,-0.478291779756546,0.47555217146873474,0.5748017430305481,0.896300733089447,0.508063793182373,0.6070200800895691
82,-2.276287317276001,-2.152205228805542,-0.4902712106704712,0.47549447417259216,0.5748594403266907,0.896300733089447,0.508063793182373,0.6070200800895691
83,-2.310312509536743,-2.1898691654205322,-0.4992557764053345,0.47545120120048523,0.5749027132987976,0.896300733089447,0.508063793182373,0.6070200800895691
84,-2.3458313941955566,-2.2281172275543213,-0.5059942007064819,0.47541874647140503,0.5749351382255554,0.896300733089447,0.508063793182373,0.6070200800895691
85,-2.3724706172943115,-2.26680326461792,-0.5210480093955994,0.4753943979740143,0.5749594569206238,0.896300733089447,0.508063793182373,0.6070200800895691
86,-2.4024500846862793,-2.2958178520202637,-0.5423383712768555,0.475376158952713,0.574977695941925,0.896300733089447,0.508063793182373,0.6070200800895691
87,-2.434934616088867,-2.3275787830352783,-0.5583061575889587,0.47536247968673706,0.5749914050102234,0.896300733089447,0.508063793182373,0.6070200800895691
88,-2.4692978858947754,-2.3613994121551514,-0.570281982421875,0.4753521978855133,0.5750016570091248,0.896300733089447,0.508063793182373,0.6070200800895691
89,-2.505070447921753,-2.3967649936676025,-0.5792638659477234,0.4753445088863373,0.5750093460083008,0.896300733089447,0.508063793182373,0.6070200800895691
90,-2.5418999195098877,-2.433289051055908,-0.5860002636909485,0.47533872723579407,0.575015127658844,0.896300733089447,0.508063793182373,0.6070200800895691
91,-2.579521894454956,-2.470682144165039,-0.5910525918006897,0.47533440589904785,0.5750194787979126,0.896300733089447,0.508063793182373,0.6070200800895691
92,-2.6177384853363037,-2.4987268447875977,-0.6048418283462524,0.4753311574459076,0.5750227570533752,0.896300733089447,0.508063793182373,0.6070200800895691
93,-2.6464009284973145,-2.5297603607177734,-0.6151837706565857,0.4753287136554718,0.575025200843811,0.896300733089447,0.508063793182373,0.6070200800895691
94,-2.6678977012634277,-2.563035488128662,-0.622940182685852,0.47532689571380615,0.5750270485877991,0.896300733089447,0.508063793182373,0.6070200800895691
95,-2.6940202713012695,-2.587991952896118,-0.6387575268745422,0.4753255248069763,0.5750284194946289,0.896300733089447,0.508063793182373,0.6070200800895691
96,-2.7236123085021973,-2.6167092323303223,-0.6506205201148987,0.47532451152801514,0.5750294327735901,0.896300733089447,0.508063793182373,0.6070200800895691
97,-2.7558062076568604,-2.648247241973877,-0.659517765045166,0.47532373666763306,0.5750302076339722,0.896300733089447,0.508063793182373,0.6070200800895691
98,-2.7899515628814697,-2.6819007396698,-0.6661906838417053,0.4753231704235077,0.5750308036804199,0.896300733089447,0.508063793182373,0.6070200800895691
99,-2.8255605697631836,-2.7171409130096436,-0.671195387840271,0.4753227233886719,0.5750312209129333,0.896300733089447,0.508063793182373,0.6070200800895691
