Tick,X0,X1,X2,X3,X4,X5,X6,X7
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
43,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
44,-1.3866760730743408,-1.2366759777069092,-1.0866758823394775,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
45,-1.4266760349273682,-1.2766759395599365,-1.1266758441925049,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
46,-1.4666759967803955,-1.3166759014129639,-1.1666758060455322,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
47,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
48,-1.5466759204864502,-1.3966758251190186,-1.246675729751587,0.2933242619037628,0.4433242678642273,0.5833243131637573,0.283324271440506,0.4433242678642273
49,-1.5866758823394775,-1.436675786972046,-1.2866756916046143,0.2933242619037628,0.4433242678642273,0.5758243203163147,0.27582427859306335,0.4433242678642273
50,-1.6266758441925049,-1.4766757488250732,-1.3266756534576416,0.2933242619037628,0.4433242678642273,0.5701993107795715,0.2701992690563202,0.4433242678642273
51,-1.6666758060455322,-1.5166757106781006,-1.356675624847412,0.2933242619037628,0.43332427740097046,0.5559805631637573,0.2659805119037628,0.43332427740097046
52,-1.7066757678985596,-1.556675672531128,-1.3891756534576416,0.2933242619037628,0.42582428455352783,0.5453165173530579,0.262816458940506,0.42582428455352783
53,-1.746675729751587,-1.5866756439208984,-1.4235506057739258,0.2933242619037628,0.42019927501678467,0.5373184680938721,0.26044341921806335,0.42019927501678467
54,-1.7866756916046143,-1.619175672531128,-1.4593318700790405,0.2933242619037628,0.4159805178642273,0.5313199162483215,0.2586636245250702,0.4159805178642273
55,-1.8266756534576416,-1.653550624847412,-1.496167778968811,0.2933242619037628,0.41281646490097046,0.516821026802063,0.24732878804206848,0.40281644463539124
56,-1.866675615310669,-1.67933189868927,-1.5337947607040405,0.2933242619037628,0.41044342517852783,0.5059468746185303,0.2388276606798172,0.3929433822631836
57,-1.9066755771636963,-1.7086678743362427,-1.5620149374008179,0.2933242619037628,0.40866363048553467,0.49779123067855835,0.23245181143283844,0.38553860783576965
58,-1.9466755390167236,-1.740669846534729,-1.5831800699234009,0.2933242619037628,0.39732879400253296,0.4816744923591614,0.22766992449760437,0.36998501420021057
59,-1.986675500869751,-1.7646713256835938,-1.599053978919983,0.2933242619037628,0.3888276517391205,0.46958693861961365,0.22408351302146912,0.35831981897354126
60,-2.0266754627227783,-1.7926723957061768,-1.6209594011306763,0.2876091003417969,0.3824518024921417,0.46052128076553345,0.22139370441436768,0.3552860915660858
61,-2.0666754245758057,-1.8136732578277588,-1.6473884582519531,0.28027960658073425,0.3676699101924896,0.4537220299243927,0.219376340508461,0.3460538983345032
62,-2.106675386428833,-1.8394238948822021,-1.6772102117538452,0.2698456645011902,0.35658350586891174,0.44862258434295654,0.2178633213043213,0.3440665900707245
63,-2.1466753482818604,-1.8687368631362915,-1.7095766067504883,0.26202020049095154,0.34826868772506714,0.434798002243042,0.20672856271266937,0.33257612586021423
64,-2.1866753101348877,-1.900721549987793,-1.7438514232635498,0.25557953119277954,0.3420325815677643,0.4244295656681061,0.19837749004364014,0.32452982664108276
65,-2.226675271987915,-1.934710144996643,-1.779557466506958,0.2489325851202011,0.33735549449920654,0.41665324568748474,0.1921141892671585,0.3203115463256836
66,-2.2666752338409424,-1.9702014923095703,-1.816336989402771,0.243947371840477,0.33384767174720764,0.4008210003376007,0.17741671204566956,0.3071478307247162
67,-2.3066751956939697,-2.0068199634552,-1.85392165184021,0.2326987087726593,0.33121681213378906,0.3889468312263489,0.16639360785484314,0.3047848045825958
68,-2.346675157546997,-2.044283866882324,-1.8921101093292236,0.22426220774650574,0.32924365997314453,0.3800411820411682,0.15812627971172333,0.30301254987716675
69,-2.3866751194000244,-2.0823817253112793,-1.9307514429092407,0.21793483197689056,0.3177638053894043,0.3733619451522827,0.14192578196525574,0.2916833460330963
70,-2.416675090789795,-2.120955228805542,-1.9697325229644775,0.21318930387496948,0.3091539144515991,0.3683525323867798,0.12977540493011475,0.2831864356994629
71,-2.4391751289367676,-2.149885416030884,-1.998968243598938,0.20869724452495575,0.30269649624824524,0.3645954728126526,0.120662622153759,0.27774667739868164
72,-2.456050157546997,-2.1715829372406006,-2.020895004272461,0.20360302925109863,0.2878534197807312,0.361777663230896,0.11382804065942764,0.2653920352458954
73,-2.4687063694000244,-2.1878561973571777,-2.0373401641845703,0.19086138904094696,0.27672111988067627,0.35966432094573975,0.10870210081338882,0.26504701375961304
74,-2.478198528289795,-2.200061082839966,-2.0496740341186523,0.1813051551580429,0.25837188959121704,0.3480793237686157,0.10485764592885971,0.25478824973106384
75,-2.4953176975250244,-2.219214677810669,-2.0689244270324707,0.17413797974586487,0.24460996687412262,0.3393905758857727,0.10197430849075317,0.24709418416023254
76,-2.5181570053100586,-2.243579864501953,-2.093362331390381,0.16876259446144104,0.2342885285615921,0.33287400007247925,0.09981179982423782,0.24132363498210907
77,-2.5452864170074463,-2.2718536853790283,-2.1216907501220703,0.16473105549812317,0.2265474498271942,0.3179865777492523,0.08818992227315903,0.22699572145938873
78,-2.5756335258483887,-2.3030591011047363,-2.1529369354248047,0.1532628834247589,0.2207416445016861,0.3068210184574127,0.07947351038455963,0.22469431161880493
79,-2.608393907546997,-2.336463212966919,-2.1863715648651123,0.14466175436973572,0.2163872867822647,0.2984468340873718,0.07293620705604553,0.22296825051307678
80,-2.6429641246795654,-2.361516237258911,-2.2114474773406982,0.13821090757846832,0.21312151849269867,0.29216620326042175,0.05803322792053223,0.21167370676994324
81,-2.6688919067382812,-2.390305995941162,-2.2402544021606445,0.13337276875972748,0.21067219972610474,0.2874557375907898,0.04685599356889725,0.20320279896259308
82,-2.688337564468384,-2.411898374557495,-2.261859655380249,0.12868660688400269,0.2088351994752884,0.28392288088798523,0.03847306966781616,0.19790717959403992
83,-2.7029218673706055,-2.4280927181243896,-2.2780635356903076,0.12360324710607529,0.1974574476480484,0.2812732458114624,0.0321858748793602,0.18550419807434082
84,-2.713860034942627,-2.4402384757995605,-2.2902164459228516,0.11098434776067734,0.1889241337776184,0.2792860269546509,0.027470478788018227,0.18500834703445435
85,-2.7220637798309326,-2.449347734451294,-2.2993311882019043,0.10152017325162888,0.18252414464950562,0.267795592546463,0.023933932185173035,0.17463645339012146
86,-2.7282166481018066,-2.456179618835449,-2.316167116165161,0.09442204236984253,0.17772415280342102,0.2591777741909027,0.021281521767377853,0.1668575406074524
87,-2.7328312397003174,-2.471303701400757,-2.338794231414795,0.08909844607114792,0.17412416636943817,0.2527143955230713,0.019292214885354042,0.16102334856987
88,-2.7362921237945557,-2.4926466941833496,-2.365764617919922,0.08510574698448181,0.17142418026924133,0.24786686897277832,0.017800234258174896,0.1566477119922638
89,-2.748887777328491,-2.5186538696289062,-2.3959922790527344,0.08211122453212738,0.1693991869688034,0.2442312240600586,0.0066812485456466675,0.1433659791946411
90,-2.7583346366882324,-2.5381593704223633,-2.4286630153656006,0.07041696459054947,0.16788044571876526,0.2415044903755188,-0.0016579916700720787,0.1428530514240265
91,-2.7654197216033936,-2.552788496017456,-2.4531660079956055,0.061646267771720886,0.16674138605594635,0.23945944011211395,-0.007912421599030495,0.14246834814548492
92,-2.770733594894409,-2.563760280609131,-2.471543312072754,0.0550682470202446,0.15588709712028503,0.22792565822601318,-0.012603243812918663,0.13217982649803162
93,-2.774718999862671,-2.571989059448242,-2.4853262901306152,0.05013472959399223,0.14774636924266815,0.2192753255367279,-0.016121361404657364,0.12446343153715134
94,-2.777708053588867,-2.5781607627868652,-2.5056636333465576,0.046434592455625534,0.1416408270597458,0.21278756856918335,-0.018759949132800102,0.11867614090442657
95,-2.779949903488159,-2.5927894115448,-2.530916452407837,0.04365948960185051,0.13706167042255402,0.20792175829410553,-0.020738890394568443,0.11433567106723785
96,-2.7816312313079834,-2.6137609481811523,-2.5598561763763428,0.0410776361823082,0.13362731039524078,0.20427238941192627,-0.0222230963408947,0.11158084869384766
97,-2.7928922176361084,-2.6394896507263184,-2.5915608406066895,0.03854801878333092,0.12105153501033783,0.20153537392616272,-0.033336251974105835,0.10010795295238495
98,-2.801337957382202,-2.66878604888916,-2.6253395080566406,0.027517162263393402,0.11161970347166061,0.19948260486125946,-0.04167111963033676,0.10063692927360535
99,-2.8176722526550293,-2.700758457183838,-2.6606733798980713,0.01924401894211769,0.10454583168029785,0.19794303178787231,-0.04792226850986481,0.10103365778923035
