Tick,X0,X1,X2,X3,X4,X5,X6,X7
40,-0.8466628789901733,-0.5446921586990356,0.4006021022796631,0.5061333179473877,0.5412246584892273,0.894798994064331,0.5065640211105347,0.6055243015289307
41,-0.8784691691398621,-0.5846095681190491,0.37117767333984375,0.5061333775520325,0.5412237644195557,0.894799530506134,0.5065640211105347,0.6055233478546143
42,-0.9123238921165466,-0.6245476007461548,0.3391093611717224,0.5061333775520325,0.5412231087684631,0.8947999477386475,0.5065640211105347,0.605522632598877
43,-0.9477149248123169,-0.6645011305809021,0.3050581216812134,0.5061333775520325,0.5412225723266602,0.8948002457618713,0.5065640211105347,0.605522096157074
44,-0.984258234500885,-0.7044662833213806,0.2695196866989136,0.5061333775520325,0.5412222146987915,0.8948004841804504,0.5065640211105347,0.6055216789245605
45,-1.0216656923294067,-0.7444401383399963,0.23286586999893188,0.5061333775520325,0.5412219166755676,0.8948006629943848,0.5065640211105347,0.6055213809013367
46,-1.0597212314605713,-0.7844205498695374,0.1953755021095276,0.5061333775520325,0.5412216782569885,0.8948007822036743,0.5065640211105347,0.6055211424827576
47,-1.098262906074524,-0.82440584897995,0.15725773572921753,0.5061333775520325,0.5412214994430542,0.8948009014129639,0.5065640211105347,0.6055209636688232
48,-1.1371691226959229,-0.8643948435783386,0.11866940557956696,0.5061333775520325,0.5412213802337646,0.8948009610176086,0.5065640211105347,0.6055208444595337
49,-1.1763488054275513,-0.904386579990387,0.0797281563282013,0.5061333775520325,0.5412212610244751,0.8948010206222534,0.5065640211105347,0.6055207252502441
50,-1.215733528137207,-0.9443804025650024,0.040522221475839615,0.5061333775520325,0.5412212014198303,0.8948010802268982,0.5065640211105347,0.6055206656455994
51,-1.2552721500396729,-0.9843757748603821,0.0011177696287631989,0.5061333775520325,0.5412211418151855,0.8948010802268982,0.5065640211105347,0.6055206060409546
52,-1.2949260473251343,-1.0243723392486572,-0.038435570895671844,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.6055205464363098
53,-1.3346664905548096,-1.0643696784973145,-0.03969326615333557,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
54,-1.3744717836380005,-1.104367733001709,-0.011044254526495934,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
55,-1.4143258333206177,-1.1443662643432617,0.011301063001155853,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
56,-1.4542163610458374,-1.184365153312683,0.018060050904750824,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
57,-1.4941341876983643,-1.2243642807006836,0.01312929205596447,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
58,-1.5340726375579834,-1.2643636465072632,-0.0005687763914465904,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
59,-1.5740264654159546,-1.3043631315231323,-0.020842328667640686,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
60,-1.6139918565750122,-1.344362735748291,-0.026663169264793396,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
61,-1.6539658308029175,-1.3843624591827393,-0.017143145203590393,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
62,-1.693946361541748,-1.424362301826477,-0.007578057236969471,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
63,-1.7339317798614502,-1.4643621444702148,-0.009510841220617294,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
64,-1.7739207744598389,-1.5043619871139526,-0.020960429683327675,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
65,-1.8039125204086304,-1.54436194896698,-0.034719616174697876,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
66,-1.8264063596725464,-1.5843619108200073,-0.04618950933218002,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
67,-1.8532767295837402,-1.6243618726730347,-0.059239208698272705,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
68,-1.8834295272827148,-1.664361834526062,-0.07864764332771301,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
69,-1.9060441255569458,-1.7043617963790894,-0.10320396721363068,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
70,-1.9230051040649414,-1.7443617582321167,-0.13162121176719666,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
71,-1.9357258081436157,-1.784361720085144,-0.16293415427207947,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
72,-1.9452663660049438,-1.8243616819381714,-0.1964188516139984,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
73,-1.95242178440094,-1.854361653327942,-0.23153237998485565,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
74,-1.9677883386611938,-1.8868616819381714,-0.2678675353527069,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
75,-1.9793132543563843,-1.9112366437911987,-0.3051188886165619,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
76,-1.9879568815231323,-1.939517855644226,-0.34305739402770996,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
77,-2.00443959236145,-1.9607287645339966,-0.38151127099990845,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
78,-2.026801586151123,-1.9766370058059692,-0.4103516936302185,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
79,-2.0535731315612793,-1.9985681772232056,-0.4419820010662079,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
80,-2.0836517810821533,-2.015016555786133,-0.4657047390937805,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
81,-2.116210699081421,-2.0373528003692627,-0.4834967851638794,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
82,-2.150629997253418,-2.0641050338745117,-0.49684083461761475,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
83,-2.1864445209503174,-2.0941691398620605,-0.5068488717079163,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
84,-2.2233054637908936,-2.1267173290252686,-0.5143548846244812,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
85,-2.260951042175293,-2.161128520965576,-0.5199844241142273,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
86,-2.299185276031494,-2.196936845779419,-0.5242065787315369,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
87,-2.3378608226776123,-2.233793020248413,-0.527373194694519,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
88,-2.3768675327301025,-2.271435260772705,-0.5297481417655945,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
89,-2.4161226749420166,-2.309666872024536,-0.5315293669700623,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
90,-2.455564022064209,-2.3483405113220215,-0.5328652858734131,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
91,-2.485145092010498,-2.387345790863037,-0.5438672304153442,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
92,-2.5173308849334717,-2.416599750518799,-0.562118649482727,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
93,-2.5514702796936035,-2.43854022026062,-0.5858072638511658,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
94,-2.5870747566223145,-2.4649956226348877,-0.6035736799240112,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
95,-2.6237781047821045,-2.4948370456695557,-0.6168985366821289,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
96,-2.6613056659698486,-2.5272181034088135,-0.6268921494483948,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
97,-2.699451208114624,-2.5615038871765137,-0.6343873739242554,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
98,-2.738060474395752,-2.5972182750701904,-0.640008807182312,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
99,-2.767017364501953,-2.6340041160583496,-0.6542248725891113,0.5061333775520325,0.5412210822105408,0.8948010802268982,0.5065640211105347,0.605520486831665
