Tick,X0,X1,X2,X3,X4,X5,X6
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476
43,-1.1238884925842285,-0.9838885068893433,-0.8338884711265564,-1.1238884925842285,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854
44,-1.1463884115219116,-1.0138883590698242,-0.873888373374939,-1.1463884115219116,-1.023888349533081,-0.873888373374939,-1.1638883352279663
45,-1.1632633209228516,-1.0363882780075073,-0.9038882851600647,-1.1632633209228516,-1.0538883209228516,-0.9038882851600647,-1.1863882541656494
46,-1.175919532775879,-1.0532631874084473,-0.9263882040977478,-1.175919532775879,-1.0763882398605347,-0.9263882040977478,-1.2032631635665894
47,-1.1854116916656494,-1.0659193992614746,-0.9432631731033325,-1.1854116916656494,-1.1032631397247314,-0.9432631731033325,-1.2159193754196167
48,-1.1925307512283325,-1.0754115581512451,-0.9559193849563599,-1.200290560722351,-1.125659704208374,-0.9559193849563599,-1.2254115343093872
49,-1.202052116394043,-1.0825306177139282,-0.9654115438461304,-1.2211520671844482,-1.128572702407837,-0.9654115438461304,-1.2325305938720703
50,-1.210505485534668,-1.0878700017929077,-0.9725306630134583,-1.2365384101867676,-1.129445195198059,-0.9825306534767151,-1.238129734992981
51,-1.2168455123901367,-1.0918744802474976,-0.977869987487793,-1.2479925155639648,-1.1300995349884033,-0.9953699707984924,-1.2424147129058838
52,-1.2216005325317383,-1.09487783908844,-0.9818744659423828,-1.2565830945968628,-1.1305903196334839,-1.0049995183944702,-1.2456283569335938
53,-1.2251667976379395,-1.0971304178237915,-0.9848778247833252,-1.2630259990692139,-1.1309584379196167,-1.0122216939926147,-1.248038649559021
54,-1.2278414964675903,-1.0988198518753052,-0.987130343914032,-1.2678582668304443,-1.1312345266342163,-1.0176383256912231,-1.249846339225769
55,-1.2298475503921509,-1.1000869274139404,-0.9888197183609009,-1.2714824676513672,-1.131441593170166,-1.0217007398605347,-1.25120210647583
56,-1.2313520908355713,-1.1010372638702393,-0.9900867938995361,-1.2742005586624146,-1.1315969228744507,-1.024747610092163,-1.2522189617156982
57,-1.232480525970459,-1.1017500162124634,-0.9910370707511902,-1.2762391567230225,-1.1317133903503418,-1.027032732963562,-1.2529815435409546
58,-1.23332679271698,-1.102284550666809,-0.9917497634887695,-1.2777681350708008,-1.1318007707595825,-1.0287466049194336,-1.2535535097122192
59,-1.2339614629745483,-1.1026854515075684,-0.9922842979431152,-1.2789148092269897,-1.1318663358688354,-1.0300320386886597,-1.2539825439453125
60,-1.2344374656677246,-1.1029860973358154,-0.9926851987838745,-1.279774785041809,-1.1319154500961304,-1.0309960842132568,-1.25430428981781
61,-1.2347944974899292,-1.1032116413116455,-0.9929859042167664,-1.2804198265075684,-1.1319522857666016,-1.0317190885543823,-1.2545455694198608
62,-1.2350622415542603,-1.103380799293518,-0.9932113885879517,-1.2809035778045654,-1.1319799423217773,-1.0322613716125488,-1.254726529121399
63,-1.2352631092071533,-1.1035076379776,-0.9933805465698242,-1.281266450881958,-1.1320006847381592,-1.032668113708496,-1.2548623085021973
64,-1.235413670539856,-1.1036027669906616,-0.9935073852539062,-1.2815386056900024,-1.1320161819458008,-1.0329731702804565,-1.2549641132354736
65,-1.23552668094635,-1.1036741733551025,-0.9936025142669678,-1.2817426919937134,-1.1320278644561768,-1.0332019329071045,-1.2550404071807861
66,-1.2356114387512207,-1.1037276983261108,-0.9936738610267639,-1.2818957567214966,-1.132036566734314,-1.033373475074768,-1.2550976276397705
67,-1.2356749773025513,-1.1037678718566895,-0.9937273859977722,-1.282010555267334,-1.1320431232452393,-1.0335021018981934,-1.2551405429840088
68,-1.2357226610183716,-1.1037980318069458,-0.993767499923706,-1.2820966243743896,-1.1320480108261108,-1.0335986614227295,-1.2551727294921875
69,-1.2357584238052368,-1.103820562362671,-0.9937976002693176,-1.2821612358093262,-1.132051706314087,-1.0336710214614868,-1.2551969289779663
70,-1.2357852458953857,-1.103837490081787,-0.9938201904296875,-1.2822096347808838,-1.1320544481277466,-1.0337252616882324,-1.255215048789978
71,-1.2358053922653198,-1.103850245475769,-0.9938371181488037,-1.2822459936141968,-1.132056474685669,-1.0337660312652588,-1.2552286386489868
72,-1.2358204126358032,-1.103859782218933,-0.9938498139381409,-1.282273292541504,-1.132058024406433,-1.0337965488433838,-1.2552387714385986
73,-1.2358317375183105,-1.1038669347763062,-0.9938593506813049,-1.282293677330017,-1.1320592164993286,-1.0338194370269775,-1.2552464008331299
74,-1.2358402013778687,-1.103872299194336,-0.993866503238678,-1.2823090553283691,-1.1320600509643555,-1.0338366031646729,-1.2552521228790283
75,-1.2358465194702148,-1.1038763523101807,-0.9938718676567078,-1.282320499420166,-1.1320607662200928,-1.0338494777679443,-1.2552564144134521
76,-1.2358512878417969,-1.1038793325424194,-0.9938758611679077,-1.2823290824890137,-1.132061243057251,-1.033859133720398,-1.25525963306427
77,-1.2358548641204834,-1.103881597518921,-0.9938789010047913,-1.2880184650421143,-1.1320616006851196,-1.0338664054870605,-1.2495791912078857
78,-1.235857605934143,-1.1038832664489746,-0.9938811659812927,-1.2956469058990479,-1.1320618391036987,-1.0338718891143799,-1.241957426071167
79,-1.2358596324920654,-1.1038845777511597,-0.9938828349113464,-1.301368236541748,-1.1320620775222778,-1.0338759422302246,-1.236241102218628
80,-1.229623556137085,-1.103885531425476,-0.9938840866088867,-1.311896800994873,-1.1320621967315674,-1.033879041671753,-1.2319538593292236
81,-1.2179638147354126,-1.1038862466812134,-0.9838850498199463,-1.3267759084701538,-1.132062315940857,-1.0338813066482544,-1.2287384271621704
82,-1.209218978881836,-1.1038867235183716,-0.976385772228241,-1.337935209274292,-1.1320624351501465,-1.033882975578308,-1.226326823234558
83,-1.2026604413986206,-1.1038870811462402,-0.960761308670044,-1.3463046550750732,-1.1296058893203735,-1.0338842868804932,-1.2269748449325562
84,-1.1959717273712158,-1.1038874387741089,-0.9490429759025574,-1.3525817394256592,-1.1252832412719727,-1.0338852405548096,-1.2317107915878296
85,-1.182228446006775,-1.110541582107544,-0.9402542114257812,-1.3572895526885986,-1.1220412254333496,-1.027232050895691,-1.2439895868301392
86,-1.171920895576477,-1.1169418096542358,-0.9336626529693604,-1.3608204126358032,-1.1196097135543823,-1.0108325481414795,-1.2431986331939697
87,-1.1704906225204468,-1.1154416799545288,-0.9287189841270447,-1.3634685277938843,-1.1177860498428345,-0.9985328912734985,-1.242605447769165
88,-1.1725971698760986,-1.1111372709274292,-0.9250112175941467,-1.3654546737670898,-1.1164183616638184,-0.9893081784248352,-1.2421605587005615
89,-1.1741770505905151,-1.1079089641571045,-0.9222304224967957,-1.3669443130493164,-1.1153925657272339,-0.9823896288871765,-1.2418268918991089
90,-1.17536199092865,-1.1054877042770386,-0.9101448059082031,-1.3680615425109863,-1.1146231889724731,-0.9672006964683533,-1.2415766716003418
91,-1.176250696182251,-1.1036717891693115,-0.9010806083679199,-1.3688994646072388,-1.1140462160110474,-0.9558089971542358,-1.2413890361785889
92,-1.1769171953201294,-1.1023098230361938,-0.8942824602127075,-1.3695279359817505,-1.113613486289978,-0.9472652077674866,-1.2412482500076294
93,-1.167855978012085,-1.1012883186340332,-0.8891838192939758,-1.3599992990493774,-1.1128500699996948,-0.9408574104309082,-1.2411426305770874
94,-1.1589668989181519,-1.090522289276123,-0.875359833240509,-1.3428528308868408,-1.1043707132339478,-0.9260515570640564,-1.2310634851455688
95,-1.1523001194000244,-1.0824477672576904,-0.8649918437004089,-1.3299928903579712,-1.0980111360549927,-0.9149471521377563,-1.2235040664672852
96,-1.1473000049591064,-1.0763918161392212,-0.8572158813476562,-1.3203480243682861,-1.0932414531707764,-0.9066188335418701,-1.21783447265625
97,-1.143549919128418,-1.0718498229980469,-0.8513839244842529,-1.3131142854690552,-1.0896642208099365,-0.9003726243972778,-1.2135822772979736
98,-1.1407372951507568,-1.0684434175491333,-0.8370099067687988,-1.3076890707015991,-1.0869812965393066,-0.8856879472732544,-1.2103931903839111
99,-1.1386278867721558,-1.065888524055481,-0.8262293934822083,-1.3036201000213623,-1.0849690437316895,-0.8746744394302368,-1.2080013751983643
