Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.5567992329597473,-0.6531615257263184,-0.6937865018844604,-0.46274131536483765,-0.46369603276252747,-0.5043210387229919,-0.35432103276252747
15,-0.5305790901184082,-0.6259514093399048,-0.6764201521873474,-0.4287368357181549,-0.43635228276252747,-0.4868210256099701,-0.3368210196495056
16,-0.5009139776229858,-0.5955438017845154,-0.6533953547477722,-0.4013179540634155,-0.40584447979927063,-0.46369603276252747,-0.3056115210056305
17,-0.4695805609226227,-0.5627381205558777,-0.626126766204834,-0.3741455376148224,-0.3729636073112488,-0.43635228276252747,-0.26789727807044983
18,-0.44065582752227783,-0.5281338691711426,-0.5956753492355347,-0.33919090032577515,-0.33830296993255615,-0.40584447979927063,-0.2296115905046463
19,-0.40896227955818176,-0.4921806752681732,-0.562836766242981,-0.3029749095439911,-0.30230748653411865,-0.3729636073112488,-0.19089731574058533
20,-0.3751921057701111,-0.45521578192710876,-0.5282078385353088,-0.2658129334449768,-0.2653108835220337,-0.33830296993255615,-0.15186160802841187
21,-0.33986449241638184,-0.4174920916557312,-0.4922361373901367,-0.22794143855571747,-0.22756342589855194,-0.30230748653411865,-0.11258482933044434
22,-0.30336877703666687,-0.3791993260383606,-0.4552573561668396,-0.18953782320022583,-0.1892528235912323,-0.2653108835220337,-0.07312724739313126
23,-0.2659969925880432,-0.3404797613620758,-0.41752326488494873,-0.15073511004447937,-0.15051987767219543,-0.22756342589855194,-0.033534061163663864
24,-0.22796815633773804,-0.3014400899410248,-0.37922269105911255,-0.11163307726383209,-0.11147017031908035,-0.1892528235912323,0.006160825490951538
25,-0.18944652378559113,-0.2621603310108185,-0.34049728512763977,-0.0723065510392189,-0.07218289375305176,-0.15051987767219543,0.045931991189718246
26,-0.1505552977323532,-0.22270050644874573,-0.30145323276519775,-0.03281165659427643,-0.03271743655204773,-0.11147017031908035,0.08576036989688873
27,-0.11138688027858734,-0.18310564756393433,-0.2621701955795288,0.00680951401591301,0.006881657987833023,-0.07218289375305176,0.1256316602230072
28,-0.07201056182384491,-0.14340950548648834,-0.22270791232585907,0.046525392681360245,0.046580977737903595,-0.03271743655204773,0.1655351221561432
29,-0.03247832506895065,-0.10363739728927612,-0.18311119079589844,0.08631230145692825,0.08635546267032623,0.006881657987833023,0.2054627239704132
30,0.0071708522737026215,-0.06380831450223923,-0.14341366291046143,0.12615248560905457,0.1261863261461258,0.046580977737903595,0.24540841579437256
31,0.046907734125852585,-0.023936506360769272,-0.10364051163196564,0.16603262722492218,0.1660594791173935,0.08635546267032623,0.2853676974773407
32,0.08671039342880249,0.01596735045313835,-0.06381064653396606,0.20594273507595062,0.2059643417596817,0.1261863261461258,0.32533714175224304
33,0.12656238675117493,0.05589524284005165,-0.023938249796628952,0.2458753138780594,0.2458929866552353,0.1660594791173935,0.365314245223999
34,0.1664513796567917,0.09584116190671921,0.01596604660153389,0.2858247458934784,0.2858394682407379,0.2059643417596817,0.40529707074165344
35,0.2063681185245514,0.13580060005187988,0.05589427053928375,0.325786828994751,0.3257993459701538,0.2458929866552353,0.4452841877937317
36,0.2463056743144989,0.17577017843723297,0.0958404392004013,0.36575838923454285,0.36576923727989197,0.2858394682407379,0.4852745234966278
37,0.28625884652137756,0.21574735641479492,0.1358000636100769,0.405737042427063,0.4057466685771942,0.3257993459701538,0.5252672433853149
38,0.3262237310409546,0.2557302415370941,0.17576977610588074,0.44572094082832336,0.4457298517227173,0.36576923727989197,0.5652617812156677
39,0.3661973774433136,0.29571741819381714,0.21574705839157104,0.48570719361305237,0.48571890592575073,0.4057466685771942,0.6052576899528503
40,0.4061776101589203,0.33570778369903564,0.2557300329208374,0.525696873664856,0.5257107019424438,0.44572973251342773,0.6452546119689941
41,0.44616279006004333,0.37570056319236755,0.2957172691822052,0.5656891465187073,0.5657045245170593,0.4857170283794403,0.68525230884552
42,0.48615166544914246,0.4156951308250427,0.3357076942920685,0.6056833267211914,0.605699896812439,0.525707483291626,0.7252506017684937
43,0.5261433124542236,0.45569106936454773,0.3757005035877228,0.6456789970397949,0.6456964015960693,0.565700352191925,0.7652493119239807
44,0.5661370754241943,0.4956880211830139,0.41569510102272034,0.6856757402420044,0.6856938004493713,0.6056950092315674,0.8052483201026917
45,0.6061323881149292,0.5356857180595398,0.45569106936454773,0.7256733179092407,0.7256918549537659,0.6456909775733948,0.8452475666999817
46,0.6461288928985596,0.5756840109825134,0.4956880211830139,0.7656714916229248,0.7656903862953186,0.6856879591941833,0.885246992111206
47,0.6861262321472168,0.6156827211380005,0.5356857180595398,0.8056701421737671,0.80568927526474,0.725685715675354,0.9252465963363647
48,0.7261242270469666,0.6556817293167114,0.5756840109825134,0.8456690907478333,0.8456884622573853,0.7656840085983276,0.9652462601661682
49,0.7661227583885193,0.6956809759140015,0.6156827211380005,0.8856683373451233,0.8856878280639648,0.8056827187538147,1.0052460432052612
50,0.8061216473579407,0.7356804609298706,0.6556817293167114,0.9256677627563477,0.9256873726844788,0.8456817865371704,1.045245885848999
51,0.8461208343505859,0.7756800651550293,0.6956810355186462,0.9656673073768616,0.9656870365142822,0.8856810927391052,1.0852457284927368
52,0.8861202001571655,0.8156797885894775,0.7356805205345154,1.005666971206665,1.0056867599487305,0.9256805777549744,1.1252455711364746
53,0.9261197447776794,0.8556795716285706,0.7756801247596741,1.0456666946411133,1.0456866025924683,0.9656801819801331,1.165245532989502
54,0.9661194086074829,0.8956794142723083,0.8156797885894775,1.085666537284851,1.085686445236206,1.0056798458099365,1.2052454948425293
55,1.0061191320419312,0.9356792569160461,0.8556795716285706,1.1256663799285889,1.1256862878799438,1.0456795692443848,1.2452454566955566
56,1.046118974685669,0.9756791591644287,0.8956794142723083,1.1656662225723267,1.1656862497329712,1.0856794118881226,1.285245418548584
57,1.0861188173294067,1.015679121017456,0.9356792569160461,1.205666184425354,1.2056862115859985,1.1256792545318604,1.3252453804016113
58,1.1261186599731445,1.0556790828704834,0.9756791591644287,1.2456661462783813,1.2456861734390259,1.1656792163848877,1.3652453422546387
59,1.1661186218261719,1.0956790447235107,1.015679121017456,1.2856661081314087,1.2856861352920532,1.205679178237915,1.405245304107666
60,1.2061185836791992,1.135679006576538,1.0556790828704834,1.325666069984436,1.3256860971450806,1.2456791400909424,1.4452452659606934
61,1.2461185455322266,1.1756789684295654,1.0956790447235107,1.3656660318374634,1.365686058998108,1.2856791019439697,1.4852452278137207
62,1.286118507385254,1.2156789302825928,1.135679006576538,1.4056659936904907,1.4056860208511353,1.325679063796997,1.525245189666748
63,1.3261184692382812,1.2556788921356201,1.1756789684295654,1.445665955543518,1.4456859827041626,1.3656790256500244,1.5652451515197754
64,1.3661184310913086,1.2956788539886475,1.2156789302825928,1.4856659173965454,1.48568594455719,1.4056789875030518,1.595245122909546
65,1.406118392944336,1.3156788349151611,1.2556788921356201,1.5256658792495728,1.5256859064102173,1.445678949356079,1.6177451610565186
66,1.4461183547973633,1.3206788301467896,1.2956788539886475,1.5656658411026,1.5656858682632446,1.4856789112091064,1.6446201801300049
67,1.4861183166503906,1.3144288063049316,1.3156788349151611,1.6056658029556274,1.605685830116272,1.5256788730621338,1.6747764348983765
68,1.526118278503418,1.3197412490844727,1.3406788110733032,1.6432875394821167,1.6456857919692993,1.5656788349151611,1.7097718715667725
69,1.5661182403564453,1.3137255907058716,1.3494287729263306,1.6701974868774414,1.6856857538223267,1.6056787967681885,1.737324833869934
70,1.6061182022094727,1.298691749572754,1.3665133714675903,1.6903798580169678,1.725685715675354,1.6456787586212158,1.757989525794983
71,1.6461181640625,1.2774163484573364,1.3693268299102783,1.7055166959762573,1.7641321420669556,1.6856787204742432,1.7750415802001953
72,1.6845415830612183,1.2614598274230957,1.3714369535446167,1.718445897102356,1.8026522397994995,1.7256786823272705,1.7881454229354858
73,1.7193491458892822,1.239492416381836,1.363019585609436,1.7321528196334839,1.8415422439575195,1.7656786441802979,1.7979732751846313
74,1.7361493110656738,1.2230168581008911,1.3567065000534058,1.742432951927185,1.8807097673416138,1.8056786060333252,1.824649691581726
75,1.734381914138794,1.200660228729248,1.341971755027771,1.740143060684204,1.90008544921875,1.8256785869598389,1.839024543762207
76,1.7330564260482788,1.1838927268981934,1.330920696258545,1.738425612449646,1.9146171808242798,1.8406785726547241,1.8498057126998901
77,1.7320622205734253,1.1813170909881592,1.3226323127746582,1.7371375560760498,1.9255160093307495,1.8519285917282104,1.85789155960083
78,1.7313165664672852,1.1893854141235352,1.326416015625,1.7361714839935303,1.933690071105957,1.8603661060333252,1.8639559745788574
79,1.7407573461532593,1.1854366064071655,1.3192538022994995,1.7354469299316406,1.939820647239685,1.8666942119598389,1.868504285812378
80,1.7578378915786743,1.1924749612808228,1.3238822221755981,1.7349035739898682,1.9444185495376587,1.8714402914047241,1.8719154596328735
81,1.7806483507156372,1.1877537965774536,1.3173534870147705,1.734495997428894,1.9478670358657837,1.8749998807907104,1.8744739294052124
82,1.8077561855316162,1.1842129230499268,1.3124569654464722,1.7341903448104858,1.9504534006118774,1.8776695728302002,1.8763927221298218
83,1.8380870819091797,1.1915572881698608,1.3187845945358276,1.7339611053466797,1.9523931741714478,1.889671802520752,1.8778318166732788
84,1.8708351850509644,1.1870654821395874,1.3135303258895874,1.7337892055511475,1.9538480043411255,1.9086735248565674,1.8789111375808716
85,1.9053963422775269,1.1836966276168823,1.3095896244049072,1.7336602210998535,1.9549391269683838,1.932924747467041,1.879720687866211
86,1.9254122972488403,1.1711699962615967,1.2966340780258179,1.7335635423660278,1.9723814725875854,1.960394024848938,1.880327820777893
87,1.941778302192688,1.16177499294281,1.2869174480438232,1.733491063117981,1.98793625831604,1.9785228967666626,1.8794291019439697
88,1.954533338546753,1.1547287702560425,1.2796299457550049,1.7334367036819458,1.9996023178100586,1.992119550704956,1.8782745599746704
89,1.964099645614624,1.1494441032409668,1.2741643190383911,1.7333959341049194,2.0083518028259277,2.002316951751709,1.8774086236953735
90,1.9712743759155273,1.1554806232452393,1.2800650596618652,1.7333652973175049,2.014914035797119,2.009965181350708,1.8767591714859009
91,1.97665536403656,1.1700079441070557,1.2944906949996948,1.7333422899246216,2.0198357105255127,2.0157012939453125,1.8762720823287964
92,1.9806911945343018,1.1909034252166748,1.3153098821640015,1.7333251237869263,2.023526906967163,2.020003318786621,1.8759068250656128
93,1.9837180376052856,1.1965750455856323,1.3209242820739746,1.7333122491836548,2.0262954235076904,2.0232298374176025,1.875632882118225
94,1.9859881401062012,1.2108287811279297,1.3351351022720337,1.743302583694458,2.028371810913086,2.0356497764587402,1.8854273557662964
95,1.9876906871795654,1.2115191221237183,1.3357932567596436,1.740795373916626,2.0299291610717773,2.0349647998809814,1.8927732706069946
96,1.9889676570892334,1.2120368480682373,1.3362867832183838,1.738914966583252,2.031097173690796,2.0344510078430176,1.8982826471328735
97,1.9899253845214844,1.2124251127243042,1.336656928062439,1.7375046014785767,2.031973123550415,2.0340657234191895,1.9024146795272827
98,1.9906436204910278,1.2227163314819336,1.326934576034546,1.7364468574523926,2.03262996673584,2.0337767601013184,1.9055137634277344
99,1.9911823272705078,1.230434775352478,1.3196427822113037,1.7356535196304321,2.0331227779388428,2.033560037612915,1.9078381061553955
