Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
39,-0.0059461332857608795,-0.12585163116455078,-0.16578033566474915,0.10414677858352661,0.06414750218391418,0.024218857288360596,0.21431271731853485
40,0.03402335196733475,-0.08590579777956009,-0.12585234642028809,0.14409303665161133,0.10409357398748398,0.06414709240198135,0.2542174756526947
41,0.07400046288967133,-0.04594642296433449,-0.08590635657310486,0.1840527206659317,0.1440531313419342,0.1040932685136795,0.2941460609436035
42,0.11398330330848694,-0.0059768930077552795,-0.045946862548589706,0.22402247786521912,0.18402279913425446,0.1440528929233551,0.33409249782562256
43,0.15397043526172638,0.03400025516748428,-0.005977243185043335,0.2639997899532318,0.22400005161762238,0.18402262032032013,0.3740523159503937
44,0.1939607858657837,0.07398311793804169,0.0339999720454216,0.30398279428482056,0.26398298144340515,0.22399991750717163,0.41402217745780945
45,0.2339535504579544,0.11397026479244232,0.07398287951946259,0.34397003054618835,0.30397018790245056,0.263982892036438,0.4539995789527893
46,0.27394813299179077,0.15396061539649963,0.11397005617618561,0.38396045565605164,0.34396058320999146,0.3039701282978058,0.49398261308670044
47,0.3139440417289734,0.19395337998867035,0.1539604365825653,0.4239532947540283,0.38395339250564575,0.34396055340766907,0.5339698791503906
48,0.3539409935474396,0.2339479625225067,0.1939532309770584,0.46394792199134827,0.4239479899406433,0.38395336270332336,0.5739603638648987
49,0.39393869042396545,0.2739439010620117,0.23394782841205597,0.5039438605308533,0.4639439284801483,0.4239479601383209,0.6139532327651978
50,0.4339369535446167,0.3139408528804779,0.27394378185272217,0.5439408421516418,0.5039408802986145,0.4639439284801483,0.6539478898048401
51,0.47393566370010376,0.35393857955932617,0.31394073367118835,0.5839385986328125,0.5439385771751404,0.5039408802986145,0.6939438581466675
52,0.5139346718788147,0.3939368724822998,0.3539384603500366,0.6239368915557861,0.583936870098114,0.5439385771751404,0.733940839767456
53,0.5539339184761047,0.43393558263778687,0.39393675327301025,0.6639356017112732,0.6239355802536011,0.583936870098114,0.7739385962486267
54,0.5939333438873291,0.4739346206188202,0.4339354634284973,0.7039346694946289,0.663934588432312,0.6239355802536011,0.8139368891716003
55,0.6339329481124878,0.5139338970184326,0.47393450140953064,0.7439339756965637,0.703933835029602,0.663934588432312,0.8539355993270874
56,0.6739326119422913,0.5539333820343018,0.5139337778091431,0.7839334607124329,0.7439333200454712,0.7039338946342468,0.8939346671104431
57,0.7139323949813843,0.5939329862594604,0.5539332628250122,0.8239330649375916,0.7839329242706299,0.743933379650116,0.9339339733123779
58,0.7539322376251221,0.6339327096939087,0.5939328670501709,0.863932728767395,0.8239326477050781,0.7839329838752747,0.9739334583282471
59,0.7939320802688599,0.6739324927330017,0.6339325904846191,0.903932511806488,0.8639324307441711,0.8239326477050781,1.0139330625534058
60,0.8339319825172424,0.7139323353767395,0.6739323735237122,0.9439323544502258,0.9039322733879089,0.8639324307441711,1.053932785987854
61,0.873931884765625,0.7539321780204773,0.71393221616745,0.9839321970939636,0.9439321160316467,0.9039322733879089,1.0939325094223022
62,0.9139318466186523,0.7939320802688599,0.7539320588111877,1.0239320993423462,0.9839320182800293,0.9439321160316467,1.13393235206604
63,0.9539318084716797,0.8339319825172424,0.7939319610595703,1.0639320611953735,1.0239319801330566,0.9839320182800293,1.1739321947097778
64,0.993931770324707,0.8739319443702698,0.8339318633079529,1.1039320230484009,1.063931941986084,1.0239319801330566,1.2139320373535156
65,1.0339317321777344,0.9139319062232971,0.8739318251609802,1.1439319849014282,1.1039319038391113,1.063931941986084,1.253931999206543
66,1.0739316940307617,0.9539318680763245,0.9139317870140076,1.1839319467544556,1.1439318656921387,1.1039319038391113,1.2939319610595703
67,1.113931655883789,0.9939318299293518,0.9539317488670349,1.223931908607483,1.183931827545166,1.1439318656921387,1.3339319229125977
68,1.1539316177368164,1.033931851387024,0.9939317107200623,1.2639318704605103,1.2239317893981934,1.183931827545166,1.373931884765625
69,1.1939315795898438,1.0739318132400513,1.0339317321777344,1.3039318323135376,1.2639317512512207,1.2239317893981934,1.4139318466186523
70,1.233931541442871,1.1139317750930786,1.0739316940307617,1.343931794166565,1.303931713104248,1.2639317512512207,1.4539318084716797
71,1.2739315032958984,1.153931736946106,1.113931655883789,1.3839317560195923,1.3439316749572754,1.303931713104248,1.493931770324707
72,1.3139314651489258,1.1939316987991333,1.1539316177368164,1.4239317178726196,1.3839316368103027,1.3439316749572754,1.5339317321777344
73,1.3539314270019531,1.2339316606521606,1.1939315795898438,1.463931679725647,1.42393159866333,1.3839316368103027,1.5639317035675049
74,1.3939313888549805,1.273931622505188,1.233931541442871,1.5039316415786743,1.4639315605163574,1.42393159866333,1.5964317321777344
75,1.4339313507080078,1.3139315843582153,1.2739315032958984,1.5439316034317017,1.5039315223693848,1.4639315605163574,1.6308066844940186
76,1.4739313125610352,1.3539315462112427,1.3139314651489258,1.5799604654312134,1.543931484222412,1.5039315223693848,1.670559048652649
77,1.5139312744140625,1.3739315271377563,1.3339314460754395,1.616982102394104,1.5839314460754395,1.543931484222412,1.7103732824325562
78,1.5539312362670898,1.3789315223693848,1.3389314413070679,1.6547483205795288,1.6239314079284668,1.5839314460754395,1.7502340078353882
79,1.5939311981201172,1.3926814794540405,1.33268141746521,1.6830730438232422,1.6639313697814941,1.6239314079284668,1.790129542350769
80,1.62322998046875,1.4129940271377563,1.337993860244751,1.7150177955627441,1.7039313316345215,1.6639313697814941,1.8300511837005615
81,1.6472631692886353,1.4182283878326416,1.33197820186615,1.7469172477722168,1.7439312934875488,1.6839313507080078,1.8699923753738403
82,1.6752880811691284,1.4321541786193848,1.3374664783477783,1.7708418369293213,1.7739312648773193,1.70893132686615,1.8999483585357666
83,1.702514410018921,1.4525985717773438,1.3315826654434204,1.7925776243209839,1.796431303024292,1.737681269645691,1.9224152565002441
84,1.7240962982177734,1.4779318571090698,1.3171697854995728,1.8177173137664795,1.8133063316345215,1.7692437171936035,1.939265489578247
85,1.7456603050231934,1.5069317817687988,1.3163601160049438,1.8412983417510986,1.82585871219635,1.8029155731201172,1.9519031047821045
86,1.769600510597229,1.5186817646026611,1.3057528734207153,1.8612169027328491,1.835273027420044,1.8181694746017456,1.9613813161849976
87,1.7823222875595093,1.527494192123413,1.297797441482544,1.8813891410827637,1.8423337936401367,1.8296098709106445,1.9684900045394897
88,1.7918636798858643,1.5441035032272339,1.3018308877944946,1.896518349647522,1.8476293087005615,1.848190188407898,1.9738215208053589
89,1.799019694328308,1.546560525894165,1.2948559522628784,1.907865285873413,1.851601004600525,1.8721253871917725,1.9778201580047607
90,1.8043867349624634,1.5584032535552979,1.2796247005462646,1.912950038909912,1.8545798063278198,1.9000768661499023,1.9842445850372314
91,1.818411946296692,1.5672852993011475,1.2682013511657715,1.9167635440826416,1.856813907623291,1.9310404062271118,1.9890629053115845
92,1.8389308452606201,1.5639468431472778,1.2496337890625,1.9196237325668335,1.8684895038604736,1.9642630815505981,1.9926766157150269
93,1.8586890697479248,1.5614429712295532,1.2357081174850464,1.9273998737335205,1.8772461414337158,1.989180088043213,1.9953869581222534
94,1.8746994733810425,1.549565076828003,1.215263843536377,1.942040205001831,1.8838136196136475,2.0078678131103516,1.9974197149276733
95,1.8867073059082031,1.5406566858291626,1.1999306678771973,1.9555860757827759,1.8861736059188843,2.021883726119995,1.9989442825317383
96,1.895713210105896,1.5439753532409668,1.1984307765960693,1.965745449066162,1.8879436254501343,2.032395601272583,2.0000877380371094
97,1.9024676084518433,1.5364643335342407,1.1873058080673218,1.9733649492263794,1.8892711400985718,2.0402793884277344,2.0009453296661377
98,1.9060128927230835,1.5308310985565186,1.1789621114730835,1.9790796041488647,1.8902667760849,2.0461924076080322,2.0031089782714844
99,1.9058067798614502,1.5366061925888062,1.1827043294906616,1.983365535736084,1.891013503074646,2.0506269931793213,2.007596969604492
