Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
32,-0.4063228964805603,-0.4822084903717041,-0.5614861249923706,-0.3052150011062622,-0.29221558570861816,-0.37149578332901,-0.16143237054347992
33,-0.36832353472709656,-0.44274792075157166,-0.5222061276435852,-0.2653813064098358,-0.25275322794914246,-0.3322134017944336,-0.12179745733737946
34,-0.3298240005970001,-0.4031524956226349,-0.4827461242675781,-0.2255060374736786,-0.21315646171569824,-0.29275161027908325,-0.08207127451896667
35,-0.29094934463500977,-0.3634559214115143,-0.4431511163711548,-0.18559958040714264,-0.17345888912677765,-0.25315526127815247,-0.042276639491319656
36,-0.25179335474967957,-0.323683500289917,-0.40345486998558044,-0.14566974341869354,-0.13368570804595947,-0.21345800161361694,-0.002430662512779236
37,-0.21242636442184448,-0.2838541865348816,-0.36368268728256226,-0.10572236776351929,-0.09385582059621811,-0.17368505895137787,0.03745381906628609
38,-0.17290112376213074,-0.243982195854187,-0.3238535523414612,-0.06576183438301086,-0.053983405232429504,-0.13385534286499023,0.07736717909574509
39,-0.133257195353508,-0.20407819747924805,-0.28398168087005615,-0.025791432708501816,-0.014079093933105469,-0.09398306161165237,0.11730219423770905
40,-0.09352424740791321,-0.164150208234787,-0.24407778680324554,0.014186367392539978,0.02584914118051529,-0.0540788508951664,0.1572534590959549
41,-0.053724538534879684,-0.12420421838760376,-0.20414987206459045,0.05416971817612648,0.06579531729221344,-0.014150694012641907,0.1972169131040573
42,-0.013874758034944534,-0.0842447280883789,-0.1642039269208908,0.09415723383426666,0.10575494915246964,0.025795426219701767,0.23718950152397156
43,0.02601257711648941,-0.044275108724832535,-0.12424446642398834,0.13414786756038666,0.14572466909885406,0.06575501710176468,0.2771689295768738
44,0.06592807173728943,-0.0042978934943675995,-0.08427487313747406,0.1741408407688141,0.18570196628570557,0.10572470724582672,0.3171535134315491
45,0.10586469620466232,0.035685017704963684,-0.044297680258750916,0.2141355723142624,0.22568494081497192,0.14570197463035583,0.3571419417858124
46,0.14581716060638428,0.0756721943616867,-0.004314783960580826,0.25413161516189575,0.2656721770763397,0.1856849193572998,0.3971332609653473
47,0.18578150868415833,0.1156625747680664,0.0356723889708519,0.29362753033638,0.3061636984348297,0.22567212581634521,0.4371267557144165
48,0.2257547676563263,0.1556553691625595,0.075662761926651,0.33154454827308655,0.3482372760772705,0.2656625509262085,0.47712188959121704
49,0.2657347023487091,0.19564996659755707,0.11565554141998291,0.3699823021888733,0.38979244232177734,0.3056553602218628,0.5171182155609131
50,0.30571967363357544,0.23564590513706207,0.15565012395381927,0.4088106155395508,0.4309588372707367,0.34564995765686035,0.5571154952049255
51,0.3457084000110626,0.27564287185668945,0.19564606249332428,0.44793185591697693,0.47183361649513245,0.38564592599868774,0.5971134305000305
52,0.38569992780685425,0.3156405985355377,0.23564301431179047,0.48727279901504517,0.5124896764755249,0.42564287781715393,0.6371119022369385
53,0.4256935715675354,0.35563889145851135,0.27564072608947754,0.526778519153595,0.5529817342758179,0.4656406044960022,0.6771107316017151
54,0.4656888246536255,0.3956376016139984,0.31563901901245117,0.5664077997207642,0.5933507680892944,0.5056388974189758,0.7171098589897156
55,0.5056852698326111,0.43563663959503174,0.35563772916793823,0.6061297655105591,0.6336275339126587,0.5456376075744629,0.7571092247962952
56,0.5456826090812683,0.47563591599464417,0.39563676714897156,0.6459212303161621,0.6738350987434387,0.5856366157531738,0.7971087098121643
57,0.5856806039810181,0.5156353712081909,0.435636043548584,0.6857648491859436,0.7139908075332642,0.6256359219551086,0.837108314037323
58,0.6261963844299316,0.5551177263259888,0.47563549876213074,0.7256475687026978,0.7541075944900513,0.6656354069709778,0.8771080374717712
59,0.6665831804275513,0.594729483127594,0.515635073184967,0.7655596137046814,0.7941951751708984,0.7056350111961365,0.9171078205108643
60,0.7068732976913452,0.6344382762908936,0.5556347370147705,0.8054936528205872,0.834260880947113,0.7456346750259399,0.957107663154602
61,0.7470908761024475,0.6742199063301086,0.5956345200538635,0.8454441428184509,0.8743101358413696,0.785634458065033,0.9971075654029846
62,0.7872540354728699,0.714056134223938,0.6356343626976013,0.885407030582428,0.9143470525741577,0.8256343007087708,1.0371074676513672
63,0.8273764252662659,0.753933310508728,0.6756342053413391,0.92537921667099,0.9543747901916504,0.8656341433525085,1.0771074295043945
64,0.8674682378768921,0.7938411831855774,0.7156341075897217,0.965358316898346,0.9943955540657043,0.9056340456008911,1.1171073913574219
65,0.9075371026992798,0.8337720632553101,0.7556340098381042,1.0053426027297974,1.0344111919403076,0.9456339478492737,1.1571073532104492
66,0.9475887417793274,0.8737202286720276,0.7956339716911316,1.0453308820724487,1.074422836303711,0.985633909702301,1.1971073150634766
67,0.9876274466514587,0.9136813879013062,0.8356339335441589,1.0853220224380493,1.114431619644165,1.0256338119506836,1.237107276916504
68,1.0276564359664917,0.9536522626876831,0.8756338953971863,1.1253154277801514,1.1544381380081177,1.065633773803711,1.2771072387695312
69,1.0676782131195068,0.9936304092407227,0.9156338572502136,1.1653105020523071,1.1944431066513062,1.1056337356567383,1.3171072006225586
70,1.1076945066452026,1.0336140394210815,0.955633819103241,1.2053067684173584,1.2344467639923096,1.1456336975097656,1.357107162475586
71,1.1477067470550537,1.0736017227172852,0.9956337809562683,1.245303988456726,1.2744495868682861,1.185633659362793,1.3971071243286133
72,1.1877158880233765,1.113592505455017,1.0356338024139404,1.285301923751831,1.3144516944885254,1.2256336212158203,1.4371070861816406
73,1.2277227640151978,1.1535855531692505,1.0756337642669678,1.3253003358840942,1.354453206062317,1.2656335830688477,1.477107048034668
74,1.2677279710769653,1.1935803890228271,1.1156337261199951,1.365299105644226,1.3944543600082397,1.305633544921875,1.5171070098876953
75,1.3077318668365479,1.2335765361785889,1.1556336879730225,1.4052982330322266,1.4344552755355835,1.3456335067749023,1.5471069812774658
76,1.347734808921814,1.273573637008667,1.1956336498260498,1.4452975988388062,1.4744559526443481,1.3856334686279297,1.5696070194244385
77,1.3877370357513428,1.3135714530944824,1.2356336116790771,1.4852970838546753,1.5144563913345337,1.425633430480957,1.586482048034668
78,1.4277386665344238,1.3535698652267456,1.2756335735321045,1.525296688079834,1.5544567108154297,1.4656333923339844,1.5991382598876953
79,1.4677399396896362,1.3735686540603638,1.3156335353851318,1.563460111618042,1.5944570302963257,1.5056333541870117,1.610466718673706
80,1.50774085521698,1.3785676956176758,1.3556334972381592,1.5917128324508667,1.63338303565979,1.545633316040039,1.6304070949554443
81,1.5477415323257446,1.3723169565200806,1.3756334781646729,1.6129024028778076,1.6629536151885986,1.5756332874298096,1.6449863910675049
82,1.5853766202926636,1.3576289415359497,1.400633454322815,1.628794550895691,1.695131540298462,1.608133316040039,1.658286213874817
83,1.5969969034194946,1.3554472923278809,1.4305490255355835,1.6407136917114258,1.7192649841308594,1.6425082683563232,1.6948671340942383
84,1.6139771938323975,1.34381103515625,1.4629857540130615,1.6496530771255493,1.7577494382858276,1.6679052114486694,1.724037766456604
85,1.6367124319076538,1.32508385181427,1.4973132610321045,1.6563576459884644,1.7966127395629883,1.6969529390335083,1.7459157705307007
86,1.6637638807296753,1.3210384845733643,1.5330588817596436,1.6613860130310059,1.8257602453231812,1.7287386655807495,1.7623242139816284
87,1.6940524578094482,1.3080044984817505,1.549868106842041,1.6751573085784912,1.8476208448410034,1.762578010559082,1.7746305465698242
88,1.7099403142929077,1.3082289695739746,1.5524749755859375,1.6854857206344604,1.8640162944793701,1.7979575395584106,1.8006889820098877
89,1.7268882989883423,1.2983973026275635,1.544430136680603,1.6932320594787598,1.885136365890503,1.8256686925888062,1.8252006769180298
90,1.739599347114563,1.2910236120224,1.5383964776992798,1.6990418434143066,1.9035102128982544,1.8439183235168457,1.843584418296814
91,1.7491326332092285,1.2954933643341064,1.543871283531189,1.7033991813659668,1.9172905683517456,1.8576055765151978,1.8573721647262573
92,1.7562825679779053,1.2888456583023071,1.5579774379730225,1.706667184829712,1.9276257753372192,1.8678709268569946,1.8677129745483398
93,1.7616450786590576,1.2738598585128784,1.578557014465332,1.709118127822876,1.9353772401809692,1.8755699396133423,1.8754686117172241
94,1.7656669616699219,1.2526204586029053,1.6039917469024658,1.710956335067749,1.9411908388137817,1.881344199180603,1.881285309791565
95,1.7686833143234253,1.2266910076141357,1.6330677270889282,1.7123349905014038,1.9466488361358643,1.8856749534606934,1.8845500946044922
96,1.7709455490112305,1.2072439193725586,1.6548746824264526,1.7133690118789673,1.9512850046157837,1.8989230394363403,1.88645601272583
97,1.7826422452926636,1.2026585340499878,1.6812299489974976,1.7141444683074951,1.9547621011734009,1.9188591241836548,1.8878854513168335
98,1.8014147281646729,1.1892194747924805,1.710996389389038,1.7147260904312134,1.9573699235916138,1.9438111782073975,1.8889575004577637
99,1.8254941701889038,1.1691402196884155,1.743321180343628,1.7151622772216797,1.9593257904052734,1.9725252389907837,1.8897615671157837
