Tick,X0,X1,X2,X3,X4,X5,X6
52,-1.2201005220413208,-1.0933780670166016,-0.9803746938705444,-1.2550832033157349,-1.129090428352356,-1.0034997463226318,-1.244128704071045
53,-1.223666787147522,-1.0956306457519531,-0.9833780527114868,-1.261526107788086,-1.1294585466384888,-1.0107219219207764,-1.2465389966964722
54,-1.2263414859771729,-1.0973200798034668,-0.9856305718421936,-1.2663582563400269,-1.1297346353530884,-1.0161385536193848,-1.2483466863632202
55,-1.2283475399017334,-1.098587155342102,-0.9873199462890625,-1.2699824571609497,-1.129941701889038,-1.0202009677886963,-1.2497024536132812
56,-1.2298520803451538,-1.0995374917984009,-0.9885870218276978,-1.272700548171997,-1.1300970315933228,-1.0232478380203247,-1.2507193088531494
57,-1.2309805154800415,-1.100250244140625,-0.9895372986793518,-1.274739146232605,-1.1302134990692139,-1.0255329608917236,-1.2514818906784058
58,-1.2318267822265625,-1.1007847785949707,-0.9902499914169312,-1.2762681245803833,-1.1303008794784546,-1.0272468328475952,-1.2520538568496704
59,-1.2324614524841309,-1.10118567943573,-0.9907845258712769,-1.2774147987365723,-1.1303664445877075,-1.0285322666168213,-1.2524828910827637
60,-1.2329374551773071,-1.101486325263977,-0.9911854267120361,-1.2782747745513916,-1.1304155588150024,-1.0294963121414185,-1.2528046369552612
61,-1.2332944869995117,-1.1017118692398071,-0.991486132144928,-1.2789198160171509,-1.1304523944854736,-1.030219316482544,-1.253045916557312
62,-1.2335622310638428,-1.1018810272216797,-0.9917116165161133,-1.279403567314148,-1.1304800510406494,-1.0307615995407104,-1.25322687625885
63,-1.2337630987167358,-1.1020078659057617,-0.9918807744979858,-1.2797664403915405,-1.1305007934570312,-1.0311683416366577,-1.2533626556396484
64,-1.2339136600494385,-1.1021029949188232,-0.9920076131820679,-1.280038595199585,-1.1305162906646729,-1.0314733982086182,-1.2534644603729248
65,-1.2340266704559326,-1.1021744012832642,-0.9921027421951294,-1.280242681503296,-1.1305279731750488,-1.0317021608352661,-1.2535407543182373
66,-1.2341114282608032,-1.1022279262542725,-0.9921740889549255,-1.280395746231079,-1.130536675453186,-1.0318737030029297,-1.2535979747772217
67,-1.2341749668121338,-1.102268099784851,-0.9922276139259338,-1.2805105447769165,-1.1305432319641113,-1.032002329826355,-1.25364089012146
68,-1.234222650527954,-1.1022982597351074,-0.9922677278518677,-1.2805966138839722,-1.130548119544983,-1.0320988893508911,-1.2536730766296387
69,-1.2342584133148193,-1.1023207902908325,-0.9922978281974792,-1.2806612253189087,-1.130551815032959,-1.0321712493896484,-1.2536972761154175
70,-1.2342852354049683,-1.1023377180099487,-0.9923204183578491,-1.2807096242904663,-1.1305545568466187,-1.032225489616394,-1.2537153959274292
71,-1.2343053817749023,-1.1023504734039307,-0.9923373460769653,-1.2807459831237793,-1.130556583404541,-1.0322662591934204,-1.253728985786438
72,-1.2343204021453857,-1.1023600101470947,-0.9923500418663025,-1.2807732820510864,-1.1305581331253052,-1.0322967767715454,-1.2537391185760498
73,-1.234331727027893,-1.1023671627044678,-0.9923595786094666,-1.2807936668395996,-1.1305593252182007,-1.0323196649551392,-1.253746747970581
74,-1.2343401908874512,-1.1023725271224976,-0.9923667311668396,-1.2808090448379517,-1.1305601596832275,-1.0323368310928345,-1.2537524700164795
75,-1.2343465089797974,-1.1023765802383423,-0.9923720955848694,-1.2808204889297485,-1.1305608749389648,-1.032349705696106,-1.2537567615509033
76,-1.2343512773513794,-1.102379560470581,-0.9923760890960693,-1.2808290719985962,-1.130561351776123,-1.0323593616485596,-1.2537599802017212
77,-1.234354853630066,-1.1023818254470825,-0.9923791289329529,-1.2865185737609863,-1.1305617094039917,-1.0323666334152222,-1.2480794191360474
78,-1.2343575954437256,-1.1023834943771362,-0.9923813939094543,-1.2941468954086304,-1.1305619478225708,-1.0323721170425415,-1.2404577732086182
79,-1.234359622001648,-1.1023848056793213,-0.9923830628395081,-1.299868106842041,-1.13056218624115,-1.0323761701583862,-1.2347415685653687
80,-1.2281231880187988,-1.1023857593536377,-0.9923843145370483,-1.3103970289230347,-1.1305623054504395,-1.0323792695999146,-1.2304543256759644
81,-1.216463565826416,-1.102386474609375,-0.9823852777481079,-1.3252758979797363,-1.130562424659729,-1.032381534576416,-1.2272388935089111
82,-1.207718849182129,-1.1023869514465332,-0.9748860001564026,-1.336435079574585,-1.1305625438690186,-1.0323832035064697,-1.2248274087905884
83,-1.2011603116989136,-1.1023873090744019,-0.9592615365982056,-1.3448044061660767,-1.1281063556671143,-1.0323845148086548,-1.2254749536514282
84,-1.1944717168807983,-1.1023876667022705,-0.947543203830719,-1.3510814905166626,-1.1237837076187134,-1.0323854684829712,-1.2302109003067017
85,-1.1807283163070679,-1.1090419292449951,-0.928754448890686,-1.355789303779602,-1.1205416917800903,-1.025732159614563,-1.2424898147583008
86,-1.17042076587677,-1.115442156791687,-0.9146628975868225,-1.3593201637268066,-1.118110179901123,-1.0193326473236084,-1.2516989707946777
87,-1.1589906215667725,-1.1139417886734009,-0.8940942287445068,-1.3619682788848877,-1.1162865161895752,-1.004533052444458,-1.2486058473587036
88,-1.1674654483795166,-1.0957690477371216,-0.8786677122116089,-1.3639544248580933,-1.114918828010559,-0.9934333562850952,-1.2462860345840454
89,-1.1738215684890747,-1.082139492034912,-0.8670978546142578,-1.3654439449310303,-1.1138930320739746,-0.9851085543632507,-1.2445461750030518
90,-1.178588628768921,-1.0719172954559326,-0.8584204316139221,-1.3665611743927002,-1.1131236553192139,-0.9788649678230286,-1.243241310119629
91,-1.182163953781128,-1.0642507076263428,-0.8419123888015747,-1.3673990964889526,-1.112546682357788,-0.9741823077201843,-1.242262601852417
92,-1.1848454475402832,-1.0585007667541504,-0.8195313215255737,-1.3680275678634644,-1.1121139526367188,-0.9706702828407288,-1.2415286302566528
93,-1.1859385967254639,-1.0541882514953613,-0.802745521068573,-1.3684989213943481,-1.111789345741272,-0.9680362939834595,-1.2418960332870483
94,-1.1767584085464478,-1.0509538650512695,-0.7801561951637268,-1.3688523769378662,-1.1115459203720093,-0.9660607576370239,-1.2421716451644897
95,-1.1598732471466064,-1.0385280847549438,-0.7532141804695129,-1.3591175079345703,-1.1013633012771606,-0.9645791053771973,-1.2423783540725708
96,-1.137209415435791,-1.0192087888717651,-0.7330076694488525,-1.3518162965774536,-1.093726396560669,-0.9634678959846497,-1.2425333261489868
97,-1.1102114915847778,-0.9947192668914795,-0.7078527808189392,-1.3463404178619385,-1.0879987478256226,-0.9626345038414001,-1.2426495552062988
98,-1.0799630880355835,-0.9663521647453308,-0.688986599445343,-1.3422335386276245,-1.0837029218673706,-0.9620094299316406,-1.2427366971969604
99,-1.0472767353057861,-0.9350768327713013,-0.6648370027542114,-1.3391534090042114,-1.0804810523986816,-0.9615406394004822,-1.2428021430969238
