Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.015203751623630524
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,0.015385489910840988,0.06580282747745514
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,0.055314138531684875,0.11375214159488678
22,-0.10487720370292664,-0.054739367216825485,-0.054739367216825485,0.0073990598320961,0.03479059040546417,0.0952606201171875,0.15971413254737854
23,-0.09546198695898056,-0.025046346709132195,-0.014779504388570786,0.05272800475358963,0.022962801158428192,0.1352204829454422,0.2041856199502945
24,-0.07840057462453842,-0.044530801475048065,0.02519039437174797,0.09672471135854721,0.07584618031978607,0.18623438477516174,0.2475392371416092
25,-0.055604517459869385,-0.049144141376018524,0.046126838773489,0.13987618684768677,0.12535476684570312,0.2356206327676773,0.29005444049835205
26,-0.02868024632334709,-0.04243137314915657,0.026210343465209007,0.1842908412218094,0.17043516039848328,0.2826603055000305,0.3319408595561981
27,0.005572646856307983,-0.03145648539066315,0.00958157330751419,0.2276018261909485,0.21424546837806702,0.32794007658958435,0.3733556568622589
28,0.041262317448854446,-0.013225318863987923,0.007109996862709522,0.27008506655693054,0.25710320472717285,0.37189990282058716,0.41441676020622253
29,0.0780295729637146,0.01044805534183979,0.015256314538419247,0.3119474947452545,0.29924649000167847,0.4148697555065155,0.4552125930786133
30,0.11560501158237457,0.03711475431919098,0.03245438262820244,0.3533443212509155,0.3408539593219757,0.4570971429347992,0.4958094656467438
31,0.15378659963607788,0.06747273355722427,0.05499498173594475,0.3943919539451599,0.38205957412719727,0.4987676739692688,0.5362571477890015
32,0.1924227774143219,0.10024121403694153,0.08190043270587921,0.43517765402793884,0.4229637682437897,0.5300205945968628,0.5665928721427917
33,0.23139992356300354,0.13481757044792175,0.11207951605319977,0.4757669270038605,0.4636419117450714,0.5534602999687195,0.5893446803092957
34,0.2706327736377716,0.17074984312057495,0.14471383392810822,0.5162088871002197,0.5041505098342896,0.5710400342941284,0.6064085364341736
35,0.3100574016571045,0.20769904553890228,0.1791895627975464,0.5484168529510498,0.5445319414138794,0.5842248797416687,0.6273298859596252
36,0.3496258854866028,0.2454109489917755,0.21504636108875275,0.5520094037055969,0.5848180055618286,0.5941134691238403,0.6635843515396118
37,0.38930225372314453,0.283694863319397,0.25193896889686584,0.5647038221359253,0.6250326037406921,0.6015299558639526,0.6907751560211182
38,0.42905953526496887,0.3224078118801117,0.2896084189414978,0.5842246413230896,0.6638017892837524,0.6070923209190369,0.7125600576400757
39,0.46887749433517456,0.361442506313324,0.3278605043888092,0.598865270614624,0.6750325560569763,0.6212641000747681,0.7567448616027832
40,0.5087409615516663,0.4007185399532318,0.3665495812892914,0.609845757484436,0.6915396451950073,0.6418929100036621,0.7917994260787964
41,0.5486385822296143,0.4401755630970001,0.40556639432907104,0.6180810928344727,0.7139199376106262,0.6673645377159119,0.8180903792381287
42,0.5885617733001709,0.4797683358192444,0.44482898712158203,0.6242576241493225,0.7407051920890808,0.6964682340621948,0.8378086090087891
43,0.6285041570663452,0.5194628834724426,0.4842759370803833,0.6288900375366211,0.7607941031455994,0.7182959914207458,0.8525972366333008
44,0.6684609651565552,0.5492337942123413,0.5238611698150635,0.6423643231391907,0.7697458863258362,0.7346668243408203,0.8698036074638367
45,0.7084285616874695,0.5715619921684265,0.5635500550270081,0.652470052242279,0.7764597535133362,0.7469449639320374,0.8827083706855774
46,0.7384042739868164,0.5883081555366516,0.5933167338371277,0.660049319267273,0.7814951539039612,0.7561535835266113,0.8923869729042053
47,0.7489317059516907,0.600867748260498,0.615641713142395,0.665733814239502,0.7972260117530823,0.7630600333213806,0.8996459245681763
48,0.7562978267669678,0.6102874279022217,0.6323854923248291,0.6699971556663513,0.8095536231994629,0.7682398557662964,0.9050901532173157
49,0.7618224620819092,0.6173521876335144,0.6449432969093323,0.6731946468353271,0.8187993168830872,0.772124707698822,0.909173309803009
