Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.40489161014556885,-0.3148881793022156,-0.1993405669927597,-0.4750758707523346,-0.36317113041877747,-0.06324797123670578,-0.571929395198822
26,-0.41799196600914,-0.3495110273361206,-0.251282662153244,-0.5122997760772705,-0.4005298912525177,-0.08560090512037277,-0.6144396662712097
27,-0.4427041709423065,-0.37113529443740845,-0.29023924469947815,-0.5502176880836487,-0.43800491094589233,-0.11236560344696045,-0.6563223600387573
28,-0.46221834421157837,-0.4107441008090973,-0.30545440316200256,-0.5886561274528503,-0.47574281692504883,-0.1424391269683838,-0.6977343559265137
29,-0.4814550280570984,-0.4458496570587158,-0.3168657720088959,-0.6274849772453308,-0.5140462517738342,-0.17499427497386932,-0.7387933731079102
30,-0.4958825409412384,-0.48217880725860596,-0.3354243040084839,-0.6566066145896912,-0.5527738332748413,-0.2094106376171112,-0.7795876264572144
31,-0.516703188419342,-0.5194256901741028,-0.35934320092201233,-0.6784478425979614,-0.5918195247650146,-0.24522291123867035,-0.8201833367347717
32,-0.532318651676178,-0.557360827922821,-0.3872823715209961,-0.70616215467453,-0.6197704076766968,-0.28208211064338684,-0.8606300950050354
33,-0.5440302491188049,-0.5858122110366821,-0.4082367420196533,-0.7479436993598938,-0.6397377252578735,-0.3097265064716339,-0.90096515417099
34,-0.562813937664032,-0.6171507239341736,-0.4339525103569031,-0.779279887676239,-0.6647132039070129,-0.3304598033428192,-0.9412164688110352
35,-0.5769017338752747,-0.6506546139717102,-0.4632393419742584,-0.8027819991111755,-0.6934448480606079,-0.3460097908973694,-0.9714049696922302
36,-0.5974675416946411,-0.6857825517654419,-0.49520447850227356,-0.8204085826873779,-0.7249935865402222,-0.3576722741127014,-0.9940463304519653
37,-0.622891902923584,-0.7221285104751587,-0.5191783308982849,-0.8436285257339478,-0.7486551403999329,-0.36641913652420044,-1.0110273361206055
38,-0.6519601941108704,-0.7593879699707031,-0.5471587181091309,-0.8710435032844543,-0.7664012908935547,-0.3729792833328247,-1.0237630605697632
39,-0.6837614178657532,-0.7873325347900391,-0.5781440138816833,-0.9016047120094299,-0.7797108888626099,-0.3778993785381317,-1.0333149433135986
40,-0.7176123261451721,-0.808290958404541,-0.6113829612731934,-0.9345256090164185,-0.7896931171417236,-0.38158947229385376,-1.0404788255691528
41,-0.7276301383972168,-0.8240097761154175,-0.6363121867179871,-0.959216296672821,-0.8225501179695129,-0.3843570351600647,-1.045851707458496
42,-0.7300945520401001,-0.8357989192008972,-0.6550090909004211,-0.9777343273162842,-0.8522418141365051,-0.3864327073097229,-1.0498813390731812
43,-0.731942892074585,-0.8446407318115234,-0.6690317988395691,-0.9916228652000427,-0.8745105862617493,-0.38798946142196655,-1.052903652191162
44,-0.7333291172981262,-0.8512721061706543,-0.6795487999916077,-1.0020391941070557,-0.8912121653556824,-0.3891570270061493,-1.0551702976226807
45,-0.7343688011169434,-0.8562456369400024,-0.687436580657959,-1.0098514556884766,-0.9037383794784546,-0.39003270864486694,-1.0568703413009644
46,-0.735148549079895,-0.8599758148193359,-0.6933524012565613,-1.015710711479187,-0.9131330251693726,-0.3906894624233246,-1.0581454038619995
47,-0.7357333898544312,-0.8627734184265137,-0.6977892518043518,-1.0201051235198975,-0.920179009437561,-0.3911820352077484,-1.0591017007827759
48,-0.7361720204353333,-0.864871621131897,-0.7011169195175171,-1.023400902748108,-0.9254634976387024,-0.3915514647960663,-1.0598188638687134
49,-0.7365009784698486,-0.8664453029632568,-0.7036126852035522,-1.0258727073669434,-0.9294268488883972,-0.3918285369873047,-1.0603567361831665
