Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,-0.2165069878101349,-0.33628273010253906,-0.3761136531829834,-0.10628675669431686,-0.14628496766090393,-0.18611586093902588,0.0041066668927669525
37,-0.1765793263912201,-0.2964111268520355,-0.336284339427948,-0.06641416251659393,-0.10641279816627502,-0.1462859809398651,0.04388091713190079
38,-0.13663357496261597,-0.25650742650032043,-0.2964123487472534,-0.02650972083210945,-0.06650867313146591,-0.10641356557607651,0.08371160924434662
39,-0.09667426347732544,-0.2165796458721161,-0.25650835037231445,0.013418611139059067,-0.026580579578876495,-0.06650925427675247,0.12358462810516357
40,-0.05670477822422981,-0.1766338050365448,-0.2165803611278534,0.05336486175656319,0.013365492224693298,-0.026581019163131714,0.16348938643932343
41,-0.016727663576602936,-0.1366744339466095,-0.17663437128067017,0.09332454949617386,0.053325045853853226,0.013365156948566437,0.20341795682907104
42,0.02325517311692238,-0.09670490026473999,-0.1366748809814453,0.13329431414604187,0.09329470992088318,0.05332478880882263,0.2433643937110901
43,0.06324230134487152,-0.05672775208950043,-0.09670525789260864,0.17327164113521576,0.1332719624042511,0.09329451620578766,0.2833242118358612
44,0.10323265194892883,-0.016744889318943024,-0.05672804266214371,0.2132546305656433,0.17325490713119507,0.13327181339263916,0.323294073343277
45,0.14322541654109955,0.023242253810167313,-0.016745131462812424,0.2532418668270111,0.21324211359024048,0.17325478792190552,0.36327147483825684
46,0.18321998417377472,0.06323261559009552,0.023242048919200897,0.2932322919368744,0.25323250889778137,0.21324202418327332,0.40325450897216797
47,0.22321590781211853,0.10322538018226624,0.0632324367761612,0.3332251310348511,0.29322531819343567,0.2532324492931366,0.44324180483818054
48,0.2632128596305847,0.1432199627161026,0.1032252311706543,0.373219758272171,0.3332199156284332,0.2932252585887909,0.4832322597503662
49,0.3032105565071106,0.1832159012556076,0.14321982860565186,0.4132157266139984,0.3751486539840698,0.33128708600997925,0.5232251286506653
50,0.34320884943008423,0.2232128530740738,0.18321576714515686,0.453212708234787,0.4165951907634735,0.36983346939086914,0.5632197856903076
51,0.3832075595855713,0.26321056485176086,0.22321271896362305,0.49321043491363525,0.4576801061630249,0.4087432324886322,0.603215754032135
52,0.4232065975666046,0.3032088577747345,0.2632104456424713,0.5332087278366089,0.4984937906265259,0.4479255676269531,0.6432127356529236
53,0.46320587396621704,0.34320756793022156,0.30320873856544495,0.573207437992096,0.5391040444374084,0.48731231689453125,0.6832104921340942
54,0.5032052993774414,0.3832066059112549,0.343207448720932,0.6132065057754517,0.579561710357666,0.5268523693084717,0.7232087850570679
55,0.5432049036026001,0.4232058823108673,0.38320648670196533,0.6532058119773865,0.6199049949645996,0.5665073990821838,0.7632074952125549
56,0.5832045674324036,0.46320533752441406,0.42320576310157776,0.6932052969932556,0.6601624488830566,0.606248676776886,0.8032065629959106
57,0.6232043504714966,0.5032049417495728,0.4632052183151245,0.7332049012184143,0.7003555297851562,0.6460546255111694,0.8432058691978455
58,0.6632041931152344,0.543204665184021,0.5032048225402832,0.7732045650482178,0.7405003309249878,0.6859090924263,0.8832053542137146
59,0.7032040357589722,0.583204448223114,0.5432045459747314,0.8132043480873108,0.7806089520454407,0.7257999181747437,0.9232049584388733
60,0.7432039380073547,0.6232042908668518,0.5832043290138245,0.8532041907310486,0.820690393447876,0.7657180428504944,0.9632046818733215
61,0.7832038402557373,0.6632041335105896,0.6232041716575623,0.8932040333747864,0.8607515096664429,0.8056566715240479,1.0032044649124146
62,0.8232038021087646,0.7032040357589722,0.6632040143013,0.933203935623169,0.9007973074913025,0.8456106185913086,1.0432043075561523
63,0.863203763961792,0.7432039380073547,0.7032039165496826,0.9732038378715515,0.9408316612243652,0.885576069355011,1.0832041501998901
64,0.9032037258148193,0.7832038998603821,0.7432038187980652,1.013203740119934,0.9808574318885803,0.9255501627922058,1.123203992843628
65,0.9432036876678467,0.8232038617134094,0.7832037806510925,1.0532037019729614,1.0208767652511597,0.9655307531356812,1.1632039546966553
66,0.983203649520874,0.8632038235664368,0.8232037425041199,1.0932036638259888,1.0608912706375122,1.0055161714553833,1.2032039165496826
67,1.0232036113739014,0.9032037854194641,0.8632037043571472,1.1332036256790161,1.1009021997451782,1.0455052852630615,1.24320387840271
68,1.0632035732269287,0.9432037472724915,0.9032036662101746,1.1732035875320435,1.1409103870391846,1.0854971408843994,1.2832038402557373
69,1.103203535079956,0.9832037091255188,0.9432036280632019,1.2132035493850708,1.1809165477752686,1.1254910230636597,1.3232038021087646
70,1.1432034969329834,1.023203730583191,0.9832035899162292,1.2532035112380981,1.2209211587905884,1.165486454963684,1.363203763961792
71,1.1832034587860107,1.0632036924362183,1.0232036113739014,1.2932034730911255,1.2609245777130127,1.2054829597473145,1.4032037258148193
72,1.223203420639038,1.1032036542892456,1.0632035732269287,1.3332034349441528,1.3009271621704102,1.2454804182052612,1.4432036876678467
73,1.2632033824920654,1.143203616142273,1.103203535079956,1.3732033967971802,1.3409291505813599,1.2854784727096558,1.483203649520874
74,1.3032033443450928,1.1832035779953003,1.1432034969329834,1.4132033586502075,1.3809305429458618,1.3254770040512085,1.5232036113739014
75,1.3432033061981201,1.2232035398483276,1.1832034587860107,1.4532033205032349,1.4209315776824951,1.3654758930206299,1.5632035732269287
76,1.3832032680511475,1.263203501701355,1.223203420639038,1.4932032823562622,1.4609323740005493,1.4054750204086304,1.603203535079956
77,1.4232032299041748,1.3032034635543823,1.2632033824920654,1.5332032442092896,1.5009329319000244,1.44547438621521,1.6432034969329834
78,1.4632031917572021,1.3432034254074097,1.3032033443450928,1.573203206062317,1.54093337059021,1.485473871231079,1.6832034587860107
79,1.5032031536102295,1.383203387260437,1.3432033061981201,1.6132031679153442,1.580933690071106,1.5254734754562378,1.723203420639038
80,1.5432031154632568,1.4032033681869507,1.3632032871246338,1.6532031297683716,1.6209338903427124,1.565473198890686,1.7532033920288086
81,1.5832030773162842,1.408203363418579,1.3682032823562622,1.683203101158142,1.6609340906143188,1.6054730415344238,1.7757034301757812
82,1.6232030391693115,1.4219533205032349,1.381953239440918,1.7057031393051147,1.7009342908859253,1.6454728841781616,1.7925784587860107
83,1.6457030773162842,1.4222657680511475,1.3822656869888306,1.7361078262329102,1.7409343719482422,1.6854727268218994,1.8092049360275269
84,1.6630033254623413,1.4125001430511475,1.3725000619888306,1.7557296752929688,1.780934453010559,1.7254726886749268,1.8344312906265259
85,1.6794259548187256,1.4151759147644043,1.3751758337020874,1.7769986391067505,1.820934534072876,1.765472650527954,1.8533509969711304
86,1.7008280754089355,1.4071826934814453,1.3671826124191284,1.7938652038574219,1.8609346151351929,1.8054726123809814,1.8675408363342285
87,1.7237473726272583,1.3911877870559692,1.3511877059936523,1.8196473121643066,1.890934705734253,1.8454725742340088,1.8781832456588745
88,1.7509368658065796,1.3791916370391846,1.3391915559768677,1.848983883857727,1.9134347438812256,1.8854725360870361,1.8861650228500366
89,1.7813290357589722,1.3601945638656616,1.3401944637298584,1.8709863424301147,1.930309772491455,1.9254724979400635,1.8921513557434082
90,1.8131208419799805,1.3359466791152954,1.330946683883667,1.8884904384613037,1.9429659843444824,1.9654724597930908,1.8966411352157593
91,1.837246298789978,1.3181582689285278,1.3236132860183716,1.9113370180130005,1.952458143234253,2.005472421646118,1.9000084400177002
92,1.8532377481460571,1.2948169708251953,1.3281131982803345,1.92912757396698,1.9618244171142578,2.0354723930358887,1.9117337465286255
93,1.8495994806289673,1.2673109769821167,1.3214881420135498,1.9506447315216064,1.9815696477890015,2.0579724311828613,1.925264835357666
94,1.836870789527893,1.246681571006775,1.3165193796157837,1.956782579421997,1.98637855052948,2.064847469329834,1.9254131317138672
95,1.8273242712020874,1.2212095260620117,1.3127927780151367,1.96138596534729,1.9899852275848389,2.0700037479400635,1.925524353981018
96,1.8201643228530884,1.2021054029464722,1.309997797012329,1.9648385047912598,1.9926902055740356,2.073870897293091,1.9256078004837036
97,1.8147944211959839,1.1777772903442383,1.317901611328125,1.9674278497695923,1.9947189092636108,2.0767712593078613,1.9256703853607178
98,1.8107669353485107,1.1495312452316284,1.333829402923584,1.969369888305664,1.996240496635437,2.078946590423584,1.9257173538208008
99,1.807746410369873,1.1283466815948486,1.3457752466201782,1.9708263874053955,1.9973816871643066,2.080578088760376,1.9257525205612183
