Tick,X0,X1,X2,X3,X4,X5,X6
54,-1.178122639656067,-1.1051660776138306,-0.9551658034324646,-1.2340677976608276,-1.0856542587280273,-0.9921624660491943,-1.178122639656067
55,-1.1790729761123657,-1.1068555116653442,-0.9568551778793335,-1.2370134592056274,-1.0862398147583008,-0.9946027398109436,-1.1790729761123657
56,-1.1797857284545898,-1.1081225872039795,-0.9581222534179688,-1.239222764968872,-1.0866789817810059,-0.996432900428772,-1.1797857284545898
57,-1.1803202629089355,-1.1090729236602783,-0.9590725302696228,-1.240879774093628,-1.0870083570480347,-0.9978055357933044,-1.1803202629089355
58,-1.181247353553772,-1.1092594861984253,-0.9597852230072021,-1.2421225309371948,-1.0872553586959839,-0.998835027217865,-1.1807211637496948
59,-1.1819425821304321,-1.109399437904358,-0.9603197574615479,-1.2430546283721924,-1.0874406099319458,-0.9996071457862854,-1.181021809577942
60,-1.1824640035629272,-1.1095043420791626,-0.9607206583023071,-1.2437536716461182,-1.087579607963562,-1.0001862049102783,-1.181247353553772
61,-1.1828551292419434,-1.1095830202102661,-0.961021363735199,-1.2442779541015625,-1.0876837968826294,-1.0006204843521118,-1.1814165115356445
62,-1.1831485033035278,-1.1096420288085938,-0.9612468481063843,-1.244671106338501,-1.0877619981765747,-1.0009461641311646,-1.1815433502197266
63,-1.183368444442749,-1.109686255455017,-0.9614160060882568,-1.2449660301208496,-1.0878206491470337,-1.001190423965454,-1.181638479232788
64,-1.1835334300994873,-1.1097195148468018,-0.9615428447723389,-1.2451871633529663,-1.087864637374878,-1.0013736486434937,-1.181709885597229
65,-1.183657169342041,-1.1097444295883179,-0.9616379737854004,-1.245353102684021,-1.0878976583480835,-1.0015110969543457,-1.1817634105682373
66,-1.183750033378601,-1.1097631454467773,-0.9617093205451965,-1.245477557182312,-1.0879223346710205,-1.0016142129898071,-1.181803584098816
67,-1.1838196516036987,-1.1097772121429443,-0.9617628455162048,-1.2455708980560303,-1.0879409313201904,-1.001691460609436,-1.1818337440490723
68,-1.183871865272522,-1.1097877025604248,-0.9618029594421387,-1.2456408739089966,-1.0879548788070679,-1.0017493963241577,-1.1818562746047974
69,-1.1839109659194946,-1.1097955703735352,-0.9618330597877502,-1.245693325996399,-1.0879653692245483,-1.0017929077148438,-1.1818732023239136
70,-1.1839402914047241,-1.1098015308380127,-0.9618556499481201,-1.2457326650619507,-1.0879732370376587,-1.0018255710601807,-1.1818859577178955
71,-1.183962345123291,-1.109805941581726,-0.9618725776672363,-1.2457622289657593,-1.0879790782928467,-1.0018500089645386,-1.1818954944610596
72,-1.1839789152145386,-1.1098092794418335,-0.9618852734565735,-1.2457844018936157,-1.08798348903656,-1.0018683671951294,-1.1819026470184326
73,-1.1839913129806519,-1.109811782836914,-0.9618948101997375,-1.2458009719848633,-1.0879868268966675,-1.0018820762634277,-1.1819080114364624
74,-1.1840006113052368,-1.1098136901855469,-0.9619019627571106,-1.2458133697509766,-1.087989330291748,-1.0018924474716187,-1.1819120645523071
75,-1.1840075254440308,-1.1098151206970215,-0.9619073271751404,-1.2458226680755615,-1.0879912376403809,-1.0019001960754395,-1.181915044784546
76,-1.184012770652771,-1.1098161935806274,-0.9619113206863403,-1.245829701423645,-1.0879926681518555,-1.0019060373306274,-1.1819173097610474
77,-1.1840167045593262,-1.1098170280456543,-0.9619143605232239,-1.2458349466323853,-1.0879937410354614,-1.0019104480743408,-1.181918978691101
78,-1.184019684791565,-1.109817624092102,-0.9619166254997253,-1.2458388805389404,-1.0879945755004883,-1.0019136667251587,-1.1819202899932861
79,-1.1840218305587769,-1.0998181104660034,-0.961918294429779,-1.2474313974380493,-1.087995171546936,-1.0019161701202393,-1.1803317070007324
80,-1.1840234994888306,-1.0823184251785278,-0.9619195461273193,-1.2634282112121582,-1.0818003416061401,-1.0019179582595825,-1.1705331802368164
81,-1.184024691581726,-1.059193730354309,-0.9519205093383789,-1.2754257917404175,-1.0659432411193848,-1.0019193887710571,-1.174395203590393
82,-1.1842598915100098,-1.0318502187728882,-0.9444212317466736,-1.2844239473342896,-1.0540504455566406,-1.001920461654663,-1.1770575046539307
83,-1.187064528465271,-1.0137122869491577,-0.9364270567893982,-1.2911726236343384,-1.0451308488845825,-1.0019211769104004,-1.1764259338378906
84,-1.1893565654754639,-0.9901087880134583,-0.9304314255714417,-1.296234130859375,-1.0442869663238525,-0.9960759878158569,-1.175763726234436
85,-1.1910756826400757,-0.9624061584472656,-0.9259347319602966,-1.30003023147583,-1.0436540842056274,-0.991692066192627,-1.175266981124878
86,-1.1923649311065674,-0.94162917137146,-0.9225621819496155,-1.3028773069381714,-1.0431793928146362,-0.9884041547775269,-1.1748944520950317
87,-1.1933319568634033,-0.9160464406013489,-0.9100328087806702,-1.305012583732605,-1.042823314666748,-0.9859381914138794,-1.1746150255203247
88,-1.19796621799469,-0.8968594074249268,-0.8906357288360596,-1.3066140413284302,-1.0425562858581543,-0.9840887188911438,-1.1704964637756348
89,-1.2029457092285156,-0.8724691271781921,-0.8660879135131836,-1.3078151941299438,-1.0501655340194702,-0.9748920798301697,-1.1659038066864014
90,-1.2066802978515625,-0.85417640209198,-0.8476770520210266,-1.308716058731079,-1.059079647064209,-0.9647874236106873,-1.1624592542648315
91,-1.2094812393188477,-0.8404568433761597,-0.8338689208030701,-1.309391736984253,-1.0657652616500854,-0.9572089314460754,-1.1598758697509766
92,-1.2115819454193115,-0.8201671838760376,-0.8235127925872803,-1.3098984956741333,-1.0707794427871704,-0.951525092124939,-1.1579383611679077
93,-1.2131574153900146,-0.7949499487876892,-0.8157457113265991,-1.3102785348892212,-1.074540138244629,-0.947262167930603,-1.1564851999282837
94,-1.214339017868042,-0.7660370469093323,-0.8099204301834106,-1.310563564300537,-1.0773606300354004,-0.9440649747848511,-1.1553953886032104
95,-1.2152252197265625,-0.7343523502349854,-0.8055514693260193,-1.3107773065567017,-1.0780459642410278,-0.9416670799255371,-1.156008005142212
96,-1.2158899307250977,-0.710588812828064,-0.802274763584137,-1.3109376430511475,-1.0778785943984985,-0.939868688583374,-1.157148838043213
97,-1.216388463973999,-0.6927661895751953,-0.7998172044754028,-1.3110579252243042,-1.0777530670166016,-0.9385198950767517,-1.1580044031143188
98,-1.2167623043060303,-0.6693992018699646,-0.7979740500450134,-1.3111481666564941,-1.0776588916778564,-0.9375082850456238,-1.1586461067199707
99,-1.2170426845550537,-0.6418739557266235,-0.7965916991233826,-1.3112157583236694,-1.0775883197784424,-0.9367495775222778,-1.1591273546218872
