Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
19,-0.8642262816429138,-0.9543944001197815,-0.9718944430351257,-0.7249205708503723,-0.7646950483322144,-0.7821950316429138,-0.5625896453857422
20,-0.8338488340377808,-0.9314749240875244,-0.9545999765396118,-0.701869547367096,-0.7417004108428955,-0.7648254036903381,-0.5526213645935059
21,-0.8010657429695129,-0.9042853116989136,-0.9316291213035583,-0.6745812892913818,-0.7144544124603271,-0.7417981624603271,-0.5351451635360718
22,-0.766478419303894,-0.873893141746521,-0.9044010043144226,-0.6441150903701782,-0.684019923210144,-0.7145277261734009,-0.512037992477417
23,-0.7305379509925842,-0.8410990238189697,-0.873979926109314,-0.6112654209136963,-0.6511940956115723,-0.6840749382972717,-0.48470762372016907
24,-0.6935825943946838,-0.806503415107727,-0.8411641120910645,-0.5766282081604004,-0.6165747046470642,-0.6512353420257568,-0.4542098343372345
25,-0.6558660864830017,-0.7705566883087158,-0.8065522313117981,-0.5406503081321716,-0.5806101560592651,-0.6166056394577026,-0.42133650183677673
26,-0.6175786852836609,-0.733596682548523,-0.7705933451652527,-0.503666877746582,-0.5436367392539978,-0.5806333422660828,-0.3866814970970154
27,-0.5788631439208984,-0.6958766579627991,-0.7336241602897644,-0.4659292995929718,-0.5059067010879517,-0.5436541438102722,-0.35069024562835693
28,-0.539826512336731,-0.6575866341590881,-0.6958972811698914,-0.4276261329650879,-0.467609167098999,-0.5059197545051575,-0.31369680166244507
29,-0.5005490183830261,-0.6188691258430481,-0.6576021313667297,-0.3888987600803375,-0.4288859963417053,-0.4676189422607422,-0.27595171332359314
30,-0.46109089255332947,-0.5798310041427612,-0.6188807487487793,-0.3498532176017761,-0.3898436427116394,-0.4288933277130127,-0.23764289915561676
31,-0.42149731516838074,-0.5405523777008057,-0.5798397064208984,-0.31056904792785645,-0.35056185722351074,-0.38984912633895874,-0.19891129434108734
32,-0.38180214166641235,-0.5010934472084045,-0.540558934211731,-0.27110594511032104,-0.3111005425453186,-0.35056596994400024,-0.15986259281635284
33,-0.34203076362609863,-0.46149924397468567,-0.5010983347892761,-0.23150861263275146,-0.27150455117225647,-0.31110361218452454,-0.12057606875896454
34,-0.3022022247314453,-0.4218035936355591,-0.46150290966033936,-0.19181060791015625,-0.23180755972862244,-0.2715068459510803,-0.08111117780208588
35,-0.2623308300971985,-0.3820318579673767,-0.42180633544921875,-0.152037113904953,-0.19203481078147888,-0.23180927336215973,-0.04151250794529915
36,-0.22242727875709534,-0.3422030508518219,-0.38203391432762146,-0.11220698803663254,-0.15220525860786438,-0.19203609228134155,-0.001813504844903946
37,-0.18249961733818054,-0.30233144760131836,-0.34220460057258606,-0.0723343938589096,-0.11233308911323547,-0.1522062122821808,0.03796074539422989
38,-0.14255386590957642,-0.26242774724960327,-0.3023326098918915,-0.032429952174425125,-0.07242896407842636,-0.11233379691839218,0.07779143750667572
39,-0.10259455442428589,-0.22249996662139893,-0.2624286115169525,0.007498379796743393,-0.032500870525836945,-0.07242948561906815,0.11766445636749268
40,-0.06262506544589996,-0.18255412578582764,-0.22250062227249146,0.04744463041424751,0.007445201277732849,-0.03250125050544739,0.15756921470165253
41,-0.022647950798273087,-0.14259475469589233,-0.18255463242530823,0.08740431815385818,0.047404754906892776,0.007444925606250763,0.19749778509140015
42,0.017334885895252228,-0.10262522101402283,-0.14259514212608337,0.1273740828037262,0.08737441897392273,0.04740455746650696,0.2374442219734192
43,0.05732201412320137,-0.06264807283878326,-0.1026255190372467,0.16735140979290009,0.12735167145729065,0.08737428486347198,0.2774040400981903
44,0.09731236100196838,-0.02266521006822586,-0.06264830380678177,0.20733439922332764,0.16733461618423462,0.1273515820503235,0.3173739016056061
45,0.1373051255941391,0.017321933060884476,-0.022665392607450485,0.24732163548469543,0.20732182264328003,0.16733455657958984,0.35735130310058594
46,0.17729969322681427,0.057312291115522385,0.017321787774562836,0.2873120605945587,0.24731221795082092,0.20732179284095764,0.39733433723449707
47,0.21729561686515808,0.0973050594329834,0.057312171906232834,0.3273048996925354,0.2873050272464752,0.24731221795082092,0.43732163310050964
48,0.25729256868362427,0.13729964196681976,0.09730496257543564,0.36729952692985535,0.3272996246814728,0.2873050272464752,0.4773120880126953
49,0.29729026556015015,0.17729558050632477,0.1372995525598526,0.40729549527168274,0.3672955632209778,0.3272996246814728,0.5173049569129944
50,0.3372885584831238,0.21729253232479095,0.1772954910993576,0.4472924768924713,0.40729251503944397,0.36729559302330017,0.5572996139526367
51,0.37728726863861084,0.257290244102478,0.2172924429178238,0.4872902035713196,0.44729024171829224,0.40729254484176636,0.5972955822944641
52,0.41728630661964417,0.29728853702545166,0.25729015469551086,0.5272884964942932,0.48728853464126587,0.4472902715206146,0.6372925639152527
53,0.4572855830192566,0.3372872471809387,0.2972884476184845,0.5672872066497803,0.5272872447967529,0.48728856444358826,0.6772903203964233
54,0.49728503823280334,0.37728628516197205,0.33728715777397156,0.607286274433136,0.5672862529754639,0.5272873044013977,0.717288613319397
55,0.5372846126556396,0.4172855615615845,0.3772861957550049,0.6472855806350708,0.6072854995727539,0.5672863721847534,0.757287323474884
56,0.5772842764854431,0.4572850167751312,0.4172854721546173,0.6872850656509399,0.647284984588623,0.6072856783866882,0.7972863912582397
57,0.6172840595245361,0.4972846210002899,0.45728492736816406,0.7272846698760986,0.6872845888137817,0.6472851634025574,0.8372856974601746
58,0.6572839021682739,0.5372843146324158,0.49728453159332275,0.7672843933105469,0.72728431224823,0.6872847676277161,0.8772851824760437
59,0.6972837448120117,0.5772840976715088,0.537284255027771,0.8072841763496399,0.767284095287323,0.7272844314575195,0.9172847867012024
60,0.7372836470603943,0.6172839403152466,0.577284038066864,0.8472840189933777,0.8072839379310608,0.7672842144966125,0.9572845101356506
61,0.7772835493087769,0.6572837829589844,0.6172838807106018,0.8872838616371155,0.8472837805747986,0.8072840571403503,0.9972842931747437
62,0.8172835111618042,0.6972836852073669,0.6572837233543396,0.927283763885498,0.8872836828231812,0.8472838997840881,1.0372841358184814
63,0.8572834730148315,0.7372835874557495,0.6972836256027222,0.9672836661338806,0.9272835850715637,0.8872838020324707,1.0772839784622192
64,0.8972834348678589,0.7772835493087769,0.7372835278511047,1.0072835683822632,0.9672835469245911,0.9272837042808533,1.117283821105957
65,0.9372833967208862,0.8172835111618042,0.7772834897041321,1.0472835302352905,1.0072834491729736,0.9672836661338806,1.1572837829589844
66,0.9772833585739136,0.8572834730148315,0.8172834515571594,1.0872834920883179,1.047283411026001,1.0072835683822632,1.1972837448120117
67,1.017283320426941,0.8972834348678589,0.8572834134101868,1.1272834539413452,1.0872833728790283,1.0472835302352905,1.237283706665039
68,1.0572832822799683,0.9372833967208862,0.8972833752632141,1.1672834157943726,1.1272833347320557,1.0872834920883179,1.2772836685180664
69,1.0972832441329956,0.9772833585739136,0.9372833371162415,1.2072833776474,1.167283296585083,1.1272834539413452,1.3172836303710938
70,1.137283205986023,1.017283320426941,0.9772832989692688,1.2472833395004272,1.2072832584381104,1.1672834157943726,1.357283592224121
71,1.1772831678390503,1.0572832822799683,1.017283320426941,1.2872833013534546,1.2472832202911377,1.2072833776474,1.3972835540771484
72,1.2172831296920776,1.0972832441329956,1.0572832822799683,1.327283263206482,1.287283182144165,1.2472833395004272,1.4372835159301758
73,1.257283091545105,1.137283205986023,1.0972832441329956,1.3672832250595093,1.3272831439971924,1.2872833013534546,1.4772834777832031
74,1.2972830533981323,1.1772831678390503,1.137283205986023,1.4072831869125366,1.3672831058502197,1.327283263206482,1.5172834396362305
75,1.3372830152511597,1.2172831296920776,1.1772831678390503,1.447283148765564,1.407283067703247,1.3672832250595093,1.547283411026001
76,1.377282977104187,1.257283091545105,1.2172831296920776,1.4872831106185913,1.4472830295562744,1.4072831869125366,1.5797834396362305
77,1.4172829389572144,1.2972830533981323,1.257283091545105,1.5272830724716187,1.4872829914093018,1.447283148765564,1.6141583919525146
78,1.4572829008102417,1.3372830152511597,1.2972830533981323,1.5633131265640259,1.527282953262329,1.4872831106185913,1.653909683227539
79,1.497282862663269,1.377282977104187,1.3372830152511597,1.6003355979919434,1.5672829151153564,1.5272830724716187,1.6937230825424194
80,1.5372828245162964,1.3972829580307007,1.3572829961776733,1.6381025314331055,1.6072828769683838,1.567283034324646,1.7335832118988037
81,1.5772827863693237,1.402282953262329,1.3622829914093018,1.6764277219772339,1.6472828388214111,1.6072829961776733,1.7734782695770264
82,1.6161614656448364,1.4160329103469849,1.3560329675674438,1.7062928676605225,1.6872828006744385,1.6472829580307007,1.8033995628356934
83,1.6456505060195923,1.4363454580307007,1.3413454294204712,1.7383617162704468,1.7272827625274658,1.687282919883728,1.8258404731750488
84,1.6707972288131714,1.4615797996520996,1.3403297662734985,1.769383430480957,1.7672827243804932,1.7272828817367554,1.8426711559295654
85,1.6984061002731323,1.4705055952072144,1.3295680284500122,1.7869073152542114,1.8072826862335205,1.747282862663269,1.8622876405715942
86,1.7094324827194214,1.477199912071228,1.3314967155456543,1.8092319965362549,1.837781310081482,1.7722828388214111,1.877000093460083
87,1.727702260017395,1.4922206401824951,1.3229432106018066,1.8253179788589478,1.861312747001648,1.8010327816009521,1.8880343437194824
88,1.7514046430587769,1.5134861469268799,1.3265280723571777,1.837382435798645,1.8789613246917725,1.8325952291488647,1.8963100910186768
89,1.7704648971557617,1.5194352865219116,1.3192167282104492,1.855147361755371,1.8921977281570435,1.8562670946121216,1.9025168418884277
90,1.777718424797058,1.513897180557251,1.303733229637146,1.8749319314956665,1.9021251201629639,1.874021053314209,1.9077526330947876
91,1.7831586599349976,1.509743571281433,1.2921205759048462,1.888633370399475,1.9107075929641724,1.8873364925384521,1.9116795063018799
92,1.797238826751709,1.516628384590149,1.293411135673523,1.8985131978988647,1.9175407886505127,1.8973230123519897,1.9146246910095215
93,1.807798981666565,1.5117919445037842,1.284379005432129,1.9059230089187622,1.9226655960083008,1.9048129320144653,1.916833519935608
94,1.8257191181182861,1.5181646347045898,1.2876049280166626,1.91148042678833,1.9265092611312866,1.9104304313659668,1.9184901714324951
95,1.8491591215133667,1.512944221496582,1.2800244092941284,1.9156484603881836,1.9293919801712036,1.9146435260772705,1.919732689857483
96,1.853014588356018,1.5090289115905762,1.274338960647583,1.9250534772872925,1.9315540790557861,1.9178032875061035,1.938110113143921
97,1.8628805875778198,1.5160924196243286,1.280074954032898,1.9339017868041992,1.9431756734848022,1.9301731586456299,1.9531242847442627
98,1.8802800178527832,1.5113900899887085,1.2743768692016602,1.9405380487442017,1.961891770362854,1.9494506120681763,1.964384913444519
99,1.8907896280288696,1.4978632926940918,1.2601033449172974,1.9580552577972412,1.9859288930892944,1.9739086627960205,1.9728304147720337
