Tick,X0,X1,X2,X3,X4,X5,X6
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.0921943187713623,-0.952194333076477,-0.8021942973136902,-1.1021943092346191
43,-1.1321941614151,-0.982194185256958,-0.842194139957428,-1.1146942377090454,-0.982194185256958,-0.842194139957428,-1.142194151878357
44,-1.1546940803527832,-1.0046941041946411,-0.8721940517425537,-1.1315691471099854,-1.0046941041946411,-0.8821940422058105,-1.172194004058838
45,-1.1715689897537231,-1.021569013595581,-0.8946939706802368,-1.1442253589630127,-1.021569013595581,-0.9121939539909363,-1.194693922996521
46,-1.1842252016067505,-1.0342252254486084,-0.9115689396858215,-1.16371750831604,-1.0342252254486084,-0.9346938729286194,-1.211568832397461
47,-1.193717360496521,-1.043717384338379,-0.9242251515388489,-1.1783366203308105,-1.043717384338379,-0.9515688419342041,-1.2242250442504883
48,-1.200836420059204,-1.050836443901062,-0.9337173104286194,-1.1893008947372437,-1.050836443901062,-0.9642250537872314,-1.2337172031402588
49,-1.2061758041381836,-1.0561758279800415,-0.9408364295959473,-1.1975241899490356,-1.060361385345459,-0.9695316553115845,-1.240836262702942
50,-1.2101802825927734,-1.0601803064346313,-0.946175754070282,-1.2036916017532349,-1.067505121231079,-0.9735115766525269,-1.2461756467819214
51,-1.2131836414337158,-1.0631836652755737,-0.9501802325248718,-1.2083171606063843,-1.0728628635406494,-0.9764965176582336,-1.2501801252365112
52,-1.2154362201690674,-1.0654362440109253,-0.9531835913658142,-1.2117863893508911,-1.0768811702728271,-0.9787352085113525,-1.2531834840774536
53,-1.217125654220581,-1.067125678062439,-0.955436110496521,-1.2143882513046265,-1.0798949003219604,-0.9804142713546753,-1.2554360628128052
54,-1.2183927297592163,-1.0683927536010742,-0.9571254849433899,-1.2163397073745728,-1.0821552276611328,-0.981673538684845,-1.2571254968643188
55,-1.2193430662155151,-1.069343090057373,-0.9583925604820251,-1.2178032398223877,-1.0838505029678345,-0.982617974281311,-1.258392572402954
56,-1.2200558185577393,-1.0700558423995972,-0.9593428373336792,-1.2189009189605713,-1.0851218700408936,-0.9833263158798218,-1.259342908859253
57,-1.220590353012085,-1.0705903768539429,-0.9600555300712585,-1.219724178314209,-1.0860754251480103,-0.9838575720787048,-1.260055661201477
58,-1.2209912538528442,-1.0709912776947021,-0.9605900645256042,-1.2203415632247925,-1.0867905616760254,-0.9842560291290283,-1.2605901956558228
59,-1.2212918996810913,-1.0712919235229492,-0.9609909653663635,-1.2208046913146973,-1.0873268842697144,-0.9845548868179321,-1.260991096496582
60,-1.2215174436569214,-1.0715174674987793,-0.9612916707992554,-1.2211519479751587,-1.0877292156219482,-0.9847790002822876,-1.261291742324829
61,-1.221686601638794,-1.0716866254806519,-0.9615171551704407,-1.2214124202728271,-1.0880309343338013,-0.9849470853805542,-1.2615172863006592
62,-1.221813440322876,-1.0718134641647339,-0.9616863131523132,-1.2216078042984009,-1.0882571935653687,-0.9850731492042542,-1.2616864442825317
63,-1.2219085693359375,-1.0719085931777954,-0.9618131518363953,-1.2217543125152588,-1.088426947593689,-0.9851676821708679,-1.2618132829666138
64,-1.2219799757003784,-1.0719799995422363,-0.9619082808494568,-1.2218642234802246,-1.0885542631149292,-0.9852386116981506,-1.2619084119796753
65,-1.2220335006713867,-1.0720335245132446,-0.9619796276092529,-1.2219465970993042,-1.0886497497558594,-0.9852917790412903,-1.2619798183441162
66,-1.2220736742019653,-1.0720736980438232,-0.9620331525802612,-1.222008466720581,-1.0887213945388794,-0.985331654548645,-1.2620333433151245
67,-1.2221038341522217,-1.0721038579940796,-0.9620732665061951,-1.2220548391342163,-1.0887750387191772,-0.9853615760803223,-1.2620735168457031
68,-1.2221263647079468,-1.0721263885498047,-0.9621033668518066,-1.2220896482467651,-1.0888153314590454,-0.9853839874267578,-1.2621036767959595
69,-1.222143292427063,-1.072143316268921,-0.9621259570121765,-1.2221157550811768,-1.0888454914093018,-0.9854007959365845,-1.2621262073516846
70,-1.222156047821045,-1.0721560716629028,-0.9621428847312927,-1.222135305404663,-1.0888681411743164,-0.9854134321212769,-1.2621431350708008
71,-1.222165584564209,-1.072165608406067,-0.9621555805206299,-1.2221499681472778,-1.0888851881027222,-0.9854229092597961,-1.2621558904647827
72,-1.222172737121582,-1.07217276096344,-0.962165117263794,-1.2221609354019165,-1.088897943496704,-0.9854300022125244,-1.2621654272079468
73,-1.2221781015396118,-1.0721781253814697,-0.962172269821167,-1.2221691608428955,-1.0889074802398682,-0.9854353070259094,-1.2621725797653198
74,-1.2221821546554565,-1.0721821784973145,-0.9621776342391968,-1.2221753597259521,-1.0889146327972412,-0.9854393005371094,-1.2621779441833496
75,-1.2221851348876953,-1.0721851587295532,-0.9621816277503967,-1.2221800088882446,-1.088919997215271,-0.9854422807693481,-1.2621819972991943
76,-1.2221873998641968,-1.0721874237060547,-0.9621846675872803,-1.2221834659576416,-1.0889240503311157,-0.9854445457458496,-1.262184977531433
77,-1.2221890687942505,-1.0721890926361084,-0.9621869325637817,-1.2221860885620117,-1.0889270305633545,-0.9854462146759033,-1.2621872425079346
78,-1.2221903800964355,-1.0721904039382935,-0.9621886014938354,-1.2221879959106445,-1.088929295539856,-0.9854474663734436,-1.2621889114379883
79,-1.222191333770752,-1.0721913576126099,-0.9621898531913757,-1.2221894264221191,-1.0889309644699097,-0.98544842004776,-1.2621902227401733
80,-1.2221920490264893,-1.0621920824050903,-0.9521908164024353,-1.222190499305725,-1.0889322757720947,-0.9854491353034973,-1.2621911764144897
81,-1.2221925258636475,-1.0446926355361938,-0.9346915483474731,-1.222191333770752,-1.0889332294464111,-0.9854496717453003,-1.262191891670227
82,-1.2221928834915161,-1.0315680503845215,-0.9215670824050903,-1.2221919298171997,-1.0889339447021484,-0.9854500889778137,-1.2621923685073853
83,-1.2221933603286743,-1.011724591255188,-0.9017237424850464,-1.2203640937805176,-1.0889345407485962,-0.9854503870010376,-1.2640208005905151
84,-1.222387433052063,-0.9868419766426086,-0.8768412470817566,-1.2111808061599731,-1.0889348983764648,-0.9854506254196167,-1.2730108499526978
85,-1.2233248949050903,-0.9681800603866577,-0.8581793904304504,-1.2035014629364014,-1.0889352560043335,-0.985450804233551,-1.27975332736969
86,-1.2242138385772705,-0.9441835880279541,-0.8341829776763916,-1.1975560188293457,-1.0889354944229126,-0.9854509234428406,-1.284810185432434
87,-1.2257781028747559,-0.9161862730979919,-0.8061856627464294,-1.192199468612671,-1.0889356136322021,-0.9854510426521301,-1.2886028289794922
88,-1.226951241493225,-0.8951882719993591,-0.7851876616477966,-1.1881821155548096,-1.0889357328414917,-0.9854511022567749,-1.2914472818374634
89,-1.2278311252593994,-0.8694397807121277,-0.769439160823822,-1.1851691007614136,-1.0889358520507812,-0.9854511618614197,-1.2935806512832642
90,-1.2289679050445557,-0.8401284217834473,-0.7476277947425842,-1.1824324131011963,-1.0889359712600708,-0.9854512214660645,-1.2951806783676147
91,-1.235821008682251,-0.8254991173744202,-0.7239150404930115,-1.1743794679641724,-1.0889359712600708,-0.9854512810707092,-1.2963807582855225
92,-1.234490990638733,-0.8045271635055542,-0.7061304450035095,-1.1706018447875977,-1.0842666625976562,-0.9854512810707092,-1.3061578273773193
93,-1.2184429168701172,-0.7787981629371643,-0.6827920079231262,-1.1741987466812134,-1.0735814571380615,-0.9854512810707092,-1.3192943334579468
94,-1.1964069604873657,-0.7595014572143555,-0.6652882099151611,-1.1668963432312012,-1.0555675029754639,-0.9754512906074524,-1.319146752357483
95,-1.179879903793335,-0.7350289225578308,-0.6521603465080261,-1.1614196300506592,-1.0420570373535156,-0.9679512977600098,-1.3190360069274902
96,-1.1674846410751343,-0.7166745066642761,-0.6423144340515137,-1.157312035560608,-1.0319242477416992,-0.9623262882232666,-1.3189529180526733
97,-1.1581882238388062,-0.6929087042808533,-0.6349300146102905,-1.154231309890747,-1.024324655532837,-0.9581075310707092,-1.3188906908035278
98,-1.15121591091156,-0.6650843620300293,-0.6293916702270508,-1.1519207954406738,-1.0186249017715454,-0.9549434781074524,-1.318843960762024
99,-1.1459866762161255,-0.6442161202430725,-0.6252379417419434,-1.1501879692077637,-1.0143500566482544,-0.9525704383850098,-1.318808913230896
