Tick,X0,X1,X2,X3,X4,X5,X6
50,-1.1054731607437134,-0.9950721859931946,-0.8450719714164734,-1.1710234880447388,-1.0082745552062988,-0.8843593001365662,-1.1049858331680298
51,-1.1057738065719604,-0.9954730868339539,-0.8454728722572327,-1.171851634979248,-1.0084598064422607,-0.8849383592605591,-1.1054083108901978
52,-1.1059993505477905,-0.9957737326622009,-0.8457735180854797,-1.1724727153778076,-1.0085986852645874,-0.8853726387023926,-1.1057251691818237
53,-1.106168508529663,-0.9959992170333862,-0.845999002456665,-1.172938585281372,-1.0087028741836548,-0.8856983780860901,-1.1059627532958984
54,-1.1062953472137451,-0.996168315410614,-0.8461681008338928,-1.1732879877090454,-1.0087810754776,-0.8859426975250244,-1.1061409711837769
55,-1.1063904762268066,-0.996295154094696,-0.8462949395179749,-1.173550009727478,-1.008839726448059,-0.886125922203064,-1.1062746047973633
56,-1.1064618825912476,-0.9963902831077576,-0.8463900685310364,-1.1737465858459473,-1.0088837146759033,-0.8862633109092712,-1.1063748598098755
57,-1.1065154075622559,-0.9964616298675537,-0.8464614152908325,-1.173893928527832,-1.0089167356491089,-0.8863663673400879,-1.106450080871582
58,-1.1065555810928345,-0.996515154838562,-0.8465149402618408,-1.1740044355392456,-1.008941411972046,-0.8864436745643616,-1.1065064668655396
59,-1.1065857410430908,-0.9965552687644958,-0.8465550541877747,-1.1740872859954834,-1.0089600086212158,-0.886501669883728,-1.10654878616333
60,-1.106608271598816,-0.9965853691101074,-0.8465851545333862,-1.174149513244629,-1.0089739561080933,-0.8865451216697693,-1.1065804958343506
61,-1.1066251993179321,-0.9966079592704773,-0.8466077446937561,-1.1741961240768433,-1.0089844465255737,-0.8865777254104614,-1.1066043376922607
62,-1.106637954711914,-0.9966248869895935,-0.8466246724128723,-1.1742310523986816,-1.008992314338684,-0.8866021633148193,-1.1066222190856934
63,-1.1066474914550781,-0.9966375827789307,-0.8466373682022095,-1.1742572784423828,-1.008998155593872,-0.8866205215454102,-1.106635570526123
64,-1.1066546440124512,-0.9966471195220947,-0.8466469049453735,-1.1742769479751587,-1.0090025663375854,-0.8866342902183533,-1.1066455841064453
65,-1.106660008430481,-0.9866542816162109,-0.8466540575027466,-1.174291729927063,-1.0090059041976929,-0.8866446018218994,-1.106653094291687
66,-1.1066640615463257,-0.9691596627235413,-0.8466594219207764,-1.1743028163909912,-1.0090084075927734,-0.8866523504257202,-1.106658697128296
67,-1.1066670417785645,-0.9460386633872986,-0.8366634249687195,-1.1743111610412598,-1.0090103149414062,-0.8866581320762634,-1.1066629886627197
68,-1.106669306755066,-0.928697943687439,-0.8291664123535156,-1.176645278930664,-1.0090117454528809,-0.886662483215332,-1.10433828830719
69,-1.1066709756851196,-0.9056923985481262,-0.8135436773300171,-1.179816722869873,-1.0090128183364868,-0.8866657614707947,-1.1011738777160645
70,-1.1066722869873047,-0.8797858357429504,-0.8004790544509888,-1.1821953058242798,-1.0090136528015137,-0.8866682052612305,-1.098800539970398
71,-1.106673240661621,-0.8503559231758118,-0.7806805968284607,-1.1839792728424072,-1.004696249961853,-0.8866700530052185,-1.101338505744934
72,-1.1046221256256104,-0.8282834887504578,-0.765831708908081,-1.1873691082000732,-0.9986696243286133,-0.8866714239120483,-1.1060305833816528
73,-1.0932968854904175,-0.801729142665863,-0.7446950674057007,-1.1996983289718628,-0.9941496849060059,-0.8866724371910095,-1.109549641609192
74,-1.0808122158050537,-0.781813383102417,-0.728842556476593,-1.2089452743530273,-0.9907597303390503,-0.8866732120513916,-1.1161797046661377
75,-1.0597033500671387,-0.7568765878677368,-0.7069531679153442,-1.2058805227279663,-0.9782172441482544,-0.8766738176345825,-1.1128976345062256
76,-1.0438716411590576,-0.7381739616394043,-0.6905361413955688,-1.2035819292068481,-0.9688103795051575,-0.8691742420196533,-1.1104360818862915
77,-1.0319979190826416,-0.7241470217704773,-0.6782233715057373,-1.2018579244613647,-0.9617552161216736,-0.8635495901107788,-1.1085898876190186
78,-1.0230926275253296,-0.7136268019676208,-0.668988823890686,-1.200564980506897,-0.9564638733863831,-0.8593310713768005,-1.1072052717208862
79,-1.016413688659668,-0.6957366466522217,-0.6520628929138184,-1.1995952129364014,-0.9524953365325928,-0.856167197227478,-1.1061668395996094
80,-1.0114043951034546,-0.6823190450668335,-0.6393684148788452,-1.198867917060852,-0.9495189189910889,-0.853794276714325,-1.1053879261016846
81,-1.0076475143432617,-0.6622558236122131,-0.6198475956916809,-1.1983224153518677,-0.9472866058349609,-0.8520146012306213,-1.1048038005828857
82,-1.00482976436615,-0.6472083926200867,-0.6052069664001465,-1.1979132890701294,-0.945612370967865,-0.8506798148155212,-1.1043657064437866
83,-1.0027165412902832,-0.6359228491783142,-0.5942264795303345,-1.1976064443588257,-0.9443566799163818,-0.8496787548065186,-1.1040371656417847
84,-1.001131534576416,-0.617458701133728,-0.575991153717041,-1.1973763704299927,-0.9434149265289307,-0.8489279747009277,-1.1037907600402832
85,-0.9999428391456604,-0.6036105751991272,-0.5623146295547485,-1.1972037553787231,-0.9427086114883423,-0.8483648896217346,-1.1036059856414795
86,-1.017425298690796,-0.5832244753837585,-0.54205721616745,-1.197074294090271,-0.926887035369873,-0.8448603749275208,-1.103467345237732
87,-1.0279531478881836,-0.5679349303245544,-0.5268641710281372,-1.1969772577285767,-0.9319431781768799,-0.825309693813324,-1.105947494506836
88,-1.0352479219436646,-0.5564677715301514,-0.5154693722724915,-1.1969044208526611,-0.935735285282135,-0.810646653175354,-1.1084086894989014
89,-1.0407190322875977,-0.5478674173355103,-0.5069233179092407,-1.1968498229980469,-0.9385793209075928,-0.7996494174003601,-1.1102545261383057
90,-1.044822335243225,-0.541417121887207,-0.5005137324333191,-1.1968088150024414,-0.9407123923301697,-0.7914014458656311,-1.1116389036178589
91,-1.047899842262268,-0.536579430103302,-0.49570655822753906,-1.1967780590057373,-0.9423121809959412,-0.7852154970169067,-1.1126772165298462
92,-1.0502079725265503,-0.5329511165618896,-0.49210119247436523,-1.196755051612854,-0.9435120224952698,-0.7805760502815247,-1.113455891609192
93,-1.0519390106201172,-0.5202298760414124,-0.47939714789390564,-1.1967377662658691,-0.9444118738174438,-0.7770964503288269,-1.1140398979187012
94,-1.0532373189926147,-0.5106889605522156,-0.46986913681030273,-1.196724772453308,-0.9450867772102356,-0.7744867205619812,-1.1144779920578003
95,-1.0542110204696655,-0.49353328347206116,-0.45272311568260193,-1.186715006828308,-0.9455929398536682,-0.7625294327735901,-1.1148065328598022
96,-1.0549412965774536,-0.48066651821136475,-0.4398635923862457,-1.179207682609558,-0.9459725618362427,-0.7535614967346191,-1.1150529384613037
97,-1.0554890632629395,-0.47101643681526184,-0.43021896481513977,-1.1735771894454956,-0.9462572932243347,-0.7468355298042297,-1.1152377128601074
98,-1.0558998584747314,-0.46377888321876526,-0.41298550367355347,-1.1693543195724487,-0.9464708566665649,-0.7417910695075989,-1.115376353263855
99,-1.0562078952789307,-0.4583507180213928,-0.40006038546562195,-1.1661871671676636,-0.9466310143470764,-0.7380077242851257,-1.1154803037643433
