Tick,X0,X1,X2,X3,X4,X5,X6
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.0934083461761475,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043
43,-1.1334081888198853,-0.9834081530570984,-0.8434080481529236,-1.1159082651138306,-0.9934081435203552,-0.8434080481529236,-1.143408179283142
44,-1.1559081077575684,-1.0059080123901367,-0.8734079599380493,-1.1327831745147705,-1.023408055305481,-0.8834079504013062,-1.173408031463623
45,-1.1727830171585083,-1.0227829217910767,-0.8959078788757324,-1.1454393863677979,-1.045907974243164,-0.9134078621864319,-1.1959079504013062
46,-1.1854392290115356,-1.035439133644104,-0.9127828478813171,-1.1649315357208252,-1.062782883644104,-0.935907781124115,-1.212782859802246
47,-1.1949313879013062,-1.0449312925338745,-0.9254390597343445,-1.1795506477355957,-1.0754390954971313,-0.9527827501296997,-1.2254390716552734
48,-1.2020504474639893,-1.0520503520965576,-0.934931218624115,-1.1905149221420288,-1.0849312543869019,-0.965438961982727,-1.234931230545044
49,-1.2073898315429688,-1.057389736175537,-0.9420503377914429,-1.1987382173538208,-1.092050313949585,-0.9749311208724976,-1.242050290107727
50,-1.2113943099975586,-1.061394214630127,-0.9473896622657776,-1.20490562915802,-1.0973896980285645,-0.9820502400398254,-1.2473896741867065
51,-1.214397668838501,-1.0643975734710693,-0.9513941407203674,-1.2095311880111694,-1.1013941764831543,-0.9873895645141602,-1.2513941526412964
52,-1.2166502475738525,-1.066650152206421,-0.9543974995613098,-1.2130004167556763,-1.1043975353240967,-0.99139404296875,-1.2543975114822388
53,-1.2183396816253662,-1.0683395862579346,-0.9566500186920166,-1.2156022787094116,-1.1066501140594482,-0.9943974018096924,-1.2566500902175903
54,-1.2196067571640015,-1.0696066617965698,-0.9583393931388855,-1.217553734779358,-1.108339548110962,-0.9966499209403992,-1.258339524269104
55,-1.2205570936203003,-1.0705569982528687,-0.9596064686775208,-1.2190172672271729,-1.1096066236495972,-0.9983392953872681,-1.2596065998077393
56,-1.2212698459625244,-1.0712697505950928,-0.9605567455291748,-1.2201149463653564,-1.110556960105896,-0.9996063709259033,-1.260556936264038
57,-1.2218043804168701,-1.0718042850494385,-0.9612694382667542,-1.2209382057189941,-1.1112697124481201,-1.0005567073822021,-1.2612696886062622
58,-1.2222052812576294,-1.0722051858901978,-0.9618039727210999,-1.2215555906295776,-1.1118042469024658,-1.0012694597244263,-1.261804223060608
59,-1.2225059270858765,-1.0725058317184448,-0.9622048735618591,-1.2220187187194824,-1.112205147743225,-1.001803994178772,-1.2622051239013672
60,-1.2227314710617065,-1.072731375694275,-0.962505578994751,-1.2223659753799438,-1.1125057935714722,-1.0022048950195312,-1.2625057697296143
61,-1.222900629043579,-1.0729005336761475,-0.9627310633659363,-1.2226264476776123,-1.1127313375473022,-1.0025055408477783,-1.2627313137054443
62,-1.2230274677276611,-1.0730273723602295,-0.9629002213478088,-1.222821831703186,-1.1129004955291748,-1.0027310848236084,-1.262900471687317
63,-1.2231225967407227,-1.073122501373291,-0.9630270600318909,-1.222968339920044,-1.1130273342132568,-1.002900242805481,-1.263027310371399
64,-1.2231940031051636,-1.073193907737732,-0.9631221890449524,-1.2230782508850098,-1.1131224632263184,-1.003027081489563,-1.2631224393844604
65,-1.2232475280761719,-1.0732474327087402,-0.9631935358047485,-1.2231606245040894,-1.1131938695907593,-1.0031222105026245,-1.2631938457489014
66,-1.2232877016067505,-1.0732876062393188,-0.9632470607757568,-1.2232224941253662,-1.1132473945617676,-1.0031936168670654,-1.2632473707199097
67,-1.2233178615570068,-1.0733177661895752,-0.9632871747016907,-1.2232688665390015,-1.1132875680923462,-1.0032471418380737,-1.2632875442504883
68,-1.223340392112732,-1.0733402967453003,-0.9633172750473022,-1.2233036756515503,-1.1133177280426025,-1.0032873153686523,-1.2633177042007446
69,-1.2233573198318481,-1.0733572244644165,-0.9633398652076721,-1.223329782485962,-1.1133402585983276,-1.0033174753189087,-1.2633402347564697
70,-1.22337007522583,-1.0733699798583984,-0.9633567929267883,-1.2233493328094482,-1.1133571863174438,-1.0033400058746338,-1.263357162475586
71,-1.2233796119689941,-1.0733795166015625,-0.9633694887161255,-1.223363995552063,-1.1133699417114258,-1.00335693359375,-1.2633699178695679
72,-1.2233867645263672,-1.0733866691589355,-0.9633790254592896,-1.2233749628067017,-1.1133794784545898,-1.003369688987732,-1.263379454612732
73,-1.223392128944397,-1.0733920335769653,-0.9633861780166626,-1.2233831882476807,-1.113386631011963,-1.003379225730896,-1.263386607170105
74,-1.2233961820602417,-1.07339608669281,-0.9633915424346924,-1.2233893871307373,-1.1133919954299927,-1.003386378288269,-1.2633919715881348
75,-1.2233991622924805,-1.0733990669250488,-0.9633955359458923,-1.2233940362930298,-1.1133960485458374,-1.0033917427062988,-1.2633960247039795
76,-1.223401427268982,-1.0734013319015503,-0.9633985757827759,-1.2233974933624268,-1.1133990287780762,-1.0033957958221436,-1.2633990049362183
77,-1.2234030961990356,-1.073403000831604,-0.9634008407592773,-1.2234001159667969,-1.1134012937545776,-1.0033987760543823,-1.2634012699127197
78,-1.2234044075012207,-1.073404312133789,-0.963402509689331,-1.221574068069458,-1.1134029626846313,-1.0034010410308838,-1.2652308940887451
79,-1.223405361175537,-1.0734052658081055,-0.9634037613868713,-1.2202045917510986,-1.1134042739868164,-1.0034027099609375,-1.2666031122207642
80,-1.2234060764312744,-1.063405990600586,-0.9534047245979309,-1.219177484512329,-1.1134052276611328,-1.0034040212631226,-1.267632246017456
81,-1.2234065532684326,-1.0459065437316895,-0.9359054565429688,-1.218407154083252,-1.1134059429168701,-1.003404974937439,-1.2684041261672974
82,-1.223463535308838,-1.032781958580017,-0.9127810001373291,-1.2177728414535522,-1.1134064197540283,-1.0034056901931763,-1.268983006477356
83,-1.2241168022155762,-1.0229384899139404,-0.8854376673698425,-1.2166866064071655,-1.113406777381897,-1.0034061670303345,-1.2694171667099
84,-1.2251653671264648,-1.0155558586120605,-0.8649301528930664,-1.2153133153915405,-1.1134071350097656,-1.0034065246582031,-1.2697428464889526
85,-1.2260768413543701,-1.0000189542770386,-0.8395495414733887,-1.2089643478393555,-1.1134073734283447,-0.9934068322181702,-1.2751810550689697
86,-1.2286322116851807,-0.9883662462234497,-0.8205140829086304,-1.2046692371368408,-1.1110692024230957,-0.9859070777893066,-1.2792596817016602
87,-1.2305487394332886,-0.9796267151832581,-0.7962374687194824,-1.2036035060882568,-1.1071598529815674,-0.9802822470664978,-1.2823187112808228
88,-1.231986165046692,-0.9730720520019531,-0.7780300378799438,-1.2028042078018188,-1.104227900505066,-0.97606360912323,-1.2846128940582275
89,-1.236022710800171,-0.9581560492515564,-0.7543744444847107,-1.1992462873458862,-1.1020289659500122,-0.9728996157646179,-1.2863335609436035
90,-1.2421082258224487,-0.9369690418243408,-0.7266327738761902,-1.1924521923065186,-1.1003797054290771,-0.9705266356468201,-1.2886916399002075
91,-1.24667227268219,-0.9210788011550903,-0.7058265209197998,-1.1912062168121338,-1.0952931642532349,-0.9687469005584717,-1.290460228919983
92,-1.2500953674316406,-0.9091610908508301,-0.6902218461036682,-1.1919935941696167,-1.0897563695907593,-0.9674121141433716,-1.2917866706848145
93,-1.2526626586914062,-0.8902228474617004,-0.6685183048248291,-1.1925841569900513,-1.0856037139892578,-0.9664109945297241,-1.2927814722061157
94,-1.2545881271362305,-0.8760191798210144,-0.6522406339645386,-1.1930270195007324,-1.082489252090454,-0.9656601548194885,-1.293527603149414
95,-1.2560322284698486,-0.8553664088249207,-0.6300324201583862,-1.1933592557907104,-1.080153465270996,-0.9650970101356506,-1.2940871715545654
96,-1.253626823425293,-0.8398768305778503,-0.613376259803772,-1.1876897811889648,-1.0784015655517578,-0.9646746516227722,-1.303913950920105
97,-1.2527378797531128,-0.8282596468925476,-0.6008841395378113,-1.1817951202392578,-1.077087640762329,-0.9643579125404358,-1.312011480331421
98,-1.2520711421966553,-0.8095467686653137,-0.5815150141716003,-1.1773741245269775,-1.0761022567749023,-0.9641203284263611,-1.3180845975875854
99,-1.2547197341918945,-0.7855120897293091,-0.5569881796836853,-1.1709097623825073,-1.0753631591796875,-0.9639421701431274,-1.3226394653320312
