Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-1.0353057384490967,-1.0451602935791016,-1.1865177154541016,-1.1865177154541016,-0.9339869618415833,-0.9487930536270142,-0.958548903465271,-0.958548903465271,-0.7451602220535278,-0.7551602125167847
12,-1.046739935874939,-1.0532082319259644,-1.2255674600601196,-1.2155674695968628,-0.9440878033638,-0.9561150670051575,-0.9670907855033875,-0.9670907855033875,-0.7495492696762085,-0.767049252986908
13,-1.055315613746643,-1.0622042417526245,-1.254854679107666,-1.2373547554016113,-0.9516634345054626,-0.9586465358734131,-0.973497211933136,-0.973497211933136,-0.752841055393219,-0.7759660482406616
14,-1.0617473125457764,-1.0689512491226196,-1.276820182800293,-1.263695240020752,-0.957345187664032,-0.9605451226234436,-0.978302001953125,-0.978302001953125,-0.7553098797798157,-0.7826536297798157
15,-1.0665711164474487,-1.0740114450454712,-1.2932943105697632,-1.2834506034851074,-0.961606502532959,-0.9619690775871277,-0.9819056391716003,-0.9819056391716003,-0.7571614980697632,-0.78766930103302
16,-1.0701889991760254,-1.0778065919876099,-1.3056498765945435,-1.298267126083374,-0.9648025035858154,-0.9630370140075684,-0.9846083521842957,-0.9846083521842957,-0.758550226688385,-0.7914310693740845
17,-1.0729024410247803,-1.0806529521942139,-1.3149166107177734,-1.3093794584274292,-0.9671995043754578,-0.9638379812240601,-0.9866353869438171,-0.9866353869438171,-0.7595917582511902,-0.7942523956298828
18,-1.0749374628067017,-1.0827877521514893,-1.3218666315078735,-1.317713737487793,-0.9689972400665283,-0.9644387364387512,-0.9881556630134583,-0.9881556630134583,-0.7603729367256165,-0.796368420124054
19,-1.0764636993408203,-1.0843888521194458,-1.327079176902771,-1.3239644765853882,-0.9703455567359924,-0.9648892879486084,-0.9892958402633667,-0.9892958402633667,-0.7609587907791138,-0.7979553937911987
20,-1.0776084661483765,-1.0855896472930908,-1.3309885263442993,-1.3286525011062622,-0.9713568091392517,-0.9652271866798401,-0.9901509881019592,-0.9901509881019592,-0.761398196220398,-0.7991456389427185
21,-1.0784670114517212,-1.086490273475647,-1.3339205980300903,-1.3321685791015625,-0.9721152186393738,-0.965480625629425,-0.9907923340797424,-0.9907923340797424,-0.7617277503013611,-0.8000383377075195
22,-1.079110860824585,-1.0871657133102417,-1.3361196517944336,-1.3348056077957153,-0.9726840257644653,-0.9656707048416138,-0.9912733435630798,-0.9912733435630798,-0.7619749307632446,-0.8007078766822815
23,-1.0795937776565552,-1.0876723527908325,-1.3377689123153687,-1.3367834091186523,-0.9731106162071228,-0.9658132791519165,-0.9916341304779053,-0.9916341304779053,-0.7621603012084961,-0.8012099862098694
24,-1.0799559354782104,-1.0880522727966309,-1.3390058279037476,-1.3382667303085327,-0.9734305739402771,-0.9659202098846436,-0.9919047355651855,-0.9919047355651855,-0.7622993588447571,-0.8015865683555603
25,-1.0802276134490967,-1.0883371829986572,-1.3399335145950317,-1.3393791913986206,-0.9736705422401428,-0.9660003781318665,-0.9921076893806458,-0.9921076893806458,-0.7624036073684692,-0.8018690347671509
26,-1.080431342124939,-1.0885509252548218,-1.3406293392181396,-1.3402135372161865,-0.9738505482673645,-0.9660605192184448,-0.9922598600387573,-0.9922598600387573,-0.7624818086624146,-0.8020808696746826
27,-1.080584168434143,-1.0887112617492676,-1.341151237487793,-1.3408392667770386,-0.9739855527877808,-0.9661056399345398,-0.9923740029335022,-0.9923740029335022,-0.7625404596328735,-0.8022397756576538
28,-1.0806987285614014,-1.0888314247131348,-1.3415426015853882,-1.34130859375,-0.9740867614746094,-0.9661394953727722,-0.9924595952033997,-0.9924595952033997,-0.7625844478607178,-0.8023589253425598
29,-1.0807846784591675,-1.0889215469360352,-1.3418360948562622,-1.3416606187820435,-0.9741626977920532,-0.9661648869514465,-0.9925237894058228,-0.9925237894058228,-0.7626174688339233,-0.8024482727050781
30,-1.0808491706848145,-1.0889891386032104,-1.3420562744140625,-1.3419246673583984,-0.9742196202278137,-0.9661839008331299,-0.9925719499588013,-0.9925719499588013,-0.7626422047615051,-0.8025153279304504
31,-1.080897569656372,-1.0890398025512695,-1.3422213792800903,-1.3421226739883423,-0.9742623567581177,-0.9661981463432312,-0.9926080703735352,-0.9926080703735352,-0.7626607418060303,-0.8025655746459961
32,-1.0809338092803955,-1.0890778303146362,-1.3423452377319336,-1.3422712087631226,-0.9742943644523621,-0.9662088751792908,-0.9926351308822632,-0.9926351308822632,-0.7626746892929077,-0.8026033043861389
33,-1.080960988998413,-1.0891063213348389,-1.3424381017684937,-1.342382550239563,-0.9743183851242065,-0.9662169218063354,-0.9926554560661316,-0.9926554560661316,-0.7626851201057434,-0.8026315569877625
34,-1.0809813737869263,-1.0891276597976685,-1.3425077199935913,-1.342466115951538,-0.9743363857269287,-0.9662229418754578,-0.9926707148551941,-0.9926707148551941,-0.762692928314209,-0.8026527762413025
35,-1.0809966325759888,-1.0891437530517578,-1.3425599336624146,-1.3425288200378418,-0.9743499159812927,-0.9662274718284607,-0.992682158946991,-0.992682158946991,-0.7626988291740417,-0.8026686906814575
36,-1.0810080766677856,-1.0891557931900024,-1.3425991535186768,-1.3425757884979248,-0.9743600487709045,-0.9662308692932129,-0.9926907420158386,-0.9926907420158386,-0.7627032399177551,-0.8026806116104126
37,-1.0810166597366333,-1.0891648530960083,-1.3426285982131958,-1.3426110744476318,-0.9743676781654358,-0.9662334322929382,-0.9926971793174744,-0.9926971793174744,-0.7627065181732178,-0.8026895523071289
38,-1.081023097038269,-1.0891716480255127,-1.3426506519317627,-1.342637538909912,-0.9743734002113342,-0.966235339641571,-0.9927020072937012,-0.9927020072937012,-0.7627090215682983,-0.8026962876319885
39,-1.0810279846191406,-1.0891767740249634,-1.3426672220230103,-1.3426573276519775,-0.9743776917457581,-0.9662367701530457,-0.9927056431770325,-0.9927056431770325,-0.7627108693122864,-0.8027012944221497
40,-1.0810315608978271,-1.089180588722229,-1.3426796197891235,-1.3426722288131714,-0.9743809103965759,-0.9662378430366516,-0.9927083253860474,-0.9927083253860474,-0.7627122402191162,-0.8027050495147705
41,-1.0810343027114868,-1.0891834497451782,-1.3426889181137085,-1.3426834344863892,-0.9743832945823669,-0.9662386178970337,-0.9927103519439697,-0.9927103519439697,-0.7627133131027222,-0.802707850933075
42,-1.0810363292694092,-1.0891855955123901,-1.3426958322525024,-1.3426917791366577,-0.9743850827217102,-0.9662392139434814,-0.9927119016647339,-0.9927119016647339,-0.7627140879631042,-0.8027099967002869
43,-1.0810378789901733,-1.0891871452331543,-1.3427010774612427,-1.342698097229004,-0.97438645362854,-0.9662396907806396,-0.9927130341529846,-0.9927130341529846,-0.762714684009552,-0.8027116060256958
44,-1.0810390710830688,-1.0891883373260498,-1.3427050113677979,-1.3427027463912964,-0.9743874669075012,-0.9662400484085083,-0.9927138686180115,-0.9927138686180115,-0.7627151012420654,-0.8027127981185913
45,-1.0810399055480957,-1.0891892910003662,-1.3427079916000366,-1.342706322669983,-0.9743882417678833,-0.9662402868270874,-0.992714524269104,-0.992714524269104,-0.7627154588699341,-0.8027136921882629
46,-1.0810405015945435,-1.0891900062561035,-1.342710256576538,-1.342708945274353,-0.974388837814331,-0.9662404656410217,-0.9927150011062622,-0.9927150011062622,-0.7627156972885132,-0.8027143478393555
47,-1.0810409784317017,-1.0891904830932617,-1.3427119255065918,-1.3427109718322754,-0.9743892550468445,-0.9662405848503113,-0.9927153587341309,-0.9927153587341309,-0.7627158761024475,-0.8027148246765137
48,-1.0810413360595703,-1.0891908407211304,-1.3427131175994873,-1.34271240234375,-0.9743895530700684,-0.9662407040596008,-0.9927156567573547,-0.9927156567573547,-0.7627159953117371,-0.8027151823043823
49,-1.0810415744781494,-1.0891910791397095,-1.3427140712738037,-1.342713475227356,-0.9743897914886475,-0.9662407636642456,-0.9927158355712891,-0.9927158355712891,-0.7627161145210266,-0.8027154803276062
50,-1.0810418128967285,-1.0891913175582886,-1.342714786529541,-1.3427143096923828,-0.9743899703025818,-0.9662408232688904,-0.9927160143852234,-0.9927160143852234,-0.7627161741256714,-0.8027157187461853
51,-1.081041932106018,-1.0891914367675781,-1.3427152633666992,-1.3427149057388306,-0.9743900895118713,-0.9662408828735352,-0.9927161335945129,-0.9927161335945129,-0.7627162337303162,-0.8027158975601196
52,-1.0810420513153076,-1.0891915559768677,-1.3427156209945679,-1.3427153825759888,-0.9743902087211609,-0.9662409424781799,-0.9927161931991577,-0.9927161931991577,-0.7627162933349609,-0.8027160167694092
53,-1.0810421705245972,-1.0891916751861572,-1.342715859413147,-1.3427157402038574,-0.9743902683258057,-0.9662409424781799,-0.9927162528038025,-0.9927162528038025,-0.7627163529396057,-0.8027161359786987
54,-1.0810422897338867,-1.0891917943954468,-1.342716097831726,-1.3427159786224365,-0.9743903279304504,-0.9662409424781799,-0.9927163124084473,-0.9927163124084473,-0.7627163529396057,-0.8027161955833435
55,-1.0810422897338867,-1.0891917943954468,-1.3427162170410156,-1.3427162170410156,-0.9743903875350952,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027162551879883
56,-1.0810422897338867,-1.0891917943954468,-1.3427163362503052,-1.3427163362503052,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
57,-1.0810422897338867,-1.0891917943954468,-1.3427164554595947,-1.3427164554595947,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
58,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427165746688843,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
59,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
60,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
61,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
62,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.97439044713974,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
63,-1.0810422897338867,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.9643904566764832,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7627163529396057,-0.8027163147926331
64,-1.0710422992706299,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.9468904733657837,-0.9662409424781799,-0.992716372013092,-0.992716372013092,-0.7527163624763489,-0.8027163147926331
65,-1.0535422563552856,-1.0891917943954468,-1.3427165746688843,-1.3427166938781738,-0.9237654805183411,-0.9662409424781799,-0.992716372013092,-0.9827163815498352,-0.7352163791656494,-0.7927163243293762
66,-1.0304172039031982,-1.0891917943954468,-1.3327165842056274,-1.332716703414917,-0.8964217305183411,-0.9562409520149231,-0.992716372013092,-0.9752163887023926,-0.7120913863182068,-0.7752163410186768
67,-1.0030734539031982,-1.0891917943954468,-1.32521653175354,-1.3252166509628296,-0.8659139275550842,-0.9387409687042236,-0.9827163815498352,-0.9595913887023926,-0.6847476363182068,-0.7520913481712341
68,-0.9725656509399414,-1.07919180393219,-1.30959153175354,-1.3095916509628296,-0.8330330848693848,-0.915615975856781,-0.9652163982391357,-0.9378726482391357,-0.65423983335495,-0.7247475981712341
69,-0.9396848082542419,-1.0616917610168457,-1.2878727912902832,-1.2878729104995728,-0.7983724474906921,-0.888272225856781,-0.9420914053916931,-0.9115836024284363,-0.6213589906692505,-0.6942397952079773
70,-0.9050241708755493,-1.0385667085647583,-1.261583685874939,-1.2615838050842285,-0.7623769640922546,-0.8577644228935242,-0.9147476553916931,-0.8818668127059937,-0.5866983532905579,-0.6613589525222778
71,-0.8690286874771118,-1.0112229585647583,-1.2318668365478516,-1.2318669557571411,-0.7353803515434265,-0.8248835802078247,-0.8842398524284363,-0.8495792150497437,-0.5507028698921204,-0.6266983151435852
72,-0.8420320749282837,-0.9807151556015015,-1.1995792388916016,-1.1995793581008911,-0.7151328921318054,-0.7902229428291321,-0.8513590097427368,-0.8153635263442993,-0.5137062668800354,-0.5907028317451477
73,-0.8117846250534058,-0.947834312915802,-1.1653635501861572,-1.1653636693954468,-0.6999472975730896,-0.7542274594306946,-0.8166983723640442,-0.7797017693519592,-0.47595882415771484,-0.5537062287330627
74,-0.7790990471839905,-0.9131736755371094,-1.1297017335891724,-1.129701852798462,-0.6985580921173096,-0.7172308564186096,-0.7807028889656067,-0.7429554462432861,-0.4376482367515564,-0.5159587860107422
75,-0.764043927192688,-0.8771781921386719,-1.0929553508758545,-1.092955470085144,-0.6680571436882019,-0.6794834136962891,-0.7437062859535217,-0.7053956985473633,-0.39891529083251953,-0.47764819860458374
76,-0.7467836737632751,-0.8401815891265869,-1.0553956031799316,-1.0553957223892212,-0.6511502861976624,-0.6411728262901306,-0.7059588432312012,-0.6672258973121643,-0.35986557602882385,-0.4389152526855469
77,-0.7282177209854126,-0.8024341464042664,-1.017225742340088,-1.0172258615493774,-0.6440909504890442,-0.6024398803710938,-0.6676482558250427,-0.6285985708236694,-0.32057830691337585,-0.3998655378818512
78,-0.7201665043830872,-0.7641235589981079,-0.978598415851593,-0.9785985350608826,-0.6129232048988342,-0.5633901953697205,-0.6289153099060059,-0.5896280407905579,-0.2811128497123718,-0.3605782687664032
79,-0.704128086566925,-0.725390613079071,-0.9396278858184814,-0.939628005027771,-0.5995473861694336,-0.5241029262542725,-0.5898656249046326,-0.5504001379013062,-0.26151376962661743,-0.34111282229423523
80,-0.6820992827415466,-0.6863409280776978,-0.9003999829292297,-0.9004001021385193,-0.5795155167579651,-0.48463746905326843,-0.5505783557891846,-0.5109792351722717,-0.2368144541978836,-0.31651371717453003
81,-0.6555776596069336,-0.6470536589622498,-0.8609790802001953,-0.8609791994094849,-0.5544916391372681,-0.46503835916519165,-0.5111129283905029,-0.4714135527610779,-0.22828996181488037,-0.30806440114974976
82,-0.6256864666938782,-0.6075881719589233,-0.8214133977890015,-0.821413516998291,-0.5257236957550049,-0.44033902883529663,-0.4715138375759125,-0.43173930048942566,-0.2118965983390808,-0.2917274236679077
83,-0.5939800143241882,-0.5679890513420105,-0.7817391157150269,-0.7817392349243164,-0.5134358406066895,-0.4318145513534546,-0.4318145215511322,-0.39198359847068787,-0.20960156619548798,-0.26947468519210815
84,-0.5796560049057007,-0.5282897353172302,-0.7419834136962891,-0.7419835329055786,-0.4747641086578369,-0.41542118787765503,-0.39204004406929016,-0.3521668314933777,-0.19788029789924622,-0.24278512597084045
85,-0.558912992477417,-0.4885152578353882,-0.7021666169166565,-0.702166736125946,-0.45576030015945435,-0.4131261706352234,-0.3522091805934906,-0.3123042583465576,-0.19908934831619263,-0.2327679544687271
86,-0.533355712890625,-0.47329530119895935,-0.6623040437698364,-0.662304162979126,-0.4315074384212494,-0.3767939805984497,-0.3123360276222229,-0.27240732312202454,-0.189996138215065,-0.21525508165359497
87,-0.5041877627372742,-0.47540879249572754,-0.6224071383476257,-0.6224072575569153,-0.40331780910491943,-0.3560163676738739,-0.29243117570877075,-0.2324846237897873,-0.17317622900009155,-0.2121204286813736
88,-0.472311794757843,-0.46699392795562744,-0.5824844241142273,-0.5824845433235168,-0.3921755850315094,-0.3304331600666046,-0.2675025165081024,-0.19254259765148163,-0.1705612987279892,-0.2197694331407547
89,-0.4582686126232147,-0.45068275928497314,-0.5425423979759216,-0.5425425171852112,-0.35395511984825134,-0.3012457489967346,-0.23880602419376373,-0.15258607268333435,-0.1586000919342041,-0.2155061960220337
90,-0.45773622393608093,-0.4284493923187256,-0.5025858879089355,-0.5025860071182251,-0.33528977632522583,-0.30361562967300415,-0.22728365659713745,-0.13261868059635162,-0.1596291959285736,-0.20804831385612488
91,-0.4673369526863098,-0.4017743766307831,-0.46261849999427795,-0.4626186192035675,-0.31129077076911926,-0.29983755946159363,-0.2086418867111206,-0.10764314234256744,-0.1504010260105133,-0.18801040947437286
92,-0.46453750133514404,-0.37176811695098877,-0.42264294624328613,-0.4226430654525757,-0.3032914996147156,-0.30700400471687317,-0.2046605497598648,-0.09891148656606674,-0.15347988903522491,-0.18298198282718658
93,-0.4524379074573517,-0.37449929118156433,-0.38266128301620483,-0.3826614022254944,-0.2872920632362366,-0.2671429514884949,-0.19167454540729523,-0.08236274123191833,-0.1457890421152115,-0.16921065747737885
94,-0.4333631992340088,-0.36654767394065857,-0.34267503023147583,-0.3426751494407654,-0.28529247641563416,-0.2494339495897293,-0.19193504750728607,-0.059951186180114746,-0.1300209015607834,-0.16669537127017975
95,-0.4090571701526642,-0.3505839705467224,-0.30268535017967224,-0.3026854693889618,-0.2937927842140198,-0.2634136378765106,-0.20213042199611664,-0.03314251825213432,-0.10819479823112488,-0.1575474739074707
96,-0.3808276653289795,-0.3414408564567566,-0.2626931071281433,-0.26269322633743286,-0.29016801714897156,-0.25106871128082275,-0.19977694749832153,-0.023036018013954163,-0.08182521909475327,-0.14068655669689178
97,-0.37899595499038696,-0.33421143889427185,-0.279782772064209,-0.22269903123378754,-0.268108993768692,-0.24218210577964783,-0.1709280014038086,-0.005456143990159035,-0.07204803824424744,-0.13804087042808533
98,-0.3876221776008606,-0.3467603921890259,-0.2826000154018402,-0.1827033907175064,-0.2615647315979004,-0.2375461310148239,-0.15929129719734192,0.017728760838508606,-0.07471515238285065,-0.12605659663677216
99,-0.40409183502197266,-0.3461720943450928,-0.2747129499912262,-0.14270666241645813,-0.2666565477848053,-0.2440691590309143,-0.16056376695632935,0.025117438286542892,-0.06671548634767532,-0.10706839710474014
