Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
32,-1.0750136375427246,-1.0831576585769653,-1.3364250659942627,-1.336350917816162,-0.9683740735054016,-0.960288405418396,-0.9867148995399475,-0.9867148995399475,-0.7567545175552368,-0.796683132648468
33,-1.0750408172607422,-1.083186149597168,-1.3365179300308228,-1.3364622592926025,-0.9683980941772461,-0.9602964520454407,-0.9867352247238159,-0.9867352247238159,-0.7567649483680725,-0.7967113852500916
34,-1.0750612020492554,-1.0832074880599976,-1.3365875482559204,-1.3365458250045776,-0.9684160947799683,-0.960302472114563,-0.9867504835128784,-0.9867504835128784,-0.7567727565765381,-0.7967326045036316
35,-1.0750764608383179,-1.083223581314087,-1.3366397619247437,-1.3366085290908813,-0.9684296250343323,-0.9603070020675659,-0.9867619276046753,-0.9867619276046753,-0.7567786574363708,-0.7967485189437866
36,-1.0750879049301147,-1.0832356214523315,-1.3366789817810059,-1.3366554975509644,-0.9684397578239441,-0.9603103995323181,-0.986770510673523,-0.986770510673523,-0.7567830681800842,-0.7967604398727417
37,-1.0750964879989624,-1.0832446813583374,-1.336708426475525,-1.3366907835006714,-0.9684473872184753,-0.9603129625320435,-0.9867769479751587,-0.9867769479751587,-0.7567863464355469,-0.796769380569458
38,-1.0751029253005981,-1.0832514762878418,-1.3367304801940918,-1.3367172479629517,-0.9684531092643738,-0.9603148698806763,-0.9867817759513855,-0.9867817759513855,-0.7567888498306274,-0.7967761158943176
39,-1.0751078128814697,-1.0832566022872925,-1.3367470502853394,-1.336737036705017,-0.9684574007987976,-0.9603163003921509,-0.9867854118347168,-0.9867854118347168,-0.7567906975746155,-0.7967811226844788
40,-1.0751113891601562,-1.083260416984558,-1.3367594480514526,-1.336751937866211,-0.9684606194496155,-0.9603173732757568,-0.9867880940437317,-0.9867880940437317,-0.7567920684814453,-0.7967848777770996
41,-1.075114130973816,-1.0832632780075073,-1.3367687463760376,-1.3367631435394287,-0.9684630036354065,-0.9603181481361389,-0.986790120601654,-0.986790120601654,-0.7567931413650513,-0.796787679195404
42,-1.0751161575317383,-1.0832654237747192,-1.3367756605148315,-1.3367714881896973,-0.9684647917747498,-0.9603187441825867,-0.9867916703224182,-0.9867916703224182,-0.7567939162254333,-0.796789824962616
43,-1.0751177072525024,-1.0832669734954834,-1.3367809057235718,-1.3367778062820435,-0.9684661626815796,-0.9603192210197449,-0.986792802810669,-0.986792802810669,-0.7567945122718811,-0.7967914342880249
44,-1.075118899345398,-1.083268165588379,-1.336784839630127,-1.336782455444336,-0.9684671759605408,-0.9603195786476135,-0.9867936372756958,-0.9867936372756958,-0.7567949295043945,-0.7967926263809204
45,-1.0751197338104248,-1.0832691192626953,-1.3367878198623657,-1.3367860317230225,-0.9684679508209229,-0.9603198170661926,-0.9867942929267883,-0.9867942929267883,-0.7567952871322632,-0.796793520450592
46,-1.0751203298568726,-1.0832698345184326,-1.3367900848388672,-1.3367886543273926,-0.9684685468673706,-0.960319995880127,-0.9867947697639465,-0.9867947697639465,-0.7567955255508423,-0.7967941761016846
47,-1.0751208066940308,-1.0832703113555908,-1.336791753768921,-1.336790680885315,-0.968468964099884,-0.9603201150894165,-0.9867951273918152,-0.9867951273918152,-0.7567957043647766,-0.7967946529388428
48,-1.0751211643218994,-1.0832706689834595,-1.3367929458618164,-1.3367921113967896,-0.9684692621231079,-0.960320234298706,-0.9867954254150391,-0.9867954254150391,-0.7567958235740662,-0.7967950105667114
49,-1.0751214027404785,-1.0832709074020386,-1.3367938995361328,-1.3367931842803955,-0.968469500541687,-0.9603202939033508,-0.9867956042289734,-0.9867956042289734,-0.7567959427833557,-0.7967953085899353
50,-1.0751216411590576,-1.0832711458206177,-1.3367946147918701,-1.3367940187454224,-0.9684696793556213,-0.9603203535079956,-0.9867957830429077,-0.9867957830429077,-0.7567960023880005,-0.7967955470085144
51,-1.0751217603683472,-1.0832712650299072,-1.3367950916290283,-1.3367946147918701,-0.9684697985649109,-0.9603204131126404,-0.9867959022521973,-0.9867959022521973,-0.7567960619926453,-0.7967957258224487
52,-1.0751218795776367,-1.0832713842391968,-1.336795449256897,-1.3367950916290283,-0.9684699177742004,-0.9603204727172852,-0.986795961856842,-0.986795961856842,-0.75679612159729,-0.7967958450317383
53,-1.0751219987869263,-1.0832715034484863,-1.336795687675476,-1.336795449256897,-0.9684699773788452,-0.9603204727172852,-0.9867960214614868,-0.9867960214614868,-0.7567961812019348,-0.7967959642410278
54,-1.0751221179962158,-1.0832716226577759,-1.3367959260940552,-1.336795687675476,-0.96847003698349,-0.9603204727172852,-0.9867960810661316,-0.9867960810661316,-0.7567961812019348,-0.7967960238456726
55,-1.0751221179962158,-1.0832716226577759,-1.3367960453033447,-1.3367959260940552,-0.9684700965881348,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967960834503174
56,-1.0751221179962158,-1.0832716226577759,-1.3367961645126343,-1.3367960453033447,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
57,-1.0751221179962158,-1.0832716226577759,-1.3367962837219238,-1.3367961645126343,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
58,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367962837219238,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
59,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
60,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
61,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
62,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9684701561927795,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7567961812019348,-0.7967961430549622
63,-1.0751221179962158,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9584701657295227,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.746796190738678,-0.7967961430549622
64,-1.065122127532959,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9409701824188232,-0.9603204727172852,-0.9867961406707764,-0.9867961406707764,-0.7292962074279785,-0.7867961525917053
65,-1.0476220846176147,-1.0832716226577759,-1.3367964029312134,-1.3367964029312134,-0.9178451895713806,-0.9503204822540283,-0.9867961406707764,-0.9767961502075195,-0.7061712145805359,-0.7692961692810059
66,-1.0244970321655273,-1.0832716226577759,-1.3267964124679565,-1.3367964029312134,-0.8905014395713806,-0.9328204989433289,-0.9767961502075195,-0.9592961668968201,-0.6788274645805359,-0.7461711764335632
67,-0.9971532821655273,-1.073271632194519,-1.3092963695526123,-1.3267964124679565,-0.8599936366081238,-0.9096955060958862,-0.9592961668968201,-0.9361711740493774,-0.648319661617279,-0.7188274264335632
68,-0.9666454792022705,-1.0557715892791748,-1.286171317100525,-1.3092963695526123,-0.8271127939224243,-0.8823517560958862,-0.9361711740493774,-0.9088274240493774,-0.6154388189315796,-0.6883196234703064
69,-0.933764636516571,-1.0326465368270874,-1.258827567100525,-1.286171317100525,-0.7924521565437317,-0.8518439531326294,-0.9088274240493774,-0.8783196210861206,-0.580778181552887,-0.6554387807846069
70,-0.8991039991378784,-1.0053027868270874,-1.228319764137268,-1.258827567100525,-0.766456663608551,-0.8189631104469299,-0.8783196210861206,-0.8454387784004211,-0.5447826981544495,-0.6207781434059143
71,-0.8631085157394409,-0.9747949838638306,-1.1954388618469238,-1.228319764137268,-0.7469600439071655,-0.7843024730682373,-0.8454387784004211,-0.8107781410217285,-0.5077860951423645,-0.5847826600074768
72,-0.826111912727356,-0.9419141411781311,-1.1607781648635864,-1.1954388618469238,-0.7323375940322876,-0.7483069896697998,-0.8107781410217285,-0.774782657623291,-0.47003865242004395,-0.5477860569953918
73,-0.7945921421051025,-0.9072535037994385,-1.124782681465149,-1.1607781648635864,-0.7051430940628052,-0.7113103866577148,-0.774782657623291,-0.737786054611206,-0.4317280650138855,-0.5100386142730713
74,-0.7715032696723938,-0.871258020401001,-1.087786078453064,-1.124782681465149,-0.6841962337493896,-0.6735629439353943,-0.737786054611206,-0.7000386118888855,-0.39299511909484863,-0.47172802686691284
75,-0.7568795680999756,-0.834261417388916,-1.0500385761260986,-1.087786078453064,-0.6657931208610535,-0.6352523565292358,-0.7000386118888855,-0.661728024482727,-0.35394540429115295,-0.432995080947876
76,-0.7448254823684692,-0.7965139746665955,-1.0117279291152954,-1.0500385761260986,-0.633077085018158,-0.596519410610199,-0.661728024482727,-0.6229950785636902,-0.31465813517570496,-0.3939453661441803
77,-0.7257848978042603,-0.758203387260437,-0.9729949831962585,-1.0117279291152954,-0.6185400485992432,-0.5574697256088257,-0.6229950785636902,-0.5839453935623169,-0.295192688703537,-0.37465807795524597
78,-0.7015044689178467,-0.7194704413414001,-0.9339452981948853,-0.9729949831962585,-0.5976372957229614,-0.5181824564933777,-0.5839453935623169,-0.5446581244468689,-0.2705935835838318,-0.3501926064491272
79,-0.673294186592102,-0.6804207563400269,-0.8946580290794373,-0.9339452981948853,-0.5919602513313293,-0.4887169897556305,-0.5446581244468689,-0.5051926374435425,-0.24214425683021545,-0.3218435049057007
80,-0.6608025431632996,-0.6411334872245789,-0.8551925420761108,-0.8946580290794373,-0.559036374092102,-0.45661789178848267,-0.5051926374435425,-0.465593546628952,-0.23080725967884064,-0.31058168411254883
81,-0.6414337754249573,-0.6016680002212524,-0.815593421459198,-0.8551925420761108,-0.5343434810638428,-0.42254358530044556,-0.465593546628952,-0.42589423060417175,-0.2123045176267624,-0.2921353280544281
82,-0.6169072389602661,-0.5620688796043396,-0.7758941054344177,-0.815593421459198,-0.5258238315582275,-0.40698784589767456,-0.42589423060417175,-0.3861197531223297,-0.20842745900154114,-0.2883005440235138
83,-0.5974290370941162,-0.5223695635795593,-0.7361196279525757,-0.7758941054344177,-0.5005173683166504,-0.3853210508823395,-0.3861197531223297,-0.34628888964653015,-0.19551967084407806,-0.27542445063591003
84,-0.5759533047676086,-0.4825950860977173,-0.6962887644767761,-0.7361196279525757,-0.48840460181236267,-0.3790709376335144,-0.34628888964653015,-0.30641573667526245,-0.1958388239145279,-0.2557674050331116
85,-0.5622978210449219,-0.4427642226219177,-0.6564156413078308,-0.6962887644767761,-0.4568687379360199,-0.36438336968421936,-0.30641573667526245,-0.26651087403297424,-0.18607819080352783,-0.2310246080160141
86,-0.5420562028884888,-0.44451022148132324,-0.6165107488632202,-0.6564156413078308,-0.4232168197631836,-0.34174853563308716,-0.2865108847618103,-0.24658222496509552,-0.18875771760940552,-0.22246751189231873
87,-0.5168749690055847,-0.43581971526145935,-0.5765820741653442,-0.6165107488632202,-0.3879778981208801,-0.31477242708206177,-0.26158222556114197,-0.22163574397563934,-0.18076735734939575,-0.20604969561100006
88,-0.48798906803131104,-0.43930184841156006,-0.5366355776786804,-0.5765820741653442,-0.37154871225357056,-0.30454033613204956,-0.25288572907447815,-0.19292588531970978,-0.18477459251880646,-0.2037363350391388
89,-0.45632463693618774,-0.43191343545913696,-0.4966757297515869,-0.5366355776786804,-0.34922680258750916,-0.28686627745628357,-0.23636336624622345,-0.16139349341392517,-0.17778001725673676,-0.1920013129711151
90,-0.4425763189792633,-0.4163721203804016,-0.45670583844184875,-0.4966757297515869,-0.34248536825180054,-0.28875163197517395,-0.2139715999364853,-0.12774419784545898,-0.16253408789634705,-0.18805913627147675
91,-0.42226508259773254,-0.39471614360809326,-0.4167284071445465,-0.45670583844184875,-0.3474293053150177,-0.2801656424999237,-0.2071777731180191,-0.11250722408294678,-0.14109963178634644,-0.17510250210762024
92,-0.4221958816051483,-0.36847415566444397,-0.376745343208313,-0.4167284071445465,-0.31597304344177246,-0.28372615575790405,-0.19208240509033203,-0.09107949584722519,-0.11502379179000854,-0.1753850281238556
93,-0.4321439862251282,-0.37404465675354004,-0.3367580473423004,-0.376745343208313,-0.2823808491230011,-0.2611445486545563,-0.1707608699798584,-0.06500869989395142,-0.10546691715717316,-0.16559691727161407
94,-0.4496050477027893,-0.36822253465652466,-0.29676756262779236,-0.3367580473423004,-0.26718670129776,-0.258672297000885,-0.1647697240114212,-0.05545560270547867,-0.10829926282167435,-0.16379188001155853
95,-0.472700834274292,-0.3538559377193451,-0.2567747235298157,-0.29676756262779236,-0.2657910883426666,-0.2519436478614807,-0.17027635872364044,-0.03829077631235123,-0.10042352229356766,-0.14731255173683167
96,-0.5000227093696594,-0.3330810070037842,-0.2502817213535309,-0.2567747235298157,-0.2747443616390228,-0.2568971514701843,-0.15090470016002655,-0.015417160466313362,-0.08451671153306961,-0.12495306134223938
97,-0.5105140805244446,-0.33131593465805054,-0.2564643621444702,-0.21678008139133453,-0.291459321975708,-0.22679613530635834,-0.14532357454299927,-0.008261948823928833,-0.06258660554885864,-0.09818344563245773
98,-0.5083826184272766,-0.3199921250343323,-0.27110132575035095,-0.17678409814834595,-0.29399555921554565,-0.21422037482261658,-0.13113772869110107,0.007104459218680859,-0.056139025837183,-0.08810622990131378
99,-0.4967840313911438,-0.3214992880821228,-0.2720790505409241,-0.13678711652755737,-0.28589773178100586,-0.214788556098938,-0.13049834966659546,0.02862926572561264,-0.04130334034562111,-0.0905483216047287
