Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
26,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.34697434306144714
27,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,-0.3869616389274597
28,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,-0.4269521236419678
29,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.46694499254226685
30,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.5069396495819092
31,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.5469356179237366
32,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.5869325995445251
33,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.6269303560256958
34,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.6669286489486694
35,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.7069273591041565
36,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.7469264268875122
37,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.786925733089447
38,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.8269252181053162
39,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.8669248223304749
40,-1.05692458152771,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-1.05692458152771,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-1.05692458152771,-0.9069245457649231
41,-1.0969243049621582,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,-1.0969243049621582,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,-1.0969243049621582,-0.9469243288040161
42,-1.136924147605896,-0.9869241714477539,-0.836924135684967,-0.6869240999221802,-1.136924147605896,-0.9869241714477539,-0.836924135684967,-0.6869240999221802,-1.136924147605896,-0.9869241714477539
43,-1.1769239902496338,-1.0269240140914917,-0.8769239783287048,-0.726923942565918,-1.1769239902496338,-1.0269240140914917,-0.8769239783287048,-0.726923942565918,-1.1769239902496338,-1.0269240140914917
44,-1.2169239521026611,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005,-1.2169239521026611,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005,-1.2169239521026611,-1.0669238567352295
45,-1.2569239139556885,-1.1069238185882568,-0.95692378282547,-0.8069237470626831,-1.2569239139556885,-1.1069238185882568,-0.95692378282547,-0.8069237470626831,-1.2569239139556885,-1.1069238185882568
46,-1.2969238758087158,-1.1469237804412842,-0.9969237446784973,-0.8469237089157104,-1.2969238758087158,-1.1469237804412842,-0.9969237446784973,-0.8469237089157104,-1.2969238758087158,-1.1469237804412842
47,-1.3369238376617432,-1.1869237422943115,-1.0369236469268799,-0.8869236707687378,-1.3369238376617432,-1.1869237422943115,-1.0369236469268799,-0.8869236707687378,-1.3369238376617432,-1.1869237422943115
48,-1.3769237995147705,-1.2269237041473389,-1.0769236087799072,-0.9269236326217651,-1.3769237995147705,-1.2269237041473389,-1.0769236087799072,-0.9269236326217651,-1.3769237995147705,-1.2269237041473389
49,-1.4169237613677979,-1.2669236660003662,-1.1169235706329346,-0.9669235944747925,-1.4169237613677979,-1.2669236660003662,-1.1169235706329346,-0.9669235944747925,-1.4169237613677979,-1.2669236660003662
50,-1.4569237232208252,-1.3069236278533936,-1.156923532485962,-1.0069235563278198,-1.4569237232208252,-1.3069236278533936,-1.156923532485962,-1.0069235563278198,-1.4569237232208252,-1.3069236278533936
51,-1.4969236850738525,-1.346923589706421,-1.1969234943389893,-1.0469235181808472,-1.4969236850738525,-1.346923589706421,-1.1969234943389893,-1.0469235181808472,-1.4969236850738525,-1.346923589706421
52,-1.5369236469268799,-1.3869235515594482,-1.2369234561920166,-1.0869234800338745,-1.5369236469268799,-1.3869235515594482,-1.2369234561920166,-1.0869234800338745,-1.5369236469268799,-1.3869235515594482
53,-1.5769236087799072,-1.4269235134124756,-1.276923418045044,-1.1269234418869019,-1.5769236087799072,-1.4269235134124756,-1.276923418045044,-1.1269234418869019,-1.5769236087799072,-1.4269235134124756
54,-1.6169235706329346,-1.466923475265503,-1.3169233798980713,-1.1669234037399292,-1.6169235706329346,-1.466923475265503,-1.3169233798980713,-1.1669234037399292,-1.6169235706329346,-1.466923475265503
55,-1.656923532485962,-1.5069234371185303,-1.3569233417510986,-1.2069233655929565,-1.656923532485962,-1.5069234371185303,-1.3569233417510986,-1.2069233655929565,-1.656923532485962,-1.5069234371185303
56,-1.6969234943389893,-1.5469233989715576,-1.396923303604126,-1.2469233274459839,-1.6969234943389893,-1.5469233989715576,-1.396923303604126,-1.2469233274459839,-1.6969234943389893,-1.5469233989715576
57,-1.7369234561920166,-1.586923360824585,-1.4369232654571533,-1.2869232892990112,-1.7369234561920166,-1.586923360824585,-1.4369232654571533,-1.2869232892990112,-1.7369234561920166,-1.586923360824585
58,-1.776923418045044,-1.6269233226776123,-1.4769232273101807,-1.3269232511520386,-1.776923418045044,-1.6269233226776123,-1.4769232273101807,-1.3269232511520386,-1.776923418045044,-1.6269233226776123
59,-1.8169233798980713,-1.6669232845306396,-1.516923189163208,-1.366923213005066,-1.8169233798980713,-1.6669232845306396,-1.516923189163208,-1.366923213005066,-1.8169233798980713,-1.6669232845306396
60,-1.8569233417510986,-1.706923246383667,-1.5569231510162354,-1.4069231748580933,-1.8569233417510986,-1.706923246383667,-1.5569231510162354,-1.4069231748580933,-1.8569233417510986,-1.706923246383667
61,-1.896923303604126,-1.7469232082366943,-1.5969231128692627,-1.4469231367111206,-1.896923303604126,-1.7469232082366943,-1.5969231128692627,-1.4469231367111206,-1.896923303604126,-1.7469232082366943
62,-1.9369232654571533,-1.7869231700897217,-1.63692307472229,-1.486923098564148,-1.9369232654571533,-1.7869231700897217,-1.63692307472229,-1.486923098564148,-1.9369232654571533,-1.7869231700897217
63,-1.9769232273101807,-1.826923131942749,-1.6769230365753174,-1.5269230604171753,-1.9769232273101807,-1.826923131942749,-1.6769230365753174,-1.5269230604171753,-1.9769232273101807,-1.826923131942749
64,-2.016923189163208,-1.8669230937957764,-1.7169229984283447,-1.5669230222702026,-2.016923189163208,-1.8669230937957764,-1.7169229984283447,-1.5669230222702026,-2.016923189163208,-1.8669230937957764
65,-2.0569231510162354,-1.9069230556488037,-1.756922960281372,-1.60692298412323,-2.0569231510162354,-1.9069230556488037,-1.756922960281372,-1.60692298412323,-2.0569231510162354,-1.9069230556488037
66,-2.0969231128692627,-1.946923017501831,-1.7969229221343994,-1.6469229459762573,-2.0969231128692627,-1.946923017501831,-1.7969229221343994,-1.6469229459762573,-2.0969231128692627,-1.946923017501831
67,-2.13692307472229,-1.9869229793548584,-1.8369228839874268,-1.6869229078292847,-2.13692307472229,-1.9869229793548584,-1.8369228839874268,-1.6869229078292847,-2.13692307472229,-1.9869229793548584
68,-2.1769230365753174,-2.0269229412078857,-1.876922845840454,-1.726922869682312,-2.1769230365753174,-2.0269229412078857,-1.876922845840454,-1.726922869682312,-2.1769230365753174,-2.0269229412078857
69,-2.2169229984283447,-2.066922903060913,-1.9169228076934814,-1.7669228315353394,-2.2169229984283447,-2.066922903060913,-1.9169228076934814,-1.7669228315353394,-2.2169229984283447,-2.066922903060913
70,-2.256922960281372,-2.1069228649139404,-1.9569227695465088,-1.8069227933883667,-2.256922960281372,-2.1069228649139404,-1.9569227695465088,-1.8069227933883667,-2.256922960281372,-2.1069228649139404
71,-2.2969229221343994,-2.1469228267669678,-1.9969227313995361,-1.846922755241394,-2.2969229221343994,-2.1469228267669678,-1.9969227313995361,-1.846922755241394,-2.2969229221343994,-2.1469228267669678
72,-2.3369228839874268,-2.186922788619995,-2.0369226932525635,-1.8869227170944214,-2.3369228839874268,-2.186922788619995,-2.0369226932525635,-1.8869227170944214,-2.3369228839874268,-2.186922788619995
73,-2.376922845840454,-2.2269227504730225,-2.076922655105591,-1.9269226789474487,-2.376922845840454,-2.2269227504730225,-2.076922655105591,-1.9269226789474487,-2.376922845840454,-2.2269227504730225
74,-2.4169228076934814,-2.26692271232605,-2.116922616958618,-1.966922640800476,-2.4169228076934814,-2.26692271232605,-2.116922616958618,-1.966922640800476,-2.4169228076934814,-2.26692271232605
75,-2.456922769546509,-2.306922674179077,-2.1569225788116455,-2.006922721862793,-2.456922769546509,-2.306922674179077,-2.1569225788116455,-2.006922721862793,-2.456922769546509,-2.306922674179077
76,-2.496922731399536,-2.3469226360321045,-2.196922540664673,-2.0469226837158203,-2.496922731399536,-2.3469226360321045,-2.196922540664673,-2.0469226837158203,-2.496922731399536,-2.3469226360321045
77,-2.5369226932525635,-2.386922597885132,-2.2369225025177,-2.0869226455688477,-2.5369226932525635,-2.386922597885132,-2.2369225025177,-2.0869226455688477,-2.5369226932525635,-2.386922597885132
78,-2.576922655105591,-2.426922559738159,-2.2769224643707275,-2.126922607421875,-2.576922655105591,-2.426922559738159,-2.2769224643707275,-2.126922607421875,-2.576922655105591,-2.426922559738159
79,-2.616922616958618,-2.4669225215911865,-2.316922426223755,-2.1669225692749023,-2.616922616958618,-2.4669225215911865,-2.316922426223755,-2.1669225692749023,-2.616922616958618,-2.4669225215911865
80,-2.6569225788116455,-2.506922483444214,-2.3569223880767822,-2.2069225311279297,-2.6569225788116455,-2.506922483444214,-2.3569223880767822,-2.2069225311279297,-2.6569225788116455,-2.506922483444214
81,-2.696922540664673,-2.546922445297241,-2.3969223499298096,-2.246922492980957,-2.696922540664673,-2.546922445297241,-2.3969223499298096,-2.246922492980957,-2.696922540664673,-2.546922445297241
82,-2.7369225025177,-2.5869224071502686,-2.436922311782837,-2.2869224548339844,-2.7369225025177,-2.5869224071502686,-2.436922311782837,-2.2869224548339844,-2.7369225025177,-2.5869224071502686
83,-2.7769224643707275,-2.626922369003296,-2.4769222736358643,-2.3269224166870117,-2.7769224643707275,-2.626922369003296,-2.4769222736358643,-2.3269224166870117,-2.7769224643707275,-2.626922369003296
84,-2.816922426223755,-2.6669223308563232,-2.5169222354888916,-2.366922378540039,-2.816922426223755,-2.6669223308563232,-2.5169222354888916,-2.366922378540039,-2.816922426223755,-2.6669223308563232
85,-2.8569223880767822,-2.7069222927093506,-2.556922197341919,-2.4069223403930664,-2.8569223880767822,-2.7069222927093506,-2.556922197341919,-2.4069223403930664,-2.8569223880767822,-2.7069222927093506
86,-2.8969223499298096,-2.746922254562378,-2.5969221591949463,-2.4469223022460938,-2.8969223499298096,-2.746922254562378,-2.5969221591949463,-2.4469223022460938,-2.8969223499298096,-2.746922254562378
87,-2.936922311782837,-2.7869222164154053,-2.6369221210479736,-2.486922264099121,-2.936922311782837,-2.7869222164154053,-2.6369221210479736,-2.486922264099121,-2.936922311782837,-2.7869222164154053
88,-2.9769222736358643,-2.8269221782684326,-2.676922082901001,-2.5269222259521484,-2.9769222736358643,-2.8269221782684326,-2.676922082901001,-2.5269222259521484,-2.9769222736358643,-2.8269221782684326
89,-3.0169222354888916,-2.86692214012146,-2.7169220447540283,-2.566922187805176,-3.0169222354888916,-2.86692214012146,-2.7169220447540283,-2.566922187805176,-3.0169222354888916,-2.86692214012146
90,-3.056922197341919,-2.9069221019744873,-2.7569220066070557,-2.606922149658203,-3.056922197341919,-2.9069221019744873,-2.7569220066070557,-2.606922149658203,-3.056922197341919,-2.9069221019744873
91,-3.0969221591949463,-2.9469220638275146,-2.796921968460083,-2.6469221115112305,-3.0969221591949463,-2.9469220638275146,-2.796921968460083,-2.6469221115112305,-3.0969221591949463,-2.9469220638275146
92,-3.1369221210479736,-2.986922025680542,-2.8369219303131104,-2.686922073364258,-3.1369221210479736,-2.986922025680542,-2.8369219303131104,-2.686922073364258,-3.1369221210479736,-2.986922025680542
93,-3.176922082901001,-3.0269219875335693,-2.8769218921661377,-2.726922035217285,-3.176922082901001,-3.0269219875335693,-2.8769218921661377,-2.726922035217285,-3.176922082901001,-3.0269219875335693
94,-3.2169220447540283,-3.0669219493865967,-2.916921854019165,-2.7669219970703125,-3.2169220447540283,-3.0669219493865967,-2.916921854019165,-2.7669219970703125,-3.2169220447540283,-3.0669219493865967
95,-3.2569220066070557,-3.106921911239624,-2.9569218158721924,-2.80692195892334,-3.2569220066070557,-3.106921911239624,-2.9569218158721924,-2.80692195892334,-3.2569220066070557,-3.106921911239624
96,-3.296921968460083,-3.1469218730926514,-2.9969217777252197,-2.846921920776367,-3.296921968460083,-3.1469218730926514,-2.9969217777252197,-2.846921920776367,-3.296921968460083,-3.1469218730926514
97,-3.3369219303131104,-3.1869218349456787,-3.036921739578247,-2.8869218826293945,-3.3369219303131104,-3.1869218349456787,-3.036921739578247,-2.8869218826293945,-3.3369219303131104,-3.1869218349456787
98,-3.3769218921661377,-3.226921796798706,-3.0769217014312744,-2.926921844482422,-3.3769218921661377,-3.226921796798706,-3.0769217014312744,-2.926921844482422,-3.3769218921661377,-3.226921796798706
99,-3.416921854019165,-3.2669217586517334,-3.1169216632843018,-2.966921806335449,-3.416921854019165,-3.2669217586517334,-3.1169216632843018,-2.966921806335449,-3.416921854019165,-3.2669217586517334
