Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.9962059259414673,-0.9813928008079529,-1.0898693799972534,-1.0898693799972534,-0.8746753334999084,-0.8545177578926086,-0.8850255608558655,-0.8619005680084229,-0.6485119462013245,-0.7145177721977234
12,-1.015586495399475,-0.9875616431236267,-1.1289191246032715,-1.1289191246032715,-0.8831084966659546,-0.8649053573608398,-0.8977862000465393,-0.8704424500465393,-0.6529009938240051,-0.7324053645133972
13,-1.030121922492981,-0.9921882748603821,-1.1582064628601074,-1.1582064628601074,-0.8894333839416504,-0.872696042060852,-0.9073566794395447,-0.8768488764762878,-0.6561927795410156,-0.7458210587501526
14,-1.0410234928131104,-0.995658278465271,-1.1901719570159912,-1.1901719570159912,-0.8941770792007446,-0.8785390853881836,-0.9145345687866211,-0.8816536664962769,-0.6586616039276123,-0.7558828592300415
15,-1.0491997003555298,-0.9982607364654541,-1.2041460275650024,-1.2141460180282593,-0.9077348113059998,-0.8829213380813599,-0.9199179410934448,-0.8852573037147522,-0.6605132222175598,-0.7634291648864746
16,-1.055331826210022,-1.000212550163269,-1.2046265602111816,-1.2321265935897827,-0.9179031252861023,-0.8862080574035645,-0.923955500125885,-0.8979600071907043,-0.6619019508361816,-0.7690889239311218
17,-1.0599309206008911,-1.0016764402389526,-1.1949869394302368,-1.2456120252609253,-0.9255293607711792,-0.8886730670928955,-0.926983654499054,-0.9074870347976685,-0.6629434823989868,-0.773333728313446
18,-1.063380241394043,-1.0027743577957153,-1.1877572536468506,-1.2557260990142822,-0.9312490224838257,-0.8905218243598938,-0.9292547702789307,-0.9146323204040527,-0.6637246608734131,-0.7765173316001892
19,-1.0659672021865845,-1.0035978555679321,-1.1823350191116333,-1.2633116245269775,-0.9355387687683105,-0.8919084072113037,-0.930958092212677,-0.9199912548065186,-0.6643105149269104,-0.7789050340652466
20,-1.0579074621200562,-1.0042154788970947,-1.178268313407898,-1.269000768661499,-0.9387561082839966,-0.8929483294487,-0.932235598564148,-0.9240104556083679,-0.6647499203681946,-0.7806957960128784
21,-1.0518625974655151,-1.0046786069869995,-1.1752183437347412,-1.2732676267623901,-0.9411690831184387,-0.8937282562255859,-0.9331937432289124,-0.9270248413085938,-0.6650794744491577,-0.7820388674736023
22,-1.0473289489746094,-1.0050259828567505,-1.1729308366775513,-1.2764678001403809,-0.9429787993431091,-0.8943132162094116,-0.9339123368263245,-0.9292856454849243,-0.6653266549110413,-0.7830461859703064
23,-1.0439287424087524,-1.0052865743637085,-1.1712151765823364,-1.2788679599761963,-0.9443361163139343,-0.8947519659996033,-0.9344512820243835,-0.9309812784194946,-0.6655120253562927,-0.7838016748428345
24,-1.042296051979065,-1.0054819583892822,-1.1699284315109253,-1.280668020248413,-0.9444366693496704,-0.8950809836387634,-0.9348555207252502,-0.9322530031204224,-0.6656510829925537,-0.7843682765960693
25,-1.043323278427124,-1.0056284666061401,-1.1689634323120117,-1.2820180654525757,-0.9422602653503418,-0.8953277468681335,-0.9351586699485779,-0.9332067966461182,-0.6657553315162659,-0.7847932577133179
26,-1.0440937280654907,-1.005738377571106,-1.1682395935058594,-1.28303062915802,-0.9406279921531677,-0.8955128192901611,-0.935386061668396,-0.9339221119880676,-0.6658335328102112,-0.7851119637489319
27,-1.0446715354919434,-1.005820870399475,-1.1676967144012451,-1.2837899923324585,-0.939403772354126,-0.895651638507843,-0.9355565905570984,-0.9344586133956909,-0.6658921837806702,-0.7853509783744812
28,-1.0451048612594604,-1.005882740020752,-1.1672896146774292,-1.2843595743179321,-0.9384856224060059,-0.8957557678222656,-0.9356845021247864,-0.9348610043525696,-0.6659361720085144,-0.7855302691459656
29,-1.0454299449920654,-1.0059291124343872,-1.1669843196868896,-1.2847867012023926,-0.9377970099449158,-0.8958338499069214,-0.93578040599823,-0.9351627826690674,-0.66596919298172,-0.7856647372245789
30,-1.0456737279891968,-1.005963921546936,-1.1667553186416626,-1.285107135772705,-0.937280535697937,-0.8958924412727356,-0.9358523488044739,-0.9353891015052795,-0.6659939289093018,-0.7857655882835388
31,-1.0458565950393677,-1.0059900283813477,-1.16658353805542,-1.2853474617004395,-0.9368931651115417,-0.8959363698959351,-0.9359062910079956,-0.9355588555335999,-0.6660124659538269,-0.7858412265777588
32,-1.045993685722351,-1.006009578704834,-1.1664546728134155,-1.2855277061462402,-0.9366026520729065,-0.8959693312644958,-0.9359467625617981,-0.9356861710548401,-0.6660264134407043,-0.785897970199585
33,-1.0460965633392334,-1.0060242414474487,-1.1663581132888794,-1.2856628894805908,-0.9363847970962524,-0.8959940075874329,-0.9359771013259888,-0.9357816576957703,-0.66603684425354,-0.7859405279159546
34,-1.0461736917495728,-1.0060352087020874,-1.1662856340408325,-1.285764217376709,-0.9362213611602783,-0.896012544631958,-0.935999870300293,-0.9358532428741455,-0.6660446524620056,-0.7859724164009094
35,-1.0462315082550049,-1.0060434341430664,-1.1662312746047974,-1.2858402729034424,-0.9360988140106201,-0.8960264325141907,-0.9360169172286987,-0.9359069466590881,-0.6660505533218384,-0.7859963178634644
36,-1.0462749004364014,-1.006049633026123,-1.166190505027771,-1.2858972549438477,-0.9360069036483765,-0.8960368633270264,-0.9360297322273254,-0.9359472393989563,-0.6660549640655518,-0.7860142588615417
37,-1.0463074445724487,-1.0060542821884155,-1.166159987449646,-1.2859400510787964,-0.9359379410743713,-0.8960446715354919,-0.9360393285751343,-0.9359774589538574,-0.6660582423210144,-0.786027729511261
38,-1.0463318824768066,-1.0060577392578125,-1.1661370992660522,-1.2859721183776855,-0.9358862638473511,-0.8960505127906799,-0.9360465407371521,-0.9360001087188721,-0.666060745716095,-0.786037802696228
39,-1.0463502407073975,-1.0060603618621826,-1.166119933128357,-1.2859961986541748,-0.9358474612236023,-0.8960549235343933,-0.9360519647598267,-0.9360170960426331,-0.666062593460083,-0.7860453724861145
40,-1.0463639497756958,-1.0060622692108154,-1.1661070585250854,-1.286014199256897,-0.9358183741569519,-0.896058201789856,-0.9360560178756714,-0.936029851436615,-0.6660639643669128,-0.7860510349273682
41,-1.0463742017745972,-1.00606369972229,-1.1660974025726318,-1.2860277891159058,-0.9357965588569641,-0.8960606455802917,-0.9360590577125549,-0.936039388179779,-0.6660650372505188,-0.7860552668571472
42,-1.046381950378418,-1.006064772605896,-1.1660901308059692,-1.2860379219055176,-0.9357802271842957,-0.8960624933242798,-0.9360613226890564,-0.9360465407371521,-0.6660658121109009,-0.7860584855079651
43,-1.046387791633606,-1.0060656070709229,-1.16608464717865,-1.2860455513000488,-0.9357679486274719,-0.8960638642311096,-0.9360630512237549,-0.9360519051551819,-0.6660664081573486,-0.7860608696937561
44,-1.0463920831680298,-1.0060662031173706,-1.1660805940628052,-1.2860512733459473,-0.9357587695121765,-0.8960649371147156,-0.9360643625259399,-0.9360559582710266,-0.6660668253898621,-0.7860626578330994
45,-1.0463953018188477,-1.0060666799545288,-1.1660774946212769,-1.286055564880371,-0.9357518553733826,-0.8960657119750977,-0.9360653162002563,-0.9360589981079102,-0.6660671830177307,-0.7860640287399292
46,-1.0463976860046387,-1.0060670375823975,-1.1660752296447754,-1.286058783531189,-0.9357466697692871,-0.8960663080215454,-0.9360660314559937,-0.9360612630844116,-0.6660674214363098,-0.7860650420188904
47,-1.046399474143982,-1.0060672760009766,-1.1660735607147217,-1.28606116771698,-0.9357427954673767,-0.8960667252540588,-0.9360665678977966,-0.9360629916191101,-0.6660676002502441,-0.7860658168792725
48,-1.0464009046554565,-1.0060675144195557,-1.1660722494125366,-1.2860629558563232,-0.9357398748397827,-0.8960670828819275,-0.9360669851303101,-0.9360642433166504,-0.6660677194595337,-0.7860664129257202
49,-1.0464019775390625,-1.0060676336288452,-1.1660712957382202,-1.2860642671585083,-0.935737669467926,-0.8960673213005066,-0.9360672831535339,-0.9360651969909668,-0.6660678386688232,-0.7860668301582336
50,-1.0464026927947998,-1.0060677528381348,-1.166070580482483,-1.2860653400421143,-0.9357360601425171,-0.8960675001144409,-0.936067521572113,-0.9360659122467041,-0.666067898273468,-0.7860671281814575
51,-1.0464032888412476,-1.0060678720474243,-1.1660699844360352,-1.2860660552978516,-0.9357348084449768,-0.8960676193237305,-0.9360677003860474,-0.9360664486885071,-0.6660679578781128,-0.7860673666000366
52,-1.0464037656784058,-1.0060679912567139,-1.1660696268081665,-1.2860666513442993,-0.9357339143753052,-0.89606773853302,-0.9360678195953369,-0.9360668659210205,-0.6660680174827576,-0.786067545413971
53,-1.0464041233062744,-1.0060679912567139,-1.1660692691802979,-1.2860671281814575,-0.9357331991195679,-0.8960677981376648,-0.9360679388046265,-0.9360671639442444,-0.6660680770874023,-0.7860676646232605
54,-1.0464043617248535,-1.0060679912567139,-1.1660690307617188,-1.2860674858093262,-0.9357326626777649,-0.8960678577423096,-0.9360679984092712,-0.9360674023628235,-0.6660680770874023,-0.78606778383255
55,-1.0464046001434326,-1.0060679912567139,-1.1660689115524292,-1.2860677242279053,-0.9357322454452515,-0.8960679173469543,-0.936068058013916,-0.9360675811767578,-0.6660680770874023,-0.7860678434371948
56,-1.0464047193527222,-1.0060679912567139,-1.1660687923431396,-1.2860679626464844,-0.9357319474220276,-0.8960679769515991,-0.9360681176185608,-0.9360677003860474,-0.6660680770874023,-0.7860679030418396
57,-1.0464048385620117,-1.0060679912567139,-1.16606867313385,-1.286068081855774,-0.9357317090034485,-0.8960679769515991,-0.9360681772232056,-0.9360678195953369,-0.6660680770874023,-0.7860679626464844
58,-1.0464049577713013,-1.0060679912567139,-1.1660685539245605,-1.2860682010650635,-0.9357315301895142,-0.8960679769515991,-0.9360681772232056,-0.9360678791999817,-0.6660680770874023,-0.7860680222511292
59,-1.0464049577713013,-1.0060679912567139,-1.1660685539245605,-1.286068320274353,-0.9357314109802246,-0.8960679769515991,-0.9360681772232056,-0.9360679388046265,-0.6660680770874023,-0.7860680222511292
60,-1.0464049577713013,-1.0060679912567139,-1.1660685539245605,-1.286068320274353,-0.9357312917709351,-0.8960679769515991,-0.9360681772232056,-0.9360679984092712,-0.6660680770874023,-0.7860680222511292
61,-1.0464049577713013,-1.0060679912567139,-1.1660685539245605,-1.286068320274353,-0.9257312417030334,-0.8960679769515991,-0.9360681772232056,-0.936068058013916,-0.6560680866241455,-0.7860680222511292
62,-1.0364049673080444,-1.0060679912567139,-1.1660685539245605,-1.286068320274353,-0.9082311987876892,-0.8960679769515991,-0.9360681772232056,-0.9260680675506592,-0.638568103313446,-0.7760680317878723
63,-1.0189050436019897,-1.0060679912567139,-1.1660685539245605,-1.286068320274353,-0.8851061463356018,-0.8860679864883423,-0.9360681772232056,-0.9085680842399597,-0.6154431104660034,-0.7585680484771729
64,-0.9957800507545471,-1.0060679912567139,-1.1660685539245605,-1.2760683298110962,-0.8577623963356018,-0.8685680031776428,-0.9260681867599487,-0.8854430913925171,-0.5880993604660034,-0.7354430556297302
65,-0.9684363007545471,-0.996068000793457,-1.1660685539245605,-1.258568286895752,-0.8272545337677002,-0.8454430103302002,-0.9085682034492493,-0.8580993413925171,-0.5575915575027466,-0.7080993056297302
66,-0.9379284977912903,-0.9785680174827576,-1.1560685634613037,-1.235443353652954,-0.794373631477356,-0.8180992603302002,-0.8854432106018066,-0.8275915384292603,-0.5247107148170471,-0.6775915026664734
67,-0.9050476551055908,-0.9554430246353149,-1.1385685205459595,-1.208099603652954,-0.7597129940986633,-0.7875914573669434,-0.8580994606018066,-0.7947106957435608,-0.4900500774383545,-0.6447106599807739
68,-0.8703870177268982,-0.9280992746353149,-1.115443468093872,-1.1775918006896973,-0.7337175011634827,-0.7547106146812439,-0.8275916576385498,-0.7600500583648682,-0.454054594039917,-0.6100500226020813
69,-0.8343915343284607,-0.8975914716720581,-1.088099718093872,-1.144710898399353,-0.7142208814620972,-0.7200499773025513,-0.7947108149528503,-0.7240545749664307,-0.41705799102783203,-0.5740545392036438
70,-0.7973949313163757,-0.8647106289863586,-1.0575919151306152,-1.1100502014160156,-0.6995984315872192,-0.6840544939041138,-0.7600501775741577,-0.6870579719543457,-0.3793105483055115,-0.5370579361915588
71,-0.761955738067627,-0.830049991607666,-1.024711012840271,-1.0740547180175781,-0.686323344707489,-0.6470578908920288,-0.7240546941757202,-0.6493105292320251,-0.340999960899353,-0.4993104934692383
72,-0.7497439384460449,-0.7940545082092285,-0.9900503754615784,-1.0370581150054932,-0.6519994139671326,-0.6093104481697083,-0.6870580911636353,-0.6109999418258667,-0.30226701498031616,-0.46099990606307983
73,-0.7329402565956116,-0.7570579051971436,-0.9540548920631409,-0.9993106722831726,-0.6339012980461121,-0.5709998607635498,-0.6493106484413147,-0.5722669959068298,-0.2732173204421997,-0.42226696014404297
74,-0.711622416973114,-0.719310462474823,-0.9170582890510559,-0.9610000848770142,-0.6290428042411804,-0.5322669148445129,-0.6110000610351562,-0.5332173109054565,-0.24143004417419434,-0.3832172453403473
75,-0.7030544281005859,-0.6809998750686646,-0.8793108463287354,-0.9222671389579773,-0.5979785323143005,-0.49321720004081726,-0.5722671151161194,-0.49393004179000854,-0.20758958160877228,-0.3439299762248993
76,-0.6866284608840942,-0.6422669291496277,-0.8410002589225769,-0.883217453956604,-0.5846803188323975,-0.47392991185188293,-0.5332174301147461,-0.4544645845890045,-0.19220924377441406,-0.3244645297527313
77,-0.6643089652061462,-0.6032172441482544,-0.80226731300354,-0.843930184841156,-0.5647066831588745,-0.44946444034576416,-0.4939301609992981,-0.41486549377441406,-0.17067398130893707,-0.2998654246330261
78,-0.6384810209274292,-0.5639299750328064,-0.7632176280021667,-0.8044646978378296,-0.5388147830963135,-0.43111535906791687,-0.45446470379829407,-0.3751661777496338,-0.16452254354953766,-0.2714160978794098
79,-0.6099839210510254,-0.52446448802948,-0.7239303588867188,-0.7648655772209167,-0.5085219740867615,-0.40735355019569397,-0.4148656129837036,-0.33539170026779175,-0.16990895569324493,-0.2400791049003601
80,-0.5786110758781433,-0.4848653972148895,-0.6844649314880371,-0.7251662611961365,-0.47580236196517944,-0.3995321989059448,-0.37516629695892334,-0.2955608367919922,-0.16394877433776855,-0.2065763622522354
81,-0.5450814366340637,-0.4598328769207001,-0.6448658108711243,-0.6853917837142944,-0.4412626624107361,-0.3689993619918823,-0.3353918194770813,-0.2556876838207245,-0.169478639960289,-0.17144930362701416
82,-0.5099342465400696,-0.46022507548332214,-0.605166494846344,-0.6455609202384949,-0.40535789728164673,-0.34693315625190735,-0.29556095600128174,-0.23578281700611115,-0.163626030087471,-0.15510401129722595
83,-0.47357383370399475,-0.45051923394203186,-0.565392017364502,-0.6056877970695496,-0.38842931389808655,-0.34038349986076355,-0.25568780303001404,-0.210854172706604,-0.16923657059669495,-0.15284503996372223
84,-0.4511590003967285,-0.4332398474216461,-0.5255611538887024,-0.565782904624939,-0.35087740421295166,-0.32547125220298767,-0.21578294038772583,-0.18215768039226532,-0.16344447433948517,-0.1411508172750473
85,-0.4243478775024414,-0.4102803170681,-0.4856880009174347,-0.525854229927063,-0.33271345496177673,-0.3242870569229126,-0.1958542913198471,-0.15063531696796417,-0.1491004079580307,-0.14238014817237854
86,-0.4026053547859192,-0.3970673978328705,-0.4457831382751465,-0.48590773344039917,-0.30072468519210815,-0.2993921637535095,-0.17090781033039093,-0.11699354648590088,-0.12834236025810242,-0.13330215215682983
87,-0.39629846811294556,-0.37957578897476196,-0.4058544933795929,-0.44594788551330566,-0.28673312067985535,-0.2883029282093048,-0.16219794750213623,-0.10176221281290054,-0.10277382284402847,-0.13649365305900574
88,-0.40156829357147217,-0.36518439650535583,-0.3659079968929291,-0.4059779942035675,-0.2862394452095032,-0.26125869154930115,-0.14566555619239807,-0.08033871650695801,-0.07359741628170013,-0.12888728082180023
89,-0.3955206573009491,-0.3443908393383026,-0.3259481191635132,-0.36600056290626526,-0.2958691716194153,-0.25097551941871643,-0.14326626062393188,-0.054271094501018524,-0.06171511113643646,-0.13318249583244324
90,-0.3818674385547638,-0.32538172602653503,-0.285978227853775,-0.32601749897003174,-0.2922089695930481,-0.2266770750284195,-0.1314667910337448,-0.02472037822008133,-0.042803384363651276,-0.12640391290187836
91,-0.39196908473968506,-0.32266226410865784,-0.24600079655647278,-0.28603020310401917,-0.28912225365638733,-0.21691589057445526,-0.13261719048023224,-0.01255734171718359,-0.03861958906054497,-0.11131997406482697
92,-0.40954533219337463,-0.3106226623058319,-0.22601772844791412,-0.2460397332906723,-0.296807199716568,-0.21959500014781952,-0.14347998797893524,0.006564936600625515,-0.045481741428375244,-0.09000702202320099
93,-0.4127275049686432,-0.3005654215812683,-0.21849268674850464,-0.20604687929153442,-0.29257091879844666,-0.2026318609714508,-0.12416482716798782,0.030906643718481064,-0.040628354996442795,-0.06402230262756348
94,-0.40511414408683777,-0.28520816564559937,-0.22852447628974915,-0.16605223715305328,-0.2793937027454376,-0.19772383570671082,-0.11400287598371506,0.039162926375865936,-0.046988315880298615,-0.054533764719963074
95,-0.3894041180610657,-0.2762058973312378,-0.24604831635951996,-0.1260562539100647,-0.2595107853412628,-0.17152714729309082,-0.09638141095638275,0.05535513907670975,-0.04175828769803047,-0.03741735965013504
96,-0.36762160062789917,-0.27945420145988464,-0.24919119477272034,-0.08605927228927612,-0.25459861755371094,-0.16187962889671326,-0.0931653156876564,0.07749930024147034,-0.04783576726913452,-0.0345800556242466
97,-0.34128472208976746,-0.2918904423713684,-0.2415483593940735,-0.06606153398752213,-0.2409144788980484,-0.16464398801326752,-0.08075324445962906,0.0841074213385582,-0.04239387437701225,-0.022452078759670258
98,-0.31153205037117004,-0.2912176251411438,-0.22581623494625092,-0.06106323376297951,-0.24065138399600983,-0.17671725153923035,-0.08144418895244598,0.09906350821256638,-0.028312455862760544,-0.02335609681904316
99,-0.30833688378334045,-0.2807129919528961,-0.20401713252067566,-0.0673145055770874,-0.20133471488952637,-0.17577220499515533,-0.0719624012708664,0.12028057873249054,-0.00775139220058918,-0.014034110121428967
