Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.9298368692398071,-0.8476212024688721,-1.0876448154449463,-1.0876448154449463,-0.7892019152641296,-0.7340717911720276,-0.7511962652206421,-0.7899292707443237,-0.5621466040611267,-0.6331084370613098
18,-0.9200767874717712,-0.8486571311950684,-1.0918139219284058,-1.0918139219284058,-0.7938627600669861,-0.7360321283340454,-0.7519774436950684,-0.7910271883010864,-0.5626901984214783,-0.6321525573730469
19,-0.9127567410469055,-0.8494340777397156,-1.0949407815933228,-1.0949407815933228,-0.7973583936691284,-0.73750239610672,-0.7525632977485657,-0.7918506264686584,-0.5630978941917419,-0.6314356327056885
20,-0.9072667360305786,-0.8500167727470398,-1.0972858667373657,-1.0972858667373657,-0.799980103969574,-0.7386050820350647,-0.7530027031898499,-0.7924681901931763,-0.5634036660194397,-0.6308979392051697
21,-0.9031491875648499,-0.850453794002533,-1.099044680595398,-1.099044680595398,-0.8019464015960693,-0.7394320964813232,-0.753332257270813,-0.7929313778877258,-0.5636329650878906,-0.6304946541786194
22,-0.9000610709190369,-0.8507815599441528,-1.100363850593567,-1.100363850593567,-0.803421139717102,-0.740052342414856,-0.7535794377326965,-0.7932787537574768,-0.5638049840927124,-0.630192220211029
23,-0.9011391997337341,-0.8510273694992065,-1.1013531684875488,-1.1013531684875488,-0.8011329770088196,-0.7405175566673279,-0.753764808177948,-0.79353928565979,-0.5639339685440063,-0.6299653649330139
24,-0.9019477963447571,-0.8512117266654968,-1.102095127105713,-1.102095127105713,-0.7994168400764465,-0.740866482257843,-0.753903865814209,-0.7937346696853638,-0.5640307068824768,-0.629795253276825
25,-0.9025542140007019,-0.8513500094413757,-1.102651596069336,-1.102651596069336,-0.7981297373771667,-0.741128146648407,-0.7540081143379211,-0.7938812375068665,-0.5641032457351685,-0.6296676397323608
26,-0.9030090570449829,-0.8514537215232849,-1.1030689477920532,-1.1030689477920532,-0.7971644401550293,-0.7413244247436523,-0.7540863156318665,-0.7939911484718323,-0.5641576647758484,-0.6295719146728516
27,-0.9033501744270325,-0.8515315055847168,-1.1033819913864136,-1.1033819913864136,-0.7964404225349426,-0.7414715886116028,-0.7541449666023254,-0.7940735816955566,-0.5641984939575195,-0.629500150680542
28,-0.9036059975624084,-0.8515898585319519,-1.103616714477539,-1.103616714477539,-0.7958974242210388,-0.7415819764137268,-0.7541889548301697,-0.7941353917121887,-0.5642291307449341,-0.6294463276863098
29,-0.9037978649139404,-0.851633608341217,-1.1037927865982056,-1.1037927865982056,-0.7954902052879333,-0.7416647672653198,-0.7542219758033752,-0.794181764125824,-0.5642520785331726,-0.6294059753417969
30,-0.9039417505264282,-0.8516664505004883,-1.1039248704910278,-1.1039248704910278,-0.7951847910881042,-0.7417268753051758,-0.754246711730957,-0.794216513633728,-0.5642693042755127,-0.629375696182251
31,-0.9040496945381165,-0.8516910672187805,-1.1040239334106445,-1.1040239334106445,-0.7949557304382324,-0.7417734265327454,-0.7542652487754822,-0.7942426204681396,-0.564282238483429,-0.6293529868125916
32,-0.9041306376457214,-0.8517095446586609,-1.1040982007980347,-1.1040982007980347,-0.7947839498519897,-0.7418083548545837,-0.7542791962623596,-0.794262170791626,-0.5642918944358826,-0.6293359398841858
33,-0.9041913747787476,-0.8517233729362488,-1.1041538715362549,-1.1041538715362549,-0.7946550846099854,-0.7418345808982849,-0.7542896270751953,-0.7942768335342407,-0.5642991662025452,-0.6293231844902039
34,-0.904236912727356,-0.8517337441444397,-1.1041957139968872,-1.1041957139968872,-0.7945584654808044,-0.7418542504310608,-0.7542974352836609,-0.7942878603935242,-0.5643045902252197,-0.629313588142395
35,-0.9042710661888123,-0.8517415523529053,-1.104227066040039,-1.104227066040039,-0.7944859862327576,-0.7418689727783203,-0.7543033361434937,-0.7942960858345032,-0.5643087029457092,-0.6293063759803772
36,-0.9042966961860657,-0.8517473936080933,-1.1042505502700806,-1.1042505502700806,-0.7944316267967224,-0.7418799996376038,-0.754307746887207,-0.7943022847175598,-0.5643117427825928,-0.6293010115623474
37,-0.9043158888816833,-0.8517517447471619,-1.104268193244934,-1.104268193244934,-0.794390857219696,-0.7418882846832275,-0.7543110251426697,-0.7943069338798523,-0.564314067363739,-0.6292969584465027
38,-0.904330313205719,-0.8517550230026245,-1.1042814254760742,-1.1042814254760742,-0.7943602800369263,-0.7418944835662842,-0.7543135285377502,-0.7943103909492493,-0.5643157958984375,-0.6292939186096191
39,-0.9043411016464233,-0.8517574667930603,-1.104291319847107,-1.104291319847107,-0.7943373322486877,-0.7418991327285767,-0.7543153762817383,-0.7943130135536194,-0.5643171072006226,-0.6292916536331177
40,-0.9043492078781128,-0.8517593145370483,-1.104298710823059,-1.104298710823059,-0.7943201065063477,-0.7419026494026184,-0.7543167471885681,-0.794314980506897,-0.564318060874939,-0.6292899250984192
41,-0.9043552875518799,-0.8517606854438782,-1.104304313659668,-1.104304313659668,-0.7943072319030762,-0.7419052720069885,-0.7543178200721741,-0.7943164706230164,-0.5643187761306763,-0.6292886734008789
42,-0.9043598175048828,-0.8517616987228394,-1.1043084859848022,-1.1043084859848022,-0.7942975759506226,-0.7419072389602661,-0.7543185949325562,-0.7943175435066223,-0.5643193125724792,-0.6292877197265625
43,-0.904363214969635,-0.8517624735832214,-1.1043115854263306,-1.1043115854263306,-0.79429030418396,-0.7419087290763855,-0.7543191909790039,-0.7943183779716492,-0.5643197298049927,-0.6292870044708252
44,-0.8943657875061035,-0.8517630696296692,-1.1043139696121216,-1.1043139696121216,-0.7942848801612854,-0.7419098615646362,-0.7543196082115173,-0.7943189740180969,-0.5643200278282166,-0.6292864680290222
45,-0.8768677115440369,-0.8517634868621826,-1.1043157577514648,-1.1043157577514648,-0.7942808270454407,-0.7419106960296631,-0.754319965839386,-0.7943194508552551,-0.5643202662467957,-0.6292860507965088
46,-0.8711572885513306,-0.8517638444900513,-1.10431706905365,-1.10431706905365,-0.7668646574020386,-0.7419112920761108,-0.7543202042579651,-0.7943198084831238,-0.5543204545974731,-0.6292857527732849
47,-0.8568744659423828,-0.8517640829086304,-1.1043180227279663,-1.1043180227279663,-0.7363024950027466,-0.741911768913269,-0.7543203830718994,-0.7943200469017029,-0.5368205904960632,-0.619285523891449
48,-0.8361623287200928,-0.8517642617225647,-1.1043187379837036,-1.1043187379837036,-0.7033808827400208,-0.7319121360778809,-0.754320502281189,-0.7943202257156372,-0.5136957168579102,-0.6017853617668152
49,-0.8106282353401184,-0.8517643809318542,-1.1043193340301514,-1.1043193340301514,-0.6686896681785583,-0.7144123911857605,-0.7543206214904785,-0.7943203449249268,-0.48635202646255493,-0.578660249710083
50,-0.781477689743042,-0.8517645001411438,-1.1043198108673096,-1.1043198108673096,-0.6426712870597839,-0.6912875771522522,-0.7543206810951233,-0.7943204641342163,-0.45584428310394287,-0.5513163805007935
51,-0.7496147751808167,-0.8517645597457886,-1.1043201684951782,-1.1043201684951782,-0.6231575012207031,-0.6639440059661865,-0.7543207406997681,-0.7943205237388611,-0.4229634702205658,-0.5208085179328918
52,-0.7257176041603088,-0.8517646193504333,-1.1043204069137573,-1.1043204069137573,-0.6185221672058105,-0.6334363222122192,-0.7543208003044128,-0.7943205833435059,-0.38830286264419556,-0.4879276156425476
53,-0.6977947354316711,-0.8517646789550781,-1.1043205261230469,-1.1043205261230469,-0.6150456666946411,-0.6005555391311646,-0.744320809841156,-0.7943206429481506,-0.35230740904808044,-0.4532669186592102
54,-0.6841034889221191,-0.8517647385597229,-1.1043206453323364,-1.1043206453323364,-0.5951873660087585,-0.5658949613571167,-0.7268208265304565,-0.7843206524848938,-0.3153108060359955,-0.4172714054584503
55,-0.6749189496040344,-0.8517647385597229,-1.104320764541626,-1.104320764541626,-0.5792097449302673,-0.529899537563324,-0.7036958336830139,-0.7668206691741943,-0.2775633633136749,-0.38027477264404297
56,-0.6623349189758301,-0.8417647480964661,-1.1043208837509155,-1.1043208837509155,-0.5729221105575562,-0.4929029643535614,-0.6763520836830139,-0.7436956763267517,-0.23925277590751648,-0.3425273001194
57,-0.6534841060638428,-0.8242647647857666,-1.0943208932876587,-1.0943208932876587,-0.5476191639900208,-0.45515552163124084,-0.6458442807197571,-0.7163519263267517,-0.21051983535289764,-0.3042166829109192
58,-0.6368460059165955,-0.801139771938324,-1.076820969581604,-1.076820969581604,-0.5386419892311096,-0.4168449342250824,-0.6129634380340576,-0.6858441233634949,-0.18897013366222382,-0.27548372745513916
59,-0.6163169741630554,-0.773796021938324,-1.0536960363388062,-1.0536960363388062,-0.519959568977356,-0.3781120181083679,-0.578302800655365,-0.6529632806777954,-0.16280785202980042,-0.2439340054988861
60,-0.5945886373519897,-0.7432882189750671,-1.0263522863388062,-1.0263522863388062,-0.4922792911529541,-0.3590623140335083,-0.5423073172569275,-0.6183026432991028,-0.14318613708019257,-0.23027171194553375
61,-0.5682923793792725,-0.7104073762893677,-0.9958444833755493,-0.9958444833755493,-0.4715190827846527,-0.3447750508785248,-0.5053107142448425,-0.5823071599006653,-0.11846985667943954,-0.21002499759197235
62,-0.5418358445167542,-0.675746738910675,-0.9629636406898499,-0.9629636406898499,-0.45268329977989197,-0.3240596055984497,-0.467563271522522,-0.5453105568885803,-0.09993264079093933,-0.18483996391296387
63,-0.5228409171104431,-0.6397512555122375,-0.9283030033111572,-0.9283030033111572,-0.41770899295806885,-0.3085229992866516,-0.4292526841163635,-0.5075631141662598,-0.08602973073720932,-0.1659511923789978
64,-0.4985947012901306,-0.6027546525001526,-0.8923075199127197,-0.8923075199127197,-0.40147826075553894,-0.29687055945396423,-0.39051973819732666,-0.4692525267601013,-0.07560254633426666,-0.15178461372852325
65,-0.4733480215072632,-0.565007209777832,-0.8553109169006348,-0.8553109169006348,-0.38636723160743713,-0.2781312167644501,-0.351470023393631,-0.43051958084106445,-0.05778215825557709,-0.1311596781015396
66,-0.45743224024772644,-0.5266966223716736,-0.8175634741783142,-0.8175634741783142,-0.37201473116874695,-0.26407670974731445,-0.312182754278183,-0.3914698660373688,-0.044416867196559906,-0.11569097638130188
67,-0.4500778913497925,-0.4879636764526367,-0.7792528867721558,-0.7792528867721558,-0.3566678762435913,-0.25353583693504333,-0.27271729707717896,-0.3521825969219208,-0.0443928986787796,-0.09408944845199585
68,-0.44115349650382996,-0.44891396164894104,-0.7405199408531189,-0.7405199408531189,-0.3485663831233978,-0.23563018441200256,-0.2331182062625885,-0.31271713972091675,-0.054374925792217255,-0.0678883045911789
69,-0.4318736791610718,-0.40962669253349304,-0.7014702558517456,-0.7014702558517456,-0.32507675886154175,-0.21220093965530396,-0.19341889023780823,-0.2731180489063263,-0.051861442625522614,-0.04823744297027588
70,-0.4149138331413269,-0.370161235332489,-0.6621829867362976,-0.6621829867362976,-0.3174595534801483,-0.20462900400161743,-0.17364439368247986,-0.23341873288154602,-0.0399763323366642,-0.04349929839372635
71,-0.3948151469230652,-0.33056214451789856,-0.6227174997329712,-0.6227174997329712,-0.29912543296813965,-0.1889500617980957,-0.14881353080272675,-0.19364424049854279,-0.021062498912215233,-0.02994569018483162
72,-0.37406477332115173,-0.31086283922195435,-0.5831183791160583,-0.5831183791160583,-0.27105119824409485,-0.18719084560871124,-0.14019037783145905,-0.15381337702274323,0.003122875466942787,-0.02978048287332058
73,-0.348501980304718,-0.28608834743499756,-0.5434190630912781,-0.5434190630912781,-0.23999552428722382,-0.17587143182754517,-0.12372301518917084,-0.11394022405147552,0.011261907406151295,-0.019656576216220856
74,-0.3193298876285553,-0.277507483959198,-0.503644585609436,-0.503644585609436,-0.2067037671804428,-0.17738187313079834,-0.10137249529361725,-0.07403536140918732,0.007366180419921875,-0.022063646465539932
75,-0.2874508202075958,-0.2610718309879303,-0.4638137221336365,-0.4638137221336365,-0.18173494935035706,-0.1685146987438202,-0.07460960745811462,-0.03410671278834343,0.014444385655224323,-0.013868949376046658
76,-0.27354151010513306,-0.24618855118751526,-0.4239405691623688,-0.4239405691623688,-0.17300833761692047,-0.16442087292671204,-0.06453743577003479,-0.01416022703051567,0.02975304052233696,-0.017722927033901215
77,-0.2731095254421234,-0.24325841665267944,-0.38403570652008057,-0.38403570652008057,-0.17646338045597076,-0.1331181824207306,-0.04698330909013748,0.01079963892698288,0.05123452842235565,-0.01061340980231762
78,-0.2861737608909607,-0.23106081783771515,-0.344107061624527,-0.344107061624527,-0.18566645681858063,-0.11964116245508194,-0.04381771758198738,0.019519537687301636,0.05734564736485481,0.004718729294836521
79,-0.2859719395637512,-0.2119126170873642,-0.30416056513786316,-0.30416056513786316,-0.18256875872612,-0.11953339725732803,-0.0314435213804245,0.036059461534023285,0.051928985863924026,0.026217833161354065
80,-0.2758205533027649,-0.21517273783683777,-0.26420068740844727,-0.26420068740844727,-0.1702454835176468,-0.10183130204677582,-0.012162875384092331,0.0584644079208374,0.05786648765206337,0.03234216198325157
81,-0.2582070231437683,-0.22761783003807068,-0.2242307960987091,-0.2242307960987091,-0.15100303292274475,-0.09855473041534424,-0.0077023920603096485,0.06526811420917511,0.052319616079330444,0.026935407891869545
82,-0.23499687016010284,-0.22695164382457733,-0.18425336480140686,-0.18425336480140686,-0.14657118916511536,-0.08609730005264282,0.005642970558255911,0.08037089556455612,0.05815946310758591,0.03288034349679947
83,-0.2391635924577713,-0.2164520025253296,-0.14427030086517334,-0.14427030086517334,-0.1416729837656021,-0.08675423264503479,0.005651992280036211,0.0816979855298996,0.07253934442996979,0.027339044958353043
84,-0.25487619638442993,-0.19857726991176605,-0.10428300499916077,-0.10428300499916077,-0.14541175961494446,-0.0972469300031662,-0.00434124143794179,0.09269329905509949,0.07332425564527512,0.03318307176232338
85,-0.27666065096855164,-0.17517122626304626,-0.06501522660255432,-0.0642925351858139,-0.1382158398628235,-0.09511645138263702,-0.021113473922014236,0.11093978583812714,0.0839129388332367,0.047566093504428864
86,-0.30299898982048035,-0.16756191849708557,-0.08166263997554779,-0.024299681186676025,-0.12281889468431473,-0.0835733637213707,0.03240560367703438,0.11462464928627014,0.0818544551730156,0.06835336238145828
87,-0.31275275349617004,-0.16786637902259827,-0.10414819419384003,0.015694957226514816,-0.10127118229866028,-0.06890460103750229,0.06254491209983826,0.10738829523324966,0.07031059265136719,0.07394380867481232
88,-0.3100680708885193,-0.15943607687950134,-0.11101236194372177,0.02738402783870697,-0.09511040151119232,-0.06656168401241302,0.07514939457178116,0.12026794254779816,0.051652692258358,0.06813664734363556
89,-0.2980545461177826,-0.1502397656440735,-0.1061604917049408,0.01903393305838108,-0.08048981428146362,-0.047678083181381226,0.07460275292396545,0.1470445692539215,0.047659266740083694,0.07378127425909042
90,-0.2990444004535675,-0.13334253430366516,-0.09252158552408218,0.0027713626623153687,-0.07952437549829483,-0.04351538047194481,0.0641927719116211,0.17712704837322235,0.05466419830918312,0.06801474839448929
91,-0.3097867965698242,-0.1408424973487854,-0.07229240238666534,0.0005744353402405977,-0.08880029618740082,-0.0402204655110836,0.06638528406620026,0.20968890190124512,0.06991789489984512,0.07368984818458557
92,-0.3078435957431793,-0.156467467546463,-0.0671205222606659,0.008926739916205406,-0.08575724065303802,-0.04774928092956543,0.058029670268297195,0.22411029040813446,0.09135816991329193,0.0679461732506752
93,-0.296386182308197,-0.1581861972808838,-0.07324160635471344,0.025190969929099083,-0.09347494691610336,-0.06339588761329651,0.06176295876502991,0.2449263334274292,0.09743837267160416,0.05363841727375984
94,-0.27779313921928406,-0.15469038486480713,-0.06783242523670197,0.02738914266228676,-0.08926322311162949,-0.059915706515312195,0.054562926292419434,0.2505383789539337,0.1119985282421112,0.05290760099887848
95,-0.27384835481643677,-0.14729921519756317,-0.07377553731203079,0.019037771970033646,-0.09610443562269211,-0.06207488104701042,0.03916290029883385,0.26474741101264954,0.11291864514350891,0.062359489500522614
96,-0.26088976860046387,-0.14653150737285614,-0.0882328674197197,0.002774244174361229,-0.09123533964157104,-0.05891859158873558,0.037612881511449814,0.28540417551994324,0.10360873490571976,0.0794484093785286
97,-0.24117082357406616,-0.1483428180217743,-0.1090758666396141,0.0005765978712588549,-0.07758352160453796,-0.054164282977581024,0.04645036906003952,0.31089675426483154,0.08662629872560501,0.08226509392261505
98,-0.21638162434101105,-0.145525723695755,-0.11470811814069748,0.008928363211452961,-0.07734465599060059,-0.05477412790060043,0.043078482151031494,0.32001617550849915,0.06388947367668152,0.07437761127948761
99,-0.18778972327709198,-0.14266140758991241,-0.10893230140209198,0.005192186683416367,-0.08716550469398499,-0.055983006954193115,0.030549567192792892,0.3168557584285736,0.05683685466647148,0.07846199721097946
