Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
27,-1.1055150032043457,-1.067301869392395,-1.2516101598739624,-1.3218505382537842,-0.9916109442710876,-0.9215074181556702,-0.9738967418670654,-0.9738967418670654,-0.7436556220054626,-0.8123514652252197
28,-1.1057260036468506,-1.0675736665725708,-1.2497992515563965,-1.322479486465454,-0.9918015003204346,-0.9218228459358215,-0.9740140438079834,-0.9740140438079834,-0.7438332438468933,-0.8122486472129822
29,-1.1058841943740845,-1.0677775144577026,-1.2484409809112549,-1.3229511976242065,-0.991944432258606,-0.9220594167709351,-0.9741020202636719,-0.9741020202636719,-0.7439664602279663,-0.8121715188026428
30,-1.1060028076171875,-1.0679304599761963,-1.2474223375320435,-1.3233050107955933,-0.9920516014099121,-0.9222368597984314,-0.9741680026054382,-0.9741680026054382,-0.7440663576126099,-0.8121137022972107
31,-1.106091856956482,-1.0680451393127441,-1.2466583251953125,-1.3235703706741333,-0.9921320080757141,-0.9223699569702148,-0.9742174744606018,-0.9742174744606018,-0.7441412806510925,-0.8120703101158142
32,-1.1061586141586304,-1.0681312084197998,-1.246085286140442,-1.3237693309783936,-0.9921923279762268,-0.9224697351455688,-0.9742546081542969,-0.9742546081542969,-0.7441974878311157,-0.8120377659797668
33,-1.1062086820602417,-1.0681957006454468,-1.2456555366516113,-1.3239185810089111,-0.9922375679016113,-0.9225445985794067,-0.974282443523407,-0.974282443523407,-0.7442396283149719,-0.8120133876800537
34,-1.1062462329864502,-1.0682440996170044,-1.245333194732666,-1.3240305185317993,-0.9922714829444885,-0.9226007461547852,-0.9743033051490784,-0.9743033051490784,-0.7442712187767029,-0.8119950890541077
35,-1.1062743663787842,-1.0682803392410278,-1.245091438293457,-1.324114441871643,-0.9922969341278076,-0.9226428270339966,-0.9743189811706543,-0.9743189811706543,-0.7442949414253235,-0.8119813799858093
36,-1.1062954664230347,-1.0683075189590454,-1.2449101209640503,-1.3241773843765259,-0.9923160076141357,-0.9226744174957275,-0.974330723285675,-0.974330723285675,-0.7443127036094666,-0.8119710683822632
37,-1.106311321258545,-1.0683279037475586,-1.2447741031646729,-1.324224591255188,-0.9923303127288818,-0.9226980805397034,-0.9743395447731018,-0.9743395447731018,-0.7443260550498962,-0.8119633197784424
38,-1.1063232421875,-1.068343162536621,-1.244672179222107,-1.3242599964141846,-0.9923410415649414,-0.9227158427238464,-0.9743461608886719,-0.9743461608886719,-0.7443360686302185,-0.8119575381278992
39,-1.1063321828842163,-1.068354606628418,-1.2445956468582153,-1.3242865800857544,-0.9923490881919861,-0.9227291941642761,-0.9743511080741882,-0.9743511080741882,-0.7443435788154602,-0.8119531869888306
40,-1.1063388586044312,-1.0683631896972656,-1.2445383071899414,-1.3243064880371094,-0.9923551082611084,-0.9227392077445984,-0.9743548035621643,-0.9743548035621643,-0.7443491816520691,-0.8119499087333679
41,-1.1063438653945923,-1.0683696269989014,-1.2444952726364136,-1.3243213891983032,-0.9923596382141113,-0.9227467179298401,-0.9743576049804688,-0.9743576049804688,-0.7443534135818481,-0.8119474649429321
42,-1.106347680091858,-1.068374514579773,-1.2444629669189453,-1.324332594871521,-0.9923630356788635,-0.922752320766449,-0.9743596911430359,-0.9743596911430359,-0.7443565726280212,-0.8119456171989441
43,-1.1063505411148071,-1.0683780908584595,-1.2444387674331665,-1.324341058731079,-0.9923655986785889,-0.922756552696228,-0.9743612408638,-0.9743612408638,-0.7443589568138123,-0.8119442462921143
44,-1.106352686882019,-1.0683808326721191,-1.2444206476211548,-1.3243473768234253,-0.9923675060272217,-0.9227597117424011,-0.9743624329566956,-0.9743624329566956,-0.7443607449531555,-0.8119432330131531
45,-1.1063542366027832,-1.0683828592300415,-1.244407057762146,-1.3243521451950073,-0.9923689365386963,-0.9227620959281921,-0.9743633270263672,-0.9743633270263672,-0.7443620562553406,-0.811942458152771
46,-1.1063554286956787,-1.0683844089508057,-1.2443968057632446,-1.3243557214736938,-0.9923700094223022,-0.9227638840675354,-0.9743639826774597,-0.9743639826774597,-0.7443630695343018,-0.8119418621063232
47,-1.1063562631607056,-1.0683856010437012,-1.2443891763687134,-1.324358344078064,-0.9923708438873291,-0.9227651953697205,-0.9743644595146179,-0.9743644595146179,-0.7443638443946838,-0.8119414448738098
48,-1.1063569784164429,-1.068386435508728,-1.244383454322815,-1.3243603706359863,-0.9923714399337769,-0.9227662086486816,-0.9743648171424866,-0.9743648171424866,-0.7443643808364868,-0.8119411468505859
49,-1.106357455253601,-1.0683870315551758,-1.2443791627883911,-1.3243619203567505,-0.9923719167709351,-0.9227669835090637,-0.9743651151657104,-0.9743651151657104,-0.7443647980690002,-0.8119409084320068
50,-1.1063578128814697,-1.068387508392334,-1.2443759441375732,-1.3243629932403564,-0.9923722743988037,-0.9227675199508667,-0.9743653535842896,-0.9743653535842896,-0.7443650960922241,-0.8119407296180725
51,-1.1063580513000488,-1.0683878660202026,-1.2443735599517822,-1.3243638277053833,-0.9923725128173828,-0.9227679371833801,-0.9743655323982239,-0.9743655323982239,-0.7443653345108032,-0.811940610408783
52,-1.106358289718628,-1.0683881044387817,-1.244371771812439,-1.324364423751831,-0.9923726916313171,-0.922768235206604,-0.9743656516075134,-0.9743656516075134,-0.7443655133247375,-0.8119404911994934
53,-1.1063584089279175,-1.0683883428573608,-1.244370460510254,-1.3243649005889893,-0.9923728108406067,-0.9227684736251831,-0.9743657112121582,-0.9743657112121582,-0.7443656325340271,-0.8119404315948486
54,-1.106358528137207,-1.0683884620666504,-1.244369387626648,-1.324365258216858,-0.9923729300498962,-0.9227686524391174,-0.974365770816803,-0.974365770816803,-0.7443657517433167,-0.8119403719902039
55,-1.0963586568832397,-1.06838858127594,-1.2443686723709106,-1.324365496635437,-0.992372989654541,-0.922768771648407,-0.9743658304214478,-0.9743658304214478,-0.7443658113479614,-0.8119403123855591
56,-1.088858723640442,-1.0683887004852295,-1.244368076324463,-1.3243657350540161,-0.9923730492591858,-0.9227688908576965,-0.9743658900260925,-0.9743658900260925,-0.7443658709526062,-0.8119402527809143
57,-1.0867774486541748,-1.068388819694519,-1.2443675994873047,-1.3243658542633057,-0.9888294339179993,-0.9227689504623413,-0.9743658900260925,-0.9743658900260925,-0.744365930557251,-0.8119402527809143
58,-1.087389349937439,-1.068388819694519,-1.244367241859436,-1.3243659734725952,-0.9839988350868225,-0.9227690100669861,-0.9743658900260925,-0.9743658900260925,-0.7443659901618958,-0.8119402527809143
59,-1.0878483057022095,-1.068388819694519,-1.244367003440857,-1.3243660926818848,-0.9803758859634399,-0.9227690696716309,-0.9743658900260925,-0.9743658900260925,-0.7443659901618958,-0.8119402527809143
60,-1.0881924629211426,-1.068388819694519,-1.2443667650222778,-1.3243662118911743,-0.9776586890220642,-0.9227691292762756,-0.9743658900260925,-0.9743658900260925,-0.7443659901618958,-0.8119402527809143
61,-1.08845055103302,-1.068388819694519,-1.2443666458129883,-1.3243662118911743,-0.9756208062171936,-0.9227691292762756,-0.9743658900260925,-0.9743658900260925,-0.7443659901618958,-0.8119402527809143
62,-1.0886441469192505,-1.068388819694519,-1.2443665266036987,-1.3243662118911743,-0.9740923643112183,-0.9227691292762756,-0.9743658900260925,-0.9743658900260925,-0.7443659901618958,-0.8119402527809143
63,-1.0787893533706665,-1.068388819694519,-1.2443664073944092,-1.3243662118911743,-0.972946047782898,-0.9227691292762756,-0.9743658900260925,-0.9643658995628357,-0.7443659901618958,-0.8119402527809143
64,-1.0613982677459717,-1.068388819694519,-1.2443664073944092,-1.3243662118911743,-0.9620863199234009,-0.9227691292762756,-0.9743658900260925,-0.9468659162521362,-0.7343659996986389,-0.8119402527809143
65,-1.0394501686096191,-1.068388819694519,-1.2343664169311523,-1.3143662214279175,-0.9428462982177734,-0.9227691292762756,-0.9743658900260925,-0.9337409138679504,-0.7168660163879395,-0.8019402623176575
66,-1.016418218612671,-1.068388819694519,-1.226866364479065,-1.3068662881851196,-0.9149872064590454,-0.9127691388130188,-0.9743658900260925,-0.9238971471786499,-0.6937410235404968,-0.784440279006958
67,-0.9891442060470581,-1.068388819694519,-1.2212413549423218,-1.3012412786483765,-0.8840928673744202,-0.8952691555023193,-0.9643658995628357,-0.9165143370628357,-0.6663972735404968,-0.7613152861595154
68,-0.9586887359619141,-1.0583888292312622,-1.2070225477218628,-1.287022590637207,-0.8509221076965332,-0.8721441626548767,-0.9468659162521362,-0.9009772539138794,-0.63588947057724,-0.7339715361595154
69,-0.9258471131324768,-1.040888786315918,-1.1863584518432617,-1.266358494758606,-0.8160440325737,-0.8448004126548767,-0.9237409234046936,-0.8793244361877441,-0.6030086278915405,-0.7034637331962585
70,-0.8912159204483032,-1.0177637338638306,-1.1608604192733765,-1.2408604621887207,-0.779885470867157,-0.8142926096916199,-0.8963971734046936,-0.8530848026275635,-0.5683479905128479,-0.6705828905105591
71,-0.8552424907684326,-0.9904199838638306,-1.1317368745803833,-1.2117369174957275,-0.7527665495872498,-0.7814117670059204,-0.8658893704414368,-0.8234050869941711,-0.5323525071144104,-0.6359222531318665
72,-0.828262448310852,-0.9599121809005737,-1.0998941659927368,-1.179894208908081,-0.7324273586273193,-0.7467511296272278,-0.8330085277557373,-0.7911453247070312,-0.49535590410232544,-0.599926769733429
73,-0.8122076988220215,-0.9270313382148743,-1.0660121440887451,-1.1460121870040894,-0.7129926681518555,-0.7107556462287903,-0.7983478903770447,-0.7569504976272583,-0.4576084613800049,-0.562930166721344
74,-0.7913274168968201,-0.8923707008361816,-1.030600666999817,-1.1106007099151611,-0.7072558999061584,-0.6737590432167053,-0.7623524069786072,-0.7213043570518494,-0.41929787397384644,-0.5251827239990234
75,-0.7815957069396973,-0.8563752174377441,-0.9940420389175415,-1.0740420818328857,-0.6770248413085938,-0.6360116004943848,-0.7253558039665222,-0.684569776058197,-0.38056492805480957,-0.486872136592865
76,-0.7642968893051147,-0.8193786144256592,-0.9566230773925781,-1.0366231203079224,-0.6643515229225159,-0.5977010130882263,-0.6876083612442017,-0.6470188498497009,-0.3415152132511139,-0.4481391906738281
77,-0.7420436143875122,-0.7816311717033386,-0.9185588359832764,-0.9985588788986206,-0.6541256904602051,-0.5589680671691895,-0.6492977738380432,-0.608855664730072,-0.3022279441356659,-0.40908947587013245
78,-0.7274357676506042,-0.7433205842971802,-0.8800106644630432,-0.9600107073783875,-0.624374270439148,-0.5199183821678162,-0.6105648279190063,-0.5702332854270935,-0.2827624976634979,-0.36980220675468445
79,-0.7064798474311829,-0.7045876383781433,-0.8410995602607727,-0.9210996031761169,-0.6120606660842896,-0.5006310939788818,-0.5715151429176331,-0.531266450881958,-0.2781634032726288,-0.3503367602825165
80,-0.686347484588623,-0.66553795337677,-0.801916241645813,-0.8819162845611572,-0.5872408747673035,-0.47616562247276306,-0.5322278738021851,-0.49204134941101074,-0.2647140920162201,-0.3257376551628113
81,-0.6624847054481506,-0.626250684261322,-0.7625287175178528,-0.842528760433197,-0.5773895978927612,-0.44781652092933655,-0.49276241660118103,-0.45262253284454346,-0.2546271085739136,-0.29728832840919495
82,-0.6494925022125244,-0.5867851972579956,-0.7229880690574646,-0.8029881119728088,-0.545096218585968,-0.41655468940734863,-0.4531633257865906,-0.41305840015411377,-0.2470618635416031,-0.26595133543014526
83,-0.6297483444213867,-0.5471860766410828,-0.683332622051239,-0.7633326649665833,-0.5308762192726135,-0.4031083285808563,-0.4134640097618103,-0.37338531017303467,-0.25138792395591736,-0.25244858860969543
84,-0.6063485741615295,-0.5074867606163025,-0.643591046333313,-0.7235910892486572,-0.5088028907775879,-0.38302356004714966,-0.37368953227996826,-0.3336305022239685,-0.24463248252868652,-0.23232153058052063
85,-0.5813354849815369,-0.46771228313446045,-0.6037848591804504,-0.6837849020957947,-0.4797111451625824,-0.3779599666595459,-0.3338586688041687,-0.29381439089775085,-0.22956588864326477,-0.22722624242305756
86,-0.5525756478309631,-0.43812912702560425,-0.5639302134513855,-0.6439302563667297,-0.44789233803749084,-0.3539145588874817,-0.293985515832901,-0.2539523243904114,-0.20826594531536102,-0.21340477466583252
87,-0.5210058093070984,-0.4417271912097931,-0.5240392088890076,-0.6040392518043518,-0.4340282380580902,-0.3300950825214386,-0.27408066391944885,-0.21405576169490814,-0.20229099690914154,-0.21303866803646088
88,-0.500350832939148,-0.4344257414340973,-0.4841209650039673,-0.5641210079193115,-0.40060773491859436,-0.30223047733306885,-0.2491520196199417,-0.17413334548473358,-0.1878097802400589,-0.202764093875885
89,-0.47568944096565247,-0.4389496445655823,-0.44418227672576904,-0.5241823196411133,-0.3847125172615051,-0.2923271656036377,-0.2404555380344391,-0.1541915237903595,-0.16694886982440948,-0.2040630280971527
90,-0.45621657371520996,-0.4323425889015198,-0.4042282700538635,-0.48422831296920776,-0.3737679123878479,-0.28663554787635803,-0.2239331752061844,-0.1292351633310318,-0.1413031816482544,-0.18330135941505432
91,-0.4491632878780365,-0.41738730669021606,-0.36426275968551636,-0.4442628026008606,-0.35800811648368835,-0.2923668324947357,-0.2215414047241211,-0.1005178913474083,-0.1320689171552658,-0.17773009836673737
92,-0.4427182972431183,-0.39617082476615906,-0.32428863644599915,-0.4042886793613434,-0.32734328508377075,-0.28666529059410095,-0.2097475826740265,-0.06897993385791779,-0.11514321714639664,-0.16355165839195251
93,-0.44788455963134766,-0.37025848031044006,-0.3043080270290375,-0.36430808901786804,-0.3143446743488312,-0.2923891246318817,-0.21090221405029297,-0.055326469242572784,-0.11244894564151764,-0.14291782677173615
94,-0.44175925850868225,-0.36295485496520996,-0.28591814637184143,-0.3243226408958435,-0.29459571838378906,-0.2645513713359833,-0.19517262279987335,-0.03508637100458145,-0.10042823851108551,-0.11744245141744614
95,-0.42716526985168457,-0.349258154630661,-0.29138028621673584,-0.28433355689048767,-0.2897839844226837,-0.2518920302391052,-0.18412086367607117,-0.029906295239925385,-0.10141271352767944,-0.10833591967821121
96,-0.4062197804450989,-0.33168885111808777,-0.2854768931865692,-0.24434174597263336,-0.29617518186569214,-0.2496943175792694,-0.1658320426940918,-0.016021236777305603,-0.09215106815099716,-0.09150601923465729
97,-0.3805106580257416,-0.34651732444763184,-0.2710493505001068,-0.2043478786945343,-0.2909685969352722,-0.22004057466983795,-0.1621154248714447,0.004392554983496666,-0.07520483434200287,-0.08888359367847443
98,-0.3816867768764496,-0.34763869643211365,-0.27022868394851685,-0.16435247659683228,-0.2666056752204895,-0.2078002691268921,-0.16932795941829681,0.009702898561954498,-0.05249515920877457,-0.09691677242517471
99,-0.37256887555122375,-0.3384797275066376,-0.25961318612098694,-0.12435592710971832,-0.2583335041999817,-0.18862003087997437,-0.16473735868930817,0.023685656487941742,-0.04546290263533592,-0.11294165998697281
