Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.8227165937423706,-0.8320011496543884,-1.0104997158050537,-0.8339826464653015,-1.01755952835083,-0.8995493054389954,-0.6968768835067749,-0.8402157425880432,-0.8055551052093506
13,-0.8227165937423706,-0.8183178305625916,-1.0135539770126343,-0.8704875111579895,-1.031348705291748,-0.9088493585586548,-0.7178775668144226,-0.8508409261703491,-0.8088371753692627
14,-0.8227165937423706,-0.8080553412437439,-1.015844702720642,-0.9078661799430847,-1.0516905784606934,-0.9158244132995605,-0.7436280846595764,-0.8688098192214966,-0.8212987184524536
15,-0.8227165937423706,-0.7903584837913513,-1.017562747001648,-0.9459002017974854,-1.0669469833374023,-0.9265341758728027,-0.7629409432411194,-0.8822864890098572,-0.8251664042472839
16,-0.8227165937423706,-0.7670858502388,-1.019882082939148,-0.9844257235527039,-1.078389286994934,-0.933535635471344,-0.7874255776405334,-0.8923940062522888,-0.8280671834945679
17,-0.8227165937423706,-0.7496313452720642,-1.025781273841858,-1.0233198404312134,-1.0869710445404053,-0.9346270561218262,-0.8157890439033508,-0.8999746441841125,-0.8302427530288696
18,-0.8227165937423706,-0.7265405058860779,-1.0302057266235352,-1.062490463256836,-1.093407392501831,-0.9354456067085266,-0.8470616340637207,-0.905660092830658,-0.831874430179596
19,-0.8227165937423706,-0.6992223262786865,-1.0335240364074707,-1.1018683910369873,-1.1082346439361572,-0.9360595345497131,-0.8805161118507385,-0.9099242091178894,-0.8330981731414795
20,-0.8227165937423706,-0.6687337160110474,-1.0360127687454224,-1.1414018869400024,-1.1293550729751587,-0.936519980430603,-0.9156069755554199,-0.913122296333313,-0.834015965461731
21,-0.8227165937423706,-0.6458672285079956,-1.0378793478012085,-1.1810519695281982,-1.1551953554153442,-0.9368653297424316,-0.9419251084327698,-0.9155208468437195,-0.8347043395042419
22,-0.8227165937423706,-0.6387174129486084,-1.0392792224884033,-1.2207895517349243,-1.1845755577087402,-0.9371243119239807,-0.9716637134552002,-0.9173197746276855,-0.8352206349372864
23,-0.8227165937423706,-0.6433550119400024,-1.040329098701477,-1.2605926990509033,-1.196610689163208,-0.9373185634613037,-0.9939676523208618,-0.9186689853668213,-0.8356078267097473
24,-0.8227165937423706,-0.6568332314491272,-1.0411165952682495,-1.3004450798034668,-1.2156370878219604,-0.9374642372131348,-1.0106955766677856,-0.9196808934211731,-0.835898220539093
25,-0.8227165937423706,-0.6769418716430664,-1.041707158088684,-1.340334415435791,-1.239906907081604,-0.9375734925270081,-1.0232415199279785,-0.9204398393630981,-0.8361160159111023
26,-0.8227165937423706,-0.7020233869552612,-1.0421501398086548,-1.380251407623291,-1.2681092023849487,-0.9376554489135742,-1.0426509380340576,-0.9210090041160583,-0.8362793922424316
27,-0.8127166032791138,-0.7308344841003418,-1.0424823760986328,-1.4201891422271729,-1.2992609739303589,-0.9377169013023376,-1.0672080516815186,-0.9214358925819397,-0.8364018797874451
28,-0.7952166199684143,-0.7624428272247314,-1.042731523513794,-1.4601423740386963,-1.3326247930526733,-0.937762975692749,-1.095625877380371,-0.9217560887336731,-0.8364937901496887
29,-0.7720916271209717,-0.7861490845680237,-1.0429184436798096,-1.5001072883605957,-1.367647647857666,-0.9377975463867188,-1.1169393062591553,-0.9219962358474731,-0.8365626931190491
30,-0.7447478771209717,-0.8139287829399109,-1.0430586338043213,-1.5400810241699219,-1.4039148092269897,-0.937823474407196,-1.1329243183135986,-0.9221763014793396,-0.8366143703460693
31,-0.7242400646209717,-0.8347635269165039,-1.043163776397705,-1.5800613164901733,-1.441115140914917,-0.9378429055213928,-1.1449130773544312,-0.9223113656044006,-0.8366531133651733
32,-0.7088592052459717,-0.8603895902633667,-1.0432425737380981,-1.6200464963912964,-1.4790153503417969,-0.9378575086593628,-1.153904676437378,-0.9224126935005188,-0.8366822004318237
33,-0.6973235607147217,-0.8796091675758362,-1.0433017015457153,-1.6600353717803955,-1.5174405574798584,-0.9378684759140015,-1.1606483459472656,-0.9224886894226074,-0.8367040157318115
34,-0.6886718273162842,-0.9040238261222839,-1.0433460474014282,-1.7000271081924438,-1.5562595129013062,-0.9378767013549805,-1.1657061576843262,-0.9225456714630127,-0.83672034740448
35,-0.682183027267456,-0.9223348498344421,-1.043379306793213,-1.7400208711624146,-1.5953736305236816,-0.9378828406333923,-1.1794995069503784,-0.9225884079933167,-0.8367326259613037
36,-0.677316427230835,-0.9460681080818176,-1.043404221534729,-1.7800161838531494,-1.6347092390060425,-0.93788743019104,-1.1898444890975952,-0.9226204752922058,-0.8367418050765991
37,-0.6736664772033691,-0.9638680219650269,-1.0434229373931885,-1.8200126886367798,-1.6742109060287476,-0.937890887260437,-1.1976032257080078,-0.9226444959640503,-0.8367487192153931
38,-0.6709290146827698,-0.9672179818153381,-1.0434370040893555,-1.860010027885437,-1.7138371467590332,-0.9378935098648071,-1.2034223079681396,-0.9226624965667725,-0.8367539048194885
39,-0.6688759326934814,-0.9597304463386536,-1.043447494506836,-1.9000080823898315,-1.7535568475723267,-0.9378954768180847,-1.2077865600585938,-0.9226760268211365,-0.8367577791213989
40,-0.667336106300354,-0.9441148042678833,-1.0434553623199463,-1.9400066137313843,-1.793346643447876,-0.9378969073295593,-1.211059808731079,-0.9226861596107483,-0.8367606997489929
41,-0.6661812663078308,-0.9424030780792236,-1.0434613227844238,-1.9800055027008057,-1.8131890296936035,-0.9378979802131653,-1.2135146856307983,-0.9226937890052795,-0.8367629051208496
42,-0.6653150916099548,-0.9511193037033081,-1.0434657335281372,-2.0200047492980957,-1.8180707693099976,-0.9378988146781921,-1.2153558731079102,-0.922699511051178,-0.8367645144462585
43,-0.6646654605865479,-0.9476564526557922,-1.0434690713882446,-2.060004234313965,-1.8117320537567139,-0.9378994107246399,-1.2167367935180664,-0.9227038025856018,-0.8367657661437988
44,-0.6641782522201538,-0.9350593090057373,-1.0434715747833252,-2.100003719329834,-1.7969779968261719,-0.9378998875617981,-1.2177724838256836,-0.9227070212364197,-0.8367666602134705
45,-0.6638128161430359,-0.9356114268302917,-1.043473482131958,-2.1400034427642822,-1.7759125232696533,-0.9379002451896667,-1.2185492515563965,-0.9227094054222107,-0.8367673754692078
46,-0.6535387635231018,-0.946025550365448,-1.0434749126434326,-2.1800031661987305,-1.7501133680343628,-0.9379004836082458,-1.2191318273544312,-0.922711193561554,-0.8367679119110107
47,-0.6458331942558289,-0.963836133480072,-1.0434759855270386,-2.2200028896331787,-1.7407640218734741,-0.9379006624221802,-1.2195687294006348,-0.9227125644683838,-0.8367683291435242
48,-0.6400540471076965,-0.9871940612792969,-1.0434768199920654,-2.260002851486206,-1.7437520027160645,-0.9379007816314697,-1.2198964357376099,-0.922713577747345,-0.836768627166748
49,-0.6257196664810181,-0.9947125315666199,-1.0434774160385132,-2.2800028324127197,-1.7559930086135864,-0.9379009008407593,-1.2201422452926636,-0.922714352607727,-0.8367688655853271
50,-0.6149688959121704,-0.9903513789176941,-1.0434778928756714,-2.2850027084350586,-1.7751737833023071,-0.937900960445404,-1.220326542854309,-0.9227149486541748,-0.8367690443992615
51,-0.6069058179855347,-0.9770805239677429,-1.04347825050354,-2.278752565383911,-1.7795593738555908,-0.9379010200500488,-1.220464825630188,-0.9227153658866882,-0.836769163608551
52,-0.6008585095405579,-0.9571273922920227,-1.0434784889221191,-2.2640650272369385,-1.7728484869003296,-0.9379010796546936,-1.2205685377120972,-0.9227156639099121,-0.8367692828178406
53,-0.5963230133056641,-0.9321625232696533,-1.0434787273406982,-2.263049364089966,-1.7578153610229492,-0.9379011392593384,-1.2206462621688843,-0.9227159023284912,-0.8367693424224854
54,-0.5929213762283325,-0.9234388470649719,-1.0434788465499878,-2.272287607192993,-1.7565405368804932,-0.9379011392593384,-1.2207045555114746,-0.9227160811424255,-0.8367694020271301
55,-0.5803701877593994,-0.9268960952758789,-1.0434789657592773,-2.2892162799835205,-1.7655843496322632,-0.9379011392593384,-1.2207483053207397,-0.9227162003517151,-0.8367694616317749
56,-0.5709567666053772,-0.9394890666007996,-1.043479084968567,-2.311912775039673,-1.78236722946167,-0.9379011392593384,-1.2207810878753662,-0.9227163195610046,-0.8367694616317749
57,-0.5538967251777649,-0.9589337706565857,-1.043479084968567,-2.338935136795044,-1.7849544286727905,-0.9379011392593384,-1.2208056449890137,-0.9227163791656494,-0.8367694616317749
58,-0.5411016941070557,-0.9835172891616821,-1.043479084968567,-2.369201898574829,-1.7768948078155518,-0.9379011392593384,-1.220824122428894,-0.9227164387702942,-0.8367694616317749
59,-0.5215054154396057,-0.9919549226760864,-1.043479084968567,-2.381901979446411,-1.7608500719070435,-0.9379011392593384,-1.220837950706482,-0.922716498374939,-0.8367694616317749
60,-0.5068082213401794,-0.9882831573486328,-1.043479084968567,-2.381427049636841,-1.7588164806365967,-0.9379011392593384,-1.2208483219146729,-0.9227165579795837,-0.8367694616317749
61,-0.49578532576560974,-0.9755293130874634,-1.043479084968567,-2.3710708618164062,-1.7672913074493408,-0.9379011392593384,-1.2208560705184937,-0.9227165579795837,-0.8367694616317749
62,-0.4875181317329407,-0.9559639692306519,-1.043479084968567,-2.3533036708831787,-1.7836474180221558,-0.9379011392593384,-1.2208619117736816,-0.9227165579795837,-0.8367694616317749
63,-0.47131773829460144,-0.9312899708747864,-1.043479084968567,-2.34997820854187,-1.7859145402908325,-0.9379011392593384,-1.220866322517395,-0.9227165579795837,-0.8367694616317749
64,-0.4591674506664276,-0.9227844476699829,-1.043479084968567,-2.3574841022491455,-1.7776148319244385,-0.9379011392593384,-1.2208696603775024,-0.9227165579795837,-0.8367694616317749
65,-0.45005473494529724,-0.9264053106307983,-1.043479084968567,-2.3731136322021484,-1.7613900899887085,-0.9379011392593384,-1.220872163772583,-0.9227165579795837,-0.8367694616317749
66,-0.4332202076911926,-0.9391209483146667,-1.043479084968567,-2.3948357105255127,-1.7592215538024902,-0.9379011392593384,-1.2208739519119263,-0.9227165579795837,-0.8367694616317749
67,-0.42059430480003357,-0.9586576819419861,-1.043479084968567,-2.4211273193359375,-1.7675951719284058,-0.9379011392593384,-1.2208753824234009,-0.9227165579795837,-0.8367694616317749
68,-0.40112486481666565,-0.9833102226257324,-1.043479084968567,-2.450845956802368,-1.7838753461837769,-0.9379011392593384,-1.2208764553070068,-0.9227165579795837,-0.8367694616317749
69,-0.3865227997303009,-0.9917996525764465,-1.043479084968567,-2.463135004043579,-1.7860854864120483,-0.9379011392593384,-1.2208772897720337,-0.9227165579795837,-0.8367694616317749
70,-0.3655712604522705,-0.9881666898727417,-1.043479084968567,-2.4623517990112305,-1.7777431011199951,-0.9379011392593384,-1.2208778858184814,-0.9227165579795837,-0.8367694616317749
71,-0.3498575985431671,-0.9754419922828674,-1.043479084968567,-2.4517643451690674,-1.761486291885376,-0.9379011392593384,-1.2208783626556396,-0.9227165579795837,-0.8367694616317749
72,-0.33807235956192017,-0.9558984637260437,-1.043479084968567,-2.433823823928833,-1.7592936754226685,-0.9379011392593384,-1.2208787202835083,-0.9227165579795837,-0.8367694616317749
73,-0.32923340797424316,-0.9312407970428467,-1.043479084968567,-2.430368423461914,-1.7676491737365723,-0.9379011392593384,-1.2208789587020874,-0.9227165579795837,-0.8367694616317749
74,-0.31260421872138977,-0.9227475523948669,-1.043479084968567,-2.437776803970337,-1.7839158773422241,-0.9379011392593384,-1.2208791971206665,-0.9227165579795837,-0.8367694616317749
75,-0.30013230443000793,-0.9263776540756226,-1.043479084968567,-2.4533331394195557,-1.7861158847808838,-0.9379011392593384,-1.220879316329956,-0.9227165579795837,-0.8367694616317749
76,-0.2807783782482147,-0.9391002058982849,-1.043479084968567,-2.4750003814697266,-1.7777658700942993,-0.9379011392593384,-1.2208794355392456,-0.9227165579795837,-0.8367694616317749
77,-0.2562629282474518,-0.9586421251296997,-1.043479084968567,-2.501250743865967,-1.7615033388137817,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
78,-0.22787635028362274,-0.9832985401153564,-1.043479084968567,-2.5309386253356934,-1.7593064308166504,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
79,-0.19658641517162323,-0.9917908906936646,-1.043479084968567,-2.5432045459747314,-1.7676588296890259,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
80,-0.16311895847320557,-0.9881601333618164,-1.043479084968567,-2.5424039363861084,-1.7839230298995972,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
81,-0.1280183643102646,-0.9754370450973511,-1.043479084968567,-2.5318033695220947,-1.7861212491989136,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
82,-0.09169292449951172,-0.9558947682380676,-1.043479084968567,-2.513853073120117,-1.777769923210144,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
83,-0.054448846727609634,-0.931238055229187,-1.043479084968567,-2.510390281677246,-1.76150643825531,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
84,-0.016515787690877914,-0.9227455258369446,-1.043479084968567,-2.5177931785583496,-1.7593088150024414,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
85,0.02193400263786316,-0.9263761043548584,-1.043479084968567,-2.5333454608917236,-1.7676606178283691,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
86,0.06077134609222412,-0.9390990734100342,-1.043479084968567,-2.555009603500366,-1.7839244604110718,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
87,0.09989935159683228,-0.9586412906646729,-1.043479084968567,-2.5812578201293945,-1.7861223220825195,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
88,0.13924536108970642,-0.963297963142395,-1.043479084968567,-2.5909438133239746,-1.777770757675171,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
89,0.17875486612319946,-0.9567904472351074,-1.043479084968567,-2.5882084369659424,-1.7615070343017578,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
90,0.21838699281215668,-0.9419097900390625,-1.043479084968567,-2.5961568355560303,-1.7593092918395996,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
91,0.2581110894680023,-0.9407492876052856,-1.043479084968567,-2.6121182441711426,-1.7676609754562378,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
92,0.2979041635990143,-0.9498789310455322,-1.043479084968567,-2.634089231491089,-1.7839246988296509,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
93,0.3377489745616913,-0.9467261433601379,-1.043479084968567,-2.66056752204895,-1.7861225605010986,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
94,0.37763258814811707,-0.9343615770339966,-1.043479084968567,-2.6904261112213135,-1.7977709770202637,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
95,0.41754528880119324,-0.9350881576538086,-1.043479084968567,-2.7228200435638428,-1.8165072202682495,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
96,0.4574798047542572,-0.9456331133842468,-1.043479084968567,-2.757115602493286,-1.840559482574463,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
97,0.497430682182312,-0.9635418057441711,-1.043479084968567,-2.792837142944336,-1.8685985803604126,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
98,0.5373938679695129,-0.9669733047485352,-1.043479084968567,-2.8096282482147217,-1.8796279430389404,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
99,0.5773662328720093,-0.9595469236373901,-1.043479084968567,-2.8122217655181885,-1.8779000043869019,-0.9379011392593384,-1.2208795547485352,-0.9227165579795837,-0.8367694616317749
