Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
83,0.8160648345947266,-0.8626708388328552,-1.0175018310546875,-1.9022576808929443,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
84,0.8389935493469238,-0.852275550365448,-1.0175018310546875,-1.9022586345672607,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
85,0.8561900854110718,-0.8544790744781494,-1.0175018310546875,-1.902259349822998,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
86,0.8790874481201172,-0.8661317229270935,-1.0175018310546875,-1.9022599458694458,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
87,0.8962604999542236,-0.8648712038993835,-1.0175018310546875,-1.902260422706604,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
88,0.9191402792930603,-0.8539258241653442,-1.0175018310546875,-1.9022607803344727,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
89,0.9363000988960266,-0.8557167649269104,-1.0175018310546875,-1.9022610187530518,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
90,0.9591699838638306,-0.847059965133667,-1.0175018310546875,-1.9022612571716309,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
91,0.9763224124908447,-0.8505674004554749,-1.0175018310546875,-1.9022613763809204,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
92,0.989186704158783,-0.8631979823112488,-1.0175018310546875,-1.90226149559021,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
93,1.008834958076477,-0.8626708984375,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
94,1.0235711336135864,-0.8522756099700928,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
95,1.0446232557296753,-0.8544791340827942,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
96,1.0604124069213867,-0.8661317825317383,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
97,1.08225417137146,-0.8648712635040283,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
98,1.0986355543136597,-0.853925883769989,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
99,1.1209216117858887,-0.8557168245315552,-1.0175018310546875,-1.9022616147994995,-1.2890478372573853,-0.9209718108177185,-0.9434729814529419,-1.0852288007736206,-0.8081870079040527
