Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
44,-0.33519279956817627,-1.3153979778289795,-1.5436556339263916,-1.7783809900283813,-2.0003628730773926,-0.9342344403266907,-0.9782028794288635,-0.9627208113670349,-0.8093516826629639
45,-0.2955937087535858,-1.355318307876587,-1.55194091796875,-1.7490581274032593,-1.9769712686538696,-0.9342358708381653,-0.9782236814498901,-0.9627231359481812,-0.8093518018722534
46,-0.25589439272880554,-1.3952585458755493,-1.558154821395874,-1.7170659303665161,-1.9694275856018066,-0.9342369437217712,-0.9782392382621765,-0.9627249240875244,-0.809351921081543
47,-0.2161199003458023,-1.4352136850357056,-1.5628153085708618,-1.6830718517303467,-1.9737697839736938,-0.9342377781867981,-0.9782509207725525,-0.9627262353897095,-0.8093519806861877
48,-0.17628903687000275,-1.4751800298690796,-1.5663106441497803,-1.6475762128829956,-1.9870264530181885,-0.9342383742332458,-0.9782596826553345,-0.9627272486686707,-0.8093520402908325
49,-0.13641588389873505,-1.495154857635498,-1.5689321756362915,-1.6109545230865479,-1.986968994140625,-0.934238851070404,-0.9782662391662598,-0.962727963924408,-0.8093520998954773
50,-0.09651102125644684,-1.500135898590088,-1.5708982944488525,-1.5734882354736328,-1.9769258499145508,-0.9342392086982727,-0.9782711863517761,-0.9627285003662109,-0.8093521595001221
51,-0.05658237263560295,-1.4938716888427734,-1.5723729133605957,-1.5353885889053345,-1.979393482208252,-0.9342394471168518,-0.9782748818397522,-0.9627289175987244,-0.8093521595001221
52,-0.016635887324810028,-1.4791735410690308,-1.5734788179397583,-1.5168137550354004,-1.9912441968917847,-0.9342396259307861,-0.9782776832580566,-0.9627292156219482,-0.8093521595001221
53,0.02332397550344467,-1.4581499099731445,-1.5843082666397095,-1.5128827095031738,-1.990132212638855,-0.9342397451400757,-0.9782797694206238,-0.9627294540405273,-0.8093521595001221
54,0.06329387426376343,-1.4323822259902954,-1.6024303436279297,-1.5199344158172607,-1.9792982339859009,-0.9342398643493652,-0.9782813191413879,-0.9627296328544617,-0.8093521595001221
55,0.10327129811048508,-1.4030565023422241,-1.6260218620300293,-1.535223126411438,-1.981172800064087,-0.93423992395401,-0.9782825112342834,-0.9627297520637512,-0.8093521595001221
56,0.1432543694972992,-1.371062159538269,-1.6537154912948608,-1.546689748764038,-1.9925787448883057,-0.9342399835586548,-0.9782834053039551,-0.9627298712730408,-0.8093521595001221
57,0.18324166536331177,-1.337066411972046,-1.6844857931137085,-1.555289626121521,-1.991133213043213,-0.9342400431632996,-0.9782840609550476,-0.9627299308776855,-0.8093521595001221
58,0.22323213517665863,-1.3015695810317993,-1.717563509941101,-1.5617395639419556,-1.9800490140914917,-0.9342401027679443,-0.9782845377922058,-0.9627299904823303,-0.8093521595001221
59,0.2632249891757965,-1.2649469375610352,-1.7523717880249023,-1.5665770769119263,-1.9817358255386353,-0.9342401027679443,-0.9782848954200745,-0.9627300500869751,-0.8093521595001221
60,0.30321961641311646,-1.2274799346923828,-1.7884780168533325,-1.5702052116394043,-1.9730010032653809,-0.9342401027679443,-0.9782851934432983,-0.9627301096916199,-0.8093521595001221
61,0.34321558475494385,-1.2093796730041504,-1.8255577087402344,-1.5629262924194336,-1.9764498472213745,-0.9342401027679443,-0.9782853722572327,-0.9627301096916199,-0.8093521595001221
62,0.3832125663757324,-1.205804467201233,-1.8633674383163452,-1.5474671125411987,-1.9890364408493042,-0.9342401027679443,-0.978285551071167,-0.9627301096916199,-0.8093521595001221
63,0.4232102930545807,-1.1931231021881104,-1.9017246961593628,-1.5358726978302002,-1.9884763956069946,-0.9342401027679443,-0.9782856702804565,-0.9627301096916199,-0.8093521595001221
64,0.4632085859775543,-1.173612117767334,-1.9404926300048828,-1.527176856994629,-1.9780564308166504,-0.9342401027679443,-0.9782857298851013,-0.9627301096916199,-0.8093521595001221
65,0.5032073259353638,-1.14897882938385,-1.979568600654602,-1.5206550359725952,-1.9802414178848267,-0.9342401027679443,-0.9782857894897461,-0.9627301096916199,-0.8093521595001221
66,0.5432063937187195,-1.1405038833618164,-2.0188755989074707,-1.5257636308670044,-1.991880178451538,-0.9342401027679443,-0.9782858490943909,-0.9627301096916199,-0.8093521595001221
67,0.5832056999206543,-1.1441476345062256,-2.0583558082580566,-1.5195951461791992,-1.9906092882156372,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
68,0.6232051849365234,-1.156880497932434,-2.097965955734253,-1.5249687433242798,-1.9796561002731323,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
69,0.6632047891616821,-1.176430106163025,-2.1376736164093018,-1.5389989614486694,-1.9814411401748657,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
70,0.7032045125961304,-1.2010923624038696,-2.1774542331695557,-1.5595215559005737,-1.9727799892425537,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
71,0.7432042956352234,-1.2295889854431152,-2.217289686203003,-1.5849134922027588,-1.976284146308899,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
72,0.7832041382789612,-1.2609615325927734,-2.247166395187378,-1.6139575242996216,-1.9789122343063354,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
73,0.823203980922699,-1.294490933418274,-2.269573926925659,-1.6457405090332031,-1.980883240699768,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
74,0.8632038831710815,-1.3296380043029785,-2.28637957572937,-1.65957772731781,-1.9823615550994873,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
75,0.9032037854194641,-1.3659982681274414,-2.30898380279541,-1.659955620765686,-1.9734703302383423,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
76,0.9432037472724915,-1.4032684564590454,-2.335937023162842,-1.650239109992981,-1.976801872253418,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
77,0.9832037091255188,-1.4412211179733276,-2.366151809692383,-1.652951717376709,-1.9893004894256592,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
78,1.023203730583191,-1.479685664176941,-2.388813018798828,-1.6549861431121826,-1.988674521446228,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
79,1.0632036924362183,-1.5185340642929077,-2.415808916091919,-1.6665120124816895,-1.9782049655914307,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
80,1.1032036542892456,-1.5576703548431396,-2.4460558891296387,-1.6851563453674316,-1.9803528785705566,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
81,1.143203616142273,-1.597022533416748,-2.4687411785125732,-1.6991395950317383,-1.9819637537002563,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
82,1.1832035779953003,-1.636536717414856,-2.48575496673584,-1.7096270322799683,-1.9731719493865967,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
83,1.2232035398483276,-1.6761723756790161,-2.5085153579711914,-1.7274925708770752,-1.9765781164169312,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
84,1.263203501701355,-1.715899109840393,-2.525585651397705,-1.7508918046951294,-1.9791327714920044,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
85,1.3032034635543823,-1.7556941509246826,-2.53838849067688,-1.7784411907196045,-1.9810487031936646,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
86,1.3432034254074097,-1.795540452003479,-2.547990560531616,-1.80910325050354,-1.9824856519699097,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
87,1.383203387260437,-1.8354251384735107,-2.555191993713379,-1.8420997858047485,-1.9735634326934814,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
88,1.4232033491134644,-1.8553386926651,-2.5605931282043457,-1.8768471479415894,-1.966871738433838,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
89,1.4632033109664917,-1.860273838043213,-2.5646440982818604,-1.9129077196121216,-1.9618529081344604,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
90,1.503203272819519,-1.8539751768112183,-2.5676822662353516,-1.9499530792236328,-1.9580888748168945,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
91,1.5432032346725464,-1.839251160621643,-2.569960832595825,-1.9877371788024902,-1.955265760421753,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
92,1.5832031965255737,-1.8182082176208496,-2.571669816970825,-2.006075143814087,-1.9531484842300415,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
93,1.623203158378601,-1.7924259901046753,-2.572951555252075,-2.009828567504883,-1.9515604972839355,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
94,1.6632031202316284,-1.7630892992019653,-2.5739128589630127,-2.0026438236236572,-1.9503694772720337,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
95,1.7032030820846558,-1.7310867309570312,-2.574633836746216,-1.9872552156448364,-1.9494762420654297,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
96,1.743203043937683,-1.7070848941802979,-2.575174570083618,-1.9657137393951416,-1.9588062763214111,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
97,1.7832030057907104,-1.6990834474563599,-2.57558012008667,-1.939557671546936,-1.965803861618042,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
98,1.8232029676437378,-1.7030824422836304,-2.5758843421936035,-1.9099406003952026,-1.9710520505905151,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
99,1.8632029294967651,-1.7160816192626953,-2.5761125087738037,-1.877727746963501,-1.9749882221221924,-0.9342401027679443,-0.9782859086990356,-0.9627301096916199,-0.8093521595001221
